filename,epsilon
78118.png,0.685
78119.png,0.738
78120.png,0.685
78121.png,0.655
78122.png,0.507
78123.png,0.565
78124.png,0.493
78125.png,0.427
78126.png,0.427
78127.png,0.369
78128.png,0.321
78129.png,0.265
78130.png,0.265
78131.png,0.217
78132.png,0.09
78133.png,0.09
78134.png,0.96
78135.png,0.913
78136.png,0.913
78137.png,0.826
78138.png,0.826
78139.png,0.765
78140.png,0.655
78141.png,0.655
78142.png,0.565
78143.png,0.542
78144.png,0.477
78145.png,0.321
78146.png,0.227
78147.png,0.227
78148.png,0.159
78149.png,0.09
78150.png,0.016
78151.png,0.913
78152.png,0.897
78153.png,0.826
78154.png,0.765
78155.png,0.655
78156.png,0.565
78157.png,0.516
78158.png,0.412
78159.png,0.227
78160.png,0.227
78161.png,0.159
78162.png,0.102
78163.png,0.016
78164.png,0.96
78165.png,0.974
78166.png,0.881
78167.png,0.765
78168.png,0.655
78169.png,0.655
78170.png,0.655
78171.png,0.655
78172.png,0.534
78173.png,0.507
78174.png,0.412
78175.png,0.373
78176.png,0.227
78177.png,0.174
78178.png,0.159
78179.png,0.052
78180.png,0.998
78181.png,0.96
78182.png,0.913
78183.png,0.826
78184.png,0.765
78185.png,0.685
78186.png,0.655
78187.png,0.655
78188.png,0.565
78189.png,0.565
78190.png,0.507
78191.png,0.493
78192.png,0.442
78193.png,0.321
78194.png,0.321
78195.png,0.159
78196.png,0.159
78197.png,0.096
78198.png,0.998
78199.png,0.96
78200.png,0.96
78201.png,0.96
78202.png,0.913
78203.png,0.913
78204.png,0.765
78205.png,0.685
78206.png,0.655
78207.png,0.655
78208.png,0.565
78209.png,0.377
78210.png,0.377
78211.png,0.377
78212.png,0.234
78213.png,0.171
78214.png,0.09
78215.png,0.052
78216.png,0.998
78217.png,0.974
78218.png,0.913
78219.png,0.826
78220.png,0.765
78221.png,0.565
78222.png,0.427
78223.png,0.432
78224.png,0.284
78225.png,0.227
78226.png,0.175
78227.png,0.102
78228.png,0.102
78229.png,0.09
78230.png,0.997
78231.png,0.998
78232.png,0.974
78233.png,0.913
78234.png,0.913
78235.png,0.655
78236.png,0.655
78237.png,0.442
78238.png,0.442
78239.png,0.321
78240.png,0.321
78241.png,0.493
78242.png,0.897
78243.png,0.655
78244.png,0.477
78245.png,0.913
78246.png,0.997
78247.png,0.997
78248.png,0.913
78249.png,0.913
78250.png,0.765
78251.png,0.765
78252.png,0.765
78253.png,0.655
78254.png,0.655
78255.png,0.565
78256.png,0.542
78257.png,0.369
78258.png,0.369
78259.png,0.159
78260.png,0.102
78261.png,0.077
78262.png,0.96
78263.png,0.913
78264.png,0.826
78265.png,0.765
78266.png,0.655
78267.png,0.553
78268.png,0.477
78269.png,0.369
78270.png,0.249
78271.png,0.052
78272.png,0.998
78273.png,0.96
78274.png,0.826
78275.png,0.765
78276.png,0.655
78277.png,0.63
78278.png,0.542
78279.png,0.412
78280.png,0.369
78281.png,0.321
78282.png,0.369
78283.png,0.474
78284.png,0.477
78285.png,0.647
78286.png,0.997
78287.png,0.974
78288.png,0.913
78289.png,0.826
78290.png,0.765
78291.png,0.655
78292.png,0.655
78293.png,0.655
78294.png,0.542
78295.png,0.913
78296.png,0.321
78297.png,0.249
78298.png,0.159
78299.png,0.96
78300.png,0.96
78301.png,0.96
78302.png,0.765
78303.png,0.65
78304.png,0.565
78305.png,0.913
78306.png,0.65
78307.png,0.765
78308.png,0.321
78309.png,0.65
78310.png,0.493
78311.png,0.508
78312.png,0.474
78313.png,0.077
78314.png,0.997
78315.png,0.96
78316.png,0.765
78317.png,0.63
78318.png,0.913
78319.png,0.655
78320.png,0.655
78321.png,0.65
78322.png,0.542
78323.png,0.65
78324.png,0.477
78325.png,0.96
78326.png,0.087
78327.png,0.998
78328.png,0.96
78329.png,0.913
78330.png,0.913
78331.png,0.765
78332.png,0.765
78333.png,0.685
78334.png,0.655
78335.png,0.655
78336.png,0.913
78337.png,0.913
78338.png,0.96
78339.png,0.221
78340.png,0.96
78341.png,0.96
78342.png,0.974
78343.png,0.913
78344.png,0.913
78345.png,0.655
78346.png,0.655
78347.png,0.588
78348.png,0.655
78349.png,0.913
78350.png,0.913
78351.png,0.96
78352.png,0.548
78353.png,0.65
78354.png,0.65
78355.png,0.997
78356.png,0.997
78357.png,0.913
78358.png,0.96
78359.png,0.765
78360.png,0.765
78361.png,0.685
78362.png,0.655
78363.png,0.542
78364.png,0.369
78365.png,0.369
78366.png,0.249
78367.png,0.159
78368.png,0.997
78369.png,0.997
78370.png,0.974
78371.png,0.913
78372.png,0.765
78373.png,0.685
78374.png,0.685
78375.png,0.565
78376.png,0.508
78377.png,0.369
78378.png,0.321
78379.png,0.159
78380.png,0.997
78381.png,0.052
78382.png,0.998
78383.png,0.96
78384.png,0.826
78385.png,0.765
78386.png,0.685
78387.png,0.655
78388.png,0.542
78389.png,0.412
78390.png,0.369
78391.png,0.227
78392.png,0.159
78393.png,0.052
78394.png,0.96
78395.png,0.913
78396.png,0.765
78397.png,0.685
78398.png,0.655
78399.png,0.655
78400.png,0.655
78401.png,0.321
78402.png,0.321
78403.png,0.321
78404.png,0.052
78405.png,0.974
78406.png,0.974
78407.png,0.913
78408.png,0.765
78409.png,0.685
78410.png,0.655
78411.png,0.655
78412.png,0.655
78413.png,0.427
78414.png,0.369
78415.png,0.997
78416.png,0.997
78417.png,0.974
78418.png,0.913
78419.png,0.826
78420.png,0.655
78421.png,0.655
78422.png,0.391
78423.png,0.369
78424.png,0.321
78425.png,0.997
78426.png,0.974
78427.png,0.913
78428.png,0.765
78429.png,0.655
78430.png,0.655
78431.png,0.655
78432.png,0.369
78433.png,0.369
78434.png,0.997
78435.png,0.997
78436.png,0.997
78437.png,0.974
78438.png,0.765
78439.png,0.765
78440.png,0.721
78441.png,0.721
78442.png,0.655
78443.png,0.655
78444.png,0.913
78445.png,0.997
78446.png,0.159
78447.png,0.968
78448.png,0.913
78449.png,0.997
78450.png,0.913
78451.png,0.765
78452.png,0.685
78453.png,0.655
78454.png,0.655
78455.png,0.913
78456.png,0.321
78457.png,0.249
78458.png,0.96
78459.png,0.09
78460.png,0.96
78461.png,0.765
78462.png,0.655
78463.png,0.655
78464.png,0.369
78465.png,0.369
78466.png,0.321
78467.png,0.997
78468.png,0.321
78469.png,0.227
78470.png,0.159
78471.png,0.077
78472.png,0.998
78473.png,0.974
78474.png,0.913
78475.png,0.765
78476.png,0.721
78477.png,0.63
78478.png,0.974
78479.png,0.913
78480.png,0.369
78481.png,0.369
78482.png,0.474
78483.png,0.077
78484.png,0.913
78485.png,0.913
78486.png,0.913
78487.png,0.765
78488.png,0.65
78489.png,0.765
78490.png,0.321
78491.png,0.369
78492.png,0.369
78493.png,0.321
78494.png,0.321
78495.png,0.997
78496.png,0.997
78497.png,0.96
78498.png,0.96
78499.png,0.765
78500.png,0.65
78501.png,0.765
78502.png,0.655
78503.png,0.913
78504.png,0.913
78505.png,0.913
78506.png,0.913
78507.png,0.96
78508.png,0.997
78509.png,0.974
78510.png,0.997
78511.png,0.655
78512.png,0.65
78513.png,0.565
78514.png,0.913
78515.png,0.321
78516.png,0.321
78517.png,0.321
78518.png,0.321
78519.png,0.077
78520.png,0.974
78521.png,0.913
78522.png,0.913
78523.png,0.974
78524.png,0.655
78525.png,0.655
78526.png,0.63
78527.png,0.913
78528.png,0.321
78529.png,0.077
78530.png,0.997
78531.png,0.998
78532.png,0.96
78533.png,0.765
78534.png,0.765
78535.png,0.655
78536.png,0.655
78537.png,0.913
78538.png,0.369
78539.png,0.249
78540.png,0.249
78541.png,0.997
78542.png,0.974
78543.png,0.826
78544.png,0.765
78545.png,0.65
78546.png,0.588
78547.png,0.542
78548.png,0.369
78549.png,0.321
78550.png,0.077
78551.png,0.052
78552.png,0.974
78553.png,0.913
78554.png,0.765
78555.png,0.655
78556.png,0.655
78557.png,0.65
78558.png,0.65
78559.png,0.96
78560.png,0.913
78561.png,0.077
78562.png,0.997
78563.png,0.913
78564.png,0.765
78565.png,0.685
78566.png,0.655
78567.png,0.765
78568.png,0.369
78569.png,0.412
78570.png,0.913
78571.png,0.09
78572.png,0.997
78573.png,0.997
78574.png,0.96
78575.png,0.897
78576.png,0.96
78577.png,0.765
78578.png,0.655
78579.png,0.63
78580.png,0.913
78581.png,0.913
78582.png,0.159
78583.png,0.997
78584.png,0.997
78585.png,0.997
78586.png,0.655
78587.png,0.65
78588.png,0.997
78589.png,0.974
78590.png,0.655
78591.png,0.321
78592.png,0.265
78593.png,0.052
78594.png,0.997
78595.png,0.913
78596.png,0.765
78597.png,0.681
78598.png,0.655
78599.png,0.63
78600.png,0.65
78601.png,0.65
78602.png,0.65
78603.png,0.997
78604.png,0.997
78605.png,0.826
78606.png,0.65
78607.png,0.63
78608.png,0.685
78609.png,0.369
78610.png,0.321
78611.png,0.321
78612.png,0.997
78613.png,0.96
78614.png,0.96
78615.png,0.913
78616.png,0.826
78617.png,0.765
78618.png,0.655
78619.png,0.655
78620.png,0.655
78621.png,0.321
78622.png,0.321
78623.png,0.159
78624.png,0.997
78625.png,0.96
78626.png,0.913
78627.png,0.765
78628.png,0.721
78629.png,0.588
78630.png,0.442
78631.png,0.369
78632.png,0.321
78633.png,0.09
78634.png,0.96
78635.png,0.913
78636.png,0.826
78637.png,0.765
78638.png,0.655
78639.png,0.565
78640.png,0.765
78641.png,0.321
78642.png,0.96
78643.png,0.997
78644.png,0.96
78645.png,0.913
78646.png,0.826
78647.png,0.655
78648.png,0.542
78649.png,0.369
78650.png,0.913
78651.png,0.997
78652.png,0.997
78653.png,0.96
78654.png,0.96
78655.png,0.913
78656.png,0.765
78657.png,0.765
78658.png,0.655
78659.png,0.588
78660.png,0.655
78661.png,0.765
78662.png,0.65
78663.png,0.997
78664.png,0.96
78665.png,0.974
78666.png,0.913
78667.png,0.765
78668.png,0.565
78669.png,0.542
78670.png,0.412
78671.png,0.369
78672.png,0.321
78673.png,0.321
78674.png,0.997
78675.png,0.997
78676.png,0.96
78677.png,0.913
78678.png,0.765
78679.png,0.655
78680.png,0.655
78681.png,0.442
78682.png,0.321
78683.png,0.227
78684.png,0.077
78685.png,0.997
78686.png,0.96
78687.png,0.826
78688.png,0.655
78689.png,0.655
78690.png,0.913
78691.png,0.913
78692.png,0.997
78693.png,0.997
78694.png,0.96
78695.png,0.913
78696.png,0.655
78697.png,0.655
78698.png,0.655
78699.png,0.427
78700.png,0.321
78701.png,0.997
78702.png,0.997
78703.png,0.997
78704.png,0.974
78705.png,0.913
78706.png,0.655
78707.png,0.655
78708.png,0.655
78709.png,0.655
78710.png,0.321
78711.png,0.913
78712.png,0.09
78713.png,0.974
78714.png,0.913
78715.png,0.765
78716.png,0.655
78717.png,0.655
78718.png,0.655
78719.png,0.321
78720.png,0.321
78721.png,0.077
78722.png,0.997
78723.png,0.96
78724.png,0.913
78725.png,0.765
78726.png,0.655
78727.png,0.655
78728.png,0.369
78729.png,0.65
78730.png,0.997
78731.png,0.96
78732.png,0.913
78733.png,0.655
78734.png,0.65
78735.png,0.765
78736.png,0.369
78737.png,0.65
78738.png,0.655
78739.png,0.96
78740.png,0.913
78741.png,0.913
78742.png,0.913
78743.png,0.65
78744.png,0.65
78745.png,0.655
78746.png,0.427
78747.png,0.765
78748.png,0.997
78749.png,0.96
78750.png,0.913
78751.png,0.913
78752.png,0.765
78753.png,0.997
78754.png,0.997
78755.png,0.655
78756.png,0.65
78757.png,0.765
78758.png,0.321
78759.png,0.65
78760.png,0.997
78761.png,0.997
78762.png,0.997
78763.png,0.647
78764.png,0.655
78765.png,0.65
78766.png,0.655
78767.png,0.369
78768.png,0.508
78769.png,0.052
78770.png,0.997
78771.png,0.974
78772.png,0.913
78773.png,0.913
78774.png,0.96
78775.png,0.997
78776.png,0.765
78777.png,0.997
78778.png,0.997
78779.png,0.997
78780.png,0.997
78781.png,0.913
78782.png,0.765
78783.png,0.65
78784.png,0.655
78785.png,0.321
78786.png,0.321
78787.png,0.997
78788.png,0.997
78789.png,0.96
78790.png,0.913
78791.png,0.765
78792.png,0.685
78793.png,0.655
78794.png,0.765
78795.png,0.321
78796.png,0.321
78797.png,0.65
78798.png,0.997
78799.png,0.913
78800.png,0.826
78801.png,0.655
78802.png,0.655
78803.png,0.369
78804.png,0.321
78805.png,0.077
78806.png,0.96
78807.png,0.96
78808.png,0.997
78809.png,0.765
78810.png,0.655
78811.png,0.655
78812.png,0.655
78813.png,0.369
78814.png,0.65
78815.png,0.655
78816.png,0.997
78817.png,0.997
78818.png,0.997
78819.png,0.655
78820.png,0.655
78821.png,0.321
78822.png,0.913
78823.png,0.997
78824.png,0.997
78825.png,0.997
78826.png,0.997
78827.png,0.913
78828.png,0.655
78829.png,0.321
78830.png,0.321
78831.png,0.65
78832.png,0.65
78833.png,0.997
78834.png,0.974
78835.png,0.913
78836.png,0.765
78837.png,0.765
78838.png,0.321
78839.png,0.321
78840.png,0.65
78841.png,0.997
78842.png,0.997
78843.png,0.913
78844.png,0.997
78845.png,0.321
78846.png,0.321
78847.png,0.321
78848.png,0.477
78849.png,0.65
78850.png,0.997
78851.png,0.997
78852.png,0.997
78853.png,0.997
78854.png,0.655
78855.png,0.655
78856.png,0.369
78857.png,0.65
78858.png,0.997
78859.png,0.997
78860.png,0.913
78861.png,0.655
78862.png,0.913
78863.png,0.321
78864.png,0.321
78865.png,0.65
78866.png,0.997
78867.png,0.997
78868.png,0.913
78869.png,0.826
78870.png,0.65
78871.png,0.765
78872.png,0.997
78873.png,0.913
78874.png,0.65
78875.png,0.997
78876.png,0.913
78877.png,0.997
78878.png,0.997
78879.png,0.913
78880.png,0.369
78881.png,0.681
78882.png,0.655
78883.png,0.997
78884.png,0.974
78885.png,0.913
78886.png,0.655
78887.png,0.542
78888.png,0.369
78889.png,0.321
78890.png,0.265
78891.png,0.96
78892.png,0.65
78893.png,0.913
78894.png,0.65
78895.png,0.913
78896.png,0.765
78897.png,0.321
78898.png,0.321
78899.png,0.321
78900.png,0.265
78901.png,0.077
78902.png,0.974
78903.png,0.913
78904.png,0.826
78905.png,0.738
78906.png,0.765
78907.png,0.369
78908.png,0.65
78909.png,0.997
78910.png,0.974
78911.png,0.913
78912.png,0.685
78913.png,0.655
78914.png,0.765
78915.png,0.655
78916.png,0.65
78917.png,0.265
78918.png,0.997
78919.png,0.974
78920.png,0.997
78921.png,0.685
78922.png,0.442
78923.png,0.655
78924.png,0.321
78925.png,0.997
78926.png,0.997
78927.png,0.974
78928.png,0.997
78929.png,0.655
78930.png,0.65
78931.png,0.565
78932.png,0.321
78933.png,0.321
78934.png,0.265
78935.png,0.997
78936.png,0.974
78937.png,0.765
78938.png,0.655
78939.png,0.655
78940.png,0.427
78941.png,0.369
78942.png,0.321
78943.png,0.249
78944.png,0.998
78945.png,0.913
78946.png,0.765
78947.png,0.655
78948.png,0.493
78949.png,0.369
78950.png,0.321
78951.png,0.997
78952.png,0.974
78953.png,0.913
78954.png,0.765
78955.png,0.655
78956.png,0.655
78957.png,0.321
78958.png,0.655
78959.png,0.997
78960.png,0.997
78961.png,0.997
78962.png,0.913
78963.png,0.765
78964.png,0.826
78965.png,0.913
78966.png,0.427
78967.png,0.369
78968.png,0.265
78969.png,0.65
78970.png,0.913
78971.png,0.913
78972.png,0.997
78973.png,0.655
78974.png,0.321
78975.png,0.265
78976.png,0.655
78977.png,0.997
78978.png,0.997
78979.png,0.655
78980.png,0.765
78981.png,0.685
78982.png,0.913
78983.png,0.974
78984.png,0.913
78985.png,0.493
78986.png,0.655
78987.png,0.913
78988.png,0.913
78989.png,0.321
78990.png,0.655
78991.png,0.321
78992.png,0.321
78993.png,0.265
78994.png,0.077
78995.png,0.997
78996.png,0.974
78997.png,0.997
78998.png,0.765
78999.png,0.442
79000.png,0.321
79001.png,0.321
79002.png,0.797
79003.png,0.997
79004.png,0.913
79005.png,0.681
79006.png,0.997
79007.png,0.913
79008.png,0.321
79009.png,0.746
79010.png,0.65
79011.png,0.997
79012.png,0.913
79013.png,0.997
79014.png,0.974
79015.png,0.369
79016.png,0.265
79017.png,0.234
79018.png,0.997
79019.png,0.974
79020.png,0.997
79021.png,0.997
79022.png,0.913
79023.png,0.369
79024.png,0.351
79025.png,0.09
79026.png,0.997
79027.png,0.913
79028.png,0.997
79029.png,0.442
79030.png,0.321
79031.png,0.321
79032.png,0.913
79033.png,0.997
79034.png,0.655
79035.png,0.765
79036.png,0.655
79037.png,0.913
79038.png,0.321
79039.png,0.647
79040.png,0.685
79041.png,0.913
79042.png,0.655
79043.png,0.655
79044.png,0.974
79045.png,0.321
79046.png,0.263
79047.png,0.052
79048.png,0.997
79049.png,0.765
79050.png,0.655
79051.png,0.542
79052.png,0.321
79053.png,0.159
79054.png,0.997
79055.png,0.681
79056.png,0.655
79057.png,0.655
79058.png,0.765
79059.png,0.765
79060.png,0.655
79061.png,0.321
79062.png,0.321
79063.png,0.765
79064.png,0.997
79065.png,0.913
79066.png,0.765
79067.png,0.655
79068.png,0.565
79069.png,0.913
79070.png,0.319
79071.png,0.765
79072.png,0.655
79073.png,0.913
79074.png,0.997
79075.png,0.655
79076.png,0.493
79077.png,0.321
79078.png,0.765
79079.png,0.997
79080.png,0.997
79081.png,0.655
79082.png,0.655
79083.png,0.565
79084.png,0.442
79085.png,0.321
79086.png,0.721
79087.png,0.997
79088.png,0.655
79089.png,0.913
79090.png,0.655
79091.png,0.516
79092.png,0.369
79093.png,0.765
79094.png,0.997
79095.png,0.913
79096.png,0.321
79097.png,0.655
79098.png,0.442
79099.png,0.365
79100.png,0.835
79101.png,0.974
79102.png,0.913
79103.png,0.997
79104.png,0.913
79105.png,0.321
79106.png,0.826
79107.png,0.913
79108.png,0.765
79109.png,0.655
79110.png,0.913
79111.png,0.369
79112.png,0.321
79113.png,0.913
79114.png,0.655
79115.png,0.65
79116.png,0.655
79117.png,0.542
79118.png,0.96
79119.png,0.369
79120.png,0.321
79121.png,0.997
79122.png,0.913
79123.png,0.96
79124.png,0.997
79125.png,0.974
79126.png,0.765
79127.png,0.369
79128.png,0.826
79129.png,0.913
79130.png,0.913
79131.png,0.997
79132.png,0.655
79133.png,0.534
79134.png,0.369
79135.png,0.913
79136.png,0.321
79137.png,0.997
79138.png,0.96
79139.png,0.655
79140.png,0.913
79141.png,0.765
79142.png,0.655
79143.png,0.655
79144.png,0.442
79145.png,0.369
79146.png,0.321
79147.png,0.997
79148.png,0.997
79149.png,0.913
79150.png,0.997
79151.png,0.997
79152.png,0.542
79153.png,0.974
79154.png,0.681
79155.png,0.65
79156.png,0.997
79157.png,0.997
79158.png,0.65
79159.png,0.65
79160.png,0.948
79161.png,0.365
79162.png,0.65
79163.png,0.997
79164.png,0.913
79165.png,0.65
79166.png,0.565
79167.png,0.913
79168.png,0.227
79169.png,0.647
79170.png,0.96
79171.png,0.765
79172.png,0.65
79173.png,0.974
79174.png,0.227
79175.png,0.997
79176.png,0.96
79177.png,0.65
79178.png,0.655
79179.png,0.913
79180.png,0.913
79181.png,0.655
79182.png,0.442
79183.png,0.369
79184.png,0.802
79185.png,0.997
79186.png,0.913
79187.png,0.997
79188.png,0.442
79189.png,0.369
79190.png,0.96
79191.png,0.826
79192.png,0.681
79193.png,0.96
79194.png,0.997
79195.png,0.997
79196.png,0.565
79197.png,0.997
79198.png,0.369
79199.png,0.369
79200.png,0.997
79201.png,0.655
79202.png,0.913
79203.png,0.997
79204.png,0.655
79205.png,0.442
79206.png,0.369
79207.png,0.321
79208.png,0.295
79209.png,0.913
79210.png,0.655
79211.png,0.997
79212.png,0.565
79213.png,0.321
79214.png,0.826
79215.png,0.997
79216.png,0.913
79217.png,0.997
79218.png,0.63
79219.png,0.913
79220.png,0.365
79221.png,0.997
79222.png,0.974
79223.png,0.997
79224.png,0.997
79225.png,0.913
79226.png,0.974
79227.png,0.369
79228.png,0.96
79229.png,0.655
79230.png,0.913
79231.png,0.655
79232.png,0.565
79233.png,0.321
79234.png,0.96
79235.png,0.826
79236.png,0.96
79237.png,0.913
79238.png,0.765
79239.png,0.655
79240.png,0.542
79241.png,0.087
79242.png,0.974
79243.png,0.234
79244.png,0.997
79245.png,0.913
79246.png,0.913
79247.png,0.63
79248.png,0.913
79249.png,0.974
79250.png,0.96
79251.png,0.997
79252.png,0.913
79253.png,0.913
79254.png,0.655
79255.png,0.442
79256.png,0.369
79257.png,0.826
79258.png,0.997
79259.png,0.765
79260.png,0.997
79261.png,0.477
79262.png,0.369
79263.png,0.826
79264.png,0.96
79265.png,0.765
79266.png,0.655
79267.png,0.565
79268.png,0.321
79269.png,0.913
79270.png,0.96
79271.png,0.765
79272.png,0.913
79273.png,0.974
79274.png,0.087
79275.png,0.016
79276.png,0.881
79277.png,0.997
79278.png,0.913
79279.png,0.655
79280.png,0.65
79281.png,0.913
79282.png,0.913
79283.png,0.227
79284.png,0.96
79285.png,0.913
79286.png,0.913
79287.png,0.655
79288.png,0.65
79289.png,0.227
79290.png,0.974
79291.png,0.997
79292.png,0.913
79293.png,0.913
79294.png,0.913
79295.png,0.765
79296.png,0.655
79297.png,0.655
79298.png,0.542
79299.png,0.369
79300.png,0.826
79301.png,0.817
79302.png,0.655
79303.png,0.655
79304.png,0.655
79305.png,0.565
79306.png,0.913
79307.png,0.997
79308.png,0.655
79309.png,0.974
79310.png,0.913
79311.png,0.655
79312.png,0.593
79313.png,0.427
79314.png,0.321
79315.png,0.89
79316.png,0.913
79317.png,0.655
79318.png,0.63
79319.png,0.974
79320.png,0.321
79321.png,0.913
79322.png,0.913
79323.png,0.913
79324.png,0.655
79325.png,0.974
79326.png,0.159
79327.png,0.96
79328.png,0.96
79329.png,0.96
79330.png,0.913
79331.png,0.997
79332.png,0.997
79333.png,0.087
79334.png,0.96
79335.png,0.997
79336.png,0.655
79337.png,0.913
79338.png,0.997
79339.png,0.997
79340.png,0.997
79341.png,0.897
79342.png,0.997
79343.png,0.96
79344.png,0.016
79345.png,0.997
79346.png,0.96
79347.png,0.913
79348.png,0.09
79349.png,0.997
79350.png,0.765
79351.png,0.655
79352.png,0.655
79353.png,0.565
79354.png,0.369
79355.png,0.96
79356.png,0.997
79357.png,0.913
79358.png,0.655
79359.png,0.974
79360.png,0.369
79361.png,0.159
79362.png,0.913
79363.png,0.765
79364.png,0.655
79365.png,0.65
79366.png,0.369
79367.png,0.159
79368.png,0.96
79369.png,0.913
79370.png,0.685
79371.png,0.655
79372.png,0.655
79373.png,0.913
79374.png,0.227
79375.png,0.997
79376.png,0.96
79377.png,0.913
79378.png,0.655
79379.png,0.542
79380.png,0.913
79381.png,0.227
79382.png,0.96
79383.png,0.96
79384.png,0.765
79385.png,0.655
79386.png,0.369
79387.png,0.227
79388.png,0.998
79389.png,0.881
79390.png,0.685
79391.png,0.655
79392.png,0.565
79393.png,0.974
79394.png,0.997
79395.png,0.89
79396.png,0.89
79397.png,0.765
79398.png,0.655
