filename,epsilon
85599.png,0.868
85600.png,0.626
85601.png,0.656
85602.png,0.559
85603.png,0.559
85604.png,0.074
85605.png,0.243
85606.png,0.828
85607.png,0.312
85608.png,0.243
85609.png,0.091
85610.png,0.016
85611.png,0.948
85612.png,0.921
85613.png,0.868
85614.png,0.868
85615.png,0.64
85616.png,0.626
85617.png,0.656
85618.png,0.656
85619.png,0.559
85620.png,0.666
85621.png,0.674
85622.png,0.312
85623.png,0.846
85624.png,0.846
85625.png,0.832
85626.png,0.817
85627.png,0.243
85628.png,0.243
85629.png,0.243
85630.png,0.681
85631.png,0.074
85632.png,0.016
85633.png,0.016
85634.png,0.963
85635.png,0.888
85636.png,0.888
85637.png,0.803
85638.png,0.681
85639.png,0.656
85640.png,0.559
85641.png,0.469
85642.png,0.365
85643.png,0.312
85644.png,0.243
85645.png,0.681
85646.png,0.016
85647.png,0.948
85648.png,0.888
85649.png,0.633
85650.png,0.656
85651.png,0.656
85652.png,0.656
85653.png,0.64
85654.png,0.682
85655.png,0.559
85656.png,0.559
85657.png,0.044
85658.png,0.858
85659.png,0.828
85660.png,0.265
85661.png,0.243
85662.png,0.091
85663.png,0.016
85664.png,0.016
85665.png,0.888
85666.png,0.823
85667.png,0.656
85668.png,0.656
85669.png,0.574
85670.png,0.074
85671.png,0.858
85672.png,0.265
85673.png,0.265
85674.png,0.168
85675.png,0.074
85676.png,0.016
85677.png,0.921
85678.png,0.888
85679.png,0.858
85680.png,0.265
85681.png,0.681
85682.png,0.656
85683.png,0.489
85684.png,0.659
85685.png,0.497
85686.png,0.518
85687.png,0.074
85688.png,0.671
85689.png,0.243
85690.png,0.858
85691.png,0.817
85692.png,0.243
85693.png,0.168
85694.png,0.016
85695.png,0.016
85696.png,0.888
85697.png,0.823
85698.png,0.64
85699.png,0.572
85700.png,0.656
85701.png,0.845
85702.png,0.084
85703.png,0.71
85704.png,0.201
85705.png,0.091
85706.png,0.102
85707.png,0.088
85708.png,0.088
85709.png,0.074
85710.png,0.016
85711.png,0.921
85712.png,0.845
85713.png,0.801
85714.png,0.251
85715.png,0.656
85716.png,0.656
85717.png,0.64
85718.png,0.074
85719.png,0.41
85720.png,0.365
85721.png,0.367
85722.png,0.265
85723.png,0.168
85724.png,0.168
85725.png,0.671
85726.png,0.016
85727.png,0.016
85728.png,0.969
85729.png,0.868
85730.png,0.858
85731.png,0.631
85732.png,0.64
85733.png,0.656
85734.png,0.518
85735.png,0.559
85736.png,0.993
85737.png,0.41
85738.png,0.434
85739.png,0.365
85740.png,0.365
85741.png,0.365
85742.png,0.306
85743.png,0.168
85744.png,0.088
85745.png,0.969
85746.png,0.979
85747.png,0.888
85748.png,0.858
85749.png,0.807
85750.png,0.656
85751.png,0.569
85752.png,0.473
85753.png,0.434
85754.png,0.681
85755.png,0.659
85756.png,0.948
85757.png,0.858
85758.png,0.846
85759.png,0.275
85760.png,0.243
85761.png,0.168
85762.png,0.074
85763.png,0.016
85764.png,0.921
85765.png,0.921
85766.png,0.868
85767.png,0.868
85768.png,0.609
85769.png,0.559
85770.png,0.096
85771.png,0.565
85772.png,0.559
85773.png,0.633
85774.png,0.64
85775.png,0.659
85776.png,0.64
85777.png,0.659
85778.png,0.659
85779.png,0.559
85780.png,0.565
85781.png,0.993
85782.png,0.016
85783.png,0.948
85784.png,0.858
85785.png,0.321
85786.png,0.301
85787.png,0.243
85788.png,0.168
85789.png,0.168
85790.png,0.044
85791.png,0.016
85792.png,0.948
85793.png,0.868
85794.png,0.619
85795.png,0.64
85796.png,0.609
85797.png,0.559
85798.png,0.993
85799.png,0.948
85800.png,0.243
85801.png,0.312
85802.png,0.171
85803.png,0.993
85804.png,0.969
85805.png,0.656
85806.png,0.656
85807.png,0.656
85808.png,0.656
85809.png,0.016
85810.png,0.993
85811.png,0.969
85812.png,0.979
85813.png,0.921
85814.png,0.868
85815.png,0.868
85816.png,0.626
85817.png,0.64
85818.png,0.559
85819.png,0.993
85820.png,0.016
85821.png,0.243
85822.png,0.858
85823.png,0.265
85824.png,0.243
85825.png,0.681
85826.png,0.016
85827.png,0.016
85828.png,0.969
85829.png,0.921
85830.png,0.888
85831.png,0.868
85832.png,0.626
85833.png,0.64
85834.png,0.64
85835.png,0.559
85836.png,0.074
85837.png,0.044
85838.png,0.016
85839.png,0.948
85840.png,0.868
85841.png,0.858
85842.png,0.803
85843.png,0.243
85844.png,0.168
85845.png,0.102
85846.png,0.016
85847.png,0.921
85848.png,0.868
85849.png,0.64
85850.png,0.807
85851.png,0.807
85852.png,0.676
85853.png,0.559
85854.png,0.569
85855.png,0.074
85856.png,0.817
85857.png,0.243
85858.png,0.102
85859.png,0.088
85860.png,0.091
85861.png,0.102
85862.png,0.168
85863.png,0.171
85864.png,0.697
85865.png,0.201
85866.png,0.168
85867.png,0.296
85868.png,0.102
85869.png,0.074
85870.png,0.979
85871.png,0.888
85872.png,0.845
85873.png,0.619
85874.png,0.834
85875.png,0.845
85876.png,0.845
85877.png,0.633
85878.png,0.656
85879.png,0.656
85880.png,0.569
85881.png,0.034
85882.png,0.074
85883.png,0.074
85884.png,0.858
85885.png,0.306
85886.png,0.306
85887.png,0.265
85888.png,0.183
85889.png,0.243
85890.png,0.168
85891.png,0.168
85892.png,0.243
85893.png,0.201
85894.png,0.201
85895.png,0.102
85896.png,0.016
85897.png,0.921
85898.png,0.868
85899.png,0.926
85900.png,0.921
85901.png,0.825
85902.png,0.921
85903.png,0.948
85904.png,0.969
85905.png,0.969
85906.png,0.939
85907.png,0.963
85908.png,0.969
85909.png,0.969
85910.png,0.969
85911.png,0.969
85912.png,0.948
85913.png,0.921
85914.png,0.921
85915.png,0.921
85916.png,0.921
85917.png,0.921
85918.png,0.921
85919.png,0.64
85920.png,0.64
85921.png,0.64
85922.png,0.64
85923.png,0.64
85924.png,0.496
85925.png,0.074
85926.png,0.096
85927.png,0.243
85928.png,0.306
85929.png,0.845
85930.png,0.306
85931.png,0.265
85932.png,0.292
85933.png,0.243
85934.png,0.243
85935.png,0.243
85936.png,0.251
85937.png,0.969
85938.png,0.921
85939.png,0.921
85940.png,0.888
85941.png,0.604
85942.png,0.633
85943.png,0.656
85944.png,0.656
85945.png,0.64
85946.png,0.559
85947.png,0.074
85948.png,0.674
85949.png,0.858
85950.png,0.817
85951.png,0.275
85952.png,0.243
85953.png,0.171
85954.png,0.993
85955.png,0.969
85956.png,0.868
85957.png,0.559
85958.png,0.477
85959.png,0.659
85960.png,0.633
85961.png,0.656
85962.png,0.518
85963.png,0.559
85964.png,0.473
85965.png,0.473
85966.png,0.656
85967.png,0.993
85968.png,0.569
85969.png,0.569
85970.png,0.993
85971.png,0.016
85972.png,0.434
85973.png,0.858
85974.png,0.365
85975.png,0.817
85976.png,0.243
85977.png,0.168
85978.png,0.676
85979.png,0.102
85980.png,0.044
85981.png,0.993
85982.png,0.993
85983.png,0.979
85984.png,0.947
85985.png,0.963
85986.png,0.993
85987.png,0.979
85988.png,0.963
85989.png,0.921
85990.png,0.963
85991.png,0.921
85992.png,0.888
85993.png,0.868
85994.png,0.823
85995.png,0.633
85996.png,0.64
85997.png,0.559
85998.png,0.559
85999.png,0.993
86000.png,0.659
86001.png,0.243
86002.png,0.858
86003.png,0.858
86004.png,0.312
86005.png,0.243
86006.png,0.243
86007.png,0.243
86008.png,0.292
86009.png,0.921
86010.png,0.948
86011.png,0.016
86012.png,0.183
86013.png,0.183
86014.png,0.171
86015.png,0.171
86016.png,0.201
86017.png,0.201
86018.png,0.192
86019.png,0.201
86020.png,0.201
86021.png,0.201
86022.png,0.183
86023.png,0.183
86024.png,0.183
86025.png,0.183
86026.png,0.074
86027.png,0.671
86028.png,0.671
86029.png,0.016
86030.png,0.016
86031.png,0.016
86032.png,0.016
86033.png,0.991
86034.png,0.969
86035.png,0.969
86036.png,0.948
86037.png,0.948
86038.png,0.948
86039.png,0.948
86040.png,0.921
86041.png,0.948
86042.png,0.948
86043.png,0.993
86044.png,0.993
86045.png,0.993
86046.png,0.993
86047.png,0.074
86048.png,0.096
86049.png,0.858
86050.png,0.171
86051.png,0.102
86052.png,0.102
86053.png,0.168
86054.png,0.265
86055.png,0.168
86056.png,0.265
86057.png,0.265
86058.png,0.265
86059.png,0.721
86060.png,0.201
86061.png,0.265
86062.png,0.845
86063.png,0.845
86064.png,0.845
86065.png,0.845
86066.png,0.265
86067.png,0.265
86068.png,0.183
86069.png,0.681
86070.png,0.681
86071.png,0.671
86072.png,0.671
86073.png,0.671
86074.png,0.671
86075.png,0.016
86076.png,0.016
86077.png,0.969
86078.png,0.948
86079.png,0.948
86080.png,0.948
86081.png,0.948
86082.png,0.921
86083.png,0.921
86084.png,0.936
86085.png,0.993
86086.png,0.64
86087.png,0.64
86088.png,0.64
86089.png,0.993
86090.png,0.574
86091.png,0.574
86092.png,0.993
86093.png,0.016
86094.png,0.016
86095.png,0.016
86096.png,0.096
86097.png,0.096
86098.png,0.152
86099.png,0.171
86100.png,0.868
86101.png,0.858
86102.png,0.845
86103.png,0.845
86104.png,0.306
86105.png,0.243
86106.png,0.265
86107.png,0.183
86108.png,0.183
86109.png,0.192
86110.png,0.948
86111.png,0.201
86112.png,0.201
86113.png,0.948
86114.png,0.016
86115.png,0.948
86116.png,0.948
86117.png,0.948
86118.png,0.948
86119.png,0.948
86120.png,0.948
86121.png,0.948
86122.png,0.921
86123.png,0.948
86124.png,0.948
86125.png,0.921
86126.png,0.921
86127.png,0.921
86128.png,0.931
86129.png,0.918
86130.png,0.868
86131.png,0.918
86132.png,0.926
86133.png,0.921
86134.png,0.921
86135.png,0.044
86136.png,0.016
86137.png,0.016
86138.png,0.921
86139.png,0.936
86140.png,0.918
86141.png,0.016
86142.png,0.993
86143.png,0.993
86144.png,0.948
86145.png,0.993
86146.png,0.64
86147.png,0.993
86148.png,0.993
86149.png,0.993
86150.png,0.993
86151.png,0.993
86152.png,0.993
86153.png,0.993
86154.png,0.074
86155.png,0.096
86156.png,0.993
86157.png,0.096
86158.png,0.096
86159.png,0.096
86160.png,0.074
86161.png,0.096
86162.png,0.152
86163.png,0.889
86164.png,0.889
86165.png,0.868
86166.png,0.858
86167.png,0.845
86168.png,0.845
86169.png,0.243
86170.png,0.265
86171.png,0.243
86172.png,0.243
86173.png,0.183
86174.png,0.201
86175.png,0.681
86176.png,0.656
86177.png,0.312
86178.png,0.102
86179.png,0.102
86180.png,0.088
86181.png,0.016
86182.png,0.969
86183.png,0.918
86184.png,0.584
86185.png,0.868
86186.png,0.868
86187.png,0.868
86188.png,0.868
86189.png,0.868
86190.png,0.842
86191.png,0.823
86192.png,0.656
86193.png,0.68
86194.png,0.659
86195.png,0.559
86196.png,0.656
86197.png,0.074
86198.png,0.64
86199.png,0.807
86200.png,0.633
86201.png,0.653
86202.png,0.636
86203.png,0.489
86204.png,0.489
86205.png,0.656
86206.png,0.656
86207.png,0.574
86208.png,0.559
86209.png,0.559
86210.png,0.559
86211.png,0.559
86212.png,0.093
86213.png,0.058
86214.png,0.656
86215.png,0.948
86216.png,0.671
86217.png,0.559
86218.png,0.559
86219.png,0.559
86220.png,0.559
86221.png,0.559
86222.png,0.569
86223.png,0.993
86224.png,0.993
86225.png,0.659
86226.png,0.473
86227.png,0.46
86228.png,0.46
86229.png,0.265
86230.png,0.858
86231.png,0.858
86232.png,0.868
86233.png,0.842
86234.png,0.365
86235.png,0.823
86236.png,0.275
86237.png,0.265
86238.png,0.243
86239.png,0.168
86240.png,0.296
86241.png,0.671
86242.png,0.016
86243.png,0.969
86244.png,0.948
86245.png,0.921
86246.png,0.868
86247.png,0.868
86248.png,0.868
86249.png,0.803
86250.png,0.681
86251.png,0.699
86252.png,0.599
86253.png,0.926
86254.png,0.64
86255.png,0.6
86256.png,0.803
86257.png,0.64
86258.png,0.504
86259.png,0.559
86260.png,0.64
86261.png,0.834
86262.png,0.888
86263.png,0.921
86264.png,0.921
86265.png,0.888
86266.png,0.888
86267.png,0.921
86268.png,0.888
86269.png,0.868
86270.png,0.6
86271.png,0.834
86272.png,0.6
86273.png,0.64
86274.png,0.599
86275.png,0.64
86276.png,0.598
86277.png,0.609
86278.png,0.559
86279.png,0.074
86280.png,0.044
86281.png,0.868
86282.png,0.243
86283.png,0.948
86284.png,0.243
86285.png,0.948
86286.png,0.656
86287.png,0.656
86288.png,0.656
86289.png,0.656
86290.png,0.656
86291.png,0.016
86292.png,0.074
86293.png,0.656
86294.png,0.656
86295.png,0.948
86296.png,0.656
86297.png,0.034
86298.png,0.565
86299.png,0.565
86300.png,0.546
86301.png,0.559
86302.png,0.016
86303.png,0.074
86304.png,0.074
86305.png,0.671
86306.png,0.656
86307.png,0.681
86308.png,0.243
86309.png,0.312
86310.png,0.365
86311.png,0.365
86312.png,0.312
86313.png,0.349
86314.png,0.868
86315.png,0.868
86316.png,0.858
86317.png,0.842
86318.png,0.243
86319.png,0.803
86320.png,0.243
86321.png,0.243
86322.png,0.243
86323.png,0.243
86324.png,0.243
86325.png,0.243
86326.png,0.201
86327.png,0.168
86328.png,0.168
86329.png,0.201
86330.png,0.993
86331.png,0.671
86332.png,0.016
86333.png,0.659
86334.png,0.016
86335.png,0.993
86336.png,0.016
86337.png,0.993
86338.png,0.016
86339.png,0.016
86340.png,0.016
86341.png,0.016
86342.png,0.671
86343.png,0.659
86344.png,0.016
86345.png,0.016
86346.png,0.016
86347.png,0.016
86348.png,0.016
86349.png,0.016
86350.png,0.969
86351.png,0.976
86352.png,0.016
86353.png,0.016
86354.png,0.016
86355.png,0.016
86356.png,0.016
86357.png,0.016
86358.png,0.016
86359.png,0.016
86360.png,0.016
86361.png,0.016
86362.png,0.016
86363.png,0.016
86364.png,0.016
86365.png,0.016
86366.png,0.016
86367.png,0.016
86368.png,0.016
86369.png,0.921
86370.png,0.963
86371.png,0.016
86372.png,0.016
86373.png,0.016
86374.png,0.044
86375.png,0.016
86376.png,0.016
86377.png,0.016
86378.png,0.016
86379.png,0.016
86380.png,0.074
86381.png,0.074
86382.png,0.044
86383.png,0.074
86384.png,0.074
86385.png,0.091
86386.png,0.074
86387.png,0.102
86388.png,0.168
86389.png,0.168
86390.png,0.243
86391.png,0.243
86392.png,0.243
86393.png,0.265
86394.png,0.243
86395.png,0.201
86396.png,0.243
86397.png,0.243
86398.png,0.265
86399.png,0.243
86400.png,0.243
86401.png,0.265
86402.png,0.823
86403.png,0.803
86404.png,0.823
86405.png,0.321
86406.png,0.819
86407.png,0.817
86408.png,0.306
86409.png,0.823
86410.png,0.349
86411.png,0.321
86412.png,0.275
86413.png,0.243
86414.png,0.265
86415.png,0.243
86416.png,0.243
86417.png,0.243
86418.png,0.243
86419.png,0.265
86420.png,0.265
86421.png,0.721
86422.png,0.71
86423.png,0.265
86424.png,0.265
86425.png,0.243
86426.png,0.265
86427.png,0.721
86428.png,0.292
86429.png,0.721
86430.png,0.721
86431.png,0.721
86432.png,0.721
86433.png,0.243
86434.png,0.79
86435.png,0.275
86436.png,0.243
86437.png,0.243
86438.png,0.243
86439.png,0.71
86440.png,0.243
86441.png,0.201
86442.png,0.71
86443.png,0.71
86444.png,0.183
86445.png,0.296
86446.png,0.168
86447.png,0.091
86448.png,0.074
86449.png,0.681
86450.png,0.656
86451.png,0.656
86452.png,0.71
86453.png,0.71
86454.png,0.767
86455.png,0.312
86456.png,0.817
86457.png,0.265
86458.png,0.265
86459.png,0.306
86460.png,0.265
86461.png,0.265
86462.png,0.243
86463.png,0.243
86464.png,0.243
86465.png,0.265
86466.png,0.201
86467.png,0.721
86468.png,0.265
86469.png,0.817
86470.png,0.351
86471.png,0.365
86472.png,0.306
86473.png,0.312
86474.png,0.842
86475.png,0.243
86476.png,0.243
86477.png,0.243
86478.png,0.243
86479.png,0.936
86480.png,0.936
86481.png,0.243
86482.png,0.243
86483.png,0.659
86484.png,0.671
86485.png,0.243
86486.png,0.243
86487.png,0.243
86488.png,0.243
86489.png,0.858
86490.png,0.858
86491.png,0.858
86492.png,0.365
86493.png,0.265
86494.png,0.243
86495.png,0.162
86496.png,0.292
86497.png,0.243
86498.png,0.201
86499.png,0.201
86500.png,0.243
86501.png,0.243
86502.png,0.168
86503.png,0.091
86504.png,0.296
86505.png,0.243
86506.png,0.243
86507.png,0.721
86508.png,0.265
86509.png,0.888
86510.png,0.948
86511.png,0.656
86512.png,0.656
86513.png,0.559
86514.png,0.489
86515.png,0.64
86516.png,0.64
86517.png,0.656
86518.png,0.659
86519.png,0.659
86520.png,0.659
86521.png,0.681
86522.png,0.659
86523.png,0.659
86524.png,0.659
86525.png,0.656
86526.png,0.489
86527.png,0.559
86528.png,0.098
86529.png,0.656
86530.png,0.559
86531.png,0.559
86532.png,0.656
86533.png,0.553
86534.png,0.888
86535.png,0.963
86536.png,0.016
86537.png,0.016
86538.png,0.074
86539.png,0.091
86540.png,0.091
86541.png,0.091
86542.png,0.074
86543.png,0.074
86544.png,0.102
86545.png,0.676
86546.png,0.102
86547.png,0.102
86548.png,0.671
86549.png,0.671
86550.png,0.016
86551.png,0.016
86552.png,0.969
86553.png,0.969
86554.png,0.868
86555.png,0.947
86556.png,0.993
86557.png,0.969
86558.png,0.921
86559.png,0.868
86560.png,0.656
86561.png,0.64
86562.png,0.807
86563.png,0.868
86564.png,0.969
86565.png,0.671
86566.png,0.275
86567.png,0.265
86568.png,0.656
86569.png,0.656
86570.png,0.559
86571.png,0.559
86572.png,0.489
86573.png,0.64
86574.png,0.64
86575.png,0.64
86576.png,0.64
86577.png,0.489
86578.png,0.656
86579.png,0.656
86580.png,0.656
86581.png,0.265
86582.png,0.671
86583.png,0.656
86584.png,0.656
86585.png,0.681
86586.png,0.584
86587.png,0.659
86588.png,0.659
86589.png,0.68
86590.png,0.659
86591.png,0.653
86592.png,0.497
86593.png,0.656
86594.png,0.868
86595.png,0.888
86596.png,0.653
86597.png,0.918
86598.png,0.868
86599.png,0.948
86600.png,0.016
86601.png,0.671
86602.png,0.016
86603.png,0.671
86604.png,0.171
86605.png,0.171
86606.png,0.201
86607.png,0.265
86608.png,0.845
86609.png,0.845
86610.png,0.845
86611.png,0.845
86612.png,0.243
86613.png,0.845
86614.png,0.858
86615.png,0.858
86616.png,0.306
86617.png,0.457
86618.png,0.096
86619.png,0.096
86620.png,0.671
86621.png,0.64
86622.png,0.64
86623.png,0.64
86624.png,0.64
86625.png,0.64
86626.png,0.64
86627.png,0.993
86628.png,0.993
86629.png,0.64
86630.png,0.993
86631.png,0.574
86632.png,0.825
86633.png,0.888
86634.png,0.921
86635.png,0.948
86636.png,0.948
86637.png,0.948
86638.png,0.016
86639.png,0.948
86640.png,0.016
86641.png,0.168
86642.png,0.265
86643.png,0.306
86644.png,0.306
86645.png,0.845
86646.png,0.845
86647.png,0.845
86648.png,0.858
86649.png,0.681
86650.png,0.096
86651.png,0.102
86652.png,0.096
86653.png,0.681
86654.png,0.096
86655.png,0.656
86656.png,0.656
86657.png,0.64
86658.png,0.656
86659.png,0.64
86660.png,0.64
86661.png,0.633
86662.png,0.633
86663.png,0.918
86664.png,0.918
86665.png,0.921
86666.png,0.948
86667.png,0.016
86668.png,0.016
86669.png,0.016
86670.png,0.016
86671.png,0.948
86672.png,0.936
86673.png,0.671
86674.png,0.681
86675.png,0.168
86676.png,0.168
86677.png,0.168
86678.png,0.168
86679.png,0.168
86680.png,0.265
86681.png,0.265
86682.png,0.265
86683.png,0.265
86684.png,0.845
86685.png,0.201
86686.png,0.096
86687.png,0.096
86688.png,0.993
86689.png,0.993
86690.png,0.659
86691.png,0.652
86692.png,0.652
86693.png,0.921
86694.png,0.921
86695.png,0.936
86696.png,0.948
86697.png,0.948
86698.png,0.948
86699.png,0.948
86700.png,0.948
86701.png,0.948
86702.png,0.671
86703.png,0.201
86704.png,0.168
86705.png,0.168
86706.png,0.168
86707.png,0.243
86708.png,0.265
86709.png,0.265
86710.png,0.845
86711.png,0.845
86712.png,0.845
86713.png,0.828
86714.png,0.845
86715.png,0.365
86716.png,0.858
86717.png,0.888
86718.png,0.096
86719.png,0.991
86720.png,0.993
86721.png,0.993
86722.png,0.993
86723.png,0.659
86724.png,0.64
86725.png,0.659
86726.png,0.64
86727.png,0.636
86728.png,0.633
86729.png,0.825
86730.png,0.921
86731.png,0.64
86732.png,0.64
86733.png,0.64
86734.png,0.653
86735.png,0.921
86736.png,0.921
86737.png,0.016
86738.png,0.016
86739.png,0.681
86740.png,0.201
86741.png,0.243
86742.png,0.845
86743.png,0.845
86744.png,0.858
86745.png,0.888
86746.png,0.434
86747.png,0.096
86748.png,0.016
86749.png,0.993
86750.png,0.584
86751.png,0.64
86752.png,0.656
86753.png,0.656
86754.png,0.656
86755.png,0.653
86756.png,0.803
86757.png,0.921
86758.png,0.921
86759.png,0.948
86760.png,0.868
86761.png,0.251
86762.png,0.296
86763.png,0.091
86764.png,0.016
86765.png,0.016
86766.png,0.016
86767.png,0.016
86768.png,0.016
86769.png,0.016
86770.png,0.044
86771.png,0.016
86772.png,0.969
86773.png,0.016
86774.png,0.088
86775.png,0.016
86776.png,0.016
86777.png,0.296
86778.png,0.243
86779.png,0.265
86780.png,0.243
86781.png,0.265
86782.png,0.817
86783.png,0.823
86784.png,0.819
86785.png,0.823
86786.png,0.823
86787.png,0.823
86788.png,0.846
86789.png,0.351
86790.png,0.845
86791.png,0.868
86792.png,0.858
86793.png,0.858
86794.png,0.365
86795.png,0.41
86796.png,0.034
86797.png,0.559
86798.png,0.666
86799.png,0.489
86800.png,0.659
86801.png,0.559
86802.png,0.993
86803.png,0.659
86804.png,0.243
86805.png,0.826
86806.png,0.823
86807.png,0.854
86808.png,0.963
86809.png,0.969
86810.png,0.969
86811.png,0.948
86812.png,0.868
86813.png,0.868
86814.png,0.991
86815.png,0.016
86816.png,0.656
86817.png,0.721
86818.png,0.767
86819.png,0.882
86820.png,0.888
86821.png,0.948
86822.png,0.456
86823.png,0.584
86824.png,0.609
86825.png,0.489
86826.png,0.559
86827.png,0.559
86828.png,0.656
86829.png,0.868
86830.png,0.868
86831.png,0.969
86832.png,0.993
86833.png,0.044
86834.png,0.656
86835.png,0.676
86836.png,0.201
86837.png,0.201
86838.png,0.201
86839.png,0.201
86840.png,0.228
86841.png,0.228
86842.png,0.858
86843.png,0.868
86844.png,0.868
86845.png,0.888
86846.png,0.016
86847.png,0.559
86848.png,0.473
86849.png,0.64
86850.png,0.633
86851.png,0.803
86852.png,0.842
86853.png,0.888
86854.png,0.963
86855.png,0.969
86856.png,0.016
86857.png,0.016
86858.png,0.016
86859.png,0.088
86860.png,0.296
86861.png,0.168
86862.png,0.243
86863.png,0.243
86864.png,0.817
86865.png,0.351
86866.png,0.351
