filename,epsilon
86138.png,0.936
86139.png,0.936
86140.png,0.934
86141.png,0.024
86142.png,0.024
86143.png,0.024
86144.png,0.024
86145.png,0.024
86146.png,0.024
86147.png,0.024
86148.png,0.936
86149.png,0.024
86150.png,0.024
86151.png,0.936
86152.png,0.936
86153.png,0.936
86154.png,0.936
86155.png,0.936
86156.png,0.936
86157.png,0.936
86158.png,0.936
86159.png,0.936
86160.png,0.936
86161.png,0.936
86162.png,0.936
86163.png,0.936
86164.png,0.936
86165.png,0.936
86166.png,0.936
86167.png,0.936
86168.png,0.936
86169.png,0.936
86170.png,0.936
86171.png,0.031
86172.png,0.936
86173.png,0.031
86174.png,0.936
86175.png,0.024
86176.png,0.029
86177.png,0.948
86178.png,0.847
86179.png,0.029
86180.png,0.847
86181.png,0.847
86182.png,0.847
86183.png,0.934
86184.png,0.934
86185.png,0.936
86186.png,0.847
86187.png,0.847
86188.png,0.847
86189.png,0.847
86190.png,0.948
86191.png,0.948
86192.png,0.029
86193.png,0.031
86194.png,0.029
86195.png,0.031
86196.png,0.936
86197.png,0.936
86198.png,0.029
86199.png,0.029
86200.png,0.029
86201.png,0.029
86202.png,0.029
86203.png,0.031
86204.png,0.029
86205.png,0.031
86206.png,0.031
86207.png,0.936
86208.png,0.031
86209.png,0.031
86210.png,0.031
86211.png,0.031
86212.png,0.031
86213.png,0.943
86214.png,0.031
86215.png,0.936
86216.png,0.031
86217.png,0.031
86218.png,0.031
86219.png,0.031
86220.png,0.031
86221.png,0.031
86222.png,0.031
86223.png,0.031
86224.png,0.936
86225.png,0.031
86226.png,0.031
86227.png,0.936
86228.png,0.031
86229.png,0.936
86230.png,0.936
86231.png,0.948
86232.png,0.936
86233.png,0.948
86234.png,0.927
86235.png,0.948
86236.png,0.948
86237.png,0.948
86238.png,0.948
86239.png,0.948
86240.png,0.847
86241.png,0.847
86242.png,0.847
86243.png,0.847
86244.png,0.934
86245.png,0.847
86246.png,0.934
86247.png,0.934
86248.png,0.029
86249.png,0.948
86250.png,0.948
86251.png,0.383
86252.png,0.934
86253.png,0.029
86254.png,0.024
86255.png,0.934
86256.png,0.934
86257.png,0.934
86258.png,0.029
86259.png,0.383
86260.png,0.029
86261.png,0.948
86262.png,0.948
86263.png,0.948
86264.png,0.847
86265.png,0.934
86266.png,0.847
86267.png,0.754
86268.png,0.948
86269.png,0.934
86270.png,0.948
86271.png,0.934
86272.png,0.029
86273.png,0.029
86274.png,0.029
86275.png,0.029
86276.png,0.029
86277.png,0.029
86278.png,0.031
86279.png,0.031
86280.png,0.031
86281.png,0.876
86282.png,0.031
86283.png,0.031
86284.png,0.031
86285.png,0.031
86286.png,0.031
86287.png,0.031
86288.png,0.031
86289.png,0.031
86290.png,0.031
86291.png,0.031
86292.png,0.031
86293.png,0.031
86294.png,0.031
86295.png,0.936
86296.png,0.031
86297.png,0.031
86298.png,0.031
86299.png,0.031
86300.png,0.031
86301.png,0.031
86302.png,0.031
86303.png,0.031
86304.png,0.031
86305.png,0.031
86306.png,0.031
86307.png,0.031
86308.png,0.031
86309.png,0.031
86310.png,0.936
86311.png,0.847
86312.png,0.031
86313.png,0.847
86314.png,0.847
86315.png,0.936
86316.png,0.948
86317.png,0.948
86318.png,0.927
86319.png,0.383
86320.png,0.029
86321.png,0.029
86322.png,0.029
86323.png,0.029
86324.png,0.029
86325.png,0.847
86326.png,0.847
86327.png,0.847
86328.png,0.847
86329.png,0.847
86330.png,0.031
86331.png,0.031
86332.png,0.031
86333.png,0.031
86334.png,0.031
86335.png,0.847
86336.png,0.934
86337.png,0.031
86338.png,0.031
86339.png,0.031
86340.png,0.847
86341.png,0.847
86342.png,0.031
86343.png,0.031
86344.png,0.031
86345.png,0.031
86346.png,0.847
86347.png,0.031
86348.png,0.847
86349.png,0.847
86350.png,0.847
86351.png,0.934
86352.png,0.031
86353.png,0.847
86354.png,0.847
86355.png,0.031
86356.png,0.847
86357.png,0.847
86358.png,0.847
86359.png,0.847
86360.png,0.847
86361.png,0.847
86362.png,0.847
86363.png,0.847
86364.png,0.847
86365.png,0.847
86366.png,0.847
86367.png,0.847
86368.png,0.847
86369.png,0.847
86370.png,0.847
86371.png,0.847
86372.png,0.031
86373.png,0.031
86374.png,0.031
86375.png,0.847
86376.png,0.031
86377.png,0.031
86378.png,0.847
86379.png,0.031
86380.png,0.029
86381.png,0.031
86382.png,0.847
86383.png,0.031
86384.png,0.031
86385.png,0.847
86386.png,0.847
86387.png,0.031
86388.png,0.847
86389.png,0.847
86390.png,0.847
86391.png,0.847
86392.png,0.847
86393.png,0.847
86394.png,0.847
86395.png,0.948
86396.png,0.383
86397.png,0.754
86398.png,0.948
86399.png,0.754
86400.png,0.031
86401.png,0.031
86402.png,0.024
86403.png,0.936
86404.png,0.936
86405.png,0.031
86406.png,0.936
86407.png,0.936
86408.png,0.948
86409.png,0.948
86410.png,0.936
86411.png,0.936
86412.png,0.847
86413.png,0.948
86414.png,0.383
86415.png,0.948
86416.png,0.847
86417.png,0.948
86418.png,0.754
86419.png,0.847
86420.png,0.029
86421.png,0.029
86422.png,0.383
86423.png,0.031
86424.png,0.948
86425.png,0.029
86426.png,0.948
86427.png,0.029
86428.png,0.031
86429.png,0.029
86430.png,0.024
86431.png,0.383
86432.png,0.031
86433.png,0.024
86434.png,0.021
86435.png,0.948
86436.png,0.024
86437.png,0.029
86438.png,0.029
86439.png,0.029
86440.png,0.029
86441.png,0.029
86442.png,0.029
86443.png,0.031
86444.png,0.029
86445.png,0.029
86446.png,0.029
86447.png,0.847
86448.png,0.031
86449.png,0.029
86450.png,0.847
86451.png,0.847
86452.png,0.847
86453.png,0.847
86454.png,0.383
86455.png,0.948
86456.png,0.948
86457.png,0.948
86458.png,0.948
86459.png,0.948
86460.png,0.948
86461.png,0.948
86462.png,0.948
86463.png,0.936
86464.png,0.948
86465.png,0.847
86466.png,0.948
86467.png,0.386
86468.png,0.031
86469.png,0.948
86470.png,0.031
86471.png,0.948
86472.png,0.948
86473.png,0.847
86474.png,0.024
86475.png,0.021
86476.png,0.031
86477.png,0.031
86478.png,0.936
86479.png,0.936
86480.png,0.936
86481.png,0.943
86482.png,0.936
86483.png,0.936
86484.png,0.943
86485.png,0.943
86486.png,0.943
86487.png,0.943
86488.png,0.948
86489.png,0.936
86490.png,0.948
86491.png,0.948
86492.png,0.948
86493.png,0.948
86494.png,0.847
86495.png,0.948
86496.png,0.948
86497.png,0.948
86498.png,0.847
86499.png,0.948
86500.png,0.847
86501.png,0.948
86502.png,0.847
86503.png,0.847
86504.png,0.381
86505.png,0.948
86506.png,0.847
86507.png,0.948
86508.png,0.936
86509.png,0.936
86510.png,0.031
86511.png,0.031
86512.png,0.031
86513.png,0.031
86514.png,0.031
86515.png,0.029
86516.png,0.029
86517.png,0.029
86518.png,0.029
86519.png,0.029
86520.png,0.029
86521.png,0.029
86522.png,0.029
86523.png,0.029
86524.png,0.029
86525.png,0.029
86526.png,0.031
86527.png,0.031
86528.png,0.031
86529.png,0.031
86530.png,0.033
86531.png,0.033
86532.png,0.029
86533.png,0.927
86534.png,0.847
86535.png,0.847
86536.png,0.847
86537.png,0.847
86538.png,0.847
86539.png,0.847
86540.png,0.847
86541.png,0.847
86542.png,0.847
86543.png,0.031
86544.png,0.031
86545.png,0.847
86546.png,0.847
86547.png,0.847
86548.png,0.847
86549.png,0.934
86550.png,0.934
86551.png,0.847
86552.png,0.847
86553.png,0.847
86554.png,0.927
86555.png,0.936
86556.png,0.847
86557.png,0.847
86558.png,0.847
86559.png,0.029
86560.png,0.029
86561.png,0.381
86562.png,0.383
86563.png,0.847
86564.png,0.936
86565.png,0.847
86566.png,0.031
86567.png,0.031
86568.png,0.031
86569.png,0.031
86570.png,0.031
86571.png,0.031
86572.png,0.029
86573.png,0.029
86574.png,0.029
86575.png,0.029
86576.png,0.029
86577.png,0.031
86578.png,0.031
86579.png,0.031
86580.png,0.031
86581.png,0.927
86582.png,0.936
86583.png,0.031
86584.png,0.031
86585.png,0.031
86586.png,0.031
86587.png,0.029
86588.png,0.029
86589.png,0.029
86590.png,0.029
86591.png,0.029
86592.png,0.029
86593.png,0.029
86594.png,0.847
86595.png,0.847
86596.png,0.936
86597.png,0.024
86598.png,0.934
86599.png,0.031
86600.png,0.031
86601.png,0.031
86602.png,0.031
86603.png,0.024
86604.png,0.031
86605.png,0.024
86606.png,0.024
86607.png,0.031
86608.png,0.949
86609.png,0.948
86610.png,0.847
86611.png,0.031
86612.png,0.031
86613.png,0.031
86614.png,0.948
86615.png,0.936
86616.png,0.948
86617.png,0.936
86618.png,0.936
86619.png,0.936
86620.png,0.936
86621.png,0.936
86622.png,0.936
86623.png,0.936
86624.png,0.936
86625.png,0.936
86626.png,0.936
86627.png,0.934
86628.png,0.934
86629.png,0.936
86630.png,0.936
86631.png,0.934
86632.png,0.934
86633.png,0.024
86634.png,0.936
86635.png,0.936
86636.png,0.936
86637.png,0.936
86638.png,0.024
86639.png,0.934
86640.png,0.031
86641.png,0.847
86642.png,0.847
86643.png,0.936
86644.png,0.948
86645.png,0.936
86646.png,0.031
86647.png,0.031
86648.png,0.936
86649.png,0.936
86650.png,0.936
86651.png,0.936
86652.png,0.936
86653.png,0.936
86654.png,0.936
86655.png,0.031
86656.png,0.031
86657.png,0.936
86658.png,0.024
86659.png,0.024
86660.png,0.936
86661.png,0.936
86662.png,0.936
86663.png,0.936
86664.png,0.934
86665.png,0.936
86666.png,0.934
86667.png,0.936
86668.png,0.936
86669.png,0.934
86670.png,0.936
86671.png,0.936
86672.png,0.934
86673.png,0.031
86674.png,0.847
86675.png,0.847
86676.png,0.024
86677.png,0.936
86678.png,0.948
86679.png,0.936
86680.png,0.936
86681.png,0.936
86682.png,0.936
86683.png,0.948
86684.png,0.936
86685.png,0.847
86686.png,0.936
86687.png,0.936
86688.png,0.031
86689.png,0.031
86690.png,0.936
86691.png,0.936
86692.png,0.934
86693.png,0.936
86694.png,0.936
86695.png,0.936
86696.png,0.934
86697.png,0.934
86698.png,0.031
86699.png,0.031
86700.png,0.031
86701.png,0.024
86702.png,0.031
86703.png,0.031
86704.png,0.031
86705.png,0.024
86706.png,0.936
86707.png,0.948
86708.png,0.936
86709.png,0.847
86710.png,0.847
86711.png,0.948
86712.png,0.936
86713.png,0.948
86714.png,0.948
86715.png,0.847
86716.png,0.847
86717.png,0.948
86718.png,0.936
86719.png,0.031
86720.png,0.031
86721.png,0.031
86722.png,0.031
86723.png,0.024
86724.png,0.024
86725.png,0.024
86726.png,0.847
86727.png,0.024
86728.png,0.936
86729.png,0.936
86730.png,0.847
86731.png,0.936
86732.png,0.031
86733.png,0.936
86734.png,0.936
86735.png,0.031
86736.png,0.934
86737.png,0.031
86738.png,0.031
86739.png,0.847
86740.png,0.031
86741.png,0.031
86742.png,0.949
86743.png,0.847
86744.png,0.847
86745.png,0.936
86746.png,0.031
86747.png,0.936
86748.png,0.031
86749.png,0.031
86750.png,0.936
86751.png,0.031
86752.png,0.936
86753.png,0.031
86754.png,0.031
86755.png,0.936
86756.png,0.934
86757.png,0.934
86758.png,0.936
86759.png,0.936
86760.png,0.847
86761.png,0.383
86762.png,0.029
86763.png,0.029
86764.png,0.847
86765.png,0.847
86766.png,0.847
86767.png,0.847
86768.png,0.847
86769.png,0.847
86770.png,0.847
86771.png,0.847
86772.png,0.927
86773.png,0.031
86774.png,0.031
86775.png,0.847
86776.png,0.847
86777.png,0.029
86778.png,0.754
86779.png,0.754
86780.png,0.754
86781.png,0.754
86782.png,0.927
86783.png,0.936
86784.png,0.934
86785.png,0.927
86786.png,0.927
86787.png,0.936
86788.png,0.927
86789.png,0.936
86790.png,0.847
86791.png,0.936
86792.png,0.936
86793.png,0.936
86794.png,0.927
86795.png,0.031
86796.png,0.031
86797.png,0.031
86798.png,0.031
86799.png,0.031
86800.png,0.031
86801.png,0.031
86802.png,0.936
86803.png,0.029
86804.png,0.754
86805.png,0.847
86806.png,0.948
86807.png,0.927
86808.png,0.847
86809.png,0.847
86810.png,0.847
86811.png,0.847
86812.png,0.934
86813.png,0.847
86814.png,0.847
86815.png,0.847
86816.png,0.031
86817.png,0.029
86818.png,0.936
86819.png,0.948
86820.png,0.936
86821.png,0.031
86822.png,0.948
86823.png,0.031
86824.png,0.031
86825.png,0.031
86826.png,0.031
86827.png,0.031
86828.png,0.934
86829.png,0.754
86830.png,0.847
86831.png,0.934
86832.png,0.031
86833.png,0.031
86834.png,0.031
86835.png,0.031
86836.png,0.031
86837.png,0.847
86838.png,0.948
86839.png,0.847
86840.png,0.847
86841.png,0.031
86842.png,0.948
86843.png,0.948
86844.png,0.927
86845.png,0.936
86846.png,0.031
86847.png,0.031
86848.png,0.031
86849.png,0.031
86850.png,0.029
86851.png,0.029
86852.png,0.934
86853.png,0.934
86854.png,0.847
86855.png,0.847
86856.png,0.847
86857.png,0.847
86858.png,0.031
86859.png,0.031
86860.png,0.847
86861.png,0.847
86862.png,0.847
86863.png,0.948
86864.png,0.383
86865.png,0.948
86866.png,0.948
86867.png,0.936
86868.png,0.031
86869.png,0.031
86870.png,0.031
86871.png,0.031
86872.png,0.031
86873.png,0.031
86874.png,0.033
86875.png,0.033
86876.png,0.029
86877.png,0.948
86878.png,0.948
86879.png,0.948
86880.png,0.847
86881.png,0.847
86882.png,0.927
86883.png,0.927
86884.png,0.847
86885.png,0.847
86886.png,0.847
86887.png,0.847
86888.png,0.587
86889.png,0.948
86890.png,0.923
86891.png,0.948
86892.png,0.948
86893.png,0.948
86894.png,0.936
86895.png,0.936
86896.png,0.031
86897.png,0.031
86898.png,0.031
86899.png,0.943
86900.png,0.031
86901.png,0.943
86902.png,0.031
86903.png,0.029
86904.png,0.029
86905.png,0.934
86906.png,0.847
86907.png,0.847
86908.png,0.847
86909.png,0.847
86910.png,0.847
86911.png,0.948
86912.png,0.383
86913.png,0.948
86914.png,0.948
86915.png,0.936
86916.png,0.031
86917.png,0.031
86918.png,0.031
86919.png,0.029
86920.png,0.029
86921.png,0.029
86922.png,0.948
86923.png,0.934
86924.png,0.847
86925.png,0.847
86926.png,0.847
86927.png,0.847
86928.png,0.847
86929.png,0.847
86930.png,0.847
86931.png,0.847
86932.png,0.031
86933.png,0.948
86934.png,0.936
86935.png,0.948
86936.png,0.936
86937.png,0.031
86938.png,0.031
86939.png,0.031
86940.png,0.031
86941.png,0.031
86942.png,0.029
86943.png,0.029
86944.png,0.029
86945.png,0.948
86946.png,0.847
86947.png,0.948
86948.png,0.927
86949.png,0.847
86950.png,0.847
86951.png,0.847
86952.png,0.847
86953.png,0.031
86954.png,0.031
86955.png,0.948
86956.png,0.386
86957.png,0.936
86958.png,0.031
86959.png,0.031
86960.png,0.031
86961.png,0.029
86962.png,0.029
86963.png,0.029
86964.png,0.029
86965.png,0.847
86966.png,0.847
86967.png,0.847
86968.png,0.847
86969.png,0.847
86970.png,0.934
86971.png,0.847
86972.png,0.847
86973.png,0.847
86974.png,0.847
86975.png,0.847
86976.png,0.847
86977.png,0.847
86978.png,0.847
86979.png,0.948
86980.png,0.948
86981.png,0.031
86982.png,0.031
86983.png,0.936
86984.png,0.031
86985.png,0.936
86986.png,0.031
86987.png,0.943
86988.png,0.029
86989.png,0.029
86990.png,0.847
86991.png,0.847
86992.png,0.847
86993.png,0.927
86994.png,0.923
86995.png,0.031
86996.png,0.847
86997.png,0.934
86998.png,0.029
86999.png,0.031
87000.png,0.031
87001.png,0.031
87002.png,0.943
87003.png,0.029
87004.png,0.029
87005.png,0.847
87006.png,0.948
87007.png,0.754
87008.png,0.927
87009.png,0.847
87010.png,0.847
87011.png,0.847
87012.png,0.847
87013.png,0.029
87014.png,0.847
87015.png,0.948
87016.png,0.948
87017.png,0.948
87018.png,0.386
87019.png,0.927
87020.png,0.031
87021.png,0.031
87022.png,0.031
87023.png,0.029
87024.png,0.934
87025.png,0.927
87026.png,0.923
87027.png,0.031
87028.png,0.847
87029.png,0.847
87030.png,0.847
87031.png,0.847
87032.png,0.754
87033.png,0.031
87034.png,0.029
87035.png,0.948
87036.png,0.847
87037.png,0.948
87038.png,0.948
87039.png,0.948
87040.png,0.948
87041.png,0.031
87042.png,0.031
87043.png,0.031
87044.png,0.031
87045.png,0.029
87046.png,0.029
87047.png,0.934
87048.png,0.847
87049.png,0.847
87050.png,0.847
87051.png,0.847
87052.png,0.847
87053.png,0.847
87054.png,0.847
87055.png,0.029
87056.png,0.383
87057.png,0.948
87058.png,0.948
87059.png,0.031
87060.png,0.031
87061.png,0.031
87062.png,0.029
87063.png,0.029
87064.png,0.029
87065.png,0.029
87066.png,0.029
87067.png,0.847
87068.png,0.927
87069.png,0.934
87070.png,0.927
87071.png,0.927
87072.png,0.847
87073.png,0.847
87074.png,0.847
87075.png,0.847
87076.png,0.847
87077.png,0.847
87078.png,0.383
87079.png,0.948
87080.png,0.948
87081.png,0.948
87082.png,0.943
87083.png,0.948
87084.png,0.923
87085.png,0.927
87086.png,0.031
87087.png,0.847
87088.png,0.847
87089.png,0.847
87090.png,0.847
87091.png,0.847
87092.png,0.847
87093.png,0.847
87094.png,0.847
87095.png,0.847
87096.png,0.847
87097.png,0.847
87098.png,0.847
87099.png,0.386
87100.png,0.948
87101.png,0.031
87102.png,0.031
87103.png,0.031
87104.png,0.031
87105.png,0.031
87106.png,0.031
87107.png,0.029
87108.png,0.029
87109.png,0.029
87110.png,0.847
87111.png,0.847
87112.png,0.927
87113.png,0.927
87114.png,0.031
87115.png,0.031
87116.png,0.024
87117.png,0.031
87118.png,0.031
87119.png,0.031
87120.png,0.031
87121.png,0.936
87122.png,0.927
87123.png,0.936
87124.png,0.033
87125.png,0.029
87126.png,0.934
87127.png,0.847
87128.png,0.847
87129.png,0.031
87130.png,0.847
87131.png,0.847
87132.png,0.948
87133.png,0.847
87134.png,0.923
87135.png,0.031
87136.png,0.031
87137.png,0.029
87138.png,0.847
87139.png,0.847
87140.png,0.847
87141.png,0.948
87142.png,0.948
87143.png,0.383
87144.png,0.948
87145.png,0.847
87146.png,0.031
87147.png,0.031
87148.png,0.029
87149.png,0.029
87150.png,0.029
87151.png,0.847
87152.png,0.847
87153.png,0.927
87154.png,0.847
87155.png,0.847
87156.png,0.031
87157.png,0.847
87158.png,0.948
87159.png,0.948
87160.png,0.031
87161.png,0.031
87162.png,0.031
87163.png,0.029
87164.png,0.029
87165.png,0.847
87166.png,0.847
87167.png,0.031
87168.png,0.847
87169.png,0.031
87170.png,0.031
87171.png,0.936
87172.png,0.949
87173.png,0.031
87174.png,0.031
87175.png,0.031
87176.png,0.031
87177.png,0.936
87178.png,0.936
87179.png,0.936
87180.png,0.847
87181.png,0.031
87182.png,0.031
87183.png,0.936
87184.png,0.847
87185.png,0.031
87186.png,0.031
87187.png,0.936
87188.png,0.936
87189.png,0.936
87190.png,0.936
87191.png,0.847
87192.png,0.847
87193.png,0.936
87194.png,0.936
87195.png,0.949
87196.png,0.936
87197.png,0.936
87198.png,0.936
87199.png,0.936
87200.png,0.936
87201.png,0.024
87202.png,0.936
87203.png,0.936
87204.png,0.936
87205.png,0.934
87206.png,0.927
87207.png,0.031
87208.png,0.948
87209.png,0.936
87210.png,0.031
87211.png,0.031
87212.png,0.847
87213.png,0.031
87214.png,0.031
87215.png,0.031
87216.png,0.936
87217.png,0.031
87218.png,0.031
87219.png,0.936
87220.png,0.934
87221.png,0.031
87222.png,0.847
87223.png,0.847
87224.png,0.847
87225.png,0.031
87226.png,0.031
87227.png,0.031
87228.png,0.936
87229.png,0.936
87230.png,0.936
87231.png,0.936
87232.png,0.847
87233.png,0.936
87234.png,0.031
87235.png,0.948
87236.png,0.948
87237.png,0.936
87238.png,0.031
87239.png,0.031
87240.png,0.031
87241.png,0.024
87242.png,0.936
87243.png,0.031
87244.png,0.936
87245.png,0.934
87246.png,0.847
87247.png,0.847
87248.png,0.927
87249.png,0.031
87250.png,0.847
87251.png,0.847
87252.png,0.948
87253.png,0.936
87254.png,0.936
87255.png,0.031
87256.png,0.031
87257.png,0.936
87258.png,0.936
87259.png,0.936
87260.png,0.936
87261.png,0.927
87262.png,0.934
87263.png,0.936
87264.png,0.031
87265.png,0.847
87266.png,0.847
87267.png,0.031
87268.png,0.936
87269.png,0.024
87270.png,0.031
87271.png,0.031
87272.png,0.031
87273.png,0.936
87274.png,0.031
87275.png,0.934
87276.png,0.031
87277.png,0.847
87278.png,0.031
87279.png,0.031
87280.png,0.024
87281.png,0.936
87282.png,0.936
87283.png,0.936
87284.png,0.936
87285.png,0.031
87286.png,0.943
87287.png,0.927
87288.png,0.934
87289.png,0.847
87290.png,0.024
87291.png,0.031
87292.png,0.031
87293.png,0.031
87294.png,0.031
87295.png,0.936
87296.png,0.847
87297.png,0.031
87298.png,0.031
87299.png,0.936
87300.png,0.031
87301.png,0.936
87302.png,0.936
87303.png,0.031
87304.png,0.031
87305.png,0.031
87306.png,0.031
87307.png,0.936
87308.png,0.936
87309.png,0.936
87310.png,0.031
87311.png,0.031
87312.png,0.031
87313.png,0.936
87314.png,0.031
87315.png,0.031
87316.png,0.031
87317.png,0.936
87318.png,0.948
87319.png,0.936
87320.png,0.936
87321.png,0.936
87322.png,0.031
87323.png,0.936
87324.png,0.936
87325.png,0.847
87326.png,0.847
87327.png,0.847
87328.png,0.948
87329.png,0.806
87330.png,0.876
87331.png,0.847
87332.png,0.948
87333.png,0.847
87334.png,0.936
87335.png,0.936
87336.png,0.031
87337.png,0.031
87338.png,0.031
87339.png,0.029
87340.png,0.847
87341.png,0.847
87342.png,0.847
87343.png,0.847
87344.png,0.847
87345.png,0.948
87346.png,0.847
87347.png,0.948
87348.png,0.948
87349.png,0.936
87350.png,0.031
87351.png,0.031
87352.png,0.031
87353.png,0.031
87354.png,0.029
87355.png,0.847
87356.png,0.847
87357.png,0.847
87358.png,0.847
87359.png,0.847
87360.png,0.029
87361.png,0.847
87362.png,0.031
87363.png,0.948
87364.png,0.847
87365.png,0.031
87366.png,0.029
87367.png,0.029
87368.png,0.847
87369.png,0.847
87370.png,0.847
87371.png,0.847
87372.png,0.847
87373.png,0.847
87374.png,0.587
87375.png,0.948
87376.png,0.948
87377.png,0.948
87378.png,0.029
87379.png,0.029
87380.png,0.381
87381.png,0.847
87382.png,0.847
87383.png,0.847
87384.png,0.847
87385.png,0.847
87386.png,0.847
87387.png,0.948
87388.png,0.948
87389.png,0.948
87390.png,0.948
87391.png,0.936
87392.png,0.031
87393.png,0.031
87394.png,0.031
87395.png,0.024
87396.png,0.847
