filename,epsilon
19544.png,0.99
19545.png,0.96
19546.png,0.921
19547.png,0.87
19548.png,0.788
19549.png,0.731
19550.png,0.696
19551.png,0.622
19552.png,0.599
19553.png,0.574
19554.png,0.56
19555.png,0.538
19556.png,0.497
19557.png,0.429
19558.png,0.36
19559.png,0.331
19560.png,0.303
19561.png,0.277
19562.png,0.261
19563.png,0.201
19564.png,0.175
19565.png,0.075
19566.png,0.058
19567.png,0.99
19568.png,0.962
19569.png,0.906
19570.png,0.874
19571.png,0.841
19572.png,0.804
19573.png,0.788
19574.png,0.744
19575.png,0.696
19576.png,0.684
19577.png,0.684
19578.png,0.645
19579.png,0.629
19580.png,0.599
19581.png,0.574
19582.png,0.559
19583.png,0.538
19584.png,0.418
19585.png,0.372
19586.png,0.331
19587.png,0.261
19588.png,0.201
19589.png,0.084
19590.png,0.069
19591.png,0.058
19592.png,0.084
19593.png,0.084
19594.png,0.139
19595.png,0.041
19596.png,0.984
19597.png,0.88
19598.png,0.804
19599.png,0.779
19600.png,0.744
19601.png,0.779
19602.png,0.744
19603.png,0.779
19604.png,0.744
19605.png,0.703
19606.png,0.684
19607.png,0.684
19608.png,0.684
19609.png,0.622
19610.png,0.574
19611.png,0.56
19612.png,0.494
19613.png,0.399
19614.png,0.349
19615.png,0.251
19616.png,0.175
19617.png,0.058
19618.png,0.99
19619.png,0.949
19620.png,0.906
19621.png,0.841
19622.png,0.804
19623.png,0.804
19624.png,0.779
19625.png,0.703
19626.png,0.684
19627.png,0.661
19628.png,0.684
19629.png,0.645
19630.png,0.613
19631.png,0.574
19632.png,0.559
19633.png,0.538
19634.png,0.444
19635.png,0.494
19636.png,0.429
19637.png,0.399
19638.png,0.349
19639.png,0.349
19640.png,0.331
19641.png,0.277
19642.png,0.201
19643.png,0.175
19644.png,0.075
19645.png,0.99
19646.png,0.962
19647.png,0.921
19648.png,0.826
19649.png,0.788
19650.png,0.718
19651.png,0.684
19652.png,0.622
19653.png,0.595
19654.png,0.538
19655.png,0.483
19656.png,0.494
19657.png,0.399
19658.png,0.384
19659.png,0.331
19660.png,0.261
19661.png,0.201
19662.png,0.084
19663.png,0.041
19664.png,0.99
19665.png,0.962
19666.png,0.934
19667.png,0.921
19668.png,0.925
19669.png,0.88
19670.png,0.833
19671.png,0.833
19672.png,0.804
19673.png,0.788
19674.png,0.766
19675.png,0.718
19676.png,0.645
19677.png,0.622
19678.png,0.574
19679.png,0.56
19680.png,0.494
19681.png,0.429
19682.png,0.372
19683.png,0.277
19684.png,0.277
19685.png,0.201
19686.png,0.175
19687.png,0.063
19688.png,0.99
19689.png,0.934
19690.png,0.949
19691.png,0.87
19692.png,0.816
19693.png,0.779
19694.png,0.684
19695.png,0.629
19696.png,0.574
19697.png,0.538
19698.png,0.494
19699.png,0.388
19700.png,0.331
19701.png,0.277
19702.png,0.277
19703.png,0.251
19704.png,0.179
19705.png,0.201
19706.png,0.075
19707.png,0.041
19708.png,0.949
19709.png,0.89
19710.png,0.841
19711.png,0.788
19712.png,0.718
19713.png,0.645
19714.png,0.599
19715.png,0.574
19716.png,0.538
19717.png,0.515
19718.png,0.494
19719.png,0.399
19720.png,0.414
19721.png,0.349
19722.png,0.331
19723.png,0.248
19724.png,0.201
19725.png,0.175
19726.png,0.075
19727.png,0.017
19728.png,0.966
19729.png,0.925
19730.png,0.89
19731.png,0.852
19732.png,0.8
19733.png,0.779
19734.png,0.734
19735.png,0.684
19736.png,0.645
19737.png,0.622
19738.png,0.574
19739.png,0.56
19740.png,0.538
19741.png,0.429
19742.png,0.331
19743.png,0.277
19744.png,0.261
19745.png,0.175
19746.png,0.075
19747.png,0.99
19748.png,0.962
19749.png,0.89
19750.png,0.848
19751.png,0.8
19752.png,0.788
19753.png,0.788
19754.png,0.766
19755.png,0.788
19756.png,0.731
19757.png,0.718
19758.png,0.645
19759.png,0.574
19760.png,0.473
19761.png,0.399
19762.png,0.331
19763.png,0.261
19764.png,0.175
19765.png,0.058
19766.png,0.017
19767.png,0.976
19768.png,0.925
19769.png,0.916
19770.png,0.87
19771.png,0.804
19772.png,0.779
19773.png,0.718
19774.png,0.668
19775.png,0.609
19776.png,0.574
19777.png,0.444
19778.png,0.36
19779.png,0.261
19780.png,0.251
19781.png,0.201
19782.png,0.084
19783.png,0.084
19784.png,0.99
19785.png,0.99
19786.png,0.936
19787.png,0.921
19788.png,0.89
19789.png,0.848
19790.png,0.779
19791.png,0.718
19792.png,0.675
19793.png,0.599
19794.png,0.574
19795.png,0.494
19796.png,0.36
19797.png,0.349
19798.png,0.261
19799.png,0.201
19800.png,0.058
19801.png,0.99
19802.png,0.962
19803.png,0.89
19804.png,0.88
19805.png,0.8
19806.png,0.766
19807.png,0.684
19808.png,0.622
19809.png,0.574
19810.png,0.538
19811.png,0.399
19812.png,0.331
19813.png,0.277
19814.png,0.251
19815.png,0.175
19816.png,0.084
19817.png,0.058
19818.png,0.017
19819.png,0.99
19820.png,0.966
19821.png,0.962
19822.png,0.925
19823.png,0.89
19824.png,0.863
19825.png,0.788
19826.png,0.718
19827.png,0.684
19828.png,0.599
19829.png,0.515
19830.png,0.388
19831.png,0.261
19832.png,0.175
19833.png,0.069
19834.png,0.962
19835.png,0.906
19836.png,0.88
19837.png,0.816
19838.png,0.779
19839.png,0.744
19840.png,0.703
19841.png,0.684
19842.png,0.599
19843.png,0.574
19844.png,0.552
19845.png,0.515
19846.png,0.384
19847.png,0.388
19848.png,0.331
19849.png,0.261
19850.png,0.261
19851.png,0.201
19852.png,0.159
19853.png,0.058
19854.png,0.017
19855.png,0.966
19856.png,0.949
19857.png,0.925
19858.png,0.89
19859.png,0.816
19860.png,0.744
19861.png,0.661
19862.png,0.613
19863.png,0.559
19864.png,0.399
19865.png,0.277
19866.png,0.251
19867.png,0.084
19868.png,0.017
19869.png,0.966
19870.png,0.906
19871.png,0.848
19872.png,0.731
19873.png,0.684
19874.png,0.622
19875.png,0.609
19876.png,0.552
19877.png,0.483
19878.png,0.331
19879.png,0.251
19880.png,0.201
19881.png,0.084
19882.png,0.017
19883.png,0.99
19884.png,0.949
19885.png,0.916
19886.png,0.87
19887.png,0.844
19888.png,0.826
19889.png,0.788
19890.png,0.766
19891.png,0.739
19892.png,0.684
19893.png,0.622
19894.png,0.56
19895.png,0.399
19896.png,0.331
19897.png,0.175
19898.png,0.058
19899.png,0.962
19900.png,0.864
19901.png,0.8
19902.png,0.739
19903.png,0.692
19904.png,0.645
19905.png,0.574
19906.png,0.56
19907.png,0.538
19908.png,0.458
19909.png,0.399
19910.png,0.349
19911.png,0.251
19912.png,0.157
19913.png,0.084
19914.png,0.041
19915.png,0.966
19916.png,0.934
19917.png,0.925
19918.png,0.863
19919.png,0.788
19920.png,0.766
19921.png,0.696
19922.png,0.645
19923.png,0.599
19924.png,0.559
19925.png,0.515
19926.png,0.444
19927.png,0.384
19928.png,0.261
19929.png,0.075
19930.png,0.96
19931.png,0.87
19932.png,0.8
19933.png,0.739
19934.png,0.675
19935.png,0.599
19936.png,0.574
19937.png,0.497
19938.png,0.399
19939.png,0.371
19940.png,0.277
19941.png,0.251
19942.png,0.157
19943.png,0.058
19944.png,0.949
19945.png,0.921
19946.png,0.841
19947.png,0.816
19948.png,0.718
19949.png,0.703
19950.png,0.684
19951.png,0.629
19952.png,0.574
19953.png,0.538
19954.png,0.399
19955.png,0.331
19956.png,0.201
19957.png,0.061
19958.png,0.99
19959.png,0.936
19960.png,0.925
19961.png,0.87
19962.png,0.848
19963.png,0.788
19964.png,0.703
19965.png,0.599
19966.png,0.538
19967.png,0.473
19968.png,0.399
19969.png,0.331
19970.png,0.251
19971.png,0.084
19972.png,0.017
19973.png,0.962
19974.png,0.925
19975.png,0.852
19976.png,0.788
19977.png,0.744
19978.png,0.684
19979.png,0.629
19980.png,0.574
19981.png,0.574
19982.png,0.515
19983.png,0.399
19984.png,0.331
19985.png,0.277
19986.png,0.251
19987.png,0.139
19988.png,0.075
19989.png,0.966
19990.png,0.941
19991.png,0.848
19992.png,0.779
19993.png,0.661
19994.png,0.622
19995.png,0.559
19996.png,0.515
19997.png,0.399
19998.png,0.372
19999.png,0.331
20000.png,0.261
20001.png,0.201
20002.png,0.157
20003.png,0.058
20004.png,0.017
20005.png,0.934
20006.png,0.816
20007.png,0.744
20008.png,0.661
20009.png,0.599
20010.png,0.574
20011.png,0.56
20012.png,0.483
20013.png,0.388
20014.png,0.285
20015.png,0.228
20016.png,0.084
20017.png,0.058
20018.png,0.976
20019.png,0.949
20020.png,0.863
20021.png,0.8
20022.png,0.684
20023.png,0.599
20024.png,0.559
20025.png,0.444
20026.png,0.331
20027.png,0.251
20028.png,0.175
20029.png,0.084
20030.png,0.99
20031.png,0.949
20032.png,0.88
20033.png,0.8
20034.png,0.766
20035.png,0.684
20036.png,0.622
20037.png,0.559
20038.png,0.497
20039.png,0.388
20040.png,0.36
20041.png,0.285
20042.png,0.277
20043.png,0.159
20044.png,0.084
20045.png,0.002
20046.png,0.962
20047.png,0.863
20048.png,0.779
20049.png,0.696
20050.png,0.645
20051.png,0.574
20052.png,0.538
20053.png,0.429
20054.png,0.331
20055.png,0.201
20056.png,0.058
20057.png,0.966
20058.png,0.89
20059.png,0.841
20060.png,0.779
20061.png,0.731
20062.png,0.684
20063.png,0.609
20064.png,0.56
20065.png,0.515
20066.png,0.473
20067.png,0.399
20068.png,0.371
20069.png,0.331
20070.png,0.261
20071.png,0.157
20072.png,0.084
20073.png,0.984
20074.png,0.925
20075.png,0.826
20076.png,0.731
20077.png,0.629
20078.png,0.56
20079.png,0.515
20080.png,0.399
20081.png,0.251
20082.png,0.139
20083.png,0.041
20084.png,0.966
20085.png,0.906
20086.png,0.833
20087.png,0.779
20088.png,0.718
20089.png,0.703
20090.png,0.622
20091.png,0.538
20092.png,0.399
20093.png,0.261
20094.png,0.171
20095.png,0.069
20096.png,0.017
20097.png,0.017
20098.png,0.041
20099.png,0.99
20100.png,0.984
20101.png,0.949
20102.png,0.941
20103.png,0.89
20104.png,0.816
20105.png,0.766
20106.png,0.684
20107.png,0.645
20108.png,0.574
20109.png,0.515
20110.png,0.399
20111.png,0.261
20112.png,0.084
20113.png,0.962
20114.png,0.88
20115.png,0.788
20116.png,0.675
20117.png,0.595
20118.png,0.538
20119.png,0.399
20120.png,0.331
20121.png,0.261
20122.png,0.157
20123.png,0.002
20124.png,0.934
20125.png,0.844
20126.png,0.762
20127.png,0.684
20128.png,0.622
20129.png,0.574
20130.png,0.538
20131.png,0.417
20132.png,0.384
20133.png,0.331
20134.png,0.349
20135.png,0.261
20136.png,0.201
20137.png,0.139
20138.png,0.041
20139.png,0.962
20140.png,0.916
20141.png,0.848
20142.png,0.779
20143.png,0.684
20144.png,0.574
20145.png,0.538
20146.png,0.399
20147.png,0.36
20148.png,0.261
20149.png,0.157
20150.png,0.069
20151.png,0.984
20152.png,0.949
20153.png,0.89
20154.png,0.818
20155.png,0.744
20156.png,0.684
20157.png,0.599
20158.png,0.559
20159.png,0.483
20160.png,0.388
20161.png,0.261
20162.png,0.251
20163.png,0.157
20164.png,0.084
20165.png,0.037
20166.png,0.962
20167.png,0.925
20168.png,0.848
20169.png,0.779
20170.png,0.684
20171.png,0.622
20172.png,0.538
20173.png,0.429
20174.png,0.277
20175.png,0.201
20176.png,0.139
20177.png,0.058
20178.png,0.962
20179.png,0.89
20180.png,0.788
20181.png,0.696
20182.png,0.629
20183.png,0.574
20184.png,0.483
20185.png,0.384
20186.png,0.277
20187.png,0.139
20188.png,0.084
20189.png,0.99
20190.png,0.966
20191.png,0.906
20192.png,0.863
20193.png,0.779
20194.png,0.703
20195.png,0.622
20196.png,0.56
20197.png,0.515
20198.png,0.399
20199.png,0.331
20200.png,0.261
20201.png,0.171
20202.png,0.99
20203.png,0.962
20204.png,0.916
20205.png,0.818
20206.png,0.709
20207.png,0.645
20208.png,0.574
20209.png,0.483
20210.png,0.399
20211.png,0.251
20212.png,0.084
20213.png,0.99
20214.png,0.916
20215.png,0.8
20216.png,0.718
20217.png,0.665
20218.png,0.613
20219.png,0.56
20220.png,0.538
20221.png,0.399
20222.png,0.331
20223.png,0.261
20224.png,0.171
20225.png,0.075
20226.png,0.99
20227.png,0.949
20228.png,0.89
20229.png,0.816
20230.png,0.731
20231.png,0.684
20232.png,0.675
20233.png,0.599
20234.png,0.56
20235.png,0.497
20236.png,0.399
20237.png,0.349
20238.png,0.251
20239.png,0.139
20240.png,0.984
20241.png,0.89
20242.png,0.816
20243.png,0.739
20244.png,0.703
20245.png,0.622
20246.png,0.574
20247.png,0.478
20248.png,0.372
20249.png,0.261
20250.png,0.084
20251.png,0.058
20252.png,0.949
20253.png,0.89
20254.png,0.841
20255.png,0.8
20256.png,0.762
20257.png,0.739
20258.png,0.718
20259.png,0.684
20260.png,0.574
20261.png,0.488
20262.png,0.331
20263.png,0.201
20264.png,0.084
20265.png,0.058
20266.png,0.99
20267.png,0.962
20268.png,0.921
20269.png,0.8
20270.png,0.696
20271.png,0.613
20272.png,0.538
20273.png,0.399
20274.png,0.261
20275.png,0.139
20276.png,0.058
20277.png,0.962
20278.png,0.89
20279.png,0.788
20280.png,0.703
20281.png,0.622
20282.png,0.574
20283.png,0.494
20284.png,0.399
20285.png,0.331
20286.png,0.277
20287.png,0.261
20288.png,0.157
20289.png,0.058
20290.png,0.966
20291.png,0.962
20292.png,0.916
20293.png,0.841
20294.png,0.766
20295.png,0.696
20296.png,0.622
20297.png,0.59
20298.png,0.515
20299.png,0.399
20300.png,0.251
20301.png,0.157
20302.png,0.037
20303.png,0.941
20304.png,0.863
20305.png,0.766
20306.png,0.696
20307.png,0.622
20308.png,0.574
20309.png,0.483
20310.png,0.36
20311.png,0.277
20312.png,0.175
20313.png,0.084
20314.png,0.005
20315.png,0.966
20316.png,0.949
20317.png,0.89
20318.png,0.788
20319.png,0.668
20320.png,0.613
20321.png,0.559
20322.png,0.483
20323.png,0.36
20324.png,0.251
20325.png,0.139
20326.png,0.037
20327.png,0.962
20328.png,0.89
20329.png,0.848
20330.png,0.744
20331.png,0.684
20332.png,0.599
20333.png,0.559
20334.png,0.473
20335.png,0.331
20336.png,0.201
20337.png,0.075
20338.png,0.984
20339.png,0.89
20340.png,0.804
20341.png,0.779
20342.png,0.703
20343.png,0.661
20344.png,0.622
20345.png,0.574
20346.png,0.574
20347.png,0.515
20348.png,0.515
20349.png,0.384
20350.png,0.36
20351.png,0.277
20352.png,0.201
20353.png,0.084
20354.png,0.99
20355.png,0.962
20356.png,0.89
20357.png,0.788
20358.png,0.645
20359.png,0.56
20360.png,0.399
20361.png,0.251
20362.png,0.139
20363.png,0.058
20364.png,0.949
20365.png,0.89
20366.png,0.804
20367.png,0.739
20368.png,0.622
20369.png,0.478
20370.png,0.36
20371.png,0.303
20372.png,0.157
20373.png,0.037
20374.png,0.962
20375.png,0.89
20376.png,0.844
20377.png,0.8
20378.png,0.788
20379.png,0.703
20380.png,0.645
20381.png,0.609
20382.png,0.574
20383.png,0.515
20384.png,0.458
20385.png,0.36
20386.png,0.261
20387.png,0.157
20388.png,0.069
20389.png,0.99
20390.png,0.966
20391.png,0.906
20392.png,0.848
20393.png,0.766
20394.png,0.718
20395.png,0.629
20396.png,0.574
20397.png,0.515
20398.png,0.399
20399.png,0.331
20400.png,0.175
20401.png,0.058
20402.png,0.966
20403.png,0.89
20404.png,0.8
20405.png,0.718
20406.png,0.629
20407.png,0.582
20408.png,0.552
20409.png,0.497
20410.png,0.399
20411.png,0.331
20412.png,0.261
20413.png,0.201
20414.png,0.069
20415.png,0.99
20416.png,0.949
20417.png,0.863
20418.png,0.762
20419.png,0.684
20420.png,0.645
20421.png,0.574
20422.png,0.515
20423.png,0.399
20424.png,0.331
20425.png,0.201
20426.png,0.084
20427.png,0.017
20428.png,0.949
20429.png,0.88
20430.png,0.8
20431.png,0.703
20432.png,0.684
20433.png,0.609
20434.png,0.574
20435.png,0.515
20436.png,0.399
20437.png,0.277
20438.png,0.171
20439.png,0.058
20440.png,0.002
20441.png,0.949
20442.png,0.89
20443.png,0.788
20444.png,0.703
20445.png,0.661
20446.png,0.599
20447.png,0.559
20448.png,0.488
20449.png,0.331
20450.png,0.277
20451.png,0.157
20452.png,0.075
20453.png,0.037
20454.png,0.966
20455.png,0.925
20456.png,0.806
20457.png,0.684
20458.png,0.574
20459.png,0.538
20460.png,0.417
20461.png,0.36
20462.png,0.277
20463.png,0.226
20464.png,0.084
20465.png,0.017
20466.png,0.941
20467.png,0.88
20468.png,0.8
20469.png,0.718
20470.png,0.622
20471.png,0.574
20472.png,0.515
20473.png,0.444
20474.png,0.36
20475.png,0.277
20476.png,0.179
20477.png,0.139
20478.png,0.069
20479.png,0.058
20480.png,0.99
20481.png,0.949
20482.png,0.88
20483.png,0.807
20484.png,0.766
20485.png,0.684
20486.png,0.622
20487.png,0.56
20488.png,0.444
20489.png,0.349
20490.png,0.251
20491.png,0.139
20492.png,0.041
20493.png,0.921
20494.png,0.804
20495.png,0.739
20496.png,0.665
20497.png,0.574
20498.png,0.515
20499.png,0.399
20500.png,0.36
20501.png,0.261
20502.png,0.201
20503.png,0.135
20504.png,0.068
20505.png,0.017
20506.png,0.984
20507.png,0.99
20508.png,0.949
20509.png,0.925
20510.png,0.852
20511.png,0.833
20512.png,0.779
20513.png,0.703
20514.png,0.613
20515.png,0.538
20516.png,0.372
20517.png,0.261
20518.png,0.157
20519.png,0.041
20520.png,0.925
20521.png,0.793
20522.png,0.684
20523.png,0.622
20524.png,0.574
20525.png,0.544
20526.png,0.483
20527.png,0.372
20528.png,0.24
20529.png,0.139
20530.png,0.068
20531.png,0.99
20532.png,0.941
20533.png,0.87
20534.png,0.818
20535.png,0.718
20536.png,0.703
20537.png,0.629
20538.png,0.59
20539.png,0.538
20540.png,0.497
20541.png,0.458
20542.png,0.388
20543.png,0.277
20544.png,0.179
20545.png,0.058
20546.png,0.99
20547.png,0.921
20548.png,0.848
20549.png,0.779
20550.png,0.703
20551.png,0.645
20552.png,0.574
20553.png,0.538
20554.png,0.384
20555.png,0.261
20556.png,0.179
20557.png,0.157
20558.png,0.069
20559.png,0.99
20560.png,0.949
20561.png,0.816
20562.png,0.718
20563.png,0.684
20564.png,0.582
20565.png,0.497
20566.png,0.399
20567.png,0.277
20568.png,0.159
20569.png,0.075
20570.png,0.017
20571.png,0.966
20572.png,0.934
20573.png,0.921
20574.png,0.863
20575.png,0.816
20576.png,0.766
20577.png,0.684
20578.png,0.574
20579.png,0.515
20580.png,0.372
20581.png,0.251
20582.png,0.139
20583.png,0.084
20584.png,0.984
20585.png,0.949
20586.png,0.848
20587.png,0.8
20588.png,0.766
20589.png,0.703
20590.png,0.696
20591.png,0.703
20592.png,0.696
20593.png,0.613
20594.png,0.559
20595.png,0.399
20596.png,0.251
20597.png,0.084
20598.png,0.058
20599.png,0.99
20600.png,0.962
20601.png,0.934
20602.png,0.852
20603.png,0.731
20604.png,0.645
20605.png,0.574
20606.png,0.478
20607.png,0.388
20608.png,0.261
20609.png,0.159
20610.png,0.041
20611.png,0.984
20612.png,0.925
20613.png,0.844
20614.png,0.731
20615.png,0.661
20616.png,0.574
20617.png,0.515
20618.png,0.444
20619.png,0.331
20620.png,0.261
20621.png,0.171
20622.png,0.139
20623.png,0.084
20624.png,0.045
20625.png,0.041
20626.png,0.99
20627.png,0.949
20628.png,0.89
20629.png,0.804
20630.png,0.766
20631.png,0.684
20632.png,0.609
20633.png,0.574
20634.png,0.538
20635.png,0.515
20636.png,0.399
20637.png,0.36
20638.png,0.251
20639.png,0.159
20640.png,0.084
20641.png,0.037
20642.png,0.002
20643.png,0.949
20644.png,0.844
20645.png,0.766
20646.png,0.675
20647.png,0.595
20648.png,0.538
20649.png,0.399
20650.png,0.277
20651.png,0.179
20652.png,0.058
20653.png,0.984
20654.png,0.905
20655.png,0.816
20656.png,0.744
20657.png,0.718
20658.png,0.684
20659.png,0.622
20660.png,0.574
20661.png,0.497
20662.png,0.36
20663.png,0.261
20664.png,0.226
20665.png,0.139
20666.png,0.084
20667.png,0.017
20668.png,0.966
20669.png,0.962
20670.png,0.949
20671.png,0.906
20672.png,0.863
20673.png,0.788
20674.png,0.718
20675.png,0.668
20676.png,0.622
20677.png,0.574
20678.png,0.538
20679.png,0.399
20680.png,0.331
20681.png,0.171
20682.png,0.075
20683.png,0.017
20684.png,0.949
20685.png,0.906
20686.png,0.844
20687.png,0.739
20688.png,0.684
20689.png,0.574
20690.png,0.538
20691.png,0.473
20692.png,0.399
20693.png,0.36
20694.png,0.261
20695.png,0.201
20696.png,0.084
20697.png,0.058
20698.png,0.99
20699.png,0.962
20700.png,0.921
20701.png,0.863
20702.png,0.793
20703.png,0.703
20704.png,0.645
20705.png,0.613
20706.png,0.574
20707.png,0.538
20708.png,0.444
20709.png,0.372
20710.png,0.261
20711.png,0.157
20712.png,0.017
20713.png,0.934
20714.png,0.88
20715.png,0.788
20716.png,0.718
20717.png,0.684
20718.png,0.613
20719.png,0.59
20720.png,0.538
20721.png,0.483
20722.png,0.417
20723.png,0.372
20724.png,0.303
20725.png,0.261
20726.png,0.201
20727.png,0.159
20728.png,0.073
20729.png,0.014
20730.png,0.949
20731.png,0.921
20732.png,0.87
20733.png,0.779
20734.png,0.703
20735.png,0.684
20736.png,0.645
20737.png,0.574
20738.png,0.538
20739.png,0.399
20740.png,0.277
20741.png,0.261
20742.png,0.159
20743.png,0.068
20744.png,0.002
20745.png,0.962
20746.png,0.949
20747.png,0.921
20748.png,0.87
20749.png,0.804
20750.png,0.766
20751.png,0.684
20752.png,0.766
20753.png,0.779
20754.png,0.744
20755.png,0.665
20756.png,0.599
20757.png,0.559
20758.png,0.458
20759.png,0.36
20760.png,0.261
20761.png,0.159
20762.png,0.084
20763.png,0.966
20764.png,0.934
20765.png,0.88
20766.png,0.816
20767.png,0.766
20768.png,0.703
20769.png,0.629
20770.png,0.582
20771.png,0.515
20772.png,0.414
20773.png,0.36
20774.png,0.261
20775.png,0.201
20776.png,0.159
20777.png,0.045
20778.png,0.966
20779.png,0.934
20780.png,0.89
20781.png,0.841
20782.png,0.766
20783.png,0.718
20784.png,0.684
20785.png,0.645
20786.png,0.609
20787.png,0.574
20788.png,0.538
20789.png,0.538
20790.png,0.483
20791.png,0.384
20792.png,0.36
20793.png,0.277
20794.png,0.171
20795.png,0.058
20796.png,0.002
20797.png,0.966
20798.png,0.934
20799.png,0.863
20800.png,0.788
20801.png,0.718
20802.png,0.703
20803.png,0.684
20804.png,0.622
20805.png,0.56
20806.png,0.515
20807.png,0.384
20808.png,0.251
20809.png,0.157
20810.png,0.084
20811.png,0.058
20812.png,0.99
20813.png,0.949
20814.png,0.925
20815.png,0.863
20816.png,0.788
20817.png,0.779
20818.png,0.762
20819.png,0.703
20820.png,0.684
20821.png,0.613
20822.png,0.574
20823.png,0.552
20824.png,0.488
