,width,height,epsilon,ring_center_width,ring_center_height,min_brightness,max_brightness,used_noise,filename
5697,640,480,0.569,322,237,98,191,-1,fourier_steel_ampl_05697.png
5793,640,480,0.579,325,244,80,205,-1,fourier_steel_ampl_05793.png
241,640,480,0.024,318,243,84,193,-1,fourier_steel_ampl_00241.png
143,640,480,0.014,317,240,86,203,-1,fourier_steel_ampl_00143.png
8623,640,480,0.862,314,240,81,199,-1,fourier_steel_ampl_08623.png
2166,640,480,0.216,323,243,89,200,-1,fourier_steel_ampl_02166.png
9532,640,480,0.953,325,237,93,200,-1,fourier_steel_ampl_09532.png
4828,640,480,0.482,325,239,80,200,-1,fourier_steel_ampl_04828.png
913,640,480,0.091,320,241,98,201,-1,fourier_steel_ampl_00913.png
106,640,480,0.01,322,236,92,191,-1,fourier_steel_ampl_00106.png
2798,640,480,0.279,318,242,86,209,-1,fourier_steel_ampl_02798.png
5642,640,480,0.564,313,240,85,198,-1,fourier_steel_ampl_05642.png
2588,640,480,0.258,322,239,98,200,-1,fourier_steel_ampl_02588.png
2121,640,480,0.212,326,241,96,208,-1,fourier_steel_ampl_02121.png
7479,640,480,0.747,325,242,91,210,-1,fourier_steel_ampl_07479.png
2896,640,480,0.289,315,244,98,201,-1,fourier_steel_ampl_02896.png
3874,640,480,0.387,313,239,84,199,-1,fourier_steel_ampl_03874.png
6995,640,480,0.699,316,241,93,190,-1,fourier_steel_ampl_06995.png
9334,640,480,0.933,315,242,88,192,-1,fourier_steel_ampl_09334.png
6309,640,480,0.63,324,240,80,207,-1,fourier_steel_ampl_06309.png
4508,640,480,0.45,318,238,96,198,-1,fourier_steel_ampl_04508.png
4025,640,480,0.402,323,235,99,202,-1,fourier_steel_ampl_04025.png
8575,640,480,0.857,321,239,80,206,-1,fourier_steel_ampl_08575.png
6890,640,480,0.689,317,237,96,209,-1,fourier_steel_ampl_06890.png
716,640,480,0.071,325,235,81,197,-1,fourier_steel_ampl_00716.png
9833,640,480,0.983,316,238,100,206,-1,fourier_steel_ampl_09833.png
3129,640,480,0.312,324,240,87,203,-1,fourier_steel_ampl_03129.png
5547,640,480,0.554,316,239,85,196,-1,fourier_steel_ampl_05547.png
3707,640,480,0.37,314,236,100,207,-1,fourier_steel_ampl_03707.png
5149,640,480,0.514,325,239,90,200,-1,fourier_steel_ampl_05149.png
5552,640,480,0.555,315,241,97,192,-1,fourier_steel_ampl_05552.png
4287,640,480,0.428,321,243,100,209,-1,fourier_steel_ampl_04287.png
5843,640,480,0.584,314,237,89,193,-1,fourier_steel_ampl_05843.png
8703,640,480,0.87,316,244,96,193,-1,fourier_steel_ampl_08703.png
461,640,480,0.046,319,235,93,199,-1,fourier_steel_ampl_00461.png
1877,640,480,0.187,324,241,96,207,-1,fourier_steel_ampl_01877.png
6655,640,480,0.665,314,241,98,190,-1,fourier_steel_ampl_06655.png
2723,640,480,0.272,325,244,93,208,-1,fourier_steel_ampl_02723.png
1700,640,480,0.17,322,244,97,192,-1,fourier_steel_ampl_01700.png
5130,640,480,0.513,313,243,94,194,-1,fourier_steel_ampl_05130.png
6623,640,480,0.662,325,239,88,199,-1,fourier_steel_ampl_06623.png
6844,640,480,0.684,316,239,83,202,-1,fourier_steel_ampl_06844.png
3130,640,480,0.313,315,239,94,190,-1,fourier_steel_ampl_03130.png
6259,640,480,0.625,315,238,93,201,-1,fourier_steel_ampl_06259.png
4832,640,480,0.483,314,235,92,190,-1,fourier_steel_ampl_04832.png
8828,640,480,0.882,325,240,88,199,-1,fourier_steel_ampl_08828.png
3461,640,480,0.346,315,242,85,203,-1,fourier_steel_ampl_03461.png
3084,640,480,0.308,326,243,84,206,-1,fourier_steel_ampl_03084.png
4919,640,480,0.491,316,241,95,194,-1,fourier_steel_ampl_04919.png
2568,640,480,0.256,317,242,87,192,-1,fourier_steel_ampl_02568.png
5840,640,480,0.584,324,238,84,196,-1,fourier_steel_ampl_05840.png
5316,640,480,0.531,324,243,98,196,-1,fourier_steel_ampl_05316.png
7994,640,480,0.799,314,242,82,208,-1,fourier_steel_ampl_07994.png
4303,640,480,0.43,324,238,94,199,-1,fourier_steel_ampl_04303.png
184,640,480,0.018,319,239,83,192,-1,fourier_steel_ampl_00184.png
2255,640,480,0.225,321,236,82,200,-1,fourier_steel_ampl_02255.png
268,640,480,0.026,326,240,85,208,-1,fourier_steel_ampl_00268.png
5456,640,480,0.545,314,236,99,190,-1,fourier_steel_ampl_05456.png
2474,640,480,0.247,313,240,94,201,-1,fourier_steel_ampl_02474.png
5492,640,480,0.549,323,241,87,193,-1,fourier_steel_ampl_05492.png
1748,640,480,0.174,326,243,82,206,-1,fourier_steel_ampl_01748.png
6258,640,480,0.625,321,237,89,208,-1,fourier_steel_ampl_06258.png
3974,640,480,0.397,317,239,86,209,-1,fourier_steel_ampl_03974.png
8729,640,480,0.872,326,244,81,196,-1,fourier_steel_ampl_08729.png
9192,640,480,0.919,315,235,91,197,-1,fourier_steel_ampl_09192.png
3727,640,480,0.372,320,241,81,210,-1,fourier_steel_ampl_03727.png
4214,640,480,0.421,314,239,84,210,-1,fourier_steel_ampl_04214.png
4467,640,480,0.446,320,238,96,206,-1,fourier_steel_ampl_04467.png
1182,640,480,0.118,314,240,91,205,-1,fourier_steel_ampl_01182.png
8966,640,480,0.896,325,239,89,198,-1,fourier_steel_ampl_08966.png
1956,640,480,0.195,322,241,87,205,-1,fourier_steel_ampl_01956.png
1205,640,480,0.12,320,242,96,200,-1,fourier_steel_ampl_01205.png
5801,640,480,0.58,324,240,86,198,-1,fourier_steel_ampl_05801.png
7390,640,480,0.739,314,244,89,202,-1,fourier_steel_ampl_07390.png
9402,640,480,0.94,325,243,94,196,-1,fourier_steel_ampl_09402.png
4385,640,480,0.438,326,243,89,208,-1,fourier_steel_ampl_04385.png
5803,640,480,0.58,325,237,98,210,-1,fourier_steel_ampl_05803.png
2330,640,480,0.233,319,240,91,198,-1,fourier_steel_ampl_02330.png
5689,640,480,0.568,315,242,99,198,-1,fourier_steel_ampl_05689.png
5511,640,480,0.551,318,242,96,193,-1,fourier_steel_ampl_05511.png
6789,640,480,0.678,314,238,82,207,-1,fourier_steel_ampl_06789.png
2374,640,480,0.237,315,237,84,190,-1,fourier_steel_ampl_02374.png
4483,640,480,0.448,321,236,86,206,-1,fourier_steel_ampl_04483.png
5238,640,480,0.523,320,240,81,198,-1,fourier_steel_ampl_05238.png
2053,640,480,0.205,321,237,90,195,-1,fourier_steel_ampl_02053.png
7186,640,480,0.718,326,237,86,190,-1,fourier_steel_ampl_07186.png
775,640,480,0.077,326,239,80,208,-1,fourier_steel_ampl_00775.png
8687,640,480,0.868,320,241,80,205,-1,fourier_steel_ampl_08687.png
190,640,480,0.019,322,236,86,207,-1,fourier_steel_ampl_00190.png
6603,640,480,0.66,326,237,81,204,-1,fourier_steel_ampl_06603.png
8657,640,480,0.865,314,242,87,192,-1,fourier_steel_ampl_08657.png
7615,640,480,0.761,313,242,96,192,-1,fourier_steel_ampl_07615.png
7610,640,480,0.761,319,236,80,190,-1,fourier_steel_ampl_07610.png
3551,640,480,0.355,313,243,100,201,-1,fourier_steel_ampl_03551.png
4990,640,480,0.499,316,238,82,209,-1,fourier_steel_ampl_04990.png
5277,640,480,0.527,319,239,89,196,-1,fourier_steel_ampl_05277.png
6524,640,480,0.652,323,238,99,195,-1,fourier_steel_ampl_06524.png
410,640,480,0.041,326,239,84,194,-1,fourier_steel_ampl_00410.png
3938,640,480,0.393,325,237,85,208,-1,fourier_steel_ampl_03938.png
5854,640,480,0.585,313,242,90,200,-1,fourier_steel_ampl_05854.png
1038,640,480,0.103,324,242,82,197,-1,fourier_steel_ampl_01038.png
6473,640,480,0.647,317,237,91,199,-1,fourier_steel_ampl_06473.png
1361,640,480,0.136,313,243,91,195,-1,fourier_steel_ampl_01361.png
363,640,480,0.036,313,238,81,194,-1,fourier_steel_ampl_00363.png
3597,640,480,0.359,322,242,83,204,-1,fourier_steel_ampl_03597.png
5524,640,480,0.552,318,242,81,208,-1,fourier_steel_ampl_05524.png
5902,640,480,0.59,318,241,93,209,-1,fourier_steel_ampl_05902.png
2690,640,480,0.269,320,240,84,207,-1,fourier_steel_ampl_02690.png
2013,640,480,0.201,315,239,82,200,-1,fourier_steel_ampl_02013.png
7682,640,480,0.768,324,236,87,190,-1,fourier_steel_ampl_07682.png
7281,640,480,0.728,323,238,83,190,-1,fourier_steel_ampl_07281.png
8513,640,480,0.851,320,242,91,210,-1,fourier_steel_ampl_08513.png
2232,640,480,0.223,316,239,94,197,-1,fourier_steel_ampl_02232.png
9729,640,480,0.972,316,239,81,196,-1,fourier_steel_ampl_09729.png
6676,640,480,0.667,324,236,83,193,-1,fourier_steel_ampl_06676.png
8766,640,480,0.876,316,242,82,206,-1,fourier_steel_ampl_08766.png
210,640,480,0.021,326,239,80,196,-1,fourier_steel_ampl_00210.png
4976,640,480,0.497,325,236,83,192,-1,fourier_steel_ampl_04976.png
6915,640,480,0.691,314,235,96,201,-1,fourier_steel_ampl_06915.png
84,640,480,0.008,326,243,95,204,-1,fourier_steel_ampl_00084.png
6817,640,480,0.681,314,237,86,205,-1,fourier_steel_ampl_06817.png
3470,640,480,0.347,324,240,90,204,-1,fourier_steel_ampl_03470.png
8753,640,480,0.875,325,243,90,195,-1,fourier_steel_ampl_08753.png
7905,640,480,0.79,317,239,81,199,-1,fourier_steel_ampl_07905.png
1677,640,480,0.167,317,238,81,200,-1,fourier_steel_ampl_01677.png
3355,640,480,0.335,321,243,91,196,-1,fourier_steel_ampl_03355.png
7334,640,480,0.733,318,238,85,198,-1,fourier_steel_ampl_07334.png
2478,640,480,0.247,315,243,92,201,-1,fourier_steel_ampl_02478.png
3762,640,480,0.376,318,239,82,198,-1,fourier_steel_ampl_03762.png
9655,640,480,0.965,316,238,81,193,-1,fourier_steel_ampl_09655.png
6064,640,480,0.606,314,243,97,191,-1,fourier_steel_ampl_06064.png
7381,640,480,0.738,320,244,82,203,-1,fourier_steel_ampl_07381.png
1764,640,480,0.176,325,239,96,194,-1,fourier_steel_ampl_01764.png
1654,640,480,0.165,318,242,85,193,-1,fourier_steel_ampl_01654.png
6219,640,480,0.621,314,244,80,203,-1,fourier_steel_ampl_06219.png
623,640,480,0.062,316,237,85,195,-1,fourier_steel_ampl_00623.png
8002,640,480,0.8,324,241,84,192,-1,fourier_steel_ampl_08002.png
275,640,480,0.027,324,243,84,203,-1,fourier_steel_ampl_00275.png
4479,640,480,0.447,319,242,92,210,-1,fourier_steel_ampl_04479.png
2928,640,480,0.292,318,239,84,207,-1,fourier_steel_ampl_02928.png
3259,640,480,0.325,322,241,89,205,-1,fourier_steel_ampl_03259.png
7521,640,480,0.752,316,238,98,208,-1,fourier_steel_ampl_07521.png
7965,640,480,0.796,315,235,99,199,-1,fourier_steel_ampl_07965.png
5826,640,480,0.582,319,239,100,210,-1,fourier_steel_ampl_05826.png
5370,640,480,0.537,317,241,95,205,-1,fourier_steel_ampl_05370.png
2630,640,480,0.263,326,237,88,192,-1,fourier_steel_ampl_02630.png
2015,640,480,0.201,316,235,100,201,-1,fourier_steel_ampl_02015.png
7433,640,480,0.743,315,236,95,203,-1,fourier_steel_ampl_07433.png
5773,640,480,0.577,321,235,86,203,-1,fourier_steel_ampl_05773.png
3760,640,480,0.376,320,241,86,197,-1,fourier_steel_ampl_03760.png
5296,640,480,0.529,313,237,83,208,-1,fourier_steel_ampl_05296.png
6036,640,480,0.603,321,239,80,199,-1,fourier_steel_ampl_06036.png
4377,640,480,0.437,320,239,80,190,-1,fourier_steel_ampl_04377.png
5187,640,480,0.518,317,240,95,200,-1,fourier_steel_ampl_05187.png
40,640,480,0.004,323,242,83,205,-1,fourier_steel_ampl_00040.png
1527,640,480,0.152,320,239,95,210,-1,fourier_steel_ampl_01527.png
5779,640,480,0.577,313,244,91,197,-1,fourier_steel_ampl_05779.png
3428,640,480,0.342,323,242,99,192,-1,fourier_steel_ampl_03428.png
4795,640,480,0.479,314,244,92,206,-1,fourier_steel_ampl_04795.png
6391,640,480,0.639,317,239,95,191,-1,fourier_steel_ampl_06391.png
2313,640,480,0.231,321,235,81,196,-1,fourier_steel_ampl_02313.png
9135,640,480,0.913,318,244,89,203,-1,fourier_steel_ampl_09135.png
7044,640,480,0.704,318,243,98,206,-1,fourier_steel_ampl_07044.png
6120,640,480,0.612,319,238,86,199,-1,fourier_steel_ampl_06120.png
5513,640,480,0.551,316,236,98,205,-1,fourier_steel_ampl_05513.png
8234,640,480,0.823,314,235,81,197,-1,fourier_steel_ampl_08234.png
7966,640,480,0.796,317,239,94,193,-1,fourier_steel_ampl_07966.png
2480,640,480,0.248,323,241,95,209,-1,fourier_steel_ampl_02480.png
8908,640,480,0.89,318,236,94,208,-1,fourier_steel_ampl_08908.png
9842,640,480,0.984,322,242,97,203,-1,fourier_steel_ampl_09842.png
1736,640,480,0.173,323,244,100,191,-1,fourier_steel_ampl_01736.png
9769,640,480,0.976,318,244,80,202,-1,fourier_steel_ampl_09769.png
7536,640,480,0.753,325,242,91,201,-1,fourier_steel_ampl_07536.png
7998,640,480,0.799,313,244,98,209,-1,fourier_steel_ampl_07998.png
8705,640,480,0.87,314,240,89,195,-1,fourier_steel_ampl_08705.png
2656,640,480,0.265,323,239,92,194,-1,fourier_steel_ampl_02656.png
1948,640,480,0.194,325,239,90,194,-1,fourier_steel_ampl_01948.png
9419,640,480,0.941,326,235,100,191,-1,fourier_steel_ampl_09419.png
4120,640,480,0.412,323,241,90,195,-1,fourier_steel_ampl_04120.png
8812,640,480,0.881,326,243,97,192,-1,fourier_steel_ampl_08812.png
7731,640,480,0.773,325,237,82,208,-1,fourier_steel_ampl_07731.png
8849,640,480,0.884,318,242,91,209,-1,fourier_steel_ampl_08849.png
3863,640,480,0.386,325,237,98,206,-1,fourier_steel_ampl_03863.png
5251,640,480,0.525,320,238,89,193,-1,fourier_steel_ampl_05251.png
9624,640,480,0.962,325,235,95,198,-1,fourier_steel_ampl_09624.png
3717,640,480,0.371,313,236,98,199,-1,fourier_steel_ampl_03717.png
9946,640,480,0.994,315,235,93,192,-1,fourier_steel_ampl_09946.png
6858,640,480,0.685,324,239,83,195,-1,fourier_steel_ampl_06858.png
8205,640,480,0.82,314,241,90,201,-1,fourier_steel_ampl_08205.png
4594,640,480,0.459,320,238,95,210,-1,fourier_steel_ampl_04594.png
8220,640,480,0.822,319,236,83,192,-1,fourier_steel_ampl_08220.png
479,640,480,0.047,326,236,84,193,-1,fourier_steel_ampl_00479.png
404,640,480,0.04,318,236,87,191,-1,fourier_steel_ampl_00404.png
1664,640,480,0.166,313,241,92,194,-1,fourier_steel_ampl_01664.png
146,640,480,0.014,319,235,98,203,-1,fourier_steel_ampl_00146.png
9486,640,480,0.948,320,235,84,193,-1,fourier_steel_ampl_09486.png
9224,640,480,0.922,317,244,84,197,-1,fourier_steel_ampl_09224.png
2758,640,480,0.275,315,239,88,191,-1,fourier_steel_ampl_02758.png
2119,640,480,0.211,313,240,98,195,-1,fourier_steel_ampl_02119.png
3644,640,480,0.364,318,235,94,197,-1,fourier_steel_ampl_03644.png
5756,640,480,0.575,326,242,93,192,-1,fourier_steel_ampl_05756.png
8054,640,480,0.805,322,241,86,196,-1,fourier_steel_ampl_08054.png
7469,640,480,0.746,322,241,95,197,-1,fourier_steel_ampl_07469.png
2902,640,480,0.29,326,236,88,205,-1,fourier_steel_ampl_02902.png
2841,640,480,0.284,316,237,88,210,-1,fourier_steel_ampl_02841.png
8367,640,480,0.836,320,240,97,206,-1,fourier_steel_ampl_08367.png
2955,640,480,0.295,318,240,82,202,-1,fourier_steel_ampl_02955.png
3345,640,480,0.334,320,237,91,201,-1,fourier_steel_ampl_03345.png
5534,640,480,0.553,325,243,80,197,-1,fourier_steel_ampl_05534.png
9149,640,480,0.914,326,236,80,193,-1,fourier_steel_ampl_09149.png
4504,640,480,0.45,313,244,95,210,-1,fourier_steel_ampl_04504.png
781,640,480,0.078,324,243,82,207,-1,fourier_steel_ampl_00781.png
7250,640,480,0.725,321,243,93,202,-1,fourier_steel_ampl_07250.png
7239,640,480,0.723,323,243,95,190,-1,fourier_steel_ampl_07239.png
7986,640,480,0.798,318,235,93,201,-1,fourier_steel_ampl_07986.png
3523,640,480,0.352,317,242,87,190,-1,fourier_steel_ampl_03523.png
2515,640,480,0.251,313,239,89,198,-1,fourier_steel_ampl_02515.png
5897,640,480,0.589,313,242,92,190,-1,fourier_steel_ampl_05897.png
2919,640,480,0.291,324,243,95,191,-1,fourier_steel_ampl_02919.png
1975,640,480,0.197,314,236,95,197,-1,fourier_steel_ampl_01975.png
2715,640,480,0.271,326,242,91,198,-1,fourier_steel_ampl_02715.png
135,640,480,0.013,324,237,89,205,-1,fourier_steel_ampl_00135.png
5259,640,480,0.525,319,241,95,201,-1,fourier_steel_ampl_05259.png
8019,640,480,0.801,324,243,93,190,-1,fourier_steel_ampl_08019.png
683,640,480,0.068,313,242,97,210,-1,fourier_steel_ampl_00683.png
8625,640,480,0.862,324,235,80,193,-1,fourier_steel_ampl_08625.png
6235,640,480,0.623,318,244,84,205,-1,fourier_steel_ampl_06235.png
2765,640,480,0.276,313,240,87,207,-1,fourier_steel_ampl_02765.png
1074,640,480,0.107,321,238,97,203,-1,fourier_steel_ampl_01074.png
9577,640,480,0.957,324,235,91,207,-1,fourier_steel_ampl_09577.png
1353,640,480,0.135,323,244,83,193,-1,fourier_steel_ampl_01353.png
1383,640,480,0.138,316,239,90,208,-1,fourier_steel_ampl_01383.png
9315,640,480,0.931,316,235,81,200,-1,fourier_steel_ampl_09315.png
4228,640,480,0.422,319,237,93,195,-1,fourier_steel_ampl_04228.png
5708,640,480,0.57,319,239,84,196,-1,fourier_steel_ampl_05708.png
3996,640,480,0.399,326,243,87,207,-1,fourier_steel_ampl_03996.png
6277,640,480,0.627,325,238,92,197,-1,fourier_steel_ampl_06277.png
7596,640,480,0.759,316,240,89,199,-1,fourier_steel_ampl_07596.png
8096,640,480,0.809,318,243,80,194,-1,fourier_steel_ampl_08096.png
8319,640,480,0.831,326,235,95,194,-1,fourier_steel_ampl_08319.png
8141,640,480,0.814,323,241,93,193,-1,fourier_steel_ampl_08141.png
3060,640,480,0.306,315,237,100,190,-1,fourier_steel_ampl_03060.png
4014,640,480,0.401,320,240,88,208,-1,fourier_steel_ampl_04014.png
4646,640,480,0.464,325,239,92,202,-1,fourier_steel_ampl_04646.png
2140,640,480,0.214,320,238,93,206,-1,fourier_steel_ampl_02140.png
7093,640,480,0.709,316,237,97,194,-1,fourier_steel_ampl_07093.png
9816,640,480,0.981,315,238,83,190,-1,fourier_steel_ampl_09816.png
4438,640,480,0.443,314,235,83,195,-1,fourier_steel_ampl_04438.png
7402,640,480,0.74,323,239,89,207,-1,fourier_steel_ampl_07402.png
5716,640,480,0.571,316,244,89,206,-1,fourier_steel_ampl_05716.png
7269,640,480,0.726,317,241,100,197,-1,fourier_steel_ampl_07269.png
660,640,480,0.066,313,238,89,192,-1,fourier_steel_ampl_00660.png
8467,640,480,0.846,322,236,86,196,-1,fourier_steel_ampl_08467.png
9110,640,480,0.911,313,237,88,200,-1,fourier_steel_ampl_09110.png
7241,640,480,0.724,325,240,91,206,-1,fourier_steel_ampl_07241.png
3026,640,480,0.302,315,242,89,195,-1,fourier_steel_ampl_03026.png
7268,640,480,0.726,326,237,81,190,-1,fourier_steel_ampl_07268.png
5585,640,480,0.558,315,236,91,197,-1,fourier_steel_ampl_05585.png
5589,640,480,0.558,325,235,98,202,-1,fourier_steel_ampl_05589.png
3604,640,480,0.36,316,237,100,210,-1,fourier_steel_ampl_03604.png
8034,640,480,0.803,322,240,81,208,-1,fourier_steel_ampl_08034.png
7444,640,480,0.744,315,239,81,205,-1,fourier_steel_ampl_07444.png
3794,640,480,0.379,324,237,99,200,-1,fourier_steel_ampl_03794.png
939,640,480,0.093,326,244,98,200,-1,fourier_steel_ampl_00939.png
7874,640,480,0.787,320,235,90,192,-1,fourier_steel_ampl_07874.png
4148,640,480,0.414,323,237,97,206,-1,fourier_steel_ampl_04148.png
8355,640,480,0.835,322,236,100,206,-1,fourier_steel_ampl_08355.png
3846,640,480,0.384,326,235,99,208,-1,fourier_steel_ampl_03846.png
9209,640,480,0.92,325,244,88,193,-1,fourier_steel_ampl_09209.png
3456,640,480,0.345,321,239,80,202,-1,fourier_steel_ampl_03456.png
8928,640,480,0.892,319,243,90,202,-1,fourier_steel_ampl_08928.png
4604,640,480,0.46,317,243,97,190,-1,fourier_steel_ampl_04604.png
5947,640,480,0.594,319,241,85,210,-1,fourier_steel_ampl_05947.png
3021,640,480,0.302,317,242,85,209,-1,fourier_steel_ampl_03021.png
6150,640,480,0.615,324,241,88,190,-1,fourier_steel_ampl_06150.png
2676,640,480,0.267,313,236,91,203,-1,fourier_steel_ampl_02676.png
8973,640,480,0.897,313,241,100,196,-1,fourier_steel_ampl_08973.png
9048,640,480,0.904,321,236,95,207,-1,fourier_steel_ampl_09048.png
9040,640,480,0.904,326,240,94,199,-1,fourier_steel_ampl_09040.png
4478,640,480,0.447,324,235,100,190,-1,fourier_steel_ampl_04478.png
8393,640,480,0.839,313,244,97,210,-1,fourier_steel_ampl_08393.png
1450,640,480,0.145,325,243,92,205,-1,fourier_steel_ampl_01450.png
9179,640,480,0.917,317,241,100,191,-1,fourier_steel_ampl_09179.png
929,640,480,0.092,316,237,85,208,-1,fourier_steel_ampl_00929.png
2506,640,480,0.25,321,241,96,202,-1,fourier_steel_ampl_02506.png
8217,640,480,0.821,325,244,99,193,-1,fourier_steel_ampl_08217.png
5663,640,480,0.566,321,237,85,197,-1,fourier_steel_ampl_05663.png
1004,640,480,0.1,326,241,98,202,-1,fourier_steel_ampl_01004.png
526,640,480,0.052,324,237,90,197,-1,fourier_steel_ampl_00526.png
6566,640,480,0.656,324,240,80,196,-1,fourier_steel_ampl_06566.png
8226,640,480,0.822,313,241,99,206,-1,fourier_steel_ampl_08226.png
3132,640,480,0.313,325,243,92,206,-1,fourier_steel_ampl_03132.png
1694,640,480,0.169,320,238,88,203,-1,fourier_steel_ampl_01694.png
4312,640,480,0.431,326,237,90,193,-1,fourier_steel_ampl_04312.png
1538,640,480,0.153,318,242,97,192,-1,fourier_steel_ampl_01538.png
5626,640,480,0.562,324,240,90,204,-1,fourier_steel_ampl_05626.png
1190,640,480,0.119,318,241,91,197,-1,fourier_steel_ampl_01190.png
8189,640,480,0.818,323,244,92,203,-1,fourier_steel_ampl_08189.png
1069,640,480,0.106,314,239,82,208,-1,fourier_steel_ampl_01069.png
81,640,480,0.008,322,243,90,207,-1,fourier_steel_ampl_00081.png
3229,640,480,0.322,322,241,83,207,-1,fourier_steel_ampl_03229.png
2705,640,480,0.27,318,239,88,191,-1,fourier_steel_ampl_02705.png
6636,640,480,0.663,324,243,87,204,-1,fourier_steel_ampl_06636.png
5267,640,480,0.526,321,235,98,203,-1,fourier_steel_ampl_05267.png
1842,640,480,0.184,315,240,87,197,-1,fourier_steel_ampl_01842.png
4076,640,480,0.407,322,243,85,204,-1,fourier_steel_ampl_04076.png
7624,640,480,0.762,315,239,96,209,-1,fourier_steel_ampl_07624.png
2691,640,480,0.269,320,240,94,205,-1,fourier_steel_ampl_02691.png
3972,640,480,0.397,324,243,89,207,-1,fourier_steel_ampl_03972.png
4831,640,480,0.483,323,235,80,199,-1,fourier_steel_ampl_04831.png
9974,640,480,0.997,321,235,85,204,-1,fourier_steel_ampl_09974.png
7566,640,480,0.756,320,235,86,193,-1,fourier_steel_ampl_07566.png
8553,640,480,0.855,316,243,88,204,-1,fourier_steel_ampl_08553.png
2283,640,480,0.228,313,235,95,200,-1,fourier_steel_ampl_02283.png
6902,640,480,0.69,326,235,97,202,-1,fourier_steel_ampl_06902.png
7635,640,480,0.763,316,242,87,190,-1,fourier_steel_ampl_07635.png
