filename,epsilon
84529.png,0.507
84530.png,0.354
84531.png,0.2
84532.png,0.057
84533.png,0.006
84534.png,0.791
84535.png,0.671
84536.png,0.542
84537.png,0.376
84538.png,0.224
84539.png,0.14
84540.png,0.019
84541.png,0.014
84542.png,0.687
84543.png,0.596
84544.png,0.376
84545.png,0.205
84546.png,0.068
84547.png,0.976
84548.png,0.742
84549.png,0.647
84550.png,0.52
84551.png,0.319
84552.png,0.085
84553.png,0.006
84554.png,0.704
84555.png,0.647
84556.png,0.586
84557.png,0.52
84558.png,0.363
84559.png,0.187
84560.png,0.039
84561.png,0.865
84562.png,0.687
84563.png,0.577
84564.png,0.397
84565.png,0.224
84566.png,0.057
84567.png,0.918
84568.png,0.706
84569.png,0.624
84570.png,0.54
84571.png,0.001
84572.png,0.257
84573.png,0.057
84574.png,0.865
84575.png,0.671
84576.png,0.507
84577.png,0.339
84578.png,0.258
84579.png,0.057
84580.png,0.006
84581.png,0.791
84582.png,0.927
84583.png,0.997
84584.png,0.061
84585.png,0.671
84586.png,0.596
84587.png,0.513
84588.png,0.323
84589.png,0.187
84590.png,0.047
84591.png,0.927
84592.png,0.729
84593.png,0.624
84594.png,0.46
84595.png,0.286
84596.png,0.14
84597.png,0.991
84598.png,0.061
84599.png,0.671
84600.png,0.52
84601.png,0.487
84602.png,0.376
84603.png,0.286
84604.png,0.175
84605.png,0.039
84606.png,0.061
84607.png,0.671
84608.png,0.659
84609.png,0.624
84610.png,0.507
84611.png,0.352
84612.png,0.2
84613.png,0.068
84614.png,0.918
84615.png,0.717
84616.png,0.556
84617.png,0.397
84618.png,0.266
84619.png,0.14
84620.png,0.964
84621.png,0.762
84622.png,0.659
84623.png,0.52
84624.png,0.334
84625.png,0.162
84626.png,0.057
84627.png,0.918
84628.png,0.729
84629.png,0.63
84630.png,0.499
84631.png,0.237
84632.png,0.093
84633.png,0.964
84634.png,0.733
84635.png,0.613
84636.png,0.507
84637.png,0.393
84638.png,0.272
84639.png,0.14
84640.png,0.995
84641.png,0.762
84642.png,0.613
84643.png,0.339
84644.png,0.2
84645.png,0.104
84646.png,0.976
84647.png,0.047
84648.png,0.687
84649.png,0.542
84650.png,0.286
84651.png,0.175
84652.png,0.175
84653.png,0.068
84654.png,0.006
84655.png,0.687
84656.png,0.687
84657.png,0.671
84658.png,0.52
84659.png,0.039
84660.png,0.266
84661.png,0.187
84662.png,0.061
84663.png,0.023
84664.png,0.918
84665.png,0.752
84666.png,0.671
84667.png,0.556
84668.png,0.393
84669.png,0.298
84670.png,0.175
84671.png,0.023
84672.png,0.763
84673.png,0.624
84674.png,0.507
84675.png,0.777
84676.png,0.286
84677.png,0.175
84678.png,0.019
84679.png,0.762
84680.png,0.627
84681.png,0.791
84682.png,0.52
84683.png,0.001
84684.png,0.304
84685.png,0.2
84686.png,0.085
84687.png,0.008
84688.png,0.782
84689.png,0.671
84690.png,0.542
84691.png,0.362
84692.png,0.2
84693.png,0.077
84694.png,0.029
84695.png,0.687
84696.png,0.706
84697.png,0.671
84698.png,0.577
84699.png,0.46
84700.png,0.286
84701.png,0.175
84702.png,0.057
84703.png,0.006
84704.png,0.748
84705.png,0.624
84706.png,0.542
84707.png,0.376
84708.png,0.272
84709.png,0.175
84710.png,0.019
84711.png,0.927
84712.png,0.836
84713.png,0.706
84714.png,0.635
84715.png,0.528
84716.png,0.334
84717.png,0.175
84718.png,0.068
84719.png,0.987
84720.png,0.762
84721.png,0.655
84722.png,0.542
84723.png,0.46
84724.png,0.286
84725.png,0.596
84726.png,0.777
84727.png,0.691
84728.png,0.693
84729.png,0.816
84730.png,0.785
84731.png,0.423
84732.png,0.272
84733.png,0.257
84734.png,0.072
84735.png,0.976
84736.png,0.791
84737.png,0.627
84738.png,0.423
84739.png,0.393
84740.png,0.423
84741.png,0.319
84742.png,0.187
84743.png,0.057
84744.png,0.951
84745.png,0.951
84746.png,0.928
84747.png,0.691
84748.png,0.627
84749.png,0.777
84750.png,0.423
84751.png,0.176
84752.png,0.187
84753.png,0.072
84754.png,0.976
84755.png,0.918
84756.png,0.691
84757.png,0.627
84758.png,0.785
84759.png,0.423
84760.png,0.268
84761.png,0.187
84762.png,0.001
84763.png,0.928
84764.png,0.691
84765.png,0.704
84766.png,0.777
84767.png,0.423
84768.png,0.187
84769.png,0.175
84770.png,0.001
84771.png,0.928
84772.png,0.687
84773.png,0.671
84774.png,0.557
84775.png,0.417
84776.png,0.286
84777.png,0.187
84778.png,0.057
84779.png,0.928
84780.png,0.691
84781.png,0.647
84782.png,0.46
84783.png,0.323
84784.png,0.183
84785.png,0.072
84786.png,0.976
84787.png,0.777
84788.png,0.687
84789.png,0.613
84790.png,0.46
84791.png,0.286
84792.png,0.187
84793.png,0.976
84794.png,0.928
84795.png,0.68
84796.png,0.816
84797.png,0.393
84798.png,0.257
84799.png,0.072
84800.png,0.958
84801.png,0.691
84802.png,0.662
84803.png,0.777
84804.png,0.393
84805.png,0.187
84806.png,0.072
84807.png,0.951
84808.png,0.777
84809.png,0.687
84810.png,0.704
84811.png,0.423
84812.png,0.267
84813.png,0.072
84814.png,0.964
84815.png,0.951
84816.png,0.423
84817.png,0.928
84818.png,0.777
84819.png,0.687
84820.png,0.68
84821.png,0.777
84822.png,0.423
84823.png,0.324
84824.png,0.257
84825.png,0.176
84826.png,0.039
84827.png,0.951
84828.png,0.777
84829.png,0.647
84830.png,0.68
84831.png,0.46
84832.png,0.393
84833.png,0.319
84834.png,0.187
84835.png,0.187
84836.png,0.001
84837.png,0.411
84838.png,0.777
84839.png,0.687
84840.png,0.816
84841.png,0.423
84842.png,0.407
84843.png,0.266
84844.png,0.072
84845.png,0.987
84846.png,0.411
84847.png,0.176
84848.png,0.687
84849.png,0.816
84850.png,0.411
84851.png,0.319
84852.png,0.187
84853.png,0.176
84854.png,0.777
84855.png,0.687
84856.png,0.627
84857.png,0.691
84858.png,0.704
84859.png,0.423
84860.png,0.273
84861.png,0.273
84862.png,0.187
84863.png,0.176
84864.png,0.976
84865.png,0.777
84866.png,0.687
84867.png,0.68
84868.png,0.785
84869.png,0.448
84870.png,0.272
84871.png,0.267
84872.png,0.072
84873.png,0.411
84874.png,0.777
84875.png,0.691
84876.png,0.777
84877.png,0.423
84878.png,0.272
84879.png,0.273
84880.png,0.072
84881.png,0.407
84882.png,0.411
84883.png,0.777
84884.png,0.687
84885.png,0.615
84886.png,0.777
84887.png,0.407
84888.png,0.273
84889.png,0.187
84890.png,0.014
84891.png,0.423
84892.png,0.691
84893.png,0.68
84894.png,0.785
84895.png,0.423
84896.png,0.286
84897.png,0.187
84898.png,0.039
84899.png,0.928
84900.png,0.187
84901.png,0.014
84902.png,0.671
84903.png,0.52
84904.png,0.319
84905.png,0.175
84906.png,0.047
84907.png,0.991
84908.png,0.014
84909.png,0.742
84910.png,0.671
84911.png,0.52
84912.png,0.376
84913.png,0.272
84914.png,0.175
84915.png,0.023
84916.png,0.006
84917.png,0.704
84918.png,0.613
84919.png,0.507
84920.png,0.319
84921.png,0.175
84922.png,0.057
84923.png,0.006
84924.png,0.791
84925.png,0.693
84926.png,0.613
84927.png,0.52
84928.png,0.339
84929.png,0.266
84930.png,0.14
84931.png,0.991
84932.png,0.808
84933.png,0.681
84934.png,0.586
84935.png,0.507
84936.png,0.376
84937.png,0.216
84938.png,0.068
84939.png,0.006
84940.png,0.706
84941.png,0.635
84942.png,0.513
84943.png,0.334
84944.png,0.187
84945.png,0.047
84946.png,0.047
84947.png,0.693
84948.png,0.577
84949.png,0.039
84950.png,0.085
84951.png,0.039
84952.png,0.023
84953.png,0.008
84954.png,0.029
84955.png,0.072
84956.png,0.719
84957.png,0.671
84958.png,0.577
84959.png,0.46
84960.png,0.285
84961.png,0.175
84962.png,0.068
84963.png,0.991
84964.png,0.791
84965.png,0.706
84966.png,0.536
84967.png,0.183
84968.png,0.323
84969.png,0.187
84970.png,0.092
84971.png,0.019
84972.png,0.006
84973.png,0.742
84974.png,0.655
84975.png,0.528
84976.png,0.363
84977.png,0.275
84978.png,0.123
84979.png,0.008
84980.png,0.061
84981.png,0.613
84982.png,0.334
84983.png,0.272
84984.png,0.237
84985.png,0.339
84986.png,0.057
84987.png,0.187
84988.png,0.175
84989.png,0.057
84990.png,0.001
84991.png,0.08
84992.png,0.671
84993.png,0.577
84994.png,0.376
84995.png,0.187
84996.png,0.077
84997.png,0.029
84998.png,0.991
84999.png,0.006
85000.png,0.762
85001.png,0.687
85002.png,0.586
85003.png,0.556
85004.png,0.513
85005.png,0.286
85006.png,0.123
85007.png,0.085
85008.png,0.057
85009.png,0.008
85010.png,0.791
85011.png,0.671
85012.png,0.52
85013.png,0.507
85014.png,0.46
85015.png,0.363
85016.png,0.187
85017.png,0.104
85018.png,0.008
85019.png,0.791
85020.png,0.687
85021.png,0.647
85022.png,0.577
85023.png,0.507
85024.png,0.286
85025.png,0.2
85026.png,0.175
85027.png,0.104
85028.png,0.019
85029.png,0.791
85030.png,0.706
85031.png,0.687
85032.png,0.633
85033.png,0.551
85034.png,0.504
85035.png,0.319
85036.png,0.187
85037.png,0.175
85038.png,0.057
85039.png,0.008
85040.png,0.006
85041.png,0.742
85042.png,0.659
85043.png,0.577
85044.png,0.393
85045.png,0.285
85046.png,0.187
85047.png,0.14
85048.png,0.039
85049.png,0.006
85050.png,0.719
85051.png,0.671
85052.png,0.613
85053.png,0.513
85054.png,0.319
85055.png,0.175
85056.png,0.068
85057.png,0.995
85058.png,0.791
85059.png,0.693
85060.png,0.556
85061.png,0.52
85062.png,0.272
85063.png,0.175
85064.png,0.162
85065.png,0.085
85066.png,0.995
85067.png,0.791
85068.png,0.671
85069.png,0.577
85070.png,0.52
85071.png,0.499
85072.png,0.513
85073.png,0.376
85074.png,0.237
85075.png,0.175
85076.png,0.093
85077.png,0.014
85078.png,0.014
85079.png,0.704
85080.png,0.659
85081.png,0.577
85082.png,0.505
85083.png,0.334
85084.png,0.2
85085.png,0.162
85086.png,0.036
85087.png,0.006
85088.png,0.687
85089.png,0.671
85090.png,0.577
85091.png,0.513
85092.png,0.039
85093.png,0.187
85094.png,0.077
85095.png,0.057
85096.png,0.991
85097.png,0.014
85098.png,0.687
85099.png,0.624
85100.png,0.536
85101.png,0.014
85102.png,0.053
85103.png,0.266
85104.png,0.156
85105.png,0.057
85106.png,0.006
85107.png,0.742
85108.png,0.687
85109.png,0.659
85110.png,0.556
85111.png,0.376
85112.png,0.286
85113.png,0.175
85114.png,0.019
85115.png,0.014
85116.png,0.729
85117.png,0.635
85118.png,0.542
85119.png,0.52
85120.png,0.556
85121.png,0.542
85122.png,0.52
85123.png,0.376
85124.png,0.319
85125.png,0.2
85126.png,0.085
85127.png,0.019
85128.png,0.023
85129.png,0.006
85130.png,0.006
85131.png,0.712
85132.png,0.635
85133.png,0.577
85134.png,0.528
85135.png,0.781
85136.png,0.286
85137.png,0.187
85138.png,0.123
85139.png,0.057
85140.png,0.008
85141.png,0.791
85142.png,0.704
85143.png,0.655
85144.png,0.556
85145.png,0.46
85146.png,0.272
85147.png,0.187
85148.png,0.175
85149.png,0.068
85150.png,0.008
85151.png,0.014
85152.png,0.704
85153.png,0.647
85154.png,0.536
85155.png,0.376
85156.png,0.286
85157.png,0.175
85158.png,0.068
85159.png,0.019
85160.png,0.808
85161.png,0.687
85162.png,0.624
85163.png,0.577
85164.png,0.507
85165.png,0.286
85166.png,0.2
85167.png,0.085
85168.png,0.008
85169.png,0.014
85170.png,0.762
85171.png,0.687
85172.png,0.613
85173.png,0.536
85174.png,0.376
85175.png,0.319
85176.png,0.2
85177.png,0.156
85178.png,0.057
85179.png,0.008
85180.png,0.808
85181.png,0.687
85182.png,0.613
85183.png,0.613
85184.png,0.536
85185.png,0.376
85186.png,0.237
85187.png,0.175
85188.png,0.14
85189.png,0.047
85190.png,0.008
85191.png,0.997
85192.png,0.742
85193.png,0.687
85194.png,0.691
85195.png,0.67
85196.png,0.613
85197.png,0.536
85198.png,0.46
85199.png,0.286
85200.png,0.187
85201.png,0.14
85202.png,0.027
85203.png,0.008
85204.png,0.791
85205.png,0.687
85206.png,0.613
85207.png,0.513
85208.png,0.393
85209.png,0.286
85210.png,0.175
85211.png,0.068
85212.png,0.019
85213.png,0.014
85214.png,0.691
85215.png,0.613
85216.png,0.528
85217.png,0.339
85218.png,0.187
85219.png,0.162
85220.png,0.14
85221.png,0.053
85222.png,0.014
85223.png,0.014
85224.png,0.791
85225.png,0.706
85226.png,0.627
85227.png,0.528
85228.png,0.504
85229.png,0.286
85230.png,0.175
85231.png,0.104
85232.png,0.023
85233.png,0.006
85234.png,0.712
85235.png,0.647
85236.png,0.542
85237.png,0.393
85238.png,0.319
85239.png,0.187
85240.png,0.068
85241.png,0.006
85242.png,0.791
85243.png,0.706
85244.png,0.624
85245.png,0.556
85246.png,0.507
85247.png,0.339
85248.png,0.162
85249.png,0.115
85250.png,0.068
85251.png,0.027
85252.png,0.006
85253.png,0.742
85254.png,0.613
85255.png,0.52
85256.png,0.397
85257.png,0.407
85258.png,0.376
85259.png,0.272
85260.png,0.14
85261.png,0.039
85262.png,0.006
85263.png,0.712
85264.png,0.671
85265.png,0.687
85266.png,0.687
85267.png,0.647
85268.png,0.577
85269.png,0.513
85270.png,0.039
85271.png,0.257
85272.png,0.115
85273.png,0.039
85274.png,0.987
85275.png,0.014
85276.png,0.691
85277.png,0.577
85278.png,0.52
85279.png,0.393
85280.png,0.2
85281.png,0.092
85282.png,0.991
85283.png,0.782
85284.png,0.624
85285.png,0.376
85286.png,0.376
85287.png,0.52
85288.png,0.781
85289.png,0.397
85290.png,0.286
85291.png,0.187
85292.png,0.075
85293.png,0.987
85294.png,0.927
85295.png,0.006
85296.png,0.006
85297.png,0.836
85298.png,0.687
85299.png,0.681
85300.png,0.613
85301.png,0.536
85302.png,0.006
85303.png,0.272
85304.png,0.187
85305.png,0.085
85306.png,0.019
85307.png,0.865
85308.png,0.808
85309.png,0.691
85310.png,0.687
85311.png,0.655
85312.png,0.613
85313.png,0.528
85314.png,0.376
85315.png,0.319
85316.png,0.175
85317.png,0.029
85318.png,0.791
85319.png,0.782
85320.png,0.836
85321.png,0.762
85322.png,0.691
85323.png,0.687
85324.png,0.659
85325.png,0.613
85326.png,0.577
85327.png,0.513
85328.png,0.781
85329.png,0.334
85330.png,0.187
85331.png,0.104
85332.png,0.053
85333.png,0.006
85334.png,0.791
85335.png,0.704
85336.png,0.647
85337.png,0.542
85338.png,0.536
85339.png,0.52
85340.png,0.376
85341.png,0.286
85342.png,0.187
85343.png,0.104
85344.png,0.027
85345.png,0.006
85346.png,0.782
85347.png,0.671
85348.png,0.632
85349.png,0.528
85350.png,0.536
85351.png,0.047
85352.png,0.286
85353.png,0.187
85354.png,0.093
85355.png,0.019
85356.png,0.918
85357.png,0.014
85358.png,0.706
85359.png,0.687
85360.png,0.671
85361.png,0.601
85362.png,0.513
85363.png,0.376
85364.png,0.187
85365.png,0.175
85366.png,0.092
85367.png,0.036
85368.png,0.006
85369.png,0.791
85370.png,0.687
85371.png,0.712
85372.png,0.693
85373.png,0.671
85374.png,0.613
85375.png,0.528
85376.png,0.507
85377.png,0.014
85378.png,0.323
85379.png,0.2
85380.png,0.175
85381.png,0.085
85382.png,0.014
85383.png,0.006
85384.png,0.423
85385.png,0.775
85386.png,0.775
85387.png,0.46
85388.png,0.46
85389.png,0.46
85390.png,0.46
85391.png,0.411
85392.png,0.273
85393.png,0.176
85394.png,0.187
85395.png,0.072
85396.png,0.001
85397.png,0.951
85398.png,0.785
85399.png,0.691
85400.png,0.775
85401.png,0.46
85402.png,0.46
85403.png,0.273
85404.png,0.176
85405.png,0.183
85406.png,0.176
85407.png,0.057
85408.png,0.928
85409.png,0.785
85410.png,0.691
85411.png,0.698
85412.png,0.704
85413.png,0.785
85414.png,0.536
85415.png,0.704
85416.png,0.68
85417.png,0.613
85418.png,0.46
85419.png,0.423
85420.png,0.423
85421.png,0.273
85422.png,0.176
85423.png,0.176
85424.png,0.176
85425.png,0.393
85426.png,0.411
85427.png,0.46
85428.png,0.46
85429.png,0.696
85430.png,0.691
85431.png,0.704
85432.png,0.777
85433.png,0.448
85434.png,0.273
85435.png,0.273
85436.png,0.176
85437.png,0.039
85438.png,0.423
85439.png,0.423
85440.png,0.704
85441.png,0.698
85442.png,0.816
85443.png,0.536
85444.png,0.46
85445.png,0.272
85446.png,0.187
85447.png,0.176
85448.png,0.976
85449.png,0.411
85450.png,0.423
85451.png,0.46
85452.png,0.785
85453.png,0.687
85454.png,0.816
85455.png,0.704
85456.png,0.777
85457.png,0.536
85458.png,0.46
85459.png,0.423
85460.png,0.423
85461.png,0.273
85462.png,0.176
85463.png,0.001
85464.png,0.976
85465.png,0.393
85466.png,0.411
85467.png,0.775
85468.png,0.691
85469.png,0.691
85470.png,0.704
85471.png,0.777
85472.png,0.46
85473.png,0.423
85474.png,0.423
85475.png,0.273
85476.png,0.176
85477.png,0.072
85478.png,0.176
85479.png,0.976
85480.png,0.918
85481.png,0.928
85482.png,0.46
85483.png,0.691
85484.png,0.691
85485.png,0.687
85486.png,0.691
85487.png,0.777
85488.png,0.46
85489.png,0.46
85490.png,0.423
85491.png,0.775
85492.png,0.268
85493.png,0.176
85494.png,0.176
85495.png,0.072
85496.png,0.987
85497.png,0.951
85498.png,0.46
85499.png,0.176
85500.png,0.687
85501.png,0.691
85502.png,0.698
85503.png,0.785
85504.png,0.46
85505.png,0.448
85506.png,0.423
85507.png,0.273
85508.png,0.176
85509.png,0.176
85510.png,0.176
85511.png,0.958
85512.png,0.46
85513.png,0.777
85514.png,0.691
85515.png,0.691
85516.png,0.775
85517.png,0.448
85518.png,0.423
85519.png,0.423
85520.png,0.273
85521.png,0.176
85522.png,0.072
85523.png,0.987
85524.png,0.987
85525.png,0.976
85526.png,0.94
85527.png,0.46
85528.png,0.785
85529.png,0.777
85530.png,0.423
85531.png,0.775
85532.png,0.273
85533.png,0.691
85534.png,0.691
85535.png,0.691
85536.png,0.704
85537.png,0.775
85538.png,0.775
85539.png,0.448
85540.png,0.448
85541.png,0.273
85542.png,0.187
85543.png,0.176
85544.png,0.176
85545.png,0.001
85546.png,0.406
85547.png,0.411
85548.png,0.423
85549.png,0.777
85550.png,0.691
85551.png,0.691
85552.png,0.691
85553.png,0.691
85554.png,0.704
85555.png,0.777
85556.png,0.187
85557.png,0.671
85558.png,0.52
85559.png,0.376
85560.png,0.2
85561.png,0.104
85562.png,0.057
85563.png,0.036
85564.png,0.006
85565.png,0.742
85566.png,0.691
85567.png,0.655
85568.png,0.52
85569.png,0.507
85570.png,0.46
85571.png,0.363
85572.png,0.2
85573.png,0.175
85574.png,0.057
85575.png,0.001
85576.png,0.014
85577.png,0.706
85578.png,0.647
85579.png,0.577
85580.png,0.536
85581.png,0.319
85582.png,0.2
85583.png,0.162
85584.png,0.057
85585.png,0.008
85586.png,0.752
85587.png,0.687
85588.png,0.691
85589.png,0.671
85590.png,0.556
85591.png,0.513
85592.png,0.536
85593.png,0.507
85594.png,0.536
85595.png,0.376
85596.png,0.46
85597.png,0.376
85598.png,0.272
85599.png,0.2
85600.png,0.162
85601.png,0.077
85602.png,0.039
85603.png,0.995
85604.png,0.006
85605.png,0.791
85606.png,0.706
85607.png,0.687
85608.png,0.613
85609.png,0.513
85610.png,0.376
85611.png,0.339
85612.png,0.286
85613.png,0.216
85614.png,0.187
85615.png,0.092
85616.png,0.115
85617.png,0.092
85618.png,0.039
85619.png,0.019
85620.png,0.008
85621.png,0.014
85622.png,0.762
85623.png,0.712
85624.png,0.704
85625.png,0.691
85626.png,0.693
85627.png,0.659
85628.png,0.624
85629.png,0.613
85630.png,0.556
85631.png,0.507
85632.png,0.507
85633.png,0.376
85634.png,0.339
85635.png,0.266
85636.png,0.2
85637.png,0.162
85638.png,0.057
85639.png,0.014
85640.png,0.006
85641.png,0.808
85642.png,0.712
85643.png,0.671
85644.png,0.632
85645.png,0.556
85646.png,0.513
85647.png,0.339
85648.png,0.286
85649.png,0.162
85650.png,0.029
85651.png,0.057
85652.png,0.077
85653.png,0.057
85654.png,0.047
85655.png,0.008
85656.png,0.995
85657.png,0.006
85658.png,0.762
85659.png,0.687
85660.png,0.659
85661.png,0.613
85662.png,0.536
85663.png,0.507
85664.png,0.376
85665.png,0.237
85666.png,0.175
85667.png,0.085
85668.png,0.039
85669.png,0.995
85670.png,0.014
85671.png,0.762
85672.png,0.671
85673.png,0.613
85674.png,0.808
85675.png,0.513
85676.png,0.039
85677.png,0.286
85678.png,0.187
85679.png,0.175
85680.png,0.115
85681.png,0.057
85682.png,0.014
85683.png,0.036
85684.png,0.057
85685.png,0.039
85686.png,0.023
85687.png,0.976
85688.png,0.014
85689.png,0.782
85690.png,0.704
85691.png,0.687
85692.png,0.613
85693.png,0.556
85694.png,0.513
85695.png,0.039
85696.png,0.2
85697.png,0.162
85698.png,0.068
85699.png,0.995
85700.png,0.014
85701.png,0.742
85702.png,0.556
85703.png,0.577
85704.png,0.791
85705.png,0.549
85706.png,0.513
85707.png,0.536
85708.png,0.513
85709.png,0.781
85710.png,0.039
85711.png,0.286
85712.png,0.175
85713.png,0.104
85714.png,0.085
85715.png,0.068
85716.png,0.047
85717.png,0.019
85718.png,0.014
85719.png,0.791
85720.png,0.742
85721.png,0.693
85722.png,0.635
85723.png,0.577
85724.png,0.542
85725.png,0.528
85726.png,0.014
85727.png,0.001
85728.png,0.334
85729.png,0.2
85730.png,0.2
85731.png,0.175
85732.png,0.14
85733.png,0.092
85734.png,0.039
85735.png,0.995
85736.png,0.014
85737.png,0.791
85738.png,0.782
85739.png,0.706
85740.png,0.742
85741.png,0.7
85742.png,0.659
85743.png,0.613
85744.png,0.513
85745.png,0.053
85746.png,0.039
85747.png,0.286
85748.png,0.187
85749.png,0.162
85750.png,0.053
85751.png,0.008
85752.png,0.039
85753.png,0.791
85754.png,0.006
85755.png,0.014
85756.png,0.808
85757.png,0.791
85758.png,0.704
85759.png,0.659
85760.png,0.624
85761.png,0.577
85762.png,0.507
85763.png,0.376
85764.png,0.286
85765.png,0.323
85766.png,0.272
85767.png,0.187
85768.png,0.161
85769.png,0.057
85770.png,0.008
85771.png,0.991
85772.png,0.023
85773.png,0.057
85774.png,0.085
85775.png,0.092
85776.png,0.068
85777.png,0.077
85778.png,0.068
85779.png,0.023
85780.png,0.008
85781.png,0.006
85782.png,0.014
85783.png,0.808
85784.png,0.762
85785.png,0.687
85786.png,0.613
85787.png,0.613
85788.png,0.577
85789.png,0.791
85790.png,0.513
85791.png,0.376
85792.png,0.339
85793.png,0.237
85794.png,0.175
85795.png,0.068
85796.png,0.047
85797.png,0.023
85798.png,0.008
85799.png,0.808
85800.png,0.762
85801.png,0.687
85802.png,0.816
85803.png,0.376
