filename,epsilon
22041.png,0.188
22042.png,0.202
22043.png,0.237
22044.png,0.309
22045.png,0.372
22046.png,0.457
22047.png,0.528
22048.png,0.56
22049.png,0.596
22050.png,0.607
22051.png,0.632
22052.png,0.644
22053.png,0.676
22054.png,0.716
22055.png,0.795
22056.png,0.819
22057.png,0.86
22058.png,0.966
22059.png,0.055
22060.png,0.176
22061.png,0.253
22062.png,0.339
22063.png,0.409
22064.png,0.516
22065.png,0.569
22066.png,0.676
22067.png,0.73
22068.png,0.794
22069.png,0.819
22070.png,0.876
22071.png,0.934
22072.png,0.002
22073.png,0.073
22074.png,0.119
22075.png,0.204
22076.png,0.295
22077.png,0.328
22078.png,0.355
22079.png,0.417
22080.png,0.471
22081.png,0.527
22082.png,0.574
22083.png,0.676
22084.png,0.744
22085.png,0.803
22086.png,0.831
22087.png,0.903
22088.png,0.949
22089.png,0.028
22090.png,0.081
22091.png,0.142
22092.png,0.188
22093.png,0.261
22094.png,0.328
22095.png,0.372
22096.png,0.471
22097.png,0.569
22098.png,0.662
22099.png,0.767
22100.png,0.849
22101.png,0.946
22102.png,0.978
22103.png,0.04
22104.png,0.04
22105.png,0.073
22106.png,0.081
22107.png,0.149
22108.png,0.193
22109.png,0.253
22110.png,0.32
22111.png,0.372
22112.png,0.497
22113.png,0.552
22114.png,0.588
22115.png,0.662
22116.png,0.741
22117.png,0.804
22118.png,0.876
22119.png,0.934
22120.png,0.975
22121.png,0.014
22122.png,0.04
22123.png,0.073
22124.png,0.129
22125.png,0.218
22126.png,0.339
22127.png,0.445
22128.png,0.528
22129.png,0.619
22130.png,0.716
22131.png,0.823
22132.png,0.946
22133.png,0.002
22134.png,0.04
22135.png,0.081
22136.png,0.095
22137.png,0.149
22138.png,0.168
22139.png,0.218
22140.png,0.295
22141.png,0.372
22142.png,0.497
22143.png,0.569
22144.png,0.662
22145.png,0.744
22146.png,0.819
22147.png,0.916
22148.png,0.04
22149.png,0.108
22150.png,0.188
22151.png,0.202
22152.png,0.253
22153.png,0.339
22154.png,0.417
22155.png,0.485
22156.png,0.537
22157.png,0.588
22158.png,0.676
22159.png,0.777
22160.png,0.842
22161.png,0.916
22162.png,0.966
22163.png,0.047
22164.png,0.149
22165.png,0.218
22166.png,0.261
22167.png,0.32
22168.png,0.355
22169.png,0.402
22170.png,0.471
22171.png,0.516
22172.png,0.574
22173.png,0.644
22174.png,0.767
22175.png,0.831
22176.png,0.903
22177.png,0.942
22178.png,0.002
22179.png,0.082
22180.png,0.218
22181.png,0.313
22182.png,0.355
22183.png,0.436
22184.png,0.516
22185.png,0.644
22186.png,0.777
22187.png,0.876
22188.png,0.961
22189.png,0.04
22190.png,0.082
22191.png,0.117
22192.png,0.149
22193.png,0.218
22194.png,0.295
22195.png,0.355
22196.png,0.429
22197.png,0.471
22198.png,0.497
22199.png,0.537
22200.png,0.574
22201.png,0.607
22202.png,0.644
22203.png,0.716
22204.png,0.777
22205.png,0.876
22206.png,0.966
22207.png,0.055
22208.png,0.149
22209.png,0.282
22210.png,0.374
22211.png,0.485
22212.png,0.569
22213.png,0.644
22214.png,0.716
22215.png,0.795
22216.png,0.894
22217.png,0.961
22218.png,0.04
22219.png,0.126
22220.png,0.193
22221.png,0.223
22222.png,0.295
22223.png,0.355
22224.png,0.417
22225.png,0.471
22226.png,0.537
22227.png,0.596
22228.png,0.676
22229.png,0.744
22230.png,0.819
22231.png,0.903
22232.png,0.988
22233.png,0.055
22234.png,0.129
22235.png,0.218
22236.png,0.32
22237.png,0.355
22238.png,0.445
22239.png,0.516
22240.png,0.596
22241.png,0.676
22242.png,0.741
22243.png,0.804
22244.png,0.86
22245.png,0.966
22246.png,0.055
22247.png,0.162
22248.png,0.253
22249.png,0.328
22250.png,0.365
22251.png,0.457
22252.png,0.528
22253.png,0.574
22254.png,0.628
22255.png,0.686
22256.png,0.767
22257.png,0.876
22258.png,0.002
22259.png,0.073
22260.png,0.137
22261.png,0.188
22262.png,0.251
22263.png,0.328
22264.png,0.414
22265.png,0.457
22266.png,0.516
22267.png,0.537
22268.png,0.569
22269.png,0.596
22270.png,0.644
22271.png,0.698
22272.png,0.777
22273.png,0.831
22274.png,0.925
22275.png,0.055
22276.png,0.193
22277.png,0.313
22278.png,0.374
22279.png,0.504
22280.png,0.607
22281.png,0.716
22282.png,0.812
22283.png,0.961
22284.png,0.055
22285.png,0.149
22286.png,0.202
22287.png,0.282
22288.png,0.339
22289.png,0.355
22290.png,0.436
22291.png,0.516
22292.png,0.552
22293.png,0.596
22294.png,0.644
22295.png,0.698
22296.png,0.759
22297.png,0.812
22298.png,0.86
22299.png,0.946
22300.png,0.023
22301.png,0.055
22302.png,0.108
22303.png,0.202
22304.png,0.299
22305.png,0.372
22306.png,0.451
22307.png,0.56
22308.png,0.651
22309.png,0.786
22310.png,0.868
22311.png,0.961
22312.png,0.055
22313.png,0.108
22314.png,0.183
22315.png,0.233
22316.png,0.299
22317.png,0.365
22318.png,0.485
22319.png,0.569
22320.png,0.656
22321.png,0.741
22322.png,0.812
22323.png,0.849
22324.png,0.903
22325.png,0.978
22326.png,0.055
22327.png,0.168
22328.png,0.234
22329.png,0.339
22330.png,0.374
22331.png,0.451
22332.png,0.497
22333.png,0.569
22334.png,0.624
22335.png,0.716
22336.png,0.767
22337.png,0.812
22338.png,0.894
22339.png,0.961
22340.png,0.082
22341.png,0.204
22342.png,0.328
22343.png,0.445
22344.png,0.574
22345.png,0.64
22346.png,0.676
22347.png,0.741
22348.png,0.831
22349.png,0.916
22350.png,0.966
22351.png,0.028
22352.png,0.055
22353.png,0.137
22354.png,0.162
22355.png,0.218
22356.png,0.282
22357.png,0.355
22358.png,0.417
22359.png,0.497
22360.png,0.596
22361.png,0.716
22362.png,0.803
22363.png,0.876
22364.png,0.961
22365.png,0.055
22366.png,0.108
22367.png,0.168
22368.png,0.253
22369.png,0.309
22370.png,0.365
22371.png,0.457
22372.png,0.569
22373.png,0.662
22374.png,0.786
22375.png,0.903
22376.png,0.055
22377.png,0.149
22378.png,0.253
22379.png,0.34
22380.png,0.445
22381.png,0.497
22382.png,0.516
22383.png,0.528
22384.png,0.56
22385.png,0.607
22386.png,0.676
22387.png,0.767
22388.png,0.842
22389.png,0.955
22390.png,0.023
22391.png,0.095
22392.png,0.168
22393.png,0.223
22394.png,0.299
22395.png,0.339
22396.png,0.457
22397.png,0.533
22398.png,0.624
22399.png,0.716
22400.png,0.819
22401.png,0.916
22402.png,0.988
22403.png,0.095
22404.png,0.202
22405.png,0.32
22406.png,0.355
22407.png,0.436
22408.png,0.516
22409.png,0.607
22410.png,0.676
22411.png,0.804
22412.png,0.876
22413.png,0.966
22414.png,0.055
22415.png,0.162
22416.png,0.223
22417.png,0.299
22418.png,0.355
22419.png,0.417
22420.png,0.497
22421.png,0.537
22422.png,0.596
22423.png,0.644
22424.png,0.741
22425.png,0.777
22426.png,0.849
22427.png,0.934
22428.png,0.055
22429.png,0.149
22430.png,0.253
22431.png,0.339
22432.png,0.414
22433.png,0.457
22434.png,0.516
22435.png,0.569
22436.png,0.661
22437.png,0.741
22438.png,0.795
22439.png,0.894
22440.png,0.966
22441.png,0.081
22442.png,0.168
22443.png,0.253
22444.png,0.355
22445.png,0.445
22446.png,0.516
22447.png,0.574
22448.png,0.64
22449.png,0.716
22450.png,0.786
22451.png,0.823
22452.png,0.925
22453.png,0.04
22454.png,0.149
22455.png,0.218
22456.png,0.274
22457.png,0.355
22458.png,0.436
22459.png,0.527
22460.png,0.596
22461.png,0.716
22462.png,0.842
22463.png,0.946
22464.png,0.996
22465.png,0.073
22466.png,0.149
22467.png,0.176
22468.png,0.218
22469.png,0.261
22470.png,0.299
22471.png,0.367
22472.png,0.471
22473.png,0.569
22474.png,0.676
22475.png,0.804
22476.png,0.946
22477.png,0.04
22478.png,0.129
22479.png,0.202
22480.png,0.299
22481.png,0.365
22482.png,0.457
22483.png,0.537
22484.png,0.588
22485.png,0.662
22486.png,0.744
22487.png,0.812
22488.png,0.849
22489.png,0.925
22490.png,0.978
22491.png,0.095
22492.png,0.202
22493.png,0.309
22494.png,0.429
22495.png,0.537
22496.png,0.607
22497.png,0.716
22498.png,0.795
22499.png,0.876
22500.png,0.949
22501.png,0.023
22502.png,0.108
22503.png,0.162
22504.png,0.237
22505.png,0.295
22506.png,0.34
22507.png,0.417
22508.png,0.477
22509.png,0.537
22510.png,0.596
22511.png,0.656
22512.png,0.676
22513.png,0.777
22514.png,0.831
22515.png,0.903
22516.png,0.961
22517.png,0.055
22518.png,0.117
22519.png,0.193
22520.png,0.274
22521.png,0.414
22522.png,0.516
22523.png,0.607
22524.png,0.698
22525.png,0.819
22526.png,0.946
22527.png,0.073
22528.png,0.185
22529.png,0.237
22530.png,0.328
22531.png,0.414
22532.png,0.516
22533.png,0.56
22534.png,0.607
22535.png,0.676
22536.png,0.741
22537.png,0.804
22538.png,0.876
22539.png,0.946
22540.png,0.04
22541.png,0.149
22542.png,0.202
22543.png,0.295
22544.png,0.349
22545.png,0.417
22546.png,0.436
22547.png,0.471
22548.png,0.537
22549.png,0.588
22550.png,0.656
22551.png,0.744
22552.png,0.812
22553.png,0.903
22554.png,0.988
22555.png,0.108
22556.png,0.202
22557.png,0.295
22558.png,0.374
22559.png,0.497
22560.png,0.588
22561.png,0.662
22562.png,0.777
22563.png,0.868
22564.png,0.966
22565.png,0.073
22566.png,0.162
22567.png,0.253
22568.png,0.32
22569.png,0.355
22570.png,0.417
22571.png,0.497
22572.png,0.574
22573.png,0.656
22574.png,0.744
22575.png,0.819
22576.png,0.86
22577.png,0.946
22578.png,0.988
22579.png,0.073
22580.png,0.149
22581.png,0.202
22582.png,0.223
22583.png,0.274
22584.png,0.339
22585.png,0.396
22586.png,0.477
22587.png,0.537
22588.png,0.676
22589.png,0.804
22590.png,0.955
22591.png,0.081
22592.png,0.162
22593.png,0.237
22594.png,0.253
22595.png,0.299
22596.png,0.355
22597.png,0.436
22598.png,0.516
22599.png,0.569
22600.png,0.615
22601.png,0.662
22602.png,0.73
22603.png,0.819
22604.png,0.934
22605.png,0.047
22606.png,0.108
22607.png,0.218
22608.png,0.299
22609.png,0.355
22610.png,0.374
22611.png,0.436
22612.png,0.516
22613.png,0.56
22614.png,0.64
22615.png,0.676
22616.png,0.777
22617.png,0.86
22618.png,0.996
22619.png,0.108
22620.png,0.212
22621.png,0.299
22622.png,0.374
22623.png,0.436
22624.png,0.485
22625.png,0.537
22626.png,0.574
22627.png,0.624
22628.png,0.716
22629.png,0.819
22630.png,0.946
22631.png,0.028
22632.png,0.129
22633.png,0.251
22634.png,0.339
22635.png,0.402
22636.png,0.477
22637.png,0.56
22638.png,0.607
22639.png,0.676
22640.png,0.744
22641.png,0.814
22642.png,0.876
22643.png,0.002
22644.png,0.081
22645.png,0.149
22646.png,0.218
22647.png,0.299
22648.png,0.417
22649.png,0.504
22650.png,0.574
22651.png,0.662
22652.png,0.767
22653.png,0.825
22654.png,0.946
22655.png,0.04
22656.png,0.137
22657.png,0.193
22658.png,0.237
22659.png,0.32
22660.png,0.355
22661.png,0.429
22662.png,0.457
22663.png,0.537
22664.png,0.607
22665.png,0.662
22666.png,0.744
22667.png,0.804
22668.png,0.894
22669.png,0.966
22670.png,0.04
22671.png,0.095
22672.png,0.149
22673.png,0.274
22674.png,0.349
22675.png,0.429
22676.png,0.497
22677.png,0.537
22678.png,0.596
22679.png,0.676
22680.png,0.762
22681.png,0.812
22682.png,0.854
22683.png,0.916
22684.png,0.023
22685.png,0.108
22686.png,0.202
22687.png,0.282
22688.png,0.355
22689.png,0.429
22690.png,0.516
22691.png,0.569
22692.png,0.644
22693.png,0.777
22694.png,0.854
22695.png,0.934
22696.png,0.996
22697.png,0.108
22698.png,0.168
22699.png,0.274
22700.png,0.32
22701.png,0.355
22702.png,0.436
22703.png,0.528
22704.png,0.574
22705.png,0.644
22706.png,0.716
22707.png,0.777
22708.png,0.812
22709.png,0.903
22710.png,0.028
22711.png,0.126
22712.png,0.162
22713.png,0.202
22714.png,0.204
22715.png,0.218
22716.png,0.274
22717.png,0.355
22718.png,0.471
22719.png,0.537
22720.png,0.644
22721.png,0.777
22722.png,0.894
22723.png,0.01
22724.png,0.126
22725.png,0.223
22726.png,0.309
22727.png,0.349
22728.png,0.421
22729.png,0.477
22730.png,0.537
22731.png,0.607
22732.png,0.676
22733.png,0.758
22734.png,0.804
22735.png,0.894
22736.png,0.966
22737.png,0.073
22738.png,0.125
22739.png,0.223
22740.png,0.309
22741.png,0.374
22742.png,0.451
22743.png,0.528
22744.png,0.596
22745.png,0.656
22746.png,0.762
22747.png,0.826
22748.png,0.916
22749.png,0.946
22750.png,0.991
22751.png,0.04
22752.png,0.081
22753.png,0.162
22754.png,0.218
22755.png,0.234
22756.png,0.274
22757.png,0.32
22758.png,0.355
22759.png,0.429
22760.png,0.497
22761.png,0.574
22762.png,0.644
22763.png,0.716
22764.png,0.804
22765.png,0.868
22766.png,0.934
22767.png,0.988
22768.png,0.073
22769.png,0.162
22770.png,0.274
22771.png,0.367
22772.png,0.504
22773.png,0.56
22774.png,0.64
22775.png,0.716
22776.png,0.804
22777.png,0.868
22778.png,0.966
22779.png,0.002
22780.png,0.073
22781.png,0.162
22782.png,0.218
22783.png,0.253
22784.png,0.34
22785.png,0.429
22786.png,0.451
22787.png,0.527
22788.png,0.596
22789.png,0.662
22790.png,0.716
22791.png,0.762
22792.png,0.792
22793.png,0.839
22794.png,0.903
22795.png,0.996
22796.png,0.095
22797.png,0.162
22798.png,0.204
22799.png,0.261
22800.png,0.328
22801.png,0.374
22802.png,0.457
22803.png,0.527
22804.png,0.596
22805.png,0.716
22806.png,0.825
22807.png,0.966
22808.png,0.081
22809.png,0.149
22810.png,0.253
22811.png,0.339
22812.png,0.429
22813.png,0.485
22814.png,0.516
22815.png,0.569
22816.png,0.64
22817.png,0.716
22818.png,0.812
22819.png,0.916
22820.png,0.996
22821.png,0.04
22822.png,0.081
22823.png,0.117
22824.png,0.188
22825.png,0.218
22826.png,0.253
22827.png,0.261
22828.png,0.295
22829.png,0.313
22830.png,0.339
22831.png,0.355
22832.png,0.436
22833.png,0.511
22834.png,0.574
22835.png,0.662
22836.png,0.767
22837.png,0.842
22838.png,0.966
22839.png,0.055
22840.png,0.137
22841.png,0.185
22842.png,0.223
22843.png,0.299
22844.png,0.355
22845.png,0.429
22846.png,0.497
22847.png,0.588
22848.png,0.632
22849.png,0.716
22850.png,0.795
22851.png,0.861
22852.png,0.946
22853.png,0.996
22854.png,0.073
22855.png,0.095
22856.png,0.162
22857.png,0.212
22858.png,0.274
22859.png,0.326
22860.png,0.409
22861.png,0.457
22862.png,0.497
22863.png,0.569
22864.png,0.656
22865.png,0.73
22866.png,0.792
22867.png,0.812
22868.png,0.842
22869.png,0.903
22870.png,0.946
22871.png,0.002
22872.png,0.04
22873.png,0.108
22874.png,0.185
22875.png,0.253
22876.png,0.355
22877.png,0.485
22878.png,0.569
22879.png,0.64
22880.png,0.716
22881.png,0.795
22882.png,0.903
22883.png,0.961
22884.png,0.04
22885.png,0.055
22886.png,0.095
22887.png,0.149
22888.png,0.223
22889.png,0.261
22890.png,0.32
22891.png,0.396
22892.png,0.497
22893.png,0.56
22894.png,0.607
22895.png,0.716
22896.png,0.786
22897.png,0.849
22898.png,0.934
22899.png,0.996
22900.png,0.055
22901.png,0.095
22902.png,0.162
22903.png,0.202
22904.png,0.253
22905.png,0.314
22906.png,0.355
22907.png,0.429
22908.png,0.471
22909.png,0.497
22910.png,0.537
22911.png,0.596
22912.png,0.662
22913.png,0.741
22914.png,0.804
22915.png,0.814
22916.png,0.86
22917.png,0.916
22918.png,0.04
22919.png,0.149
22920.png,0.253
22921.png,0.367
22922.png,0.445
22923.png,0.471
22924.png,0.511
22925.png,0.516
22926.png,0.537
22927.png,0.588
22928.png,0.632
22929.png,0.676
22930.png,0.741
22931.png,0.848
22932.png,0.946
22933.png,0.002
22934.png,0.04
22935.png,0.091
22936.png,0.162
22937.png,0.233
22938.png,0.295
22939.png,0.339
22940.png,0.445
22941.png,0.537
22942.png,0.607
22943.png,0.662
22944.png,0.762
22945.png,0.812
22946.png,0.876
22947.png,0.934
22948.png,0.966
22949.png,0.966
22950.png,0.988
22951.png,0.04
22952.png,0.108
22953.png,0.081
22954.png,0.095
22955.png,0.149
22956.png,0.218
22957.png,0.261
22958.png,0.299
22959.png,0.32
22960.png,0.367
22961.png,0.445
22962.png,0.497
22963.png,0.569
22964.png,0.656
22965.png,0.786
22966.png,0.876
22967.png,0.996
22968.png,0.073
22969.png,0.149
22970.png,0.202
22971.png,0.299
22972.png,0.349
22973.png,0.414
22974.png,0.457
22975.png,0.497
22976.png,0.527
22977.png,0.552
22978.png,0.607
22979.png,0.716
22980.png,0.795
22981.png,0.854
22982.png,0.934
22983.png,0.966
22984.png,0.055
22985.png,0.081
22986.png,0.108
22987.png,0.108
22988.png,0.193
22989.png,0.253
22990.png,0.326
22991.png,0.421
22992.png,0.511
22993.png,0.537
22994.png,0.574
22995.png,0.596
22996.png,0.64
22997.png,0.676
22998.png,0.762
22999.png,0.804
23000.png,0.812
23001.png,0.854
23002.png,0.842
23003.png,0.934
23004.png,0.966
23005.png,0.073
23006.png,0.149
23007.png,0.202
23008.png,0.237
23009.png,0.299
23010.png,0.355
23011.png,0.445
23012.png,0.497
23013.png,0.528
23014.png,0.546
23015.png,0.569
23016.png,0.64
23017.png,0.716
23018.png,0.762
23019.png,0.804
23020.png,0.854
23021.png,0.916
23022.png,0.996
23023.png,0.081
23024.png,0.149
23025.png,0.168
23026.png,0.233
23027.png,0.274
23028.png,0.326
23029.png,0.402
23030.png,0.457
23031.png,0.511
23032.png,0.552
23033.png,0.596
23034.png,0.636
23035.png,0.676
23036.png,0.716
23037.png,0.741
23038.png,0.804
23039.png,0.876
23040.png,0.934
23041.png,0.023
23042.png,0.108
23043.png,0.168
23044.png,0.202
23045.png,0.218
23046.png,0.253
23047.png,0.237
23048.png,0.253
23049.png,0.274
23050.png,0.34
23051.png,0.417
23052.png,0.497
23053.png,0.588
23054.png,0.662
23055.png,0.786
23056.png,0.876
23057.png,0.934
23058.png,0.975
23059.png,0.023
23060.png,0.04
23061.png,0.073
23062.png,0.149
23063.png,0.218
23064.png,0.295
23065.png,0.32
23066.png,0.355
23067.png,0.414
23068.png,0.477
23069.png,0.537
23070.png,0.574
23071.png,0.569
23072.png,0.574
23073.png,0.588
23074.png,0.644
23075.png,0.676
23076.png,0.716
23077.png,0.767
23078.png,0.807
23079.png,0.825
23080.png,0.86
23081.png,0.934
23082.png,0.04
23083.png,0.108
23084.png,0.168
23085.png,0.233
23086.png,0.299
23087.png,0.339
23088.png,0.402
23089.png,0.429
23090.png,0.471
23091.png,0.511
23092.png,0.497
23093.png,0.477
23094.png,0.457
23095.png,0.516
23096.png,0.588
23097.png,0.676
23098.png,0.744
23099.png,0.795
23100.png,0.825
23101.png,0.903
23102.png,0.946
23103.png,0.023
23104.png,0.081
23105.png,0.117
23106.png,0.149
23107.png,0.188
23108.png,0.223
23109.png,0.253
23110.png,0.282
23111.png,0.295
23112.png,0.328
23113.png,0.339
23114.png,0.374
23115.png,0.374
23116.png,0.409
23117.png,0.414
23118.png,0.429
23119.png,0.485
23120.png,0.56
23121.png,0.64
23122.png,0.716
23123.png,0.741
23124.png,0.804
23125.png,0.903
23126.png,0.966
23127.png,0.073
23128.png,0.137
23129.png,0.149
23130.png,0.162
23131.png,0.168
23132.png,0.218
23133.png,0.253
23134.png,0.261
23135.png,0.328
23136.png,0.409
23137.png,0.457
23138.png,0.528
23139.png,0.588
23140.png,0.662
23141.png,0.676
23142.png,0.741
23143.png,0.786
23144.png,0.812
23145.png,0.85
23146.png,0.894
23147.png,0.903
23148.png,0.916
23149.png,0.946
23150.png,0.984
23151.png,0.04
23152.png,0.055
23153.png,0.117
23154.png,0.162
23155.png,0.188
23156.png,0.218
23157.png,0.261
23158.png,0.32
23159.png,0.367
23160.png,0.402
23161.png,0.402
23162.png,0.471
23163.png,0.516
23164.png,0.574
23165.png,0.604
23166.png,0.656
23167.png,0.716
23168.png,0.767
23169.png,0.773
23170.png,0.804
23171.png,0.826
23172.png,0.842
23173.png,0.825
23174.png,0.842
23175.png,0.916
23176.png,0.961
23177.png,0.991
23178.png,0.023
23179.png,0.055
23180.png,0.108
23181.png,0.202
23182.png,0.274
23183.png,0.34
23184.png,0.417
23185.png,0.471
23186.png,0.485
23187.png,0.497
23188.png,0.537
23189.png,0.552
23190.png,0.569
23191.png,0.574
23192.png,0.588
23193.png,0.574
23194.png,0.574
23195.png,0.596
23196.png,0.596
23197.png,0.644
23198.png,0.662
23199.png,0.716
23200.png,0.744
23201.png,0.812
23202.png,0.854
23203.png,0.86
23204.png,0.876
23205.png,0.903
23206.png,0.916
23207.png,0.946
23208.png,0.002
23209.png,0.108
23210.png,0.168
23211.png,0.223
23212.png,0.274
23213.png,0.339
23214.png,0.402
23215.png,0.429
23216.png,0.485
23217.png,0.537
23218.png,0.56
23219.png,0.574
23220.png,0.596
23221.png,0.574
23222.png,0.644
23223.png,0.676
23224.png,0.744
23225.png,0.773
23226.png,0.792
23227.png,0.825
23228.png,0.876
23229.png,0.916
23230.png,0.946
23231.png,0.966
23232.png,0.946
23233.png,0.991
23234.png,0.002
23235.png,0.04
23236.png,0.067
23237.png,0.095
23238.png,0.137
23239.png,0.202
23240.png,0.237
23241.png,0.253
23242.png,0.299
23243.png,0.32
23244.png,0.355
23245.png,0.355
23246.png,0.367
23247.png,0.374
23248.png,0.339
23249.png,0.32
23250.png,0.34
23251.png,0.43
23252.png,0.528
23253.png,0.596
23254.png,0.662
23255.png,0.716
23256.png,0.716
23257.png,0.716
23258.png,0.741
23259.png,0.777
23260.png,0.807
23261.png,0.876
23262.png,0.934
23263.png,0.946
23264.png,0.946
23265.png,0.966
23266.png,0.991
23267.png,0.067
23268.png,0.137
23269.png,0.168
23270.png,0.202
23271.png,0.202
23272.png,0.261
23273.png,0.299
23274.png,0.328
23275.png,0.367
23276.png,0.414
23277.png,0.457
23278.png,0.516
23279.png,0.537
23280.png,0.537
23281.png,0.537
23282.png,0.56
23283.png,0.574
23284.png,0.569
23285.png,0.588
23286.png,0.596
23287.png,0.607
23288.png,0.596
23289.png,0.596
23290.png,0.615
23291.png,0.615
23292.png,0.662
23293.png,0.676
23294.png,0.716
23295.png,0.792
23296.png,0.839
23297.png,0.903
23298.png,0.988
23299.png,0.04
23300.png,0.108
23301.png,0.149
23302.png,0.162
23303.png,0.168
23304.png,0.197
23305.png,0.202
23306.png,0.218
23307.png,0.223
23308.png,0.274
23309.png,0.295
23310.png,0.295
