filename,epsilon
72127.png,0.291
72128.png,0.444
72129.png,0.636
72130.png,0.861
72131.png,0.176
72132.png,0.504
72133.png,0.778
72134.png,0.055
72135.png,0.297
72136.png,0.537
72137.png,0.786
72138.png,0.023
72139.png,0.25
72140.png,0.445
72141.png,0.686
72142.png,0.922
72143.png,0.163
72144.png,0.365
72145.png,0.624
72146.png,0.832
72147.png,0.044
72148.png,0.25
72149.png,0.451
72150.png,0.657
72151.png,0.819
72152.png,0.044
72153.png,0.278
72154.png,0.516
72155.png,0.722
72156.png,0.946
72157.png,0.189
72158.png,0.409
72159.png,0.624
72160.png,0.819
72161.png,0.039
72162.png,0.24
72163.png,0.449
72164.png,0.657
72165.png,0.922
72166.png,0.193
72167.png,0.431
72168.png,0.662
72169.png,0.876
72170.png,0.145
72171.png,0.349
72172.png,0.56
72173.png,0.762
72174.png,0.969
72175.png,0.189
72176.png,0.36
72177.png,0.56
72178.png,0.747
72179.png,0.954
72180.png,0.149
72181.png,0.355
72182.png,0.596
72183.png,0.849
72184.png,0.104
72185.png,0.305
72186.png,0.528
72187.png,0.762
72188.png,0.969
72189.png,0.189
72190.png,0.391
72191.png,0.615
72192.png,0.842
72193.png,0.082
72194.png,0.297
72195.png,0.528
72196.png,0.761
72197.png,0.95
72198.png,0.177
72199.png,0.365
72200.png,0.596
72201.png,0.786
72202.png,0.996
72203.png,0.305
72204.png,0.569
72205.png,0.804
72206.png,0.047
72207.png,0.297
72208.png,0.551
72209.png,0.765
72210.png,0.991
72211.png,0.25
72212.png,0.471
72213.png,0.686
72214.png,0.893
72215.png,0.149
72216.png,0.376
72217.png,0.615
72218.png,0.819
72219.png,0.055
72220.png,0.315
72221.png,0.528
72222.png,0.762
72223.png,0.991
72224.png,0.222
72225.png,0.466
72226.png,0.686
72227.png,0.876
72228.png,0.119
72229.png,0.342
72230.png,0.569
72231.png,0.778
72232.png,0.039
72233.png,0.297
72234.png,0.504
72235.png,0.747
72236.png,0.975
72237.png,0.228
72238.png,0.451
72239.png,0.657
72240.png,0.866
72241.png,0.126
72242.png,0.334
72243.png,0.537
72244.png,0.765
72245.png,0.969
72246.png,0.189
72247.png,0.372
72248.png,0.596
72249.png,0.812
72250.png,0.044
72251.png,0.25
72252.png,0.482
72253.png,0.703
72254.png,0.912
72255.png,0.134
72256.png,0.355
72257.png,0.615
72258.png,0.812
72259.png,0.044
72260.png,0.297
72261.png,0.528
72262.png,0.754
72263.png,0.946
72264.png,0.166
72265.png,0.385
72266.png,0.615
72267.png,0.819
72268.png,0.047
72269.png,0.315
72270.png,0.528
72271.png,0.73
72272.png,0.942
72273.png,0.177
72274.png,0.376
72275.png,0.584
72276.png,0.778
72277.png,0.984
72278.png,0.25
72279.png,0.441
72280.png,0.636
72281.png,0.831
72282.png,0.055
72283.png,0.25
72284.png,0.402
72285.png,0.596
72286.png,0.786
72287.png,0.033
72288.png,0.324
72289.png,0.596
72290.png,0.837
72291.png,0.073
72292.png,0.315
72293.png,0.596
72294.png,0.819
72295.png,0.104
72296.png,0.365
72297.png,0.623
72298.png,0.849
72299.png,0.082
72300.png,0.315
72301.png,0.551
72302.png,0.759
72303.png,0.954
72304.png,0.166
72305.png,0.391
72306.png,0.636
72307.png,0.832
72308.png,0.044
72309.png,0.278
72310.png,0.485
72311.png,0.686
72312.png,0.866
72313.png,0.129
72314.png,0.355
72315.png,0.596
72316.png,0.812
72317.png,0.044
72318.png,0.291
72319.png,0.504
72320.png,0.722
72321.png,0.898
72322.png,0.149
72323.png,0.339
72324.png,0.537
72325.png,0.79
72326.png,0.028
72327.png,0.285
72328.png,0.516
72329.png,0.73
72330.png,0.988
72331.png,0.261
72332.png,0.504
72333.png,0.754
72334.png,0.028
72335.png,0.291
72336.png,0.485
72337.png,0.73
72338.png,0.956
72339.png,0.177
72340.png,0.355
72341.png,0.596
72342.png,0.819
72343.png,0.039
72344.png,0.25
72345.png,0.463
72346.png,0.682
72347.png,0.866
72348.png,0.055
72349.png,0.285
72350.png,0.485
72351.png,0.669
72352.png,0.86
72353.png,0.055
72354.png,0.278
72355.png,0.429
72356.png,0.636
72357.png,0.9
72358.png,0.177
72359.png,0.431
72360.png,0.701
72361.png,0.996
72362.png,0.291
72363.png,0.516
72364.png,0.762
72365.png,0.023
72366.png,0.25
72367.png,0.466
72368.png,0.686
72369.png,0.93
72370.png,0.134
72371.png,0.339
72372.png,0.56
72373.png,0.786
72374.png,0.978
72375.png,0.202
72376.png,0.402
72377.png,0.636
72378.png,0.831
72379.png,0.044
72380.png,0.25
72381.png,0.482
72382.png,0.698
72383.png,0.912
72384.png,0.129
72385.png,0.365
72386.png,0.615
72387.png,0.849
72388.png,0.104
72389.png,0.355
72390.png,0.615
72391.png,0.876
72392.png,0.145
72393.png,0.397
72394.png,0.624
72395.png,0.812
72396.png,0.047
72397.png,0.297
72398.png,0.578
72399.png,0.803
72400.png,0.047
72401.png,0.297
72402.png,0.528
72403.png,0.73
72404.png,0.955
72405.png,0.209
72406.png,0.466
72407.png,0.669
72408.png,0.882
72409.png,0.134
72410.png,0.38
72411.png,0.615
72412.png,0.84
72413.png,0.129
72414.png,0.38
72415.png,0.615
72416.png,0.819
72417.png,0.088
72418.png,0.339
72419.png,0.569
72420.png,0.77
72421.png,0.023
72422.png,0.25
72423.png,0.471
72424.png,0.662
72425.png,0.849
72426.png,0.082
72427.png,0.315
72428.png,0.537
72429.png,0.74
72430.png,0.942
72431.png,0.156
72432.png,0.355
72433.png,0.56
72434.png,0.759
72435.png,0.946
72436.png,0.162
72437.png,0.372
72438.png,0.578
72439.png,0.778
72440.png,0.966
72441.png,0.209
72442.png,0.471
72443.png,0.686
72444.png,0.876
72445.png,0.093
72446.png,0.339
72447.png,0.596
72448.png,0.804
72449.png,0.028
72450.png,0.285
72451.png,0.517
72452.png,0.73
72453.png,0.912
72454.png,0.104
72455.png,0.315
72456.png,0.473
72457.png,0.698
72458.png,0.887
72459.png,0.189
72460.png,0.485
72461.png,0.734
72462.png,0.942
72463.png,0.134
72464.png,0.413
72465.png,0.705
72466.png,0.955
72467.png,0.25
72468.png,0.551
72469.png,0.786
72470.png,0.996
72471.png,0.222
72472.png,0.457
72473.png,0.703
72474.png,0.898
72475.png,0.156
72476.png,0.397
72477.png,0.615
72478.png,0.812
72479.png,0.023
72480.png,0.297
72481.png,0.537
72482.png,0.748
72483.png,0.966
72484.png,0.222
72485.png,0.466
72486.png,0.657
72487.png,0.842
72488.png,0.055
72489.png,0.278
72490.png,0.465
72491.png,0.596
72492.png,0.754
72493.png,0.876
72494.png,0.055
72495.png,0.334
72496.png,0.648
72497.png,0.966
72498.png,0.297
72499.png,0.543
72500.png,0.765
72501.png,0.955
72502.png,0.202
72503.png,0.439
72504.png,0.706
72505.png,0.055
72506.png,0.365
72507.png,0.646
72508.png,0.919
72509.png,0.189
72510.png,0.431
72511.png,0.628
72512.png,0.849
72513.png,0.082
72514.png,0.315
72515.png,0.56
72516.png,0.782
72517.png,0.998
72518.png,0.228
72519.png,0.471
72520.png,0.703
72521.png,0.936
72522.png,0.162
72523.png,0.38
72524.png,0.615
72525.png,0.819
72526.png,0.023
72527.png,0.228
72528.png,0.485
72529.png,0.686
72530.png,0.876
72531.png,0.082
72532.png,0.315
72533.png,0.551
72534.png,0.741
72535.png,0.925
72536.png,0.189
72537.png,0.436
72538.png,0.679
72539.png,0.903
72540.png,0.162
72541.png,0.436
72542.png,0.657
72543.png,0.86
72544.png,0.073
72545.png,0.32
72546.png,0.537
72547.png,0.765
72548.png,0.996
72549.png,0.25
72550.png,0.485
72551.png,0.703
72552.png,0.919
72553.png,0.149
72554.png,0.355
72555.png,0.56
72556.png,0.77
72557.png,0.988
72558.png,0.222
72559.png,0.429
72560.png,0.636
72561.png,0.849
72562.png,0.114
72563.png,0.39
72564.png,0.644
72565.png,0.903
72566.png,0.162
72567.png,0.419
72568.png,0.65
72569.png,0.876
72570.png,0.149
72571.png,0.38
72572.png,0.596
72573.png,0.819
72574.png,0.047
72575.png,0.278
72576.png,0.511
72577.png,0.73
72578.png,0.965
72579.png,0.193
72580.png,0.421
72581.png,0.636
72582.png,0.849
72583.png,0.073
72584.png,0.297
72585.png,0.569
72586.png,0.794
72587.png,0.023
72588.png,0.261
72589.png,0.485
72590.png,0.73
72591.png,0.93
72592.png,0.149
72593.png,0.374
72594.png,0.596
72595.png,0.786
72596.png,0.995
72597.png,0.261
72598.png,0.533
72599.png,0.747
72600.png,0.965
72601.png,0.218
72602.png,0.445
72603.png,0.636
72604.png,0.849
72605.png,0.104
72606.png,0.355
72607.png,0.596
72608.png,0.812
72609.png,0.047
72610.png,0.297
72611.png,0.537
72612.png,0.765
72613.png,0.991
72614.png,0.228
72615.png,0.482
72616.png,0.686
72617.png,0.924
72618.png,0.162
72619.png,0.376
72620.png,0.596
72621.png,0.812
72622.png,0.047
72623.png,0.271
72624.png,0.516
72625.png,0.778
72626.png,0.998
72627.png,0.25
72628.png,0.485
72629.png,0.716
72630.png,0.946
72631.png,0.156
72632.png,0.391
72633.png,0.624
72634.png,0.831
72635.png,0.039
72636.png,0.285
72637.png,0.485
72638.png,0.686
72639.png,0.849
72640.png,0.095
72641.png,0.339
72642.png,0.551
72643.png,0.73
72644.png,0.925
72645.png,0.176
72646.png,0.429
72647.png,0.644
72648.png,0.831
72649.png,0.055
72650.png,0.297
72651.png,0.497
72652.png,0.703
72653.png,0.903
72654.png,0.129
72655.png,0.326
72656.png,0.485
72657.png,0.676
72658.png,0.934
72659.png,0.166
72660.png,0.413
72661.png,0.676
72662.png,0.887
72663.png,0.149
72664.png,0.436
72665.png,0.686
72666.png,0.946
72667.png,0.209
72668.png,0.457
72669.png,0.698
72670.png,0.916
72671.png,0.149
72672.png,0.365
72673.png,0.578
72674.png,0.804
72675.png,0.038
72676.png,0.247
72677.png,0.466
72678.png,0.666
72679.png,0.903
72680.png,0.104
72681.png,0.334
72682.png,0.578
72683.png,0.797
72684.png,0.028
72685.png,0.278
72686.png,0.56
72687.png,0.8
72688.png,0.038
72689.png,0.295
72690.png,0.516
72691.png,0.721
72692.png,0.925
72693.png,0.119
72694.png,0.31
72695.png,0.504
72696.png,0.716
72697.png,0.925
72698.png,0.193
72699.png,0.471
72700.png,0.686
72701.png,0.903
72702.png,0.149
72703.png,0.409
72704.png,0.619
72705.png,0.837
72706.png,0.073
72707.png,0.339
72708.png,0.596
72709.png,0.819
72710.png,0.055
72711.png,0.339
72712.png,0.563
72713.png,0.778
72714.png,0.965
72715.png,0.202
72716.png,0.442
72717.png,0.624
72718.png,0.819
72719.png,0.055
72720.png,0.299
72721.png,0.485
72722.png,0.657
72723.png,0.86
72724.png,0.126
72725.png,0.445
72726.png,0.722
72727.png,0.023
72728.png,0.315
72729.png,0.56
72730.png,0.778
72731.png,0.998
72732.png,0.234
72733.png,0.463
72734.png,0.669
72735.png,0.898
72736.png,0.149
72737.png,0.355
72738.png,0.528
72739.png,0.73
72740.png,0.966
72741.png,0.211
72742.png,0.485
72743.png,0.73
72744.png,0.995
72745.png,0.247
72746.png,0.471
72747.png,0.661
72748.png,0.86
72749.png,0.098
72750.png,0.297
72751.png,0.569
72752.png,0.819
72753.png,0.082
72754.png,0.32
72755.png,0.56
72756.png,0.79
72757.png,0.028
72758.png,0.247
72759.png,0.485
72760.png,0.703
72761.png,0.934
72762.png,0.129
72763.png,0.339
72764.png,0.551
72765.png,0.741
72766.png,0.912
72767.png,0.119
72768.png,0.355
72769.png,0.56
72770.png,0.759
72771.png,0.988
72772.png,0.274
72773.png,0.563
72774.png,0.786
72775.png,0.988
72776.png,0.261
72777.png,0.497
72778.png,0.657
72779.png,0.842
72780.png,0.055
72781.png,0.222
72782.png,0.473
72783.png,0.734
72784.png,0.055
72785.png,0.38
72786.png,0.644
72787.png,0.916
72788.png,0.149
72789.png,0.421
72790.png,0.615
72791.png,0.849
72792.png,0.088
72793.png,0.339
72794.png,0.516
72795.png,0.698
72796.png,0.934
72797.png,0.162
72798.png,0.382
72799.png,0.596
72800.png,0.831
72801.png,0.055
72802.png,0.278
72803.png,0.528
72804.png,0.777
72805.png,0.002
72806.png,0.222
72807.png,0.445
72808.png,0.656
72809.png,0.876
72810.png,0.055
72811.png,0.261
72812.png,0.504
72813.png,0.773
72814.png,0.002
72815.png,0.222
72816.png,0.485
72817.png,0.716
72818.png,0.942
72819.png,0.149
72820.png,0.386
72821.png,0.636
72822.png,0.868
72823.png,0.126
72824.png,0.372
72825.png,0.64
72826.png,0.866
72827.png,0.106
72828.png,0.328
72829.png,0.569
72830.png,0.773
72831.png,0.961
72832.png,0.189
72833.png,0.426
72834.png,0.636
72835.png,0.832
72836.png,0.028
72837.png,0.237
72838.png,0.397
72839.png,0.596
72840.png,0.854
72841.png,0.193
72842.png,0.504
72843.png,0.782
72844.png,0.055
72845.png,0.32
72846.png,0.56
72847.png,0.777
72848.png,0.978
72849.png,0.234
72850.png,0.516
72851.png,0.74
72852.png,0.966
72853.png,0.247
72854.png,0.516
72855.png,0.716
72856.png,0.949
72857.png,0.202
72858.png,0.471
72859.png,0.726
72860.png,0.996
72861.png,0.261
72862.png,0.528
72863.png,0.741
72864.png,0.95
72865.png,0.202
72866.png,0.436
72867.png,0.636
72868.png,0.832
72869.png,0.082
72870.png,0.299
72871.png,0.504
72872.png,0.716
72873.png,0.942
72874.png,0.168
72875.png,0.39
72876.png,0.636
72877.png,0.876
72878.png,0.119
72879.png,0.339
72880.png,0.578
72881.png,0.819
72882.png,0.055
72883.png,0.261
72884.png,0.471
72885.png,0.686
72886.png,0.903
72887.png,0.095
72888.png,0.32
72889.png,0.56
72890.png,0.8
72891.png,0.998
72892.png,0.234
72893.png,0.497
72894.png,0.698
72895.png,0.916
72896.png,0.134
72897.png,0.382
72898.png,0.636
72899.png,0.876
72900.png,0.119
72901.png,0.382
72902.png,0.657
72903.png,0.876
72904.png,0.106
72905.png,0.339
72906.png,0.596
72907.png,0.794
72908.png,0.01
72909.png,0.253
72910.png,0.485
72911.png,0.698
72912.png,0.934
72913.png,0.218
72914.png,0.504
72915.png,0.754
72916.png,0.978
72917.png,0.237
72918.png,0.485
72919.png,0.716
72920.png,0.934
72921.png,0.168
72922.png,0.414
72923.png,0.615
72924.png,0.812
72925.png,0.047
72926.png,0.295
72927.png,0.504
72928.png,0.686
72929.png,0.924
72930.png,0.162
72931.png,0.349
72932.png,0.516
72933.png,0.73
72934.png,0.956
72935.png,0.185
72936.png,0.421
72937.png,0.624
72938.png,0.849
72939.png,0.088
72940.png,0.32
72941.png,0.563
72942.png,0.812
72943.png,0.073
72944.png,0.299
72945.png,0.537
72946.png,0.777
72947.png,0.023
72948.png,0.261
72949.png,0.504
72950.png,0.759
72951.png,0.988
72952.png,0.218
72953.png,0.485
72954.png,0.716
72955.png,0.934
72956.png,0.149
72957.png,0.355
72958.png,0.596
72959.png,0.812
72960.png,0.047
72961.png,0.282
72962.png,0.504
72963.png,0.716
72964.png,0.916
72965.png,0.149
72966.png,0.366
72967.png,0.563
72968.png,0.744
72969.png,0.978
72970.png,0.218
72971.png,0.445
72972.png,0.607
72973.png,0.819
72974.png,0.073
72975.png,0.305
72976.png,0.537
72977.png,0.765
72978.png,0.023
72979.png,0.237
72980.png,0.436
72981.png,0.644
72982.png,0.849
72983.png,0.073
72984.png,0.261
72985.png,0.471
72986.png,0.644
72987.png,0.842
72988.png,0.04
72989.png,0.261
72990.png,0.457
72991.png,0.615
72992.png,0.777
72993.png,0.966
72994.png,0.209
72995.png,0.436
72996.png,0.676
72997.png,0.916
72998.png,0.162
72999.png,0.402
73000.png,0.607
73001.png,0.849
73002.png,0.149
73003.png,0.402
73004.png,0.636
73005.png,0.903
73006.png,0.162
73007.png,0.417
73008.png,0.628
73009.png,0.86
73010.png,0.119
73011.png,0.382
73012.png,0.636
73013.png,0.86
73014.png,0.134
73015.png,0.378
73016.png,0.615
73017.png,0.819
73018.png,0.073
73019.png,0.32
73020.png,0.551
73021.png,0.795
73022.png,0.055
73023.png,0.32
73024.png,0.537
73025.png,0.773
73026.png,0.988
73027.png,0.237
73028.png,0.457
73029.png,0.644
73030.png,0.894
73031.png,0.106
73032.png,0.31
73033.png,0.504
73034.png,0.687
73035.png,0.903
73036.png,0.095
73037.png,0.295
73038.png,0.537
73039.png,0.83
73040.png,0.162
73041.png,0.497
73042.png,0.819
73043.png,0.095
73044.png,0.32
73045.png,0.543
73046.png,0.759
73047.png,0.978
73048.png,0.202
73049.png,0.417
73050.png,0.624
73051.png,0.894
73052.png,0.129
73053.png,0.339
73054.png,0.596
73055.png,0.819
73056.png,0.047
73057.png,0.261
73058.png,0.516
73059.png,0.73
73060.png,0.961
73061.png,0.188
73062.png,0.417
73063.png,0.596
73064.png,0.782
73065.png,0.988
73066.png,0.218
73067.png,0.457
73068.png,0.644
73069.png,0.868
73070.png,0.137
73071.png,0.355
73072.png,0.551
73073.png,0.767
73074.png,0.023
73075.png,0.247
73076.png,0.516
73077.png,0.759
73078.png,0.988
73079.png,0.202
73080.png,0.432
73081.png,0.636
73082.png,0.876
73083.png,0.119
73084.png,0.32
73085.png,0.537
73086.png,0.795
73087.png,0.023
73088.png,0.265
73089.png,0.523
73090.png,0.795
73091.png,0.055
73092.png,0.282
73093.png,0.537
73094.png,0.751
73095.png,0.966
73096.png,0.202
73097.png,0.429
73098.png,0.636
73099.png,0.849
73100.png,0.073
73101.png,0.299
73102.png,0.523
73103.png,0.73
73104.png,0.946
73105.png,0.162
73106.png,0.426
73107.png,0.662
73108.png,0.916
73109.png,0.162
73110.png,0.429
73111.png,0.662
73112.png,0.903
73113.png,0.119
73114.png,0.355
73115.png,0.578
73116.png,0.773
73117.png,0.966
73118.png,0.202
73119.png,0.426
73120.png,0.615
73121.png,0.795
73122.png,0.036
73123.png,0.265
73124.png,0.468
73125.png,0.656
73126.png,0.916
73127.png,0.168
73128.png,0.386
73129.png,0.578
73130.png,0.795
73131.png,0.055
73132.png,0.278
73133.png,0.561
73134.png,0.795
73135.png,0.019
73136.png,0.237
73137.png,0.436
73138.png,0.644
73139.png,0.876
73140.png,0.095
73141.png,0.326
73142.png,0.596
73143.png,0.795
73144.png,0.01
73145.png,0.218
73146.png,0.516
73147.png,0.777
73148.png,0.036
73149.png,0.271
73150.png,0.537
73151.png,0.795
73152.png,0.04
73153.png,0.261
73154.png,0.511
73155.png,0.741
73156.png,0.941
73157.png,0.176
73158.png,0.426
73159.png,0.636
73160.png,0.86
73161.png,0.095
73162.png,0.339
73163.png,0.596
73164.png,0.795
73165.png,0.01
73166.png,0.234
73167.png,0.485
73168.png,0.687
73169.png,0.903
73170.png,0.122
73171.png,0.367
73172.png,0.569
73173.png,0.744
73174.png,0.966
73175.png,0.168
73176.png,0.414
73177.png,0.656
73178.png,0.903
73179.png,0.185
73180.png,0.445
73181.png,0.673
73182.png,0.876
73183.png,0.119
73184.png,0.339
73185.png,0.537
73186.png,0.73
73187.png,0.966
73188.png,0.212
73189.png,0.445
73190.png,0.657
73191.png,0.876
73192.png,0.106
73193.png,0.339
73194.png,0.533
73195.png,0.759
73196.png,0.966
73197.png,0.193
73198.png,0.39
73199.png,0.596
73200.png,0.812
73201.png,0.055
73202.png,0.274
73203.png,0.497
73204.png,0.716
73205.png,0.925
73206.png,0.119
73207.png,0.355
73208.png,0.588
73209.png,0.773
73210.png,0.966
73211.png,0.202
73212.png,0.457
73213.png,0.675
73214.png,0.903
73215.png,0.149
73216.png,0.417
73217.png,0.644
73218.png,0.894
73219.png,0.162
73220.png,0.421
73221.png,0.644
73222.png,0.86
73223.png,0.119
73224.png,0.349
73225.png,0.571
73226.png,0.786
73227.png,0.055
73228.png,0.298
73229.png,0.528
73230.png,0.744
73231.png,0.988
73232.png,0.247
73233.png,0.485
73234.png,0.698
73235.png,0.925
73236.png,0.162
73237.png,0.396
73238.png,0.607
73239.png,0.819
73240.png,0.073
73241.png,0.274
73242.png,0.504
73243.png,0.741
73244.png,0.961
73245.png,0.188
73246.png,0.429
73247.png,0.636
73248.png,0.842
73249.png,0.055
73250.png,0.253
73251.png,0.445
73252.png,0.64
73253.png,0.819
73254.png,0.055
73255.png,0.309
73256.png,0.523
73257.png,0.716
73258.png,0.916
73259.png,0.168
73260.png,0.414
73261.png,0.615
73262.png,0.812
73263.png,0.036
73264.png,0.274
73265.png,0.485
73266.png,0.676
73267.png,0.894
73268.png,0.162
73269.png,0.414
73270.png,0.615
73271.png,0.842
73272.png,0.081
73273.png,0.326
73274.png,0.537
73275.png,0.721
73276.png,0.944
73277.png,0.162
73278.png,0.367
73279.png,0.578
73280.png,0.8
73281.png,0.019
73282.png,0.218
73283.png,0.436
73284.png,0.687
73285.png,0.925
73286.png,0.142
73287.png,0.436
73288.png,0.657
73289.png,0.849
73290.png,0.073
73291.png,0.274
73292.png,0.504
73293.png,0.698
73294.png,0.903
73295.png,0.119
73296.png,0.355
73297.png,0.569
73298.png,0.777
73299.png,0.966
73300.png,0.251
73301.png,0.471
73302.png,0.705
73303.png,0.903
73304.png,0.193
73305.png,0.457
73306.png,0.657
73307.png,0.876
73308.png,0.126
73309.png,0.373
73310.png,0.596
73311.png,0.804
73312.png,0.055
73313.png,0.298
73314.png,0.533
73315.png,0.759
73316.png,0.988
73317.png,0.24
73318.png,0.471
73319.png,0.669
73320.png,0.903
73321.png,0.095
73322.png,0.31
73323.png,0.516
73324.png,0.778
73325.png,0.023
73326.png,0.282
73327.png,0.527
73328.png,0.765
73329.png,0.988
73330.png,0.209
73331.png,0.445
73332.png,0.662
73333.png,0.868
73334.png,0.073
73335.png,0.298
73336.png,0.511
73337.png,0.716
73338.png,0.903
73339.png,0.108
73340.png,0.339
73341.png,0.596
73342.png,0.795
73343.png,0.023
73344.png,0.31
73345.png,0.561
73346.png,0.81
73347.png,0.095
73348.png,0.38
73349.png,0.657
73350.png,0.916
73351.png,0.137
73352.png,0.414
73353.png,0.644
73354.png,0.842
73355.png,0.073
73356.png,0.298
73357.png,0.516
73358.png,0.716
73359.png,0.868
73360.png,0.04
73361.png,0.274
73362.png,0.477
73363.png,0.722
73364.png,0.955
73365.png,0.218
73366.png,0.485
73367.png,0.705
73368.png,0.903
73369.png,0.126
73370.png,0.372
73371.png,0.596
73372.png,0.812
73373.png,0.002
73374.png,0.274
73375.png,0.504
73376.png,0.698
73377.png,0.903
73378.png,0.168
73379.png,0.419
73380.png,0.615
73381.png,0.849
73382.png,0.119
73383.png,0.355
73384.png,0.561
73385.png,0.759
73386.png,0.966
73387.png,0.202
73388.png,0.426
73389.png,0.604
73390.png,0.842
73391.png,0.095
73392.png,0.326
73393.png,0.551
73394.png,0.773
73395.png,0.988
73396.png,0.202
73397.png,0.445
