filename,epsilon
83329.png,0.701
83330.png,0.402
83331.png,0.183
83332.png,0.466
83333.png,0.791
83334.png,0.402
83335.png,0.274
83336.png,0.181
83337.png,0.402
83338.png,0.791
83339.png,0.466
83340.png,0.24
83341.png,0.466
83342.png,0.791
83343.png,0.748
83344.png,0.618
83345.png,0.402
83346.png,0.211
83347.png,0.466
83348.png,0.872
83349.png,0.732
83350.png,0.402
83351.png,0.211
83352.png,0.136
83353.png,0.827
83354.png,0.466
83355.png,0.402
83356.png,0.211
83357.png,0.466
83358.png,0.762
83359.png,0.414
83360.png,0.211
83361.png,0.136
83362.png,0.879
83363.png,0.755
83364.png,0.466
83365.png,0.376
83366.png,0.183
83367.png,0.916
83368.png,0.791
83369.png,0.437
83370.png,0.274
83371.png,0.136
83372.png,0.835
83373.png,0.791
83374.png,0.47
83375.png,0.381
83376.png,0.26
83377.png,0.136
83378.png,0.842
83379.png,0.618
83380.png,0.402
83381.png,0.211
83382.png,0.466
83383.png,0.791
83384.png,0.402
83385.png,0.24
83386.png,0.183
83387.png,0.466
83388.png,0.842
83389.png,0.748
83390.png,0.466
83391.png,0.332
83392.png,0.136
83393.png,0.845
83394.png,0.791
83395.png,0.402
83396.png,0.26
83397.png,0.136
83398.png,0.845
83399.png,0.402
83400.png,0.402
83401.png,0.211
83402.png,0.466
83403.png,0.762
83404.png,0.442
83405.png,0.274
83406.png,0.136
83407.png,0.827
83408.png,0.433
83409.png,0.332
83410.png,0.181
83411.png,0.835
83412.png,0.47
83413.png,0.376
83414.png,0.211
83415.png,0.466
83416.png,0.433
83417.png,0.831
83418.png,0.727
83419.png,0.618
83420.png,0.466
83421.png,0.332
83422.png,0.224
83423.png,0.402
83424.png,0.762
83425.png,0.618
83426.png,0.402
83427.png,0.211
83428.png,0.402
83429.png,0.762
83430.png,0.072
83431.png,0.402
83432.png,0.274
83433.png,0.402
83434.png,0.402
83435.png,0.732
83436.png,0.402
83437.png,0.332
83438.png,0.181
83439.png,0.401
83440.png,0.732
83441.png,0.402
83442.png,0.332
83443.png,0.211
83444.png,0.402
83445.png,0.769
83446.png,0.47
83447.png,0.332
83448.png,0.136
83449.png,0.401
83450.png,0.75
83451.png,0.466
83452.png,0.376
83453.png,0.183
83454.png,0.436
83455.png,0.211
83456.png,0.432
83457.png,0.402
83458.png,0.877
83459.png,0.211
83460.png,0.432
83461.png,0.466
83462.png,0.211
83463.png,0.8
83464.png,0.437
83465.png,0.47
83466.png,0.427
83467.png,0.246
83468.png,0.219
83469.png,0.47
83470.png,0.442
83471.png,0.402
83472.png,0.183
83473.png,0.916
83474.png,0.791
83475.png,0.402
83476.png,0.831
83477.png,0.219
83478.png,0.466
83479.png,0.755
83480.png,0.402
83481.png,0.877
83482.png,0.174
83483.png,0.437
83484.png,0.769
83485.png,0.402
83486.png,0.402
83487.png,0.211
83488.png,0.466
83489.png,0.769
83490.png,0.47
83491.png,0.877
83492.png,0.219
83493.png,0.432
83494.png,0.791
83495.png,0.402
83496.png,0.183
83497.png,0.872
83498.png,0.791
83499.png,0.47
83500.png,0.402
83501.png,0.26
83502.png,0.219
83503.png,0.433
83504.png,0.75
83505.png,0.427
83506.png,0.211
83507.png,0.47
83508.png,0.829
83509.png,0.791
83510.png,0.47
83511.png,0.433
83512.png,0.332
83513.png,0.183
83514.png,0.402
83515.png,0.727
83516.png,0.427
83517.png,0.274
83518.png,0.183
83519.png,0.402
83520.png,0.75
83521.png,0.427
83522.png,0.274
83523.png,0.136
83524.png,0.402
83525.png,0.402
83526.png,0.402
83527.png,0.183
83528.png,0.211
83529.png,0.428
83530.png,0.769
83531.png,0.47
83532.png,0.402
83533.png,0.211
83534.png,0.136
83535.png,0.432
83536.png,0.748
83537.png,0.441
83538.png,0.274
83539.png,0.136
83540.png,0.402
83541.png,0.75
83542.png,0.427
83543.png,0.24
83544.png,0.136
83545.png,0.432
83546.png,0.769
83547.png,0.47
83548.png,0.402
83549.png,0.136
83550.png,0.432
83551.png,0.791
83552.png,0.427
83553.png,0.246
83554.png,0.136
83555.png,0.8
83556.png,0.791
83557.png,0.433
83558.png,0.379
83559.png,0.135
83560.png,0.466
83561.png,0.791
83562.png,0.47
83563.png,0.402
83564.png,0.24
83565.png,0.466
83566.png,0.402
83567.png,0.791
83568.png,0.427
83569.png,0.211
83570.png,0.136
83571.png,0.402
83572.png,0.75
83573.png,0.427
83574.png,0.274
83575.png,0.142
83576.png,0.402
83577.png,0.769
83578.png,0.427
83579.png,0.877
83580.png,0.136
83581.png,0.842
83582.png,0.433
83583.png,0.427
83584.png,0.211
83585.png,0.069
83586.png,0.842
83587.png,0.75
83588.png,0.427
83589.png,0.211
83590.png,0.466
83591.png,0.791
83592.png,0.427
83593.png,0.24
83594.png,0.136
83595.png,0.842
83596.png,0.75
83597.png,0.427
83598.png,0.211
83599.png,0.466
83600.png,0.791
83601.png,0.402
83602.png,0.213
83603.png,0.136
83604.png,0.402
83605.png,0.831
83606.png,0.727
83607.png,0.427
83608.png,0.376
83609.png,0.211
83610.png,0.466
83611.png,0.402
83612.png,0.402
83613.png,0.402
83614.png,0.211
83615.png,0.466
83616.png,0.75
83617.png,0.402
83618.png,0.211
83619.png,0.402
83620.png,0.402
83621.png,0.769
83622.png,0.727
83623.png,0.402
83624.png,0.376
83625.png,0.211
83626.png,0.466
83627.png,0.432
83628.png,0.402
83629.png,0.402
83630.png,0.211
83631.png,0.466
83632.png,0.432
83633.png,0.433
83634.png,0.136
83635.png,0.183
83636.png,0.437
83637.png,0.75
83638.png,0.47
83639.png,0.211
83640.png,0.136
83641.png,0.402
83642.png,0.402
83643.png,0.402
83644.png,0.183
83645.png,0.437
83646.png,0.432
83647.png,0.402
83648.png,0.188
83649.png,0.136
83650.png,0.402
83651.png,0.442
83652.png,0.427
83653.png,0.466
83654.png,0.466
83655.png,0.332
83656.png,0.183
83657.png,0.402
83658.png,0.769
83659.png,0.402
83660.png,0.869
83661.png,0.211
83662.png,0.136
83663.png,0.791
83664.png,0.427
83665.png,0.414
83666.png,0.211
83667.png,0.136
83668.png,0.842
83669.png,0.727
83670.png,0.466
83671.png,0.211
83672.png,0.211
83673.png,0.466
83674.png,0.402
83675.png,0.75
83676.png,0.427
83677.png,0.274
83678.png,0.183
83679.png,0.466
83680.png,0.791
83681.png,0.47
83682.png,0.402
83683.png,0.211
83684.png,0.136
83685.png,0.831
83686.png,0.791
83687.png,0.427
83688.png,0.303
83689.png,0.142
83690.png,0.402
83691.png,0.769
83692.png,0.47
83693.png,0.332
83694.png,0.135
83695.png,0.845
83696.png,0.745
83697.png,0.659
83698.png,0.402
83699.png,0.376
83700.png,0.183
83701.png,0.136
83702.png,0.402
83703.png,0.442
83704.png,0.47
83705.png,0.402
83706.png,0.211
83707.png,0.136
83708.png,0.437
83709.png,0.402
83710.png,0.427
83711.png,0.211
83712.png,0.136
83713.png,0.402
83714.png,0.769
83715.png,0.433
83716.png,0.376
83717.png,0.183
83718.png,0.466
83719.png,0.791
83720.png,0.427
83721.png,0.246
83722.png,0.183
83723.png,0.432
83724.png,0.427
83725.png,0.402
83726.png,0.211
83727.png,0.136
83728.png,0.769
83729.png,0.427
83730.png,0.24
83731.png,0.069
83732.png,0.791
83733.png,0.442
83734.png,0.47
83735.png,0.376
83736.png,0.183
83737.png,0.136
83738.png,0.845
83739.png,0.727
83740.png,0.427
83741.png,0.211
83742.png,0.136
83743.png,0.845
83744.png,0.75
83745.png,0.427
83746.png,0.211
83747.png,0.183
83748.png,0.47
83749.png,0.791
83750.png,0.427
83751.png,0.376
83752.png,0.183
83753.png,0.402
83754.png,0.769
83755.png,0.427
83756.png,0.376
83757.png,0.183
83758.png,0.402
83759.png,0.769
83760.png,0.427
83761.png,0.211
83762.png,0.183
83763.png,0.791
83764.png,0.427
83765.png,0.274
83766.png,0.183
83767.png,0.069
83768.png,0.136
83769.png,0.831
83770.png,0.727
83771.png,0.437
83772.png,0.376
83773.png,0.183
83774.png,0.136
83775.png,0.402
83776.png,0.402
83777.png,0.402
83778.png,0.211
83779.png,0.136
83780.png,0.835
83781.png,0.75
83782.png,0.427
83783.png,0.274
83784.png,0.135
83785.png,0.845
83786.png,0.75
83787.png,0.402
83788.png,0.136
83789.png,0.402
83790.png,0.831
83791.png,0.755
83792.png,0.618
83793.png,0.433
83794.png,0.376
83795.png,0.183
83796.png,0.466
83797.png,0.791
83798.png,0.402
83799.png,0.402
83800.png,0.183
83801.png,0.437
83802.png,0.831
83803.png,0.791
83804.png,0.433
83805.png,0.274
83806.png,0.136
83807.png,0.466
83808.png,0.791
83809.png,0.402
83810.png,0.402
83811.png,0.183
83812.png,0.791
83813.png,0.829
83814.png,0.376
83815.png,0.433
83816.png,0.211
83817.png,0.136
83818.png,0.181
83819.png,0.769
83820.png,0.47
83821.png,0.402
83822.png,0.26
83823.png,0.136
83824.png,0.842
83825.png,0.75
83826.png,0.433
83827.png,0.381
83828.png,0.211
83829.png,0.136
83830.png,0.791
83831.png,0.546
83832.png,0.402
83833.png,0.219
83834.png,0.135
83835.png,0.402
83836.png,0.842
83837.png,0.791
83838.png,0.402
83839.png,0.183
83840.png,0.136
83841.png,0.432
83842.png,0.402
83843.png,0.402
83844.png,0.211
83845.png,0.466
83846.png,0.402
83847.png,0.402
83848.png,0.427
83849.png,0.245
83850.png,0.183
83851.png,0.402
83852.png,0.75
83853.png,0.47
83854.png,0.26
83855.png,0.069
83856.png,0.831
83857.png,0.442
83858.png,0.433
83859.png,0.211
83860.png,0.136
83861.png,0.402
83862.png,0.791
83863.png,0.47
83864.png,0.402
83865.png,0.26
83866.png,0.142
83867.png,0.402
83868.png,0.845
83869.png,0.769
83870.png,0.47
83871.png,0.402
83872.png,0.211
83873.png,0.211
83874.png,0.183
83875.png,0.432
83876.png,0.402
83877.png,0.407
83878.png,0.211
83879.png,0.213
83880.png,0.427
83881.png,0.769
83882.png,0.402
83883.png,0.211
83884.png,0.136
83885.png,0.47
83886.png,0.402
83887.png,0.755
83888.png,0.402
83889.png,0.791
83890.png,0.183
83891.png,0.183
83892.png,0.437
83893.png,0.75
83894.png,0.402
83895.png,0.376
83896.png,0.183
83897.png,0.069
83898.png,0.402
83899.png,0.769
83900.png,0.402
83901.png,0.402
83902.png,0.183
83903.png,0.136
83904.png,0.433
83905.png,0.769
83906.png,0.433
83907.png,0.402
83908.png,0.183
83909.png,0.069
83910.png,0.402
83911.png,0.769
83912.png,0.402
83913.png,0.211
83914.png,0.069
83915.png,0.402
83916.png,0.769
83917.png,0.427
83918.png,0.26
83919.png,0.183
83920.png,0.181
83921.png,0.791
83922.png,0.427
83923.png,0.402
83924.png,0.183
83925.png,0.136
83926.png,0.432
83927.png,0.769
83928.png,0.402
83929.png,0.211
83930.png,0.219
83931.png,0.402
83932.png,0.75
83933.png,0.47
83934.png,0.211
83935.png,0.181
83936.png,0.47
83937.png,0.402
83938.png,0.427
83939.png,0.47
83940.png,0.211
83941.png,0.755
83942.png,0.47
83943.png,0.402
83944.png,0.402
83945.png,0.211
83946.png,0.183
83947.png,0.694
83948.png,0.433
83949.png,0.402
83950.png,0.379
83951.png,0.376
83952.png,0.211
83953.png,0.136
83954.png,0.136
83955.png,0.402
83956.png,0.769
83957.png,0.402
83958.png,0.211
83959.png,0.183
83960.png,0.47
83961.png,0.402
83962.png,0.769
83963.png,0.427
83964.png,0.213
83965.png,0.183
83966.png,0.466
83967.png,0.402
83968.png,0.402
83969.png,0.427
83970.png,0.211
83971.png,0.136
83972.png,0.47
83973.png,0.402
83974.png,0.379
83975.png,0.47
83976.png,0.211
83977.png,0.219
83978.png,0.402
83979.png,0.402
83980.png,0.427
83981.png,0.211
83982.png,0.183
83983.png,0.181
83984.png,0.402
83985.png,0.402
83986.png,0.427
83987.png,0.22
83988.png,0.136
83989.png,0.183
83990.png,0.769
83991.png,0.427
83992.png,0.437
83993.png,0.183
83994.png,0.136
83995.png,0.433
83996.png,0.402
83997.png,0.402
83998.png,0.211
83999.png,0.183
84000.png,0.791
84001.png,0.402
84002.png,0.402
84003.png,0.211
84004.png,0.183
84005.png,0.183
84006.png,0.402
84007.png,0.427
84008.png,0.402
84009.png,0.211
84010.png,0.136
84011.png,0.402
84012.png,0.402
84013.png,0.211
84014.png,0.211
84015.png,0.916
84016.png,0.181
84017.png,0.791
84018.png,0.402
84019.png,0.427
84020.png,0.274
84021.png,0.211
84022.png,0.136
84023.png,0.437
84024.png,0.769
84025.png,0.402
84026.png,0.402
84027.png,0.211
84028.png,0.136
84029.png,0.402
84030.png,0.402
84031.png,0.26
84032.png,0.224
84033.png,0.183
84034.png,0.136
84035.png,0.845
84036.png,0.769
84037.png,0.26
84038.png,0.274
84039.png,0.211
84040.png,0.224
84041.png,0.183
84042.png,0.183
84043.png,0.402
84044.png,0.379
84045.png,0.274
84046.png,0.183
84047.png,0.136
84048.png,0.181
84049.png,0.402
84050.png,0.332
84051.png,0.211
84052.png,0.136
84053.png,0.916
84054.png,0.433
84055.png,0.402
84056.png,0.274
84057.png,0.211
84058.png,0.183
84059.png,0.916
84060.png,0.466
84061.png,0.379
84062.png,0.274
84063.png,0.211
84064.png,0.174
84065.png,0.224
84066.png,0.433
84067.png,0.402
84068.png,0.274
84069.png,0.183
84070.png,0.211
84071.png,0.224
84072.png,0.437
84073.png,0.769
84074.png,0.26
84075.png,0.224
84076.png,0.183
84077.png,0.181
84078.png,0.791
84079.png,0.402
84080.png,0.274
84081.png,0.183
84082.png,0.183
84083.png,0.183
84084.png,0.211
84085.png,0.26
84086.png,0.26
84087.png,0.224
84088.png,0.224
84089.png,0.224
84090.png,0.24
84091.png,0.274
84092.png,0.26
84093.png,0.224
84094.png,0.24
84095.png,0.24
84096.png,0.219
84097.png,0.379
84098.png,0.274
84099.png,0.224
84100.png,0.211
84101.png,0.224
84102.png,0.211
84103.png,0.379
84104.png,0.364
84105.png,0.769
84106.png,0.219
84107.png,0.183
84108.png,0.224
84109.png,0.47
84110.png,0.466
84111.png,0.402
84112.png,0.26
84113.png,0.211
84114.png,0.183
84115.png,0.183
84116.png,0.183
84117.png,0.402
84118.png,0.26
84119.png,0.26
84120.png,0.183
84121.png,0.211
84122.png,0.224
84123.png,0.211
84124.png,0.379
84125.png,0.26
84126.png,0.211
84127.png,0.183
84128.png,0.224
84129.png,0.224
84130.png,0.379
84131.png,0.332
84132.png,0.211
84133.png,0.183
84134.png,0.402
84135.png,0.183
84136.png,0.332
84137.png,0.274
84138.png,0.183
84139.png,0.224
84140.png,0.47
84141.png,0.47
84142.png,0.332
84143.png,0.274
84144.png,0.211
84145.png,0.183
84146.png,0.224
84147.png,0.24
84148.png,0.274
84149.png,0.274
84150.png,0.211
84151.png,0.181
84152.png,0.181
84153.png,0.402
84154.png,0.75
84155.png,0.24
84156.png,0.24
84157.png,0.181
84158.png,0.466
84159.png,0.831
84160.png,0.75
84161.png,0.24
84162.png,0.274
84163.png,0.211
84164.png,0.224
84165.png,0.224
84166.png,0.466
84167.png,0.433
84168.png,0.379
84169.png,0.332
84170.png,0.274
84171.png,0.211
84172.png,0.224
84173.png,0.466
84174.png,0.402
84175.png,0.379
84176.png,0.24
84177.png,0.183
84178.png,0.916
84179.png,0.671
84180.png,0.466
84181.png,0.379
84182.png,0.24
84183.png,0.183
84184.png,0.224
84185.png,0.181
84186.png,0.402
84187.png,0.332
84188.png,0.211
84189.png,0.136
84190.png,0.224
84191.png,0.136
84192.png,0.332
84193.png,0.274
84194.png,0.211
84195.png,0.174
84196.png,0.224
84197.png,0.332
84198.png,0.466
84199.png,0.274
84200.png,0.274
84201.png,0.183
84202.png,0.136
84203.png,0.219
84204.png,0.183
84205.png,0.136
84206.png,0.402
84207.png,0.379
84208.png,0.791
84209.png,0.47
84210.png,0.211
84211.png,0.402
84212.png,0.402
84213.png,0.769
84214.png,0.47
84215.png,0.183
84216.png,0.916
84217.png,0.437
84218.png,0.769
84219.png,0.249
84220.png,0.136
84221.png,0.219
84222.png,0.47
84223.png,0.402
84224.png,0.748
84225.png,0.47
84226.png,0.136
84227.png,0.466
84228.png,0.402
84229.png,0.402
84230.png,0.694
84231.png,0.47
84232.png,0.219
84233.png,0.47
84234.png,0.402
84235.png,0.75
84236.png,0.752
84237.png,0.211
84238.png,0.183
84239.png,0.466
84240.png,0.402
84241.png,0.376
84242.png,0.211
84243.png,0.916
84244.png,0.183
84245.png,0.402
84246.png,0.402
84247.png,0.249
84248.png,0.136
84249.png,0.845
84250.png,0.219
84251.png,0.402
84252.png,0.402
84253.png,0.791
84254.png,0.47
84255.png,0.136
84256.png,0.183
84257.png,0.47
84258.png,0.437
84259.png,0.402
84260.png,0.47
84261.png,0.136
84262.png,0.181
84263.png,0.427
84264.png,0.402
84265.png,0.402
84266.png,0.153
84267.png,0.136
84268.png,0.183
84269.png,0.437
84270.png,0.402
84271.png,0.24
84272.png,0.136
84273.png,0.872
84274.png,0.89
84275.png,0.879
84276.png,0.376
84277.png,0.402
84278.png,0.769
84279.png,0.183
84280.png,0.136
84281.png,0.916
84282.png,0.47
84283.png,0.402
84284.png,0.402
84285.png,0.791
84286.png,0.219
84287.png,0.136
84288.png,0.136
84289.png,0.402
84290.png,0.402
84291.png,0.75
84292.png,0.24
84293.png,0.183
84294.png,0.136
84295.png,0.402
84296.png,0.402
84297.png,0.402
84298.png,0.47
84299.png,0.136
84300.png,0.211
84301.png,0.402
84302.png,0.402
84303.png,0.402
84304.png,0.694
84305.png,0.183
84306.png,0.183
84307.png,0.183
84308.png,0.376
84309.png,0.402
84310.png,0.24
84311.png,0.47
84312.png,0.153
84313.png,0.136
84314.png,0.845
84315.png,0.402
84316.png,0.402
84317.png,0.41
84318.png,0.183
84319.png,0.916
84320.png,0.89
84321.png,0.89
84322.png,0.183
84323.png,0.402
84324.png,0.402
84325.png,0.769
84326.png,0.24
84327.png,0.136
84328.png,0.916
84329.png,0.183
84330.png,0.433
84331.png,0.402
84332.png,0.748
84333.png,0.694
84334.png,0.135
84335.png,0.879
84336.png,0.402
84337.png,0.433
84338.png,0.402
84339.png,0.249
84340.png,0.136
84341.png,0.136
84342.png,0.916
84343.png,0.437
84344.png,0.466
84345.png,0.402
84346.png,0.274
84347.png,0.274
84348.png,0.136
84349.png,0.916
84350.png,0.136
84351.png,0.437
84352.png,0.402
84353.png,0.791
84354.png,0.183
84355.png,0.136
84356.png,0.402
84357.png,0.402
84358.png,0.376
84359.png,0.694
84360.png,0.211
84361.png,0.427
84362.png,0.402
84363.png,0.379
84364.png,0.274
84365.png,0.274
84366.png,0.136
84367.png,0.136
84368.png,0.136
84369.png,0.402
84370.png,0.402
84371.png,0.274
84372.png,0.136
84373.png,0.402
84374.png,0.916
84375.png,0.437
84376.png,0.402
84377.png,0.274
84378.png,0.375
84379.png,0.183
84380.png,0.136
84381.png,0.916
84382.png,0.437
84383.png,0.402
84384.png,0.375
84385.png,0.183
84386.png,0.135
84387.png,0.916
84388.png,0.136
84389.png,0.402
84390.png,0.364
84391.png,0.211
84392.png,0.136
84393.png,0.916
84394.png,0.183
84395.png,0.402
84396.png,0.364
84397.png,0.183
84398.png,0.174
84399.png,0.069
84400.png,0.437
84401.png,0.402
84402.png,0.402
84403.png,0.376
84404.png,0.211
84405.png,0.136
84406.png,0.916
84407.png,0.136
84408.png,0.437
84409.png,0.402
84410.png,0.791
84411.png,0.724
84412.png,0.136
84413.png,0.916
84414.png,0.183
84415.png,0.402
84416.png,0.402
84417.png,0.791
84418.png,0.136
84419.png,0.916
84420.png,0.916
84421.png,0.437
84422.png,0.402
84423.png,0.376
84424.png,0.211
84425.png,0.135
84426.png,0.136
84427.png,0.861
84428.png,0.833
84429.png,0.391
84430.png,0.437
84431.png,0.135
84432.png,0.069
84433.png,0.437
84434.png,0.402
84435.png,0.274
84436.png,0.274
84437.png,0.219
84438.png,0.47
84439.png,0.136
84440.png,0.917
84441.png,0.183
84442.png,0.402
84443.png,0.402
84444.png,0.337
84445.png,0.791
84446.png,0.136
84447.png,0.183
84448.png,0.183
84449.png,0.402
84450.png,0.379
84451.png,0.26
84452.png,0.219
84453.png,0.136
84454.png,0.136
84455.png,0.437
84456.png,0.402
84457.png,0.402
84458.png,0.791
84459.png,0.219
84460.png,0.136
84461.png,0.916
84462.png,0.183
84463.png,0.437
84464.png,0.402
84465.png,0.769
84466.png,0.47
84467.png,0.136
84468.png,0.842
84469.png,0.466
84470.png,0.437
84471.png,0.402
84472.png,0.24
84473.png,0.136
84474.png,0.136
84475.png,0.183
84476.png,0.437
84477.png,0.402
84478.png,0.379
84479.png,0.791
84480.png,0.136
84481.png,0.916
84482.png,0.219
84483.png,0.437
84484.png,0.402
84485.png,0.769
84486.png,0.748
84487.png,0.183
84488.png,0.069
84489.png,0.916
84490.png,0.219
84491.png,0.433
84492.png,0.402
84493.png,0.769
84494.png,0.47
84495.png,0.466
84496.png,0.89
84497.png,0.219
84498.png,0.466
84499.png,0.402
84500.png,0.274
84501.png,0.136
84502.png,0.916
84503.png,0.755
84504.png,0.466
84505.png,0.402
84506.png,0.24
84507.png,0.136
84508.png,0.214
84509.png,0.47
84510.png,0.466
84511.png,0.437
84512.png,0.402
84513.png,0.769
84514.png,0.724
84515.png,0.136
84516.png,0.879
84517.png,0.791
84518.png,0.466
84519.png,0.402
84520.png,0.24
84521.png,0.069
84522.png,0.211
84523.png,0.219
84524.png,0.437
84525.png,0.433
84526.png,0.402
84527.png,0.769
84528.png,0.748
84529.png,0.069
84530.png,0.967
84531.png,0.211
84532.png,0.466
84533.png,0.402
84534.png,0.379
84535.png,0.748
84536.png,0.136
84537.png,0.967
84538.png,0.845
84539.png,0.791
84540.png,0.466
84541.png,0.402
84542.png,0.769
84543.png,0.183
84544.png,0.916
84545.png,0.845
84546.png,0.755
84547.png,0.466
84548.png,0.376
84549.png,0.755
84550.png,0.069
84551.png,0.879
84552.png,0.701
84553.png,0.402
84554.png,0.791
84555.png,0.769
84556.png,0.701
84557.png,0.136
84558.png,0.916
84559.png,0.211
84560.png,0.466
84561.png,0.402
84562.png,0.791
84563.png,0.47
84564.png,0.466
84565.png,0.845
84566.png,0.274
84567.png,0.47
84568.png,0.769
84569.png,0.694
84570.png,0.136
84571.png,0.466
84572.png,0.845
84573.png,0.069
84574.png,0.402
84575.png,0.24
84576.png,0.069
84577.png,0.89
84578.png,0.219
84579.png,0.376
84580.png,0.402
84581.png,0.861
84582.png,0.402
84583.png,0.466
84584.png,0.376
84585.png,0.274
84586.png,0.211
84587.png,0.136
84588.png,0.916
84589.png,0.211
84590.png,0.437
84591.png,0.402
84592.png,0.274
84593.png,0.219
84594.png,0.136
84595.png,0.879
84596.png,0.213
84597.png,0.402
84598.png,0.769
84599.png,0.748
84600.png,0.183
84601.png,0.136
84602.png,0.135
84603.png,0.916
