filename,epsilon
81294.png,0.899
81295.png,0.899
81296.png,0.356
81297.png,0.899
81298.png,0.899
81299.png,0.356
81300.png,0.899
81301.png,0.356
81302.png,0.356
81303.png,0.899
81304.png,0.899
81305.png,0.356
81306.png,0.356
81307.png,0.356
81308.png,0.899
81309.png,0.899
81310.png,0.899
81311.png,0.899
81312.png,0.356
81313.png,0.899
81314.png,0.356
81315.png,0.899
81316.png,0.356
81317.png,0.899
81318.png,0.356
81319.png,0.899
81320.png,0.356
81321.png,0.356
81322.png,0.899
81323.png,0.899
81324.png,0.899
81325.png,0.356
81326.png,0.899
81327.png,0.899
81328.png,0.899
81329.png,0.899
81330.png,0.899
81331.png,0.899
81332.png,0.356
81333.png,0.899
81334.png,0.899
81335.png,0.899
81336.png,0.899
81337.png,0.899
81338.png,0.899
81339.png,0.899
81340.png,0.899
81341.png,0.221
81342.png,0.899
81343.png,0.356
81344.png,0.899
81345.png,0.899
81346.png,0.356
81347.png,0.899
81348.png,0.356
81349.png,0.899
81350.png,0.899
81351.png,0.356
81352.png,0.899
81353.png,0.899
81354.png,0.899
81355.png,0.899
81356.png,0.899
81357.png,0.899
81358.png,0.221
81359.png,0.899
81360.png,0.899
81361.png,0.181
81362.png,0.356
81363.png,0.899
81364.png,0.899
81365.png,0.899
81366.png,0.356
81367.png,0.899
81368.png,0.899
81369.png,0.899
81370.png,0.356
81371.png,0.899
81372.png,0.899
81373.png,0.899
81374.png,0.899
81375.png,0.899
81376.png,0.899
81377.png,0.899
81378.png,0.899
81379.png,0.899
81380.png,0.899
81381.png,0.899
81382.png,0.899
81383.png,0.899
81384.png,0.991
81385.png,0.899
81386.png,0.899
81387.png,0.0
81388.png,0.181
81389.png,0.185
81390.png,0.356
81391.png,0.0
81392.png,0.0
81393.png,0.991
81394.png,0.899
81395.png,0.899
81396.png,0.003
81397.png,0.991
81398.png,0.899
81399.png,0.899
81400.png,0.899
81401.png,0.899
81402.png,0.899
81403.png,0.899
81404.png,0.899
81405.png,0.983
81406.png,0.983
81407.png,0.899
81408.png,0.983
81409.png,0.221
81410.png,0.983
81411.png,0.978
81412.png,0.221
81413.png,0.899
81414.png,0.899
81415.png,0.181
81416.png,0.983
81417.png,0.221
81418.png,0.899
81419.png,0.899
81420.png,0.181
81421.png,0.221
81422.png,0.356
81423.png,0.356
81424.png,0.356
81425.png,0.248
81426.png,0.221
81427.png,0.899
81428.png,0.221
81429.png,0.899
81430.png,0.248
81431.png,0.221
81432.png,0.248
81433.png,0.248
81434.png,0.248
81435.png,0.248
81436.png,0.248
81437.png,0.248
81438.png,0.248
81439.png,0.248
81440.png,0.248
81441.png,0.248
81442.png,0.248
81443.png,0.248
81444.png,0.248
81445.png,0.248
81446.png,0.248
81447.png,0.248
81448.png,0.248
81449.png,0.248
81450.png,0.248
81451.png,0.248
81452.png,0.248
81453.png,0.248
81454.png,0.248
81455.png,0.248
81456.png,0.248
81457.png,0.248
81458.png,0.248
81459.png,0.248
81460.png,0.248
81461.png,0.248
81462.png,0.248
81463.png,0.248
81464.png,0.248
81465.png,0.248
81466.png,0.248
81467.png,0.248
81468.png,0.248
81469.png,0.248
81470.png,0.248
81471.png,0.248
81472.png,0.248
81473.png,0.248
81474.png,0.248
81475.png,0.248
81476.png,0.248
81477.png,0.248
81478.png,0.248
81479.png,0.251
81480.png,0.248
81481.png,0.251
81482.png,0.248
81483.png,0.248
81484.png,0.248
81485.png,0.248
81486.png,0.248
81487.png,0.248
81488.png,0.248
81489.png,0.248
81490.png,0.248
81491.png,0.248
81492.png,0.248
81493.png,0.248
81494.png,0.248
81495.png,0.248
81496.png,0.251
81497.png,0.248
81498.png,0.248
81499.png,0.248
81500.png,0.251
81501.png,0.248
81502.png,0.248
81503.png,0.248
81504.png,0.248
81505.png,0.248
81506.png,0.248
81507.png,0.248
81508.png,0.181
81509.png,0.356
81510.png,0.221
81511.png,0.279
81512.png,0.356
81513.png,0.789
81514.png,0.181
81515.png,0.221
81516.png,0.221
81517.png,0.899
81518.png,0.356
81519.png,0.356
81520.png,0.356
81521.png,0.221
81522.png,0.185
81523.png,0.978
81524.png,0.904
81525.png,0.527
81526.png,0.181
81527.png,0.356
81528.png,0.978
81529.png,0.356
81530.png,0.181
81531.png,0.181
81532.png,0.185
81533.png,0.899
81534.png,0.899
81535.png,0.181
81536.png,0.356
81537.png,0.899
81538.png,0.899
81539.png,0.899
81540.png,0.356
81541.png,0.185
81542.png,0.899
81543.png,0.899
81544.png,0.551
81545.png,0.248
81546.png,0.356
81547.png,0.899
81548.png,0.676
81549.png,0.181
81550.png,0.185
81551.png,0.899
81552.png,0.899
81553.png,0.181
81554.png,0.172
81555.png,0.356
81556.png,0.899
81557.png,0.551
81558.png,0.16
81559.png,0.181
81560.png,0.899
81561.png,0.641
81562.png,0.285
81563.png,0.185
81564.png,0.899
81565.png,0.698
81566.png,0.362
81567.png,0.185
81568.png,0.899
81569.png,0.724
81570.png,0.551
81571.png,0.362
81572.png,0.356
81573.png,0.978
81574.png,0.356
81575.png,0.978
81576.png,0.978
81577.png,0.899
81578.png,0.181
81579.png,0.181
81580.png,0.181
81581.png,0.899
81582.png,0.724
81583.png,0.899
81584.png,0.199
81585.png,0.356
81586.png,0.899
81587.png,0.899
81588.png,0.181
81589.png,0.983
81590.png,0.899
81591.png,0.899
81592.png,0.221
81593.png,0.221
81594.png,0.356
81595.png,0.551
81596.png,0.356
81597.png,0.221
81598.png,0.978
81599.png,0.899
81600.png,0.551
81601.png,0.181
81602.png,0.899
81603.png,0.899
81604.png,0.899
81605.png,0.181
81606.png,0.064
81607.png,0.899
81608.png,0.899
81609.png,0.285
81610.png,0.899
81611.png,0.899
81612.png,0.59
81613.png,0.346
81614.png,0.073
81615.png,0.899
81616.png,0.724
81617.png,0.248
81618.png,0.185
81619.png,0.356
81620.png,0.899
81621.png,0.724
81622.png,0.978
81623.png,0.248
81624.png,0.356
81625.png,0.899
81626.png,0.365
81627.png,0.356
81628.png,0.356
81629.png,0.899
81630.png,0.899
81631.png,0.978
81632.png,0.356
81633.png,0.978
81634.png,0.899
81635.png,0.527
81636.png,0.356
81637.png,0.978
81638.png,0.978
81639.png,0.899
81640.png,0.551
81641.png,0.285
81642.png,0.356
81643.png,0.899
81644.png,0.724
81645.png,0.285
81646.png,0.181
81647.png,0.899
81648.png,0.724
81649.png,0.899
81650.png,0.172
81651.png,0.899
81652.png,0.724
81653.png,0.285
81654.png,0.064
81655.png,0.899
81656.png,0.551
81657.png,0.285
81658.png,0.899
81659.png,0.899
81660.png,0.551
81661.png,0.899
81662.png,0.181
81663.png,0.899
81664.png,0.899
81665.png,0.551
81666.png,0.356
81667.png,0.181
81668.png,0.978
81669.png,0.899
81670.png,0.724
81671.png,0.899
81672.png,0.899
81673.png,0.899
81674.png,0.899
81675.png,0.551
81676.png,0.356
81677.png,0.221
81678.png,0.356
81679.png,0.899
81680.png,0.551
81681.png,0.221
81682.png,0.199
81683.png,0.899
81684.png,0.899
81685.png,0.285
81686.png,0.181
81687.png,0.899
81688.png,0.724
81689.png,0.899
81690.png,0.199
81691.png,0.899
81692.png,0.899
81693.png,0.551
81694.png,0.899
81695.png,0.181
81696.png,0.978
81697.png,0.978
81698.png,0.551
81699.png,0.356
81700.png,0.064
81701.png,0.899
81702.png,0.527
81703.png,0.356
81704.png,0.16
81705.png,0.978
81706.png,0.724
81707.png,0.899
81708.png,0.181
81709.png,0.978
81710.png,0.899
81711.png,0.957
81712.png,0.181
81713.png,0.978
81714.png,0.899
81715.png,0.527
81716.png,0.285
81717.png,0.185
81718.png,0.899
81719.png,0.899
81720.png,0.899
81721.png,0.185
81722.png,0.899
81723.png,0.899
81724.png,0.551
81725.png,0.356
81726.png,0.181
81727.png,0.899
81728.png,0.899
81729.png,0.527
81730.png,0.181
81731.png,0.356
81732.png,0.899
81733.png,0.551
81734.png,0.899
81735.png,0.181
81736.png,0.899
81737.png,0.724
81738.png,0.899
81739.png,0.181
81740.png,0.899
81741.png,0.899
81742.png,0.551
81743.png,0.181
81744.png,0.899
81745.png,0.899
81746.png,0.551
81747.png,0.181
81748.png,0.899
81749.png,0.899
81750.png,0.551
81751.png,0.181
81752.png,0.899
81753.png,0.899
81754.png,0.899
81755.png,0.248
81756.png,0.899
81757.png,0.899
81758.png,0.527
81759.png,0.899
81760.png,0.356
81761.png,0.064
81762.png,0.724
81763.png,0.899
81764.png,0.356
81765.png,0.899
81766.png,0.724
81767.png,0.181
81768.png,0.181
81769.png,0.073
81770.png,0.899
81771.png,0.641
81772.png,0.899
81773.png,0.181
81774.png,0.899
81775.png,0.899
81776.png,0.899
81777.png,0.181
81778.png,0.899
81779.png,0.899
81780.png,0.551
81781.png,0.356
81782.png,0.221
81783.png,0.899
81784.png,0.899
81785.png,0.356
81786.png,0.181
81787.png,0.899
81788.png,0.899
81789.png,0.285
81790.png,0.221
81791.png,0.899
81792.png,0.551
81793.png,0.356
81794.png,0.899
81795.png,0.899
81796.png,0.899
81797.png,0.899
81798.png,0.356
81799.png,0.199
81800.png,0.899
81801.png,0.551
81802.png,0.356
81803.png,0.073
81804.png,0.899
81805.png,0.899
81806.png,0.356
81807.png,0.248
81808.png,0.0
81809.png,0.899
81810.png,0.428
81811.png,0.356
81812.png,0.185
81813.png,0.356
81814.png,0.899
81815.png,0.899
81816.png,0.899
81817.png,0.221
81818.png,0.899
81819.png,0.356
81820.png,0.899
81821.png,0.185
81822.png,0.356
81823.png,0.899
81824.png,0.59
81825.png,0.285
81826.png,0.899
81827.png,0.899
81828.png,0.59
81829.png,0.356
81830.png,0.899
81831.png,0.899
81832.png,0.899
81833.png,0.59
81834.png,0.285
81835.png,0.899
81836.png,0.899
81837.png,0.551
81838.png,0.356
81839.png,0.16
81840.png,0.899
81841.png,0.724
81842.png,0.356
81843.png,0.16
81844.png,0.899
81845.png,0.978
81846.png,0.356
81847.png,0.221
81848.png,0.978
81849.png,0.899
81850.png,0.551
81851.png,0.285
81852.png,0.356
81853.png,0.899
81854.png,0.551
81855.png,0.285
81856.png,0.899
81857.png,0.899
81858.png,0.551
81859.png,0.356
81860.png,0.285
81861.png,0.073
81862.png,0.899
81863.png,0.356
81864.png,0.073
81865.png,0.899
81866.png,0.724
81867.png,0.356
81868.png,0.221
81869.png,0.064
81870.png,0.899
81871.png,0.356
81872.png,0.248
81873.png,0.064
81874.png,0.899
81875.png,0.724
81876.png,0.899
81877.png,0.16
81878.png,0.899
81879.png,0.724
81880.png,0.356
81881.png,0.16
81882.png,0.899
81883.png,0.724
81884.png,0.356
81885.png,0.199
81886.png,0.96
81887.png,0.899
81888.png,0.724
81889.png,0.899
81890.png,0.285
81891.png,0.899
81892.png,0.899
81893.png,0.551
81894.png,0.285
81895.png,0.064
81896.png,0.899
81897.png,0.724
81898.png,0.899
81899.png,0.16
81900.png,0.899
81901.png,0.978
81902.png,0.356
81903.png,0.231
81904.png,0.899
81905.png,0.899
81906.png,0.356
81907.png,0.899
81908.png,0.899
81909.png,0.899
81910.png,0.899
81911.png,0.356
81912.png,0.199
81913.png,0.899
81914.png,0.978
81915.png,0.356
81916.png,0.16
81917.png,0.899
81918.png,0.978
81919.png,0.356
81920.png,0.199
81921.png,0.957
81922.png,0.899
81923.png,0.59
81924.png,0.356
81925.png,0.221
81926.png,0.899
81927.png,0.724
81928.png,0.356
81929.png,0.16
81930.png,0.899
81931.png,0.899
81932.png,0.356
81933.png,0.16
81934.png,0.899
81935.png,0.899
81936.png,0.356
81937.png,0.16
81938.png,0.983
81939.png,0.899
81940.png,0.59
81941.png,0.285
81942.png,0.16
81943.png,0.899
81944.png,0.724
81945.png,0.356
81946.png,0.221
81947.png,0.899
81948.png,0.899
81949.png,0.356
81950.png,0.221
81951.png,0.899
81952.png,0.899
81953.png,0.899
81954.png,0.248
81955.png,0.899
81956.png,0.899
81957.png,0.551
81958.png,0.285
81959.png,0.16
81960.png,0.899
81961.png,0.59
81962.png,0.356
81963.png,0.16
81964.png,0.993
81965.png,0.899
81966.png,0.356
81967.png,0.181
81968.png,0.073
81969.png,0.724
81970.png,0.899
81971.png,0.16
81972.png,0.899
81973.png,0.899
81974.png,0.899
81975.png,0.221
81976.png,0.073
81977.png,0.899
81978.png,0.551
81979.png,0.285
81980.png,0.899
81981.png,0.899
81982.png,0.59
81983.png,0.356
81984.png,0.16
81985.png,0.899
81986.png,0.899
81987.png,0.551
81988.png,0.248
81989.png,0.073
81990.png,0.899
81991.png,0.724
81992.png,0.356
81993.png,0.16
81994.png,0.899
81995.png,0.724
81996.png,0.356
81997.png,0.16
81998.png,0.983
81999.png,0.899
82000.png,0.551
82001.png,0.221
82002.png,0.899
82003.png,0.899
82004.png,0.551
82005.png,0.285
82006.png,0.073
82007.png,0.899
82008.png,0.551
82009.png,0.285
82010.png,0.064
82011.png,0.899
82012.png,0.59
82013.png,0.356
82014.png,0.285
82015.png,0.16
82016.png,0.073
82017.png,0.724
82018.png,0.59
82019.png,0.356
82020.png,0.16
82021.png,0.899
82022.png,0.551
82023.png,0.362
82024.png,0.16
82025.png,0.899
82026.png,0.641
82027.png,0.356
82028.png,0.16
82029.png,0.899
82030.png,0.365
82031.png,0.285
82032.png,0.073
82033.png,0.899
82034.png,0.59
82035.png,0.459
82036.png,0.356
82037.png,0.073
82038.png,0.899
82039.png,0.365
82040.png,0.362
82041.png,0.16
82042.png,0.073
82043.png,0.641
82044.png,0.356
82045.png,0.16
82046.png,0.899
82047.png,0.181
82048.png,0.59
82049.png,0.285
82050.png,0.899
82051.png,0.899
82052.png,0.899
82053.png,0.356
82054.png,0.899
82055.png,0.899
82056.png,0.899
82057.png,0.356
82058.png,0.16
82059.png,0.073
82060.png,0.899
82061.png,0.59
82062.png,0.199
82063.png,0.899
82064.png,0.899
82065.png,0.899
82066.png,0.356
82067.png,0.221
82068.png,0.983
82069.png,0.899
82070.png,0.59
82071.png,0.356
82072.png,0.221
82073.png,0.899
82074.png,0.899
82075.png,0.356
82076.png,0.899
82077.png,0.899
82078.png,0.899
82079.png,0.59
82080.png,0.356
82081.png,0.899
82082.png,0.899
82083.png,0.59
82084.png,0.221
82085.png,0.899
82086.png,0.899
82087.png,0.551
82088.png,0.356
82089.png,0.221
82090.png,0.899
82091.png,0.899
82092.png,0.356
82093.png,0.356
82094.png,0.899
82095.png,0.978
82096.png,0.551
82097.png,0.356
82098.png,0.899
82099.png,0.899
82100.png,0.59
82101.png,0.356
82102.png,0.073
82103.png,0.899
82104.png,0.899
82105.png,0.59
82106.png,0.248
82107.png,0.978
82108.png,0.978
82109.png,0.59
82110.png,0.181
82111.png,0.97
82112.png,0.899
82113.png,0.59
82114.png,0.221
82115.png,0.899
82116.png,0.899
82117.png,0.724
82118.png,0.59
82119.png,0.16
82120.png,0.899
82121.png,0.899
82122.png,0.59
82123.png,0.356
82124.png,0.899
82125.png,0.899
82126.png,0.724
82127.png,0.356
82128.png,0.899
82129.png,0.899
82130.png,0.59
82131.png,0.185
82132.png,0.899
82133.png,0.899
82134.png,0.724
82135.png,0.59
82136.png,0.221
82137.png,0.899
82138.png,0.899
82139.png,0.59
82140.png,0.181
82141.png,0.899
82142.png,0.899
82143.png,0.356
82144.png,0.899
82145.png,0.899
82146.png,0.59
82147.png,0.285
82148.png,0.064
82149.png,0.899
82150.png,0.064
82151.png,0.899
82152.png,0.356
82153.png,0.356
82154.png,0.978
82155.png,0.899
82156.png,0.59
82157.png,0.356
82158.png,0.899
82159.png,0.899
82160.png,0.724
82161.png,0.356
82162.png,0.899
82163.png,0.899
82164.png,0.551
82165.png,0.356
82166.png,0.16
82167.png,0.899
82168.png,0.724
82169.png,0.356
82170.png,0.073
82171.png,0.899
82172.png,0.724
82173.png,0.59
82174.png,0.285
82175.png,0.899
82176.png,0.899
82177.png,0.724
82178.png,0.551
82179.png,0.356
82180.png,0.221
82181.png,0.899
82182.png,0.724
82183.png,0.59
82184.png,0.16
82185.png,0.899
82186.png,0.899
82187.png,0.551
82188.png,0.16
82189.png,0.899
82190.png,0.899
82191.png,0.551
82192.png,0.181
82193.png,0.957
82194.png,0.899
82195.png,0.551
82196.png,0.285
82197.png,0.899
82198.png,0.899
82199.png,0.59
82200.png,0.285
82201.png,0.064
82202.png,0.899
82203.png,0.59
82204.png,0.185
82205.png,0.073
82206.png,0.899
82207.png,0.724
82208.png,0.356
82209.png,0.221
82210.png,0.899
82211.png,0.978
82212.png,0.59
82213.png,0.356
82214.png,0.199
82215.png,0.899
82216.png,0.899
82217.png,0.551
82218.png,0.285
82219.png,0.899
82220.png,0.899
82221.png,0.551
82222.png,0.185
82223.png,0.064
82224.png,0.899
82225.png,0.899
82226.png,0.551
82227.png,0.181
82228.png,0.993
82229.png,0.899
82230.png,0.59
82231.png,0.356
82232.png,0.899
82233.png,0.899
82234.png,0.59
82235.png,0.285
82236.png,0.073
82237.png,0.899
82238.png,0.641
82239.png,0.356
82240.png,0.221
82241.png,0.993
82242.png,0.899
82243.png,0.59
82244.png,0.185
82245.png,0.0
82246.png,0.899
82247.png,0.59
82248.png,0.285
82249.png,0.221
82250.png,0.899
82251.png,0.899
82252.png,0.356
82253.png,0.181
82254.png,0.033
82255.png,0.899
82256.png,0.641
82257.png,0.285
82258.png,0.033
82259.png,0.899
82260.png,0.59
82261.png,0.362
82262.png,0.073
82263.png,0.899
82264.png,0.724
82265.png,0.59
82266.png,0.221
82267.png,0.899
82268.png,0.724
82269.png,0.59
82270.png,0.285
82271.png,0.221
82272.png,0.899
82273.png,0.899
82274.png,0.641
82275.png,0.356
82276.png,0.073
82277.png,0.899
82278.png,0.724
82279.png,0.356
82280.png,0.181
82281.png,0.899
82282.png,0.724
82283.png,0.356
82284.png,0.181
82285.png,0.0
82286.png,0.073
82287.png,0.59
82288.png,0.285
82289.png,0.899
82290.png,0.899
82291.png,0.724
82292.png,0.356
82293.png,0.221
82294.png,0.899
82295.png,0.899
82296.png,0.356
82297.png,0.221
82298.png,0.899
82299.png,0.899
82300.png,0.356
82301.png,0.16
82302.png,0.899
82303.png,0.724
82304.png,0.551
82305.png,0.181
82306.png,0.899
82307.png,0.899
82308.png,0.59
82309.png,0.285
82310.png,0.064
82311.png,0.899
82312.png,0.641
82313.png,0.356
82314.png,0.181
82315.png,0.899
82316.png,0.899
82317.png,0.59
82318.png,0.285
82319.png,0.899
82320.png,0.899
82321.png,0.899
82322.png,0.356
82323.png,0.221
82324.png,0.899
82325.png,0.899
82326.png,0.356
82327.png,0.285
82328.png,0.899
82329.png,0.899
82330.png,0.59
82331.png,0.248
82332.png,0.181
82333.png,0.899
82334.png,0.724
82335.png,0.356
82336.png,0.16
82337.png,0.899
82338.png,0.899
82339.png,0.551
82340.png,0.185
82341.png,0.899
82342.png,0.899
82343.png,0.551
82344.png,0.346
82345.png,0.899
82346.png,0.899
82347.png,0.551
82348.png,0.285
82349.png,0.899
82350.png,0.899
82351.png,0.551
82352.png,0.346
82353.png,0.073
82354.png,0.724
82355.png,0.551
82356.png,0.356
82357.png,0.285
82358.png,0.073
82359.png,0.899
82360.png,0.698
82361.png,0.356
82362.png,0.181
82363.png,0.899
82364.png,0.899
82365.png,0.59
82366.png,0.356
82367.png,0.16
82368.png,0.899
82369.png,0.724
82370.png,0.356
82371.png,0.181
82372.png,0.96
82373.png,0.899
82374.png,0.609
82375.png,0.526
82376.png,0.221
82377.png,0.899
82378.png,0.899
82379.png,0.609
82380.png,0.285
82381.png,0.899
82382.png,0.899
82383.png,0.899
82384.png,0.356
82385.png,0.16
82386.png,0.899
82387.png,0.899
82388.png,0.641
82389.png,0.356
82390.png,0.221
82391.png,0.899
82392.png,0.899
82393.png,0.551
82394.png,0.199
82395.png,0.899
82396.png,0.899
82397.png,0.551
82398.png,0.221
82399.png,0.899
82400.png,0.899
82401.png,0.356
82402.png,0.181
82403.png,0.899
82404.png,0.978
82405.png,0.899
82406.png,0.181
82407.png,0.221
82408.png,0.899
82409.png,0.899
82410.png,0.641
82411.png,0.362
82412.png,0.181
82413.png,0.899
82414.png,0.899
82415.png,0.551
82416.png,0.356
82417.png,0.221
82418.png,0.899
82419.png,0.724
82420.png,0.459
82421.png,0.181
82422.png,0.899
82423.png,0.899
82424.png,0.59
82425.png,0.285
82426.png,0.899
82427.png,0.899
82428.png,0.59
82429.png,0.356
82430.png,0.16
82431.png,0.899
82432.png,0.641
82433.png,0.364
82434.png,0.221
82435.png,0.899
82436.png,0.899
82437.png,0.551
82438.png,0.285
82439.png,0.899
82440.png,0.899
82441.png,0.551
82442.png,0.221
82443.png,0.899
82444.png,0.724
82445.png,0.459
82446.png,0.356
82447.png,0.181
82448.png,0.899
82449.png,0.181
82450.png,0.551
82451.png,0.221
82452.png,0.899
82453.png,0.899
82454.png,0.551
82455.png,0.181
82456.png,0.899
82457.png,0.899
82458.png,0.59
82459.png,0.356
82460.png,0.181
82461.png,0.073
82462.png,0.641
82463.png,0.459
82464.png,0.899
82465.png,0.724
82466.png,0.551
82467.png,0.356
82468.png,0.16
82469.png,0.899
82470.png,0.724
82471.png,0.59
82472.png,0.172
82473.png,0.064
82474.png,0.899
82475.png,0.641
82476.png,0.356
82477.png,0.175
82478.png,0.899
82479.png,0.724
82480.png,0.551
82481.png,0.181
82482.png,0.983
82483.png,0.899
82484.png,0.641
82485.png,0.356
82486.png,0.181
82487.png,0.899
82488.png,0.899
82489.png,0.59
82490.png,0.551
82491.png,0.356
82492.png,0.16
82493.png,0.899
82494.png,0.724
82495.png,0.59
82496.png,0.285
82497.png,0.899
82498.png,0.899
82499.png,0.59
82500.png,0.393
82501.png,0.231
82502.png,0.899
82503.png,0.899
82504.png,0.59
82505.png,0.181
82506.png,0.899
82507.png,0.899
82508.png,0.59
82509.png,0.221
82510.png,0.899
82511.png,0.899
82512.png,0.724
82513.png,0.594
82514.png,0.285
82515.png,0.073
82516.png,0.899
82517.png,0.899
82518.png,0.356
82519.png,0.064
82520.png,0.899
82521.png,0.724
82522.png,0.356
82523.png,0.16
82524.png,0.899
82525.png,0.899
82526.png,0.59
82527.png,0.356
82528.png,0.181
82529.png,0.899
82530.png,0.899
82531.png,0.59
82532.png,0.199
82533.png,0.899
82534.png,0.899
82535.png,0.59
82536.png,0.459
82537.png,0.356
82538.png,0.899
82539.png,0.899
82540.png,0.59
82541.png,0.356
82542.png,0.16
82543.png,0.899
82544.png,0.724
82545.png,0.551
82546.png,0.285
82547.png,0.231
82548.png,0.899
82549.png,0.641
82550.png,0.374
82551.png,0.199
82552.png,0.899
82553.png,0.899
82554.png,0.551
82555.png,0.181
82556.png,0.899
82557.png,0.899
82558.png,0.59
82559.png,0.285
82560.png,0.899
