filename,epsilon
19472.png,0.035
19473.png,0.966
19474.png,0.966
19475.png,0.958
19476.png,0.94
19477.png,0.884
19478.png,0.876
19479.png,0.858
19480.png,0.836
19481.png,0.836
19482.png,0.817
19483.png,0.798
19484.png,0.733
19485.png,0.67
19486.png,0.601
19487.png,0.559
19488.png,0.528
19489.png,0.5
19490.png,0.463
19491.png,0.412
19492.png,0.412
19493.png,0.412
19494.png,0.412
19495.png,0.412
19496.png,0.412
19497.png,0.34
19498.png,0.285
19499.png,0.204
19500.png,0.204
19501.png,0.204
19502.png,0.204
19503.png,0.204
19504.png,0.204
19505.png,0.204
19506.png,0.204
19507.png,0.204
19508.png,0.168
19509.png,0.1
19510.png,0.064
19511.png,0.07
19512.png,0.046
19513.png,0.044
19514.png,0.985
19515.png,0.953
19516.png,0.949
19517.png,0.874
19518.png,0.817
19519.png,0.715
19520.png,0.626
19521.png,0.601
19522.png,0.574
19523.png,0.53
19524.png,0.523
19525.png,0.5
19526.png,0.5
19527.png,0.448
19528.png,0.412
19529.png,0.412
19530.png,0.349
19531.png,0.309
19532.png,0.261
19533.png,0.231
19534.png,0.231
19535.png,0.261
19536.png,0.216
19537.png,0.216
19538.png,0.216
19539.png,0.204
19540.png,0.168
19541.png,0.087
19542.png,0.087
19543.png,0.064
19544.png,0.064
19545.png,0.035
19546.png,0.958
19547.png,0.876
19548.png,0.817
19549.png,0.733
19550.png,0.677
19551.png,0.601
19552.png,0.545
19553.png,0.523
19554.png,0.5
19555.png,0.463
19556.png,0.412
19557.png,0.365
19558.png,0.322
19559.png,0.291
19560.png,0.269
19561.png,0.251
19562.png,0.216
19563.png,0.204
19564.png,0.168
19565.png,0.125
19566.png,0.1
19567.png,0.046
19568.png,0.996
19569.png,0.949
19570.png,0.908
19571.png,0.845
19572.png,0.827
19573.png,0.81
19574.png,0.733
19575.png,0.677
19576.png,0.664
19577.png,0.658
19578.png,0.616
19579.png,0.601
19580.png,0.545
19581.png,0.528
19582.png,0.5
19583.png,0.427
19584.png,0.377
19585.png,0.332
19586.png,0.269
19587.png,0.216
19588.png,0.204
19589.png,0.168
19590.png,0.108
19591.png,0.087
19592.png,0.139
19593.png,0.159
19594.png,0.168
19595.png,0.078
19596.png,0.046
19597.png,0.908
19598.png,0.827
19599.png,0.766
19600.png,0.766
19601.png,0.766
19602.png,0.766
19603.png,0.79
19604.png,0.733
19605.png,0.715
19606.png,0.641
19607.png,0.658
19608.png,0.658
19609.png,0.587
19610.png,0.523
19611.png,0.477
19612.png,0.412
19613.png,0.36
19614.png,0.299
19615.png,0.216
19616.png,0.168
19617.png,0.108
19618.png,0.07
19619.png,0.996
19620.png,0.94
19621.png,0.865
19622.png,0.827
19623.png,0.817
19624.png,0.766
19625.png,0.709
19626.png,0.641
19627.png,0.626
19628.png,0.641
19629.png,0.601
19630.png,0.574
19631.png,0.53
19632.png,0.5
19633.png,0.463
19634.png,0.397
19635.png,0.412
19636.png,0.388
19637.png,0.36
19638.png,0.309
19639.png,0.303
19640.png,0.269
19641.png,0.261
19642.png,0.204
19643.png,0.168
19644.png,0.125
19645.png,0.07
19646.png,0.996
19647.png,0.953
19648.png,0.845
19649.png,0.81
19650.png,0.719
19651.png,0.641
19652.png,0.574
19653.png,0.536
19654.png,0.463
19655.png,0.412
19656.png,0.412
19657.png,0.36
19658.png,0.34
19659.png,0.285
19660.png,0.238
19661.png,0.204
19662.png,0.139
19663.png,0.087
19664.png,0.059
19665.png,0.005
19666.png,0.966
19667.png,0.953
19668.png,0.953
19669.png,0.884
19670.png,0.845
19671.png,0.845
19672.png,0.827
19673.png,0.802
19674.png,0.766
19675.png,0.715
19676.png,0.616
19677.png,0.601
19678.png,0.53
19679.png,0.492
19680.png,0.412
19681.png,0.365
19682.png,0.332
19683.png,0.269
19684.png,0.231
19685.png,0.204
19686.png,0.168
19687.png,0.087
19688.png,0.046
19689.png,0.996
19690.png,0.966
19691.png,0.882
19692.png,0.836
19693.png,0.756
19694.png,0.68
19695.png,0.601
19696.png,0.523
19697.png,0.477
19698.png,0.388
19699.png,0.34
19700.png,0.291
19701.png,0.261
19702.png,0.251
19703.png,0.216
19704.png,0.204
19705.png,0.175
19706.png,0.125
19707.png,0.078
19708.png,0.966
19709.png,0.94
19710.png,0.845
19711.png,0.798
19712.png,0.733
19713.png,0.626
19714.png,0.551
19715.png,0.523
19716.png,0.463
19717.png,0.448
19718.png,0.412
19719.png,0.388
19720.png,0.365
19721.png,0.299
19722.png,0.261
19723.png,0.204
19724.png,0.204
19725.png,0.147
19726.png,0.108
19727.png,0.064
19728.png,0.026
19729.png,0.966
19730.png,0.92
19731.png,0.865
19732.png,0.817
19733.png,0.766
19734.png,0.724
19735.png,0.67
19736.png,0.616
19737.png,0.559
19738.png,0.545
19739.png,0.5
19740.png,0.447
19741.png,0.365
19742.png,0.285
19743.png,0.251
19744.png,0.231
19745.png,0.168
19746.png,0.108
19747.png,0.059
19748.png,0.996
19749.png,0.918
19750.png,0.865
19751.png,0.817
19752.png,0.798
19753.png,0.802
19754.png,0.766
19755.png,0.79
19756.png,0.739
19757.png,0.715
19758.png,0.616
19759.png,0.5
19760.png,0.412
19761.png,0.34
19762.png,0.299
19763.png,0.231
19764.png,0.168
19765.png,0.108
19766.png,0.075
19767.png,0.044
19768.png,0.966
19769.png,0.949
19770.png,0.884
19771.png,0.827
19772.png,0.766
19773.png,0.733
19774.png,0.641
19775.png,0.551
19776.png,0.5
19777.png,0.397
19778.png,0.314
19779.png,0.238
19780.png,0.213
19781.png,0.201
19782.png,0.159
19783.png,0.125
19784.png,0.064
19785.png,0.046
19786.png,0.985
19787.png,0.958
19788.png,0.908
19789.png,0.845
19790.png,0.79
19791.png,0.715
19792.png,0.633
19793.png,0.551
19794.png,0.5
19795.png,0.412
19796.png,0.34
19797.png,0.303
19798.png,0.251
19799.png,0.204
19800.png,0.108
19801.png,0.059
19802.png,0.005
19803.png,0.937
19804.png,0.908
19805.png,0.817
19806.png,0.766
19807.png,0.67
19808.png,0.601
19809.png,0.523
19810.png,0.447
19811.png,0.36
19812.png,0.303
19813.png,0.251
19814.png,0.213
19815.png,0.168
19816.png,0.125
19817.png,0.087
19818.png,0.07
19819.png,0.046
19820.png,0.046
19821.png,0.996
19822.png,0.966
19823.png,0.918
19824.png,0.865
19825.png,0.81
19826.png,0.724
19827.png,0.658
19828.png,0.545
19829.png,0.447
19830.png,0.349
19831.png,0.231
19832.png,0.168
19833.png,0.1
19834.png,0.996
19835.png,0.94
19836.png,0.882
19837.png,0.827
19838.png,0.79
19839.png,0.739
19840.png,0.709
19841.png,0.658
19842.png,0.551
19843.png,0.517
19844.png,0.477
19845.png,0.418
19846.png,0.36
19847.png,0.332
19848.png,0.303
19849.png,0.261
19850.png,0.231
19851.png,0.204
19852.png,0.168
19853.png,0.1
19854.png,0.064
19855.png,0.044
19856.png,0.996
19857.png,0.966
19858.png,0.918
19859.png,0.836
19860.png,0.739
19861.png,0.626
19862.png,0.551
19863.png,0.5
19864.png,0.365
19865.png,0.275
19866.png,0.216
19867.png,0.147
19868.png,0.078
19869.png,0.044
19870.png,0.94
19871.png,0.845
19872.png,0.733
19873.png,0.67
19874.png,0.601
19875.png,0.559
19876.png,0.463
19877.png,0.412
19878.png,0.303
19879.png,0.23
19880.png,0.204
19881.png,0.139
19882.png,0.087
19883.png,0.055
19884.png,0.996
19885.png,0.949
19886.png,0.908
19887.png,0.865
19888.png,0.845
19889.png,0.798
19890.png,0.766
19891.png,0.733
19892.png,0.664
19893.png,0.574
19894.png,0.5
19895.png,0.365
19896.png,0.285
19897.png,0.175
19898.png,0.078
19899.png,0.996
19900.png,0.876
19901.png,0.817
19902.png,0.756
19903.png,0.68
19904.png,0.601
19905.png,0.545
19906.png,0.5
19907.png,0.463
19908.png,0.412
19909.png,0.36
19910.png,0.303
19911.png,0.231
19912.png,0.168
19913.png,0.125
19914.png,0.078
19915.png,0.035
19916.png,0.966
19917.png,0.953
19918.png,0.874
19919.png,0.802
19920.png,0.756
19921.png,0.689
19922.png,0.626
19923.png,0.587
19924.png,0.517
19925.png,0.447
19926.png,0.396
19927.png,0.34
19928.png,0.251
19929.png,0.108
19930.png,0.996
19931.png,0.882
19932.png,0.817
19933.png,0.733
19934.png,0.641
19935.png,0.545
19936.png,0.5
19937.png,0.427
19938.png,0.36
19939.png,0.332
19940.png,0.269
19941.png,0.216
19942.png,0.159
19943.png,0.087
19944.png,0.985
19945.png,0.953
19946.png,0.858
19947.png,0.827
19948.png,0.733
19949.png,0.719
19950.png,0.677
19951.png,0.601
19952.png,0.523
19953.png,0.463
19954.png,0.365
19955.png,0.285
19956.png,0.204
19957.png,0.108
19958.png,0.064
19959.png,0.985
19960.png,0.953
19961.png,0.874
19962.png,0.865
19963.png,0.802
19964.png,0.709
19965.png,0.545
19966.png,0.477
19967.png,0.397
19968.png,0.34
19969.png,0.285
19970.png,0.216
19971.png,0.138
19972.png,0.068
19973.png,0.996
19974.png,0.949
19975.png,0.865
19976.png,0.81
19977.png,0.739
19978.png,0.67
19979.png,0.601
19980.png,0.53
19981.png,0.51
19982.png,0.447
19983.png,0.36
19984.png,0.299
19985.png,0.261
19986.png,0.216
19987.png,0.168
19988.png,0.087
19989.png,0.044
19990.png,0.958
19991.png,0.865
19992.png,0.79
19993.png,0.641
19994.png,0.574
19995.png,0.477
19996.png,0.427
19997.png,0.36
19998.png,0.332
19999.png,0.285
20000.png,0.251
20001.png,0.204
20002.png,0.168
20003.png,0.087
20004.png,0.068
20005.png,0.966
20006.png,0.836
20007.png,0.739
20008.png,0.626
20009.png,0.551
20010.png,0.523
20011.png,0.5
20012.png,0.418
20013.png,0.34
20014.png,0.269
20015.png,0.216
20016.png,0.168
20017.png,0.087
20018.png,0.046
20019.png,0.966
20020.png,0.876
20021.png,0.81
20022.png,0.658
20023.png,0.559
20024.png,0.5
20025.png,0.397
20026.png,0.299
20027.png,0.216
20028.png,0.168
20029.png,0.108
20030.png,0.046
20031.png,0.996
20032.png,0.908
20033.png,0.827
20034.png,0.766
20035.png,0.664
20036.png,0.587
20037.png,0.5
20038.png,0.433
20039.png,0.36
20040.png,0.322
20041.png,0.275
20042.png,0.261
20043.png,0.204
20044.png,0.127
20045.png,0.064
20046.png,0.985
20047.png,0.874
20048.png,0.766
20049.png,0.683
20050.png,0.616
20051.png,0.545
20052.png,0.463
20053.png,0.397
20054.png,0.299
20055.png,0.213
20056.png,0.1
20057.png,0.035
20058.png,0.918
20059.png,0.845
20060.png,0.79
20061.png,0.733
20062.png,0.658
20063.png,0.574
20064.png,0.517
20065.png,0.447
20066.png,0.412
20067.png,0.36
20068.png,0.332
20069.png,0.285
20070.png,0.238
20071.png,0.201
20072.png,0.125
20073.png,0.046
20074.png,0.953
20075.png,0.845
20076.png,0.733
20077.png,0.616
20078.png,0.5
20079.png,0.432
20080.png,0.34
20081.png,0.251
20082.png,0.158
20083.png,0.068
20084.png,0.996
20085.png,0.94
20086.png,0.845
20087.png,0.79
20088.png,0.719
20089.png,0.683
20090.png,0.587
20091.png,0.492
20092.png,0.36
20093.png,0.251
20094.png,0.185
20095.png,0.108
20096.png,0.068
20097.png,0.064
20098.png,0.075
20099.png,0.06
20100.png,0.044
20101.png,0.996
20102.png,0.966
20103.png,0.918
20104.png,0.845
20105.png,0.766
20106.png,0.689
20107.png,0.613
20108.png,0.53
20109.png,0.463
20110.png,0.36
20111.png,0.251
20112.png,0.125
20113.png,0.035
20114.png,0.884
20115.png,0.79
20116.png,0.641
20117.png,0.551
20118.png,0.448
20119.png,0.36
20120.png,0.299
20121.png,0.237
20122.png,0.168
20123.png,0.064
20124.png,0.966
20125.png,0.865
20126.png,0.756
20127.png,0.664
20128.png,0.601
20129.png,0.523
20130.png,0.477
20131.png,0.388
20132.png,0.34
20133.png,0.303
20134.png,0.303
20135.png,0.251
20136.png,0.216
20137.png,0.168
20138.png,0.078
20139.png,0.026
20140.png,0.953
20141.png,0.874
20142.png,0.775
20143.png,0.67
20144.png,0.536
20145.png,0.463
20146.png,0.388
20147.png,0.332
20148.png,0.251
20149.png,0.168
20150.png,0.108
20151.png,0.046
20152.png,0.985
20153.png,0.918
20154.png,0.845
20155.png,0.756
20156.png,0.689
20157.png,0.559
20158.png,0.523
20159.png,0.412
20160.png,0.34
20161.png,0.269
20162.png,0.231
20163.png,0.168
20164.png,0.125
20165.png,0.075
20166.png,0.035
20167.png,0.958
20168.png,0.869
20169.png,0.775
20170.png,0.677
20171.png,0.587
20172.png,0.477
20173.png,0.365
20174.png,0.275
20175.png,0.213
20176.png,0.157
20177.png,0.087
20178.png,0.996
20179.png,0.899
20180.png,0.812
20181.png,0.689
20182.png,0.613
20183.png,0.5
20184.png,0.412
20185.png,0.34
20186.png,0.261
20187.png,0.168
20188.png,0.125
20189.png,0.064
20190.png,0.044
20191.png,0.949
20192.png,0.865
20193.png,0.79
20194.png,0.715
20195.png,0.587
20196.png,0.5
20197.png,0.448
20198.png,0.365
20199.png,0.303
20200.png,0.251
20201.png,0.175
20202.png,0.064
20203.png,0.996
20204.png,0.935
20205.png,0.845
20206.png,0.733
20207.png,0.641
20208.png,0.523
20209.png,0.433
20210.png,0.349
20211.png,0.231
20212.png,0.138
20213.png,0.055
20214.png,0.953
20215.png,0.817
20216.png,0.719
20217.png,0.633
20218.png,0.574
20219.png,0.517
20220.png,0.477
20221.png,0.388
20222.png,0.322
20223.png,0.237
20224.png,0.201
20225.png,0.108
20226.png,0.06
20227.png,0.985
20228.png,0.908
20229.png,0.827
20230.png,0.733
20231.png,0.689
20232.png,0.641
20233.png,0.574
20234.png,0.5
20235.png,0.433
20236.png,0.36
20237.png,0.303
20238.png,0.237
20239.png,0.158
20240.png,0.055
20241.png,0.918
20242.png,0.845
20243.png,0.756
20244.png,0.715
20245.png,0.601
20246.png,0.523
20247.png,0.412
20248.png,0.34
20249.png,0.261
20250.png,0.161
20251.png,0.087
20252.png,0.996
20253.png,0.935
20254.png,0.845
20255.png,0.817
20256.png,0.788
20257.png,0.739
20258.png,0.733
20259.png,0.658
20260.png,0.523
20261.png,0.418
20262.png,0.303
20263.png,0.213
20264.png,0.123
20265.png,0.095
20266.png,0.064
20267.png,0.026
20268.png,0.935
20269.png,0.817
20270.png,0.689
20271.png,0.559
20272.png,0.477
20273.png,0.36
20274.png,0.251
20275.png,0.168
20276.png,0.078
20277.png,0.996
20278.png,0.918
20279.png,0.802
20280.png,0.715
20281.png,0.601
20282.png,0.523
20283.png,0.427
20284.png,0.349
20285.png,0.285
20286.png,0.269
20287.png,0.238
20288.png,0.201
20289.png,0.1
20290.png,0.035
20291.png,0.996
20292.png,0.929
20293.png,0.845
20294.png,0.766
20295.png,0.709
20296.png,0.601
20297.png,0.545
20298.png,0.477
20299.png,0.365
20300.png,0.231
20301.png,0.168
20302.png,0.078
20303.png,0.985
20304.png,0.874
20305.png,0.775
20306.png,0.683
20307.png,0.601
20308.png,0.523
20309.png,0.412
20310.png,0.332
20311.png,0.269
20312.png,0.204
20313.png,0.153
20314.png,0.068
20315.png,0.035
20316.png,0.966
20317.png,0.908
20318.png,0.812
20319.png,0.658
20320.png,0.587
20321.png,0.5
20322.png,0.412
20323.png,0.322
20324.png,0.237
20325.png,0.168
20326.png,0.087
20327.png,0.026
20328.png,0.94
20329.png,0.865
20330.png,0.766
20331.png,0.658
20332.png,0.559
20333.png,0.517
20334.png,0.412
20335.png,0.303
20336.png,0.216
20337.png,0.123
20338.png,0.044
20339.png,0.937
20340.png,0.827
20341.png,0.79
20342.png,0.715
20343.png,0.641
20344.png,0.601
20345.png,0.523
20346.png,0.519
20347.png,0.477
20348.png,0.447
20349.png,0.34
20350.png,0.314
20351.png,0.269
20352.png,0.204
20353.png,0.113
20354.png,0.06
20355.png,0.996
20356.png,0.923
20357.png,0.802
20358.png,0.626
20359.png,0.523
20360.png,0.365
20361.png,0.251
20362.png,0.168
20363.png,0.087
20364.png,0.996
20365.png,0.929
20366.png,0.827
20367.png,0.739
20368.png,0.587
20369.png,0.427
20370.png,0.332
20371.png,0.275
20372.png,0.175
20373.png,0.087
20374.png,0.011
20375.png,0.918
20376.png,0.865
20377.png,0.827
20378.png,0.798
20379.png,0.709
20380.png,0.626
20381.png,0.574
20382.png,0.523
20383.png,0.463
20384.png,0.412
20385.png,0.314
20386.png,0.251
20387.png,0.175
20388.png,0.113
20389.png,0.064
20390.png,0.026
20391.png,0.94
20392.png,0.865
20393.png,0.79
20394.png,0.724
20395.png,0.616
20396.png,0.536
20397.png,0.448
20398.png,0.36
20399.png,0.285
20400.png,0.204
20401.png,0.108
20402.png,0.046
20403.png,0.935
20404.png,0.827
20405.png,0.733
20406.png,0.626
20407.png,0.545
20408.png,0.5
20409.png,0.447
20410.png,0.349
20411.png,0.303
20412.png,0.261
20413.png,0.216
20414.png,0.108
20415.png,0.055
20416.png,0.985
20417.png,0.874
20418.png,0.756
20419.png,0.658
20420.png,0.601
20421.png,0.53
20422.png,0.463
20423.png,0.365
20424.png,0.291
20425.png,0.216
20426.png,0.125
20427.png,0.068
20428.png,0.996
20429.png,0.908
20430.png,0.817
20431.png,0.724
20432.png,0.664
20433.png,0.587
20434.png,0.523
20435.png,0.448
20436.png,0.365
20437.png,0.261
20438.png,0.204
20439.png,0.108
20440.png,0.06
20441.png,0.996
20442.png,0.908
20443.png,0.798
20444.png,0.715
20445.png,0.626
20446.png,0.551
20447.png,0.5
20448.png,0.412
20449.png,0.309
20450.png,0.276
20451.png,0.168
20452.png,0.113
20453.png,0.075
20454.png,0.044
20455.png,0.949
20456.png,0.827
20457.png,0.658
20458.png,0.545
20459.png,0.492
20460.png,0.388
20461.png,0.332
20462.png,0.285
20463.png,0.216
20464.png,0.147
20465.png,0.064
20466.png,0.966
20467.png,0.908
20468.png,0.827
20469.png,0.739
20470.png,0.601
20471.png,0.523
20472.png,0.463
20473.png,0.397
20474.png,0.322
20475.png,0.269
20476.png,0.204
20477.png,0.161
20478.png,0.108
20479.png,0.087
20480.png,0.06
20481.png,0.996
20482.png,0.918
20483.png,0.836
20484.png,0.766
20485.png,0.664
20486.png,0.592
20487.png,0.5
20488.png,0.388
20489.png,0.303
20490.png,0.231
20491.png,0.168
20492.png,0.087
20493.png,0.949
20494.png,0.836
20495.png,0.739
20496.png,0.626
20497.png,0.523
20498.png,0.448
20499.png,0.36
20500.png,0.332
20501.png,0.251
20502.png,0.216
20503.png,0.168
20504.png,0.108
20505.png,0.087
20506.png,0.046
20507.png,0.046
20508.png,0.996
20509.png,0.953
20510.png,0.874
20511.png,0.828
20512.png,0.788
20513.png,0.709
20514.png,0.559
20515.png,0.477
20516.png,0.34
20517.png,0.251
20518.png,0.168
20519.png,0.078
20520.png,0.953
20521.png,0.817
20522.png,0.677
20523.png,0.592
20524.png,0.523
20525.png,0.5
20526.png,0.427
20527.png,0.332
20528.png,0.237
20529.png,0.168
20530.png,0.108
20531.png,0.055
20532.png,0.985
20533.png,0.882
20534.png,0.836
20535.png,0.747
20536.png,0.715
20537.png,0.613
20538.png,0.545
20539.png,0.5
20540.png,0.441
20541.png,0.412
20542.png,0.349
20543.png,0.275
20544.png,0.204
20545.png,0.108
20546.png,0.055
20547.png,0.953
20548.png,0.865
20549.png,0.802
20550.png,0.709
20551.png,0.613
20552.png,0.523
20553.png,0.477
20554.png,0.34
20555.png,0.269
20556.png,0.204
20557.png,0.161
20558.png,0.108
20559.png,0.055
20560.png,0.966
20561.png,0.845
20562.png,0.733
20563.png,0.626
20564.png,0.536
20565.png,0.441
20566.png,0.36
20567.png,0.285
20568.png,0.196
20569.png,0.113
20570.png,0.078
20571.png,0.044
20572.png,0.985
20573.png,0.953
20574.png,0.882
20575.png,0.845
20576.png,0.766
20577.png,0.67
20578.png,0.551
20579.png,0.463
20580.png,0.322
20581.png,0.251
20582.png,0.168
20583.png,0.125
20584.png,0.055
20585.png,0.966
20586.png,0.865
20587.png,0.812
20588.png,0.766
20589.png,0.719
20590.png,0.715
20591.png,0.715
20592.png,0.709
20593.png,0.587
20594.png,0.5
20595.png,0.36
20596.png,0.231
20597.png,0.153
20598.png,0.108
20599.png,0.068
20600.png,0.026
20601.png,0.966
20602.png,0.874
20603.png,0.756
20604.png,0.626
20605.png,0.523
20606.png,0.412
20607.png,0.34
20608.png,0.251
20609.png,0.175
20610.png,0.095
20611.png,0.055
20612.png,0.966
20613.png,0.874
20614.png,0.739
20615.png,0.626
20616.png,0.523
20617.png,0.447
20618.png,0.388
20619.png,0.299
20620.png,0.251
20621.png,0.204
20622.png,0.168
20623.png,0.127
20624.png,0.1
20625.png,0.087
20626.png,0.064
20627.png,0.996
20628.png,0.935
20629.png,0.827
20630.png,0.747
20631.png,0.658
20632.png,0.559
20633.png,0.523
20634.png,0.5
20635.png,0.447
20636.png,0.365
20637.png,0.303
20638.png,0.23
20639.png,0.168
20640.png,0.123
20641.png,0.087
20642.png,0.055
20643.png,0.966
20644.png,0.874
20645.png,0.747
20646.png,0.658
20647.png,0.545
20648.png,0.463
20649.png,0.36
20650.png,0.285
20651.png,0.204
20652.png,0.108
20653.png,0.044
20654.png,0.94
20655.png,0.836
20656.png,0.766
20657.png,0.739
20658.png,0.67
20659.png,0.601
20660.png,0.523
20661.png,0.451
20662.png,0.322
20663.png,0.261
20664.png,0.216
20665.png,0.168
20666.png,0.125
20667.png,0.078
20668.png,0.044
20669.png,0.996
20670.png,0.985
20671.png,0.953
20672.png,0.882
20673.png,0.798
20674.png,0.733
20675.png,0.641
20676.png,0.601
20677.png,0.523
20678.png,0.477
20679.png,0.36
20680.png,0.291
20681.png,0.204
20682.png,0.113
20683.png,0.078
20684.png,0.005
20685.png,0.949
20686.png,0.865
20687.png,0.766
20688.png,0.664
20689.png,0.545
20690.png,0.492
20691.png,0.418
20692.png,0.36
20693.png,0.303
20694.png,0.261
20695.png,0.216
20696.png,0.153
20697.png,0.087
20698.png,0.055
20699.png,0.996
20700.png,0.953
20701.png,0.874
20702.png,0.817
20703.png,0.719
20704.png,0.626
20705.png,0.574
20706.png,0.523
20707.png,0.463
20708.png,0.412
20709.png,0.332
20710.png,0.269
20711.png,0.175
20712.png,0.075
20713.png,0.979
20714.png,0.908
20715.png,0.81
20716.png,0.733
20717.png,0.658
20718.png,0.601
20719.png,0.545
20720.png,0.5
20721.png,0.432
20722.png,0.377
20723.png,0.332
20724.png,0.291
20725.png,0.251
20726.png,0.216
20727.png,0.175
20728.png,0.113
20729.png,0.064
20730.png,0.996
20731.png,0.949
20732.png,0.882
20733.png,0.766
20734.png,0.715
20735.png,0.658
20736.png,0.613
20737.png,0.545
20738.png,0.477
20739.png,0.36
20740.png,0.275
20741.png,0.251
20742.png,0.168
20743.png,0.108
20744.png,0.064
20745.png,0.005
20746.png,0.966
20747.png,0.953
20748.png,0.899
20749.png,0.827
20750.png,0.756
20751.png,0.715
20752.png,0.766
20753.png,0.766
20754.png,0.739
20755.png,0.626
20756.png,0.551
