filename,epsilon
83108.png,0.204
83109.png,0.204
83110.png,0.204
83111.png,0.204
83112.png,0.204
83113.png,0.204
83114.png,0.633
83115.png,0.216
83116.png,0.285
83117.png,0.204
83118.png,0.733
83119.png,0.447
83120.png,0.204
83121.png,0.204
83122.png,0.204
83123.png,0.204
83124.png,0.216
83125.png,0.204
83126.png,0.168
83127.png,0.204
83128.png,0.626
83129.png,0.412
83130.png,0.204
83131.png,0.204
83132.png,0.204
83133.png,0.526
83134.png,0.204
83135.png,0.204
83136.png,0.204
83137.png,0.739
83138.png,0.34
83139.png,0.201
83140.png,0.204
83141.png,0.204
83142.png,0.551
83143.png,0.204
83144.png,0.201
83145.png,0.204
83146.png,0.204
83147.png,0.626
83148.png,0.433
83149.png,0.204
83150.png,0.204
83151.png,0.204
83152.png,0.626
83153.png,0.412
83154.png,0.204
83155.png,0.204
83156.png,0.204
83157.png,0.526
83158.png,0.204
83159.png,0.204
83160.png,0.204
83161.png,0.204
83162.png,0.526
83163.png,0.299
83164.png,0.204
83165.png,0.204
83166.png,0.204
83167.png,0.216
83168.png,0.204
83169.png,0.204
83170.png,0.204
83171.png,0.626
83172.png,0.412
83173.png,0.204
83174.png,0.204
83175.png,0.204
83176.png,0.626
83177.png,0.426
83178.png,0.204
83179.png,0.204
83180.png,0.204
83181.png,0.204
83182.png,0.412
83183.png,0.204
83184.png,0.204
83185.png,0.204
83186.png,0.526
83187.png,0.204
83188.png,0.204
83189.png,0.204
83190.png,0.204
83191.png,0.551
83192.png,0.204
83193.png,0.204
83194.png,0.204
83195.png,0.714
83196.png,0.213
83197.png,0.204
83198.png,0.204
83199.png,0.204
83200.png,0.626
83201.png,0.213
83202.png,0.204
83203.png,0.204
83204.png,0.204
83205.png,0.526
83206.png,0.204
83207.png,0.204
83208.png,0.204
83209.png,0.626
83210.png,0.204
83211.png,0.204
83212.png,0.204
83213.png,0.204
83214.png,0.216
83215.png,0.204
83216.png,0.204
83217.png,0.204
83218.png,0.213
83219.png,0.204
83220.png,0.204
83221.png,0.204
83222.png,0.626
83223.png,0.213
83224.png,0.204
83225.png,0.204
83226.png,0.204
83227.png,0.626
83228.png,0.412
83229.png,0.204
83230.png,0.204
83231.png,0.204
83232.png,0.551
83233.png,0.204
83234.png,0.204
83235.png,0.204
83236.png,0.626
83237.png,0.574
83238.png,0.331
83239.png,0.204
83240.png,0.204
83241.png,0.714
83242.png,0.601
83243.png,0.204
83244.png,0.204
83245.png,0.168
83246.png,0.204
83247.png,0.601
83248.png,0.204
83249.png,0.285
83250.png,0.204
83251.png,0.733
83252.png,0.526
83253.png,0.204
83254.png,0.204
83255.png,0.204
83256.png,0.714
83257.png,0.551
83258.png,0.204
83259.png,0.204
83260.png,0.204
83261.png,0.714
83262.png,0.216
83263.png,0.204
83264.png,0.204
83265.png,0.204
83266.png,0.204
83267.png,0.574
83268.png,0.204
83269.png,0.204
83270.png,0.168
83271.png,0.204
83272.png,0.633
83273.png,0.424
83274.png,0.204
83275.png,0.204
83276.png,0.435
83277.png,0.204
83278.png,0.204
83279.png,0.204
83280.png,0.204
83281.png,0.739
83282.png,0.715
83283.png,0.601
83284.png,0.439
83285.png,0.332
83286.png,0.243
83287.png,0.168
83288.png,0.204
83289.png,0.625
83290.png,0.439
83291.png,0.303
83292.png,0.204
83293.png,0.204
83294.png,0.714
83295.png,0.601
83296.png,0.424
83297.png,0.285
83298.png,0.168
83299.png,0.204
83300.png,0.633
83301.png,0.447
83302.png,0.285
83303.png,0.168
83304.png,0.204
83305.png,0.626
83306.png,0.362
83307.png,0.168
83308.png,0.204
83309.png,0.733
83310.png,0.551
83311.png,0.204
83312.png,0.168
83313.png,0.204
83314.png,0.204
83315.png,0.601
83316.png,0.204
83317.png,0.168
83318.png,0.204
83319.png,0.204
83320.png,0.601
83321.png,0.204
83322.png,0.204
83323.png,0.168
83324.png,0.733
83325.png,0.551
83326.png,0.204
83327.png,0.168
83328.png,0.168
83329.png,0.714
83330.png,0.43
83331.png,0.285
83332.png,0.168
83333.png,0.204
83334.png,0.601
83335.png,0.204
83336.png,0.204
83337.png,0.168
83338.png,0.733
83339.png,0.551
83340.png,0.204
83341.png,0.204
83342.png,0.204
83343.png,0.714
83344.png,0.626
83345.png,0.412
83346.png,0.204
83347.png,0.168
83348.png,0.204
83349.png,0.204
83350.png,0.216
83351.png,0.204
83352.png,0.204
83353.png,0.204
83354.png,0.626
83355.png,0.216
83356.png,0.204
83357.png,0.204
83358.png,0.715
83359.png,0.526
83360.png,0.204
83361.png,0.204
83362.png,0.168
83363.png,0.204
83364.png,0.574
83365.png,0.412
83366.png,0.204
83367.png,0.204
83368.png,0.714
83369.png,0.526
83370.png,0.204
83371.png,0.168
83372.png,0.204
83373.png,0.204
83374.png,0.551
83375.png,0.43
83376.png,0.204
83377.png,0.204
83378.png,0.168
83379.png,0.626
83380.png,0.439
83381.png,0.204
83382.png,0.168
83383.png,0.733
83384.png,0.526
83385.png,0.204
83386.png,0.204
83387.png,0.168
83388.png,0.204
83389.png,0.626
83390.png,0.5
83391.png,0.204
83392.png,0.204
83393.png,0.204
83394.png,0.633
83395.png,0.447
83396.png,0.204
83397.png,0.204
83398.png,0.204
83399.png,0.626
83400.png,0.433
83401.png,0.204
83402.png,0.168
83403.png,0.733
83404.png,0.574
83405.png,0.204
83406.png,0.168
83407.png,0.204
83408.png,0.626
83409.png,0.204
83410.png,0.168
83411.png,0.204
83412.png,0.626
83413.png,0.204
83414.png,0.204
83415.png,0.168
83416.png,0.204
83417.png,0.204
83418.png,0.714
83419.png,0.626
83420.png,0.526
83421.png,0.204
83422.png,0.204
83423.png,0.168
83424.png,0.204
83425.png,0.626
83426.png,0.43
83427.png,0.285
83428.png,0.204
83429.png,0.204
83430.png,0.626
83431.png,0.439
83432.png,0.285
83433.png,0.168
83434.png,0.204
83435.png,0.733
83436.png,0.601
83437.png,0.204
83438.png,0.204
83439.png,0.204
83440.png,0.204
83441.png,0.601
83442.png,0.204
83443.png,0.204
83444.png,0.204
83445.png,0.733
83446.png,0.601
83447.png,0.204
83448.png,0.204
83449.png,0.204
83450.png,0.204
83451.png,0.626
83452.png,0.204
83453.png,0.204
83454.png,0.204
83455.png,0.168
83456.png,0.204
83457.png,0.204
83458.png,0.204
83459.png,0.204
83460.png,0.204
83461.png,0.204
83462.png,0.204
83463.png,0.204
83464.png,0.204
83465.png,0.204
83466.png,0.201
83467.png,0.204
83468.png,0.168
83469.png,0.168
83470.png,0.204
83471.png,0.216
83472.png,0.168
83473.png,0.204
83474.png,0.204
83475.png,0.204
83476.png,0.168
83477.png,0.204
83478.png,0.204
83479.png,0.204
83480.png,0.626
83481.png,0.204
83482.png,0.204
83483.png,0.204
83484.png,0.204
83485.png,0.601
83486.png,0.204
83487.png,0.204
83488.png,0.168
83489.png,0.204
83490.png,0.626
83491.png,0.204
83492.png,0.204
83493.png,0.204
83494.png,0.633
83495.png,0.204
83496.png,0.204
83497.png,0.204
83498.png,0.204
83499.png,0.626
83500.png,0.204
83501.png,0.204
83502.png,0.204
83503.png,0.204
83504.png,0.204
83505.png,0.204
83506.png,0.204
83507.png,0.204
83508.png,0.201
83509.png,0.201
83510.png,0.204
83511.png,0.204
83512.png,0.204
83513.png,0.168
83514.png,0.204
83515.png,0.733
83516.png,0.213
83517.png,0.204
83518.png,0.204
83519.png,0.204
83520.png,0.204
83521.png,0.601
83522.png,0.204
83523.png,0.204
83524.png,0.204
83525.png,0.633
83526.png,0.204
83527.png,0.168
83528.png,0.204
83529.png,0.204
83530.png,0.204
83531.png,0.626
83532.png,0.204
83533.png,0.204
83534.png,0.204
83535.png,0.204
83536.png,0.633
83537.png,0.204
83538.png,0.204
83539.png,0.204
83540.png,0.204
83541.png,0.658
83542.png,0.204
83543.png,0.204
83544.png,0.168
83545.png,0.204
83546.png,0.204
83547.png,0.601
83548.png,0.204
83549.png,0.201
83550.png,0.204
83551.png,0.204
83552.png,0.204
83553.png,0.204
83554.png,0.168
83555.png,0.201
83556.png,0.201
83557.png,0.626
83558.png,0.204
83559.png,0.204
83560.png,0.168
83561.png,0.204
83562.png,0.633
83563.png,0.204
83564.png,0.204
83565.png,0.204
83566.png,0.168
83567.png,0.204
83568.png,0.626
83569.png,0.168
83570.png,0.204
83571.png,0.204
83572.png,0.204
83573.png,0.626
83574.png,0.204
83575.png,0.204
83576.png,0.204
83577.png,0.204
83578.png,0.626
83579.png,0.204
83580.png,0.204
83581.png,0.204
83582.png,0.626
83583.png,0.204
83584.png,0.168
83585.png,0.204
83586.png,0.204
83587.png,0.168
83588.png,0.216
83589.png,0.204
83590.png,0.204
83591.png,0.204
83592.png,0.626
83593.png,0.204
83594.png,0.201
83595.png,0.204
83596.png,0.668
83597.png,0.633
83598.png,0.204
83599.png,0.204
83600.png,0.204
83601.png,0.204
83602.png,0.168
83603.png,0.201
83604.png,0.204
83605.png,0.204
83606.png,0.633
83607.png,0.204
83608.png,0.168
83609.png,0.204
83610.png,0.168
83611.png,0.204
83612.png,0.626
83613.png,0.204
83614.png,0.168
83615.png,0.204
83616.png,0.204
83617.png,0.204
83618.png,0.204
83619.png,0.204
83620.png,0.204
83621.png,0.204
83622.png,0.204
83623.png,0.204
83624.png,0.285
83625.png,0.168
83626.png,0.204
83627.png,0.204
83628.png,0.626
83629.png,0.204
83630.png,0.168
83631.png,0.204
83632.png,0.204
83633.png,0.204
83634.png,0.204
83635.png,0.204
83636.png,0.204
83637.png,0.204
83638.png,0.204
83639.png,0.204
83640.png,0.204
83641.png,0.204
83642.png,0.626
83643.png,0.204
83644.png,0.168
83645.png,0.204
83646.png,0.204
83647.png,0.626
83648.png,0.168
83649.png,0.204
83650.png,0.204
83651.png,0.626
83652.png,0.626
83653.png,0.626
83654.png,0.204
83655.png,0.285
83656.png,0.204
83657.png,0.204
83658.png,0.204
83659.png,0.435
83660.png,0.204
83661.png,0.204
83662.png,0.168
83663.png,0.204
83664.png,0.633
83665.png,0.204
83666.png,0.204
83667.png,0.168
83668.png,0.201
83669.png,0.204
83670.png,0.601
83671.png,0.204
83672.png,0.168
83673.png,0.204
83674.png,0.204
83675.png,0.714
83676.png,0.601
83677.png,0.169
83678.png,0.204
83679.png,0.168
83680.png,0.733
83681.png,0.626
83682.png,0.204
83683.png,0.204
83684.png,0.204
83685.png,0.204
83686.png,0.204
83687.png,0.216
83688.png,0.285
83689.png,0.204
83690.png,0.204
83691.png,0.714
83692.png,0.626
83693.png,0.204
83694.png,0.204
83695.png,0.204
83696.png,0.204
83697.png,0.633
83698.png,0.204
83699.png,0.204
83700.png,0.204
83701.png,0.204
83702.png,0.204
83703.png,0.204
83704.png,0.626
83705.png,0.204
83706.png,0.204
83707.png,0.204
83708.png,0.204
83709.png,0.633
83710.png,0.204
83711.png,0.204
83712.png,0.204
83713.png,0.204
83714.png,0.204
83715.png,0.601
83716.png,0.204
83717.png,0.204
83718.png,0.204
83719.png,0.204
83720.png,0.213
83721.png,0.204
83722.png,0.204
83723.png,0.204
83724.png,0.633
83725.png,0.204
83726.png,0.204
83727.png,0.204
83728.png,0.204
83729.png,0.626
83730.png,0.204
83731.png,0.201
83732.png,0.204
83733.png,0.626
83734.png,0.574
83735.png,0.204
83736.png,0.204
83737.png,0.204
83738.png,0.204
83739.png,0.633
83740.png,0.601
83741.png,0.204
83742.png,0.204
83743.png,0.204
83744.png,0.633
83745.png,0.204
83746.png,0.204
83747.png,0.204
83748.png,0.204
83749.png,0.204
83750.png,0.626
83751.png,0.204
83752.png,0.201
83753.png,0.168
83754.png,0.204
83755.png,0.204
83756.png,0.204
83757.png,0.204
83758.png,0.204
83759.png,0.204
83760.png,0.601
83761.png,0.204
83762.png,0.204
83763.png,0.733
83764.png,0.213
83765.png,0.204
83766.png,0.201
83767.png,0.204
83768.png,0.204
83769.png,0.204
83770.png,0.626
83771.png,0.204
83772.png,0.204
83773.png,0.204
83774.png,0.204
83775.png,0.204
83776.png,0.626
83777.png,0.204
83778.png,0.204
83779.png,0.204
83780.png,0.204
83781.png,0.204
83782.png,0.216
83783.png,0.204
83784.png,0.201
83785.png,0.204
83786.png,0.658
83787.png,0.204
83788.png,0.201
83789.png,0.204
83790.png,0.204
83791.png,0.671
83792.png,0.633
83793.png,0.204
83794.png,0.204
83795.png,0.204
83796.png,0.204
83797.png,0.204
83798.png,0.626
83799.png,0.204
83800.png,0.204
83801.png,0.204
83802.png,0.204
83803.png,0.626
83804.png,0.204
83805.png,0.204
83806.png,0.204
83807.png,0.168
83808.png,0.733
83809.png,0.626
83810.png,0.204
83811.png,0.204
83812.png,0.204
83813.png,0.201
83814.png,0.204
83815.png,0.204
83816.png,0.204
83817.png,0.204
83818.png,0.204
83819.png,0.715
83820.png,0.626
83821.png,0.204
83822.png,0.204
83823.png,0.204
83824.png,0.204
83825.png,0.668
83826.png,0.204
83827.png,0.204
83828.png,0.204
83829.png,0.204
83830.png,0.733
83831.png,0.626
83832.png,0.204
83833.png,0.204
83834.png,0.204
83835.png,0.168
83836.png,0.733
83837.png,0.626
83838.png,0.204
83839.png,0.168
83840.png,0.204
83841.png,0.204
83842.png,0.626
83843.png,0.204
83844.png,0.168
83845.png,0.204
83846.png,0.204
83847.png,0.626
83848.png,0.204
83849.png,0.168
83850.png,0.204
83851.png,0.204
83852.png,0.204
83853.png,0.216
83854.png,0.204
83855.png,0.204
83856.png,0.204
83857.png,0.204
83858.png,0.204
83859.png,0.204
83860.png,0.204
83861.png,0.168
83862.png,0.204
83863.png,0.204
83864.png,0.204
83865.png,0.285
83866.png,0.201
83867.png,0.204
83868.png,0.204
83869.png,0.724
83870.png,0.204
83871.png,0.204
83872.png,0.204
83873.png,0.204
83874.png,0.204
83875.png,0.733
83876.png,0.204
83877.png,0.204
83878.png,0.168
83879.png,0.204
83880.png,0.204
83881.png,0.204
83882.png,0.204
83883.png,0.204
83884.png,0.204
83885.png,0.204
83886.png,0.204
83887.png,0.626
83888.png,0.204
83889.png,0.204
83890.png,0.204
83891.png,0.204
83892.png,0.204
83893.png,0.204
83894.png,0.204
83895.png,0.204
83896.png,0.204
83897.png,0.204
83898.png,0.204
83899.png,0.733
83900.png,0.204
83901.png,0.204
83902.png,0.204
83903.png,0.204
83904.png,0.204
83905.png,0.204
83906.png,0.204
83907.png,0.204
83908.png,0.204
83909.png,0.204
83910.png,0.204
83911.png,0.204
83912.png,0.204
83913.png,0.204
83914.png,0.204
83915.png,0.204
83916.png,0.715
83917.png,0.204
83918.png,0.204
83919.png,0.204
83920.png,0.204
83921.png,0.204
83922.png,0.204
83923.png,0.204
83924.png,0.204
83925.png,0.204
83926.png,0.204
83927.png,0.204
83928.png,0.204
83929.png,0.204
83930.png,0.204
83931.png,0.204
83932.png,0.204
83933.png,0.204
83934.png,0.204
83935.png,0.204
83936.png,0.204
83937.png,0.204
83938.png,0.213
83939.png,0.204
83940.png,0.168
83941.png,0.204
83942.png,0.201
83943.png,0.204
83944.png,0.216
83945.png,0.204
83946.png,0.204
83947.png,0.204
83948.png,0.633
83949.png,0.204
83950.png,0.204
83951.png,0.204
83952.png,0.204
83953.png,0.204
83954.png,0.204
83955.png,0.204
83956.png,0.204
83957.png,0.204
83958.png,0.204
83959.png,0.204
83960.png,0.204
83961.png,0.204
83962.png,0.733
83963.png,0.204
83964.png,0.204
83965.png,0.204
83966.png,0.204
83967.png,0.204
83968.png,0.204
83969.png,0.204
83970.png,0.204
83971.png,0.204
83972.png,0.204
83973.png,0.204
83974.png,0.601
83975.png,0.204
83976.png,0.168
83977.png,0.204
83978.png,0.204
83979.png,0.204
83980.png,0.204
83981.png,0.204
83982.png,0.204
83983.png,0.204
83984.png,0.204
83985.png,0.204
83986.png,0.204
83987.png,0.204
83988.png,0.204
83989.png,0.168
83990.png,0.733
83991.png,0.204
83992.png,0.204
83993.png,0.168
83994.png,0.204
83995.png,0.733
83996.png,0.204
83997.png,0.204
83998.png,0.204
83999.png,0.204
84000.png,0.204
84001.png,0.204
84002.png,0.204
84003.png,0.204
84004.png,0.204
84005.png,0.204
84006.png,0.204
84007.png,0.204
84008.png,0.204
84009.png,0.204
84010.png,0.204
84011.png,0.204
84012.png,0.213
84013.png,0.204
84014.png,0.204
84015.png,0.204
84016.png,0.204
84017.png,0.733
84018.png,0.601
84019.png,0.204
84020.png,0.204
84021.png,0.204
84022.png,0.204
84023.png,0.204
84024.png,0.733
84025.png,0.601
84026.png,0.204
84027.png,0.204
84028.png,0.204
84029.png,0.204
84030.png,0.204
84031.png,0.204
84032.png,0.204
84033.png,0.204
84034.png,0.204
84035.png,0.204
84036.png,0.733
84037.png,0.299
84038.png,0.204
84039.png,0.204
84040.png,0.204
84041.png,0.204
84042.png,0.204
84043.png,0.204
84044.png,0.204
84045.png,0.204
84046.png,0.204
84047.png,0.204
84048.png,0.204
84049.png,0.204
84050.png,0.204
84051.png,0.204
84052.png,0.204
84053.png,0.204
84054.png,0.204
84055.png,0.626
84056.png,0.204
84057.png,0.204
84058.png,0.204
84059.png,0.204
84060.png,0.201
84061.png,0.204
84062.png,0.204
84063.png,0.204
84064.png,0.204
84065.png,0.204
84066.png,0.204
84067.png,0.204
84068.png,0.204
84069.png,0.204
84070.png,0.204
84071.png,0.204
84072.png,0.204
84073.png,0.641
84074.png,0.204
84075.png,0.204
84076.png,0.204
84077.png,0.204
84078.png,0.733
84079.png,0.204
84080.png,0.216
84081.png,0.204
84082.png,0.204
84083.png,0.204
84084.png,0.204
84085.png,0.204
84086.png,0.204
84087.png,0.204
84088.png,0.204
84089.png,0.204
84090.png,0.204
84091.png,0.204
84092.png,0.204
84093.png,0.204
84094.png,0.204
84095.png,0.204
84096.png,0.204
84097.png,0.204
84098.png,0.204
84099.png,0.201
84100.png,0.204
84101.png,0.204
84102.png,0.204
84103.png,0.216
84104.png,0.204
84105.png,0.204
84106.png,0.204
84107.png,0.168
84108.png,0.204
84109.png,0.204
84110.png,0.204
84111.png,0.204
84112.png,0.204
84113.png,0.204
84114.png,0.204
84115.png,0.204
84116.png,0.204
84117.png,0.204
84118.png,0.204
84119.png,0.204
84120.png,0.204
84121.png,0.204
84122.png,0.204
84123.png,0.204
84124.png,0.201
84125.png,0.204
84126.png,0.204
84127.png,0.204
84128.png,0.204
84129.png,0.204
84130.png,0.204
84131.png,0.204
84132.png,0.204
84133.png,0.204
84134.png,0.204
84135.png,0.204
84136.png,0.202
84137.png,0.204
84138.png,0.204
84139.png,0.204
84140.png,0.204
84141.png,0.216
84142.png,0.204
84143.png,0.204
84144.png,0.204
84145.png,0.204
84146.png,0.204
84147.png,0.204
84148.png,0.204
84149.png,0.204
84150.png,0.204
84151.png,0.204
84152.png,0.204
84153.png,0.204
84154.png,0.204
84155.png,0.204
84156.png,0.204
84157.png,0.204
84158.png,0.204
84159.png,0.204
84160.png,0.641
84161.png,0.204
84162.png,0.204
84163.png,0.204
84164.png,0.204
84165.png,0.204
84166.png,0.204
84167.png,0.733
84168.png,0.201
84169.png,0.204
84170.png,0.204
84171.png,0.204
84172.png,0.204
84173.png,0.204
84174.png,0.204
84175.png,0.204
84176.png,0.204
84177.png,0.204
84178.png,0.204
84179.png,0.204
84180.png,0.204
84181.png,0.204
84182.png,0.204
84183.png,0.204
84184.png,0.204
84185.png,0.204
84186.png,0.204
84187.png,0.204
84188.png,0.204
84189.png,0.204
84190.png,0.204
84191.png,0.204
84192.png,0.204
84193.png,0.204
84194.png,0.204
84195.png,0.204
84196.png,0.204
84197.png,0.204
84198.png,0.204
84199.png,0.216
84200.png,0.204
84201.png,0.204
84202.png,0.204
84203.png,0.204
84204.png,0.204
84205.png,0.204
84206.png,0.204
84207.png,0.204
84208.png,0.204
84209.png,0.204
84210.png,0.204
84211.png,0.204
84212.png,0.204
84213.png,0.204
84214.png,0.204
84215.png,0.204
84216.png,0.204
84217.png,0.204
84218.png,0.204
84219.png,0.204
84220.png,0.204
84221.png,0.204
84222.png,0.204
84223.png,0.216
84224.png,0.204
84225.png,0.204
84226.png,0.168
84227.png,0.204
84228.png,0.204
84229.png,0.285
84230.png,0.204
84231.png,0.204
84232.png,0.204
84233.png,0.204
84234.png,0.733
84235.png,0.204
84236.png,0.204
84237.png,0.204
84238.png,0.204
84239.png,0.204
84240.png,0.204
84241.png,0.204
84242.png,0.204
84243.png,0.204
84244.png,0.204
84245.png,0.733
84246.png,0.204
84247.png,0.204
84248.png,0.168
84249.png,0.204
84250.png,0.204
84251.png,0.204
84252.png,0.285
84253.png,0.204
84254.png,0.204
84255.png,0.201
84256.png,0.204
84257.png,0.204
84258.png,0.733
84259.png,0.204
84260.png,0.204
84261.png,0.168
84262.png,0.204
84263.png,0.204
84264.png,0.204
84265.png,0.204
84266.png,0.204
84267.png,0.204
84268.png,0.204
84269.png,0.204
84270.png,0.204
84271.png,0.204
84272.png,0.204
84273.png,0.204
84274.png,0.204
84275.png,0.204
84276.png,0.204
84277.png,0.733
84278.png,0.204
84279.png,0.204
84280.png,0.168
84281.png,0.204
84282.png,0.204
84283.png,0.204
84284.png,0.204
84285.png,0.204
84286.png,0.204
84287.png,0.204
84288.png,0.204
84289.png,0.204
84290.png,0.733
84291.png,0.204
84292.png,0.204
84293.png,0.204
84294.png,0.204
84295.png,0.204
84296.png,0.204
84297.png,0.204
84298.png,0.204
84299.png,0.204
84300.png,0.204
84301.png,0.204
84302.png,0.204
84303.png,0.204
84304.png,0.204
84305.png,0.204
84306.png,0.204
84307.png,0.204
84308.png,0.204
84309.png,0.204
84310.png,0.204
84311.png,0.204
84312.png,0.204
84313.png,0.204
84314.png,0.204
84315.png,0.739
84316.png,0.204
84317.png,0.204
84318.png,0.204
84319.png,0.204
84320.png,0.204
84321.png,0.168
84322.png,0.733
84323.png,0.733
84324.png,0.204
84325.png,0.204
84326.png,0.204
84327.png,0.168
84328.png,0.204
84329.png,0.204
84330.png,0.204
84331.png,0.204
84332.png,0.204
84333.png,0.204
84334.png,0.168
84335.png,0.204
84336.png,0.204
84337.png,0.204
84338.png,0.285
84339.png,0.204
84340.png,0.168
84341.png,0.204
84342.png,0.204
84343.png,0.204
84344.png,0.733
84345.png,0.204
84346.png,0.204
84347.png,0.204
84348.png,0.204
84349.png,0.204
84350.png,0.204
84351.png,0.739
84352.png,0.204
84353.png,0.204
84354.png,0.204
84355.png,0.204
84356.png,0.204
84357.png,0.739
84358.png,0.204
84359.png,0.204
84360.png,0.204
84361.png,0.204
84362.png,0.204
84363.png,0.204
84364.png,0.204
84365.png,0.204
84366.png,0.168
84367.png,0.204
84368.png,0.204
