filename,epsilon
74084.png,0.119
74085.png,0.105
74086.png,0.693
74087.png,0.248
74088.png,0.636
74089.png,0.845
74090.png,0.069
74091.png,0.305
74092.png,0.542
74093.png,0.55
74094.png,0.402
74095.png,0.194
74096.png,0.385
74097.png,0.563
74098.png,0.821
74099.png,0.406
74100.png,0.194
74101.png,0.378
74102.png,0.636
74103.png,0.399
74104.png,0.088
74105.png,0.693
74106.png,0.542
74107.png,0.222
74108.png,0.406
74109.png,0.179
74110.png,0.374
74111.png,0.088
74112.png,0.821
74113.png,0.066
74114.png,0.693
74115.png,0.385
74116.png,0.621
74117.png,0.821
74118.png,0.421
74119.png,0.7
74120.png,0.421
74121.png,0.621
74122.png,0.821
74123.png,0.088
74124.png,0.7
74125.png,0.406
74126.png,0.67
74127.png,0.845
74128.png,0.088
74129.png,0.7
74130.png,0.425
74131.png,0.7
74132.png,0.119
74133.png,0.105
74134.png,0.305
74135.png,0.542
74136.png,0.7
74137.png,0.399
74138.png,0.119
74139.png,0.509
74140.png,0.558
74141.png,0.19
74142.png,0.406
74143.png,0.19
74144.png,0.385
74145.png,0.558
74146.png,0.19
74147.png,0.399
74148.png,0.589
74149.png,0.509
74150.png,0.542
74151.png,0.727
74152.png,0.406
74153.png,0.185
74154.png,0.385
74155.png,0.621
74156.png,0.821
74157.png,0.088
74158.png,0.7
74159.png,0.245
74160.png,0.671
74161.png,0.826
74162.png,0.421
74163.png,0.693
74164.png,0.406
74165.png,0.661
74166.png,0.826
74167.png,0.088
74168.png,0.693
74169.png,0.245
74170.png,0.688
74171.png,0.885
74172.png,0.105
74173.png,0.509
74174.png,0.542
74175.png,0.688
74176.png,0.885
74177.png,0.088
74178.png,0.693
74179.png,0.088
74180.png,0.691
74181.png,0.877
74182.png,0.098
74183.png,0.509
74184.png,0.531
74185.png,0.693
74186.png,0.853
74187.png,0.081
74188.png,0.693
74189.png,0.245
74190.png,0.647
74191.png,0.838
74192.png,0.069
74193.png,0.183
74194.png,0.385
74195.png,0.666
74196.png,0.826
74197.png,0.421
74198.png,0.19
74199.png,0.421
74200.png,0.664
74201.png,0.406
74202.png,0.425
74203.png,0.185
74204.png,0.406
74205.png,0.67
74206.png,0.858
74207.png,0.102
74208.png,0.374
74209.png,0.55
74210.png,0.821
74211.png,0.088
74212.png,0.7
74213.png,0.542
74214.png,0.401
74215.png,0.536
74216.png,0.194
74217.png,0.399
74218.png,0.406
74219.png,0.399
74220.png,0.098
74221.png,0.7
74222.png,0.425
74223.png,0.668
74224.png,0.89
74225.png,0.102
74226.png,0.385
74227.png,0.404
74228.png,0.826
74229.png,0.088
74230.png,0.7
74231.png,0.421
74232.png,0.636
74233.png,0.826
74234.png,0.421
74235.png,0.185
74236.png,0.385
74237.png,0.572
74238.png,0.222
74239.png,0.119
74240.png,0.194
74241.png,0.321
74242.png,0.523
74243.png,0.693
74244.png,0.853
74245.png,0.088
74246.png,0.213
74247.png,0.425
74248.png,0.647
74249.png,0.826
74250.png,0.075
74251.png,0.509
74252.png,0.542
74253.png,0.222
74254.png,0.401
74255.png,0.183
74256.png,0.385
74257.png,0.55
74258.png,0.404
74259.png,0.421
74260.png,0.179
74261.png,0.385
74262.png,0.401
74263.png,0.819
74264.png,0.088
74265.png,0.693
74266.png,0.385
74267.png,0.401
74268.png,0.821
74269.png,0.421
74270.png,0.693
74271.png,0.423
74272.png,0.653
74273.png,0.851
74274.png,0.088
74275.png,0.693
74276.png,0.542
74277.png,0.668
74278.png,0.845
74279.png,0.081
74280.png,0.7
74281.png,0.245
74282.png,0.642
74283.png,0.834
74284.png,0.088
74285.png,0.693
74286.png,0.245
74287.png,0.678
74288.png,0.395
74289.png,0.098
74290.png,0.693
74291.png,0.542
74292.png,0.691
74293.png,0.882
74294.png,0.098
74295.png,0.7
74296.png,0.245
74297.png,0.673
74298.png,0.826
74299.png,0.088
74300.png,0.7
74301.png,0.245
74302.png,0.774
74303.png,0.817
74304.png,0.406
74305.png,0.183
74306.png,0.378
74307.png,0.558
74308.png,0.71
74309.png,0.395
74310.png,0.088
74311.png,0.7
74312.png,0.248
74313.png,0.088
74314.png,0.226
74315.png,0.923
74316.png,0.084
74317.png,0.302
74318.png,0.401
74319.png,0.853
74320.png,0.088
74321.png,0.318
74322.png,0.542
74323.png,0.222
74324.png,0.088
74325.png,0.693
74326.png,0.425
74327.png,0.673
74328.png,0.826
74329.png,0.088
74330.png,0.7
74331.png,0.385
74332.png,0.563
74333.png,0.244
74334.png,0.963
74335.png,0.589
74336.png,0.119
74337.png,0.558
74338.png,0.223
74339.png,0.885
74340.png,0.088
74341.png,0.509
74342.png,0.523
74343.png,0.688
74344.png,0.853
74345.png,0.088
74346.png,0.317
74347.png,0.542
74348.png,0.751
74349.png,0.421
74350.png,0.183
74351.png,0.373
74352.png,0.673
74353.png,0.845
74354.png,0.088
74355.png,0.693
74356.png,0.425
74357.png,0.674
74358.png,0.826
74359.png,0.406
74360.png,0.177
74361.png,0.385
74362.png,0.401
74363.png,0.789
74364.png,0.421
74365.png,0.7
74366.png,0.235
74367.png,0.693
74368.png,0.399
74369.png,0.183
74370.png,0.374
74371.png,0.563
74372.png,0.222
74373.png,0.399
74374.png,0.19
74375.png,0.385
74376.png,0.542
74377.png,0.691
74378.png,0.385
74379.png,0.088
74380.png,0.693
74381.png,0.406
74382.png,0.406
74383.png,0.404
74384.png,0.421
74385.png,0.693
74386.png,0.423
74387.png,0.675
74388.png,0.826
74389.png,0.088
74390.png,0.688
74391.png,0.245
74392.png,0.621
74393.png,0.55
74394.png,0.421
74395.png,0.183
74396.png,0.385
74397.png,0.222
74398.png,0.226
74399.png,0.401
74400.png,0.081
74401.png,0.385
74402.png,0.542
74403.png,0.715
74404.png,0.395
74405.png,0.217
74406.png,0.385
74407.png,0.542
74408.png,0.7
74409.png,0.401
74410.png,0.185
74411.png,0.385
74412.png,0.542
74413.png,0.238
74414.png,0.088
74415.png,0.693
74416.png,0.385
74417.png,0.774
74418.png,0.826
74419.png,0.088
74420.png,0.7
74421.png,0.375
74422.png,0.852
74423.png,0.821
74424.png,0.088
74425.png,0.693
74426.png,0.385
74427.png,0.849
74428.png,0.819
74429.png,0.399
74430.png,0.693
74431.png,0.385
74432.png,0.55
74433.png,0.222
74434.png,0.399
74435.png,0.119
74436.png,0.727
74437.png,0.245
74438.png,0.671
74439.png,0.826
74440.png,0.088
74441.png,0.693
74442.png,0.245
74443.png,0.688
74444.png,0.399
74445.png,0.088
74446.png,0.506
74447.png,0.108
74448.png,0.222
74449.png,0.399
74450.png,0.693
74451.png,0.385
74452.png,0.563
74453.png,0.707
74454.png,0.385
74455.png,0.088
74456.png,0.688
74457.png,0.245
74458.png,0.668
74459.png,0.826
74460.png,0.088
74461.png,0.7
74462.png,0.406
74463.png,0.67
74464.png,0.55
74465.png,0.402
74466.png,0.693
74467.png,0.385
74468.png,0.542
74469.png,0.693
74470.png,0.869
74471.png,0.098
74472.png,0.509
74473.png,0.222
74474.png,0.222
74475.png,0.406
74476.png,0.7
74477.png,0.385
74478.png,0.404
74479.png,0.222
74480.png,0.088
74481.png,0.694
74482.png,0.385
74483.png,0.563
74484.png,0.7
74485.png,0.395
74486.png,0.088
74487.png,0.693
74488.png,0.406
74489.png,0.406
74490.png,0.55
74491.png,0.421
74492.png,0.19
74493.png,0.509
74494.png,0.222
74495.png,0.688
74496.png,0.853
74497.png,0.069
74498.png,0.148
74499.png,0.824
74500.png,0.567
74501.png,0.774
74502.png,0.738
74503.png,0.819
74504.png,0.245
74505.png,0.684
74506.png,0.401
74507.png,0.194
74508.png,0.385
74509.png,0.563
74510.png,0.222
74511.png,0.399
74512.png,0.688
74513.png,0.509
74514.png,0.542
74515.png,0.688
74516.png,0.885
74517.png,0.088
74518.png,0.693
74519.png,0.234
74520.png,0.678
74521.png,0.826
74522.png,0.088
74523.png,0.693
74524.png,0.385
74525.png,0.222
74526.png,0.691
74527.png,0.853
74528.png,0.098
74529.png,0.7
74530.png,0.245
74531.png,0.673
74532.png,0.826
74533.png,0.098
74534.png,0.7
74535.png,0.385
74536.png,0.402
74537.png,0.55
74538.png,0.399
74539.png,0.098
74540.png,0.297
74541.png,0.523
74542.png,0.693
74543.png,0.395
74544.png,0.402
74545.png,0.385
74546.png,0.222
74547.png,0.222
74548.png,0.066
74549.png,0.693
74550.png,0.385
74551.png,0.222
74552.png,0.7
74553.png,0.399
74554.png,0.197
74555.png,0.688
74556.png,0.406
74557.png,0.674
74558.png,0.821
74559.png,0.088
74560.png,0.693
74561.png,0.385
74562.png,0.404
74563.png,0.222
74564.png,0.402
74565.png,0.693
74566.png,0.385
74567.png,0.401
74568.png,0.55
74569.png,0.088
74570.png,0.7
74571.png,0.385
74572.png,0.112
74573.png,0.55
74574.png,0.399
74575.png,0.204
74576.png,0.693
74577.png,0.235
74578.png,0.675
74579.png,0.401
74580.png,0.088
74581.png,0.7
74582.png,0.385
74583.png,0.087
74584.png,0.693
74585.png,0.395
74586.png,0.098
74587.png,0.7
74588.png,0.399
74589.png,0.088
74590.png,0.7
74591.png,0.885
74592.png,0.098
74593.png,0.509
74594.png,0.088
74595.png,0.691
74596.png,0.67
74597.png,0.21
74598.png,0.509
74599.png,0.402
74600.png,0.691
74601.png,0.395
74602.png,0.197
74603.png,0.509
74604.png,0.516
74605.png,0.67
74606.png,0.826
74607.png,0.088
74608.png,0.694
74609.png,0.509
74610.png,0.542
74611.png,0.672
74612.png,0.821
74613.png,0.088
74614.png,0.693
74615.png,0.406
74616.png,0.406
74617.png,0.821
74618.png,0.088
74619.png,0.693
74620.png,0.385
74621.png,0.774
74622.png,0.222
74623.png,0.421
74624.png,0.183
74625.png,0.385
74626.png,0.404
74627.png,0.55
74628.png,0.088
74629.png,0.7
74630.png,0.234
74631.png,0.673
74632.png,0.821
74633.png,0.088
74634.png,0.694
74635.png,0.385
74636.png,0.558
74637.png,0.693
74638.png,0.885
74639.png,0.098
74640.png,0.693
74641.png,0.406
74642.png,0.673
74643.png,0.385
74644.png,0.098
74645.png,0.7
74646.png,0.231
74647.png,0.675
74648.png,0.821
74649.png,0.098
74650.png,0.7
74651.png,0.385
74652.png,0.558
74653.png,0.55
74654.png,0.399
74655.png,0.502
74656.png,0.509
74657.png,0.088
74658.png,0.67
74659.png,0.385
74660.png,0.108
74661.png,0.509
74662.png,0.088
74663.png,0.691
74664.png,0.885
74665.png,0.088
74666.png,0.688
74667.png,0.516
74668.png,0.684
74669.png,0.399
74670.png,0.088
74671.png,0.7
74672.png,0.399
74673.png,0.119
74674.png,0.222
74675.png,0.401
74676.png,0.402
74677.png,0.688
74678.png,0.248
74679.png,0.404
74680.png,0.826
74681.png,0.402
74682.png,0.694
74683.png,0.385
74684.png,0.401
74685.png,0.55
74686.png,0.406
74687.png,0.684
74688.png,0.509
74689.png,0.542
74690.png,0.688
74691.png,0.399
74692.png,0.098
74693.png,0.7
74694.png,0.42
74695.png,0.401
74696.png,0.821
74697.png,0.088
74698.png,0.691
74699.png,0.385
74700.png,0.542
74701.png,0.84
74702.png,0.399
74703.png,0.194
74704.png,0.506
74705.png,0.119
74706.png,0.55
74707.png,0.399
74708.png,0.201
74709.png,0.509
74710.png,0.234
74711.png,0.406
74712.png,0.826
74713.png,0.088
74714.png,0.7
74715.png,0.385
74716.png,0.222
74717.png,0.7
74718.png,0.385
74719.png,0.201
74720.png,0.693
74721.png,0.235
74722.png,0.684
74723.png,0.395
74724.png,0.088
74725.png,0.693
74726.png,0.245
74727.png,0.673
74728.png,0.826
74729.png,0.088
74730.png,0.693
74731.png,0.385
74732.png,0.234
74733.png,0.688
74734.png,0.395
74735.png,0.069
74736.png,0.691
74737.png,0.385
74738.png,0.088
74739.png,0.55
74740.png,0.399
74741.png,0.194
74742.png,0.385
74743.png,0.402
74744.png,0.55
74745.png,0.399
74746.png,0.684
74747.png,0.506
74748.png,0.235
74749.png,0.671
74750.png,0.826
74751.png,0.088
74752.png,0.7
74753.png,0.399
74754.png,0.404
74755.png,0.826
74756.png,0.088
74757.png,0.693
74758.png,0.385
74759.png,0.401
74760.png,0.55
74761.png,0.399
74762.png,0.402
74763.png,0.693
74764.png,0.235
74765.png,0.401
74766.png,0.55
74767.png,0.088
74768.png,0.194
74769.png,0.506
74770.png,0.235
74771.png,0.55
74772.png,0.55
74773.png,0.399
74774.png,0.401
74775.png,0.506
74776.png,0.402
74777.png,0.693
74778.png,0.399
74779.png,0.185
74780.png,0.506
74781.png,0.108
74782.png,0.7
74783.png,0.385
74784.png,0.402
74785.png,0.693
74786.png,0.516
74787.png,0.19
74788.png,0.399
74789.png,0.088
74790.png,0.7
74791.png,0.385
74792.png,0.222
74793.png,0.222
74794.png,0.385
74795.png,0.402
74796.png,0.693
74797.png,0.406
74798.png,0.406
74799.png,0.821
74800.png,0.088
74801.png,0.693
74802.png,0.385
74803.png,0.087
74804.png,0.19
74805.png,0.67
74806.png,0.088
74807.png,0.693
74808.png,0.385
74809.png,0.088
74810.png,0.684
74811.png,0.821
74812.png,0.402
74813.png,0.214
74814.png,0.7
74815.png,0.406
74816.png,0.404
74817.png,0.84
74818.png,0.385
74819.png,0.095
74820.png,0.693
74821.png,0.406
74822.png,0.088
74823.png,0.19
74824.png,0.385
74825.png,0.098
74826.png,0.693
74827.png,0.385
74828.png,0.401
74829.png,0.55
74830.png,0.385
74831.png,0.105
74832.png,0.693
74833.png,0.385
74834.png,0.088
74835.png,0.7
74836.png,0.385
74837.png,0.088
74838.png,0.688
74839.png,0.509
74840.png,0.108
74841.png,0.402
74842.png,0.821
74843.png,0.098
74844.png,0.7
74845.png,0.399
74846.png,0.406
74847.png,0.55
74848.png,0.399
74849.png,0.19
74850.png,0.693
74851.png,0.406
74852.png,0.401
74853.png,0.688
74854.png,0.885
74855.png,0.088
74856.png,0.7
74857.png,0.234
74858.png,0.691
74859.png,0.385
74860.png,0.402
74861.png,0.506
74862.png,0.399
74863.png,0.55
74864.png,0.821
74865.png,0.088
74866.png,0.194
74867.png,0.975
74868.png,0.542
74869.png,0.7
74870.png,0.399
74871.png,0.088
74872.png,0.7
74873.png,0.385
74874.png,0.402
74875.png,0.55
74876.png,0.399
74877.png,0.684
74878.png,0.506
74879.png,0.234
74880.png,0.19
74881.png,0.821
74882.png,0.402
74883.png,0.693
74884.png,0.385
74885.png,0.235
74886.png,0.406
74887.png,0.55
74888.png,0.399
74889.png,0.201
74890.png,0.509
74891.png,0.406
74892.png,0.774
74893.png,0.826
74894.png,0.088
74895.png,0.693
74896.png,0.975
74897.png,0.108
74898.png,0.19
74899.png,0.399
74900.png,0.402
74901.png,0.688
74902.png,0.42
74903.png,0.401
74904.png,0.55
74905.png,0.399
74906.png,0.088
74907.png,0.693
74908.png,0.399
74909.png,0.401
74910.png,0.84
74911.png,0.399
74912.png,0.088
74913.png,0.693
74914.png,0.245
74915.png,0.197
74916.png,0.826
74917.png,0.402
74918.png,0.693
74919.png,0.385
74920.png,0.235
74921.png,0.55
74922.png,0.55
74923.png,0.399
74924.png,0.088
74925.png,0.819
74926.png,0.245
74927.png,0.661
74928.png,0.824
74929.png,0.399
74930.png,0.183
74931.png,0.385
74932.png,0.55
74933.png,0.7
74934.png,0.385
74935.png,0.088
74936.png,0.7
74937.png,0.402
74938.png,0.402
74939.png,0.826
74940.png,0.399
74941.png,0.693
74942.png,0.385
74943.png,0.402
74944.png,0.55
74945.png,0.399
74946.png,0.694
74947.png,0.385
74948.png,0.234
74949.png,0.406
74950.png,0.821
74951.png,0.088
74952.png,0.675
74953.png,0.385
74954.png,0.119
74955.png,0.693
74956.png,0.385
74957.png,0.088
74958.png,0.693
74959.png,0.406
74960.png,0.401
74961.png,0.55
74962.png,0.399
74963.png,0.684
74964.png,0.506
74965.png,0.245
74966.png,0.408
74967.png,0.826
74968.png,0.421
74969.png,0.183
74970.png,0.385
74971.png,0.402
74972.png,0.19
74973.png,0.399
74974.png,0.098
74975.png,0.693
74976.png,0.235
74977.png,0.406
74978.png,0.55
74979.png,0.399
74980.png,0.402
74981.png,0.693
74982.png,0.42
74983.png,0.675
74984.png,0.826
74985.png,0.399
74986.png,0.684
74987.png,0.385
74988.png,0.235
74989.png,0.691
74990.png,0.851
74991.png,0.088
74992.png,0.693
74993.png,0.399
74994.png,0.404
74995.png,0.19
74996.png,0.399
74997.png,0.088
74998.png,0.693
74999.png,0.385
75000.png,0.088
75001.png,0.222
75002.png,0.395
75003.png,0.098
75004.png,0.693
75005.png,0.235
75006.png,0.19
75007.png,0.55
75008.png,0.399
75009.png,0.402
75010.png,0.688
75011.png,0.399
75012.png,0.401
75013.png,0.55
75014.png,0.385
75015.png,0.088
75016.png,0.693
75017.png,0.516
75018.png,0.402
75019.png,0.55
75020.png,0.399
75021.png,0.402
75022.png,0.688
75023.png,0.385
75024.png,0.404
75025.png,0.7
75026.png,0.399
75027.png,0.088
75028.png,0.7
75029.png,0.385
75030.png,0.402
75031.png,0.402
75032.png,0.19
75033.png,0.399
75034.png,0.088
75035.png,0.7
75036.png,0.385
75037.png,0.404
75038.png,0.84
75039.png,0.399
75040.png,0.091
75041.png,0.693
75042.png,0.385
75043.png,0.108
75044.png,0.693
75045.png,0.67
75046.png,0.402
75047.png,0.694
75048.png,0.385
75049.png,0.088
75050.png,0.693
75051.png,0.385
75052.png,0.088
75053.png,0.693
75054.png,0.402
75055.png,0.774
75056.png,0.19
75057.png,0.399
75058.png,0.088
75059.png,0.506
75060.png,0.385
75061.png,0.404
75062.png,0.7
75063.png,0.385
75064.png,0.088
75065.png,0.693
75066.png,0.385
75067.png,0.402
75068.png,0.691
75069.png,0.821
75070.png,0.402
75071.png,0.402
75072.png,0.693
75073.png,0.399
75074.png,0.404
75075.png,0.7
75076.png,0.885
75077.png,0.098
75078.png,0.693
75079.png,0.402
75080.png,0.197
75081.png,0.194
75082.png,0.385
75083.png,0.105
75084.png,0.693
75085.png,0.385
75086.png,0.222
75087.png,0.688
75088.png,0.826
75089.png,0.088
75090.png,0.684
75091.png,0.385
75092.png,0.222
75093.png,0.55
75094.png,0.399
75095.png,0.201
75096.png,0.402
75097.png,0.088
75098.png,0.194
75099.png,0.399
75100.png,0.222
75101.png,0.693
75102.png,0.406
75103.png,0.402
75104.png,0.55
75105.png,0.385
75106.png,0.088
75107.png,0.7
75108.png,0.385
75109.png,0.402
75110.png,0.7
75111.png,0.67
75112.png,0.402
75113.png,0.183
75114.png,0.693
75115.png,0.385
75116.png,0.119
75117.png,0.691
75118.png,0.826
75119.png,0.402
75120.png,0.185
75121.png,0.506
75122.png,0.399
75123.png,0.401
75124.png,0.19
75125.png,0.399
75126.png,0.402
75127.png,0.688
75128.png,0.506
75129.png,0.235
75130.png,0.774
75131.png,0.821
75132.png,0.402
75133.png,0.183
75134.png,0.506
75135.png,0.401
75136.png,0.688
75137.png,0.67
75138.png,0.402
75139.png,0.693
75140.png,0.506
75141.png,0.245
75142.png,0.401
75143.png,0.693
75144.png,0.385
75145.png,0.088
75146.png,0.693
75147.png,0.385
75148.png,0.404
75149.png,0.84
75150.png,0.399
75151.png,0.402
75152.png,0.506
75153.png,0.245
75154.png,0.401
75155.png,0.401
75156.png,0.402
75157.png,0.688
75158.png,0.506
75159.png,0.402
75160.png,0.684
75161.png,0.402
75162.png,0.402
75163.png,0.684
75164.png,0.506
75165.png,0.406
75166.png,0.404
75167.png,0.213
75168.png,0.385
75169.png,0.088
75170.png,0.693
75171.png,0.385
75172.png,0.399
75173.png,0.774
75174.png,0.7
75175.png,0.406
75176.png,0.088
75177.png,0.693
75178.png,0.506
75179.png,0.402
75180.png,0.402
75181.png,0.7
75182.png,0.67
75183.png,0.088
75184.png,0.693
75185.png,0.509
75186.png,0.402
75187.png,0.402
75188.png,0.55
75189.png,0.385
75190.png,0.098
75191.png,0.693
75192.png,0.399
75193.png,0.402
75194.png,0.2
75195.png,0.67
75196.png,0.088
75197.png,0.7
75198.png,0.399
75199.png,0.088
75200.png,0.84
75201.png,0.67
75202.png,0.088
75203.png,0.691
75204.png,0.385
75205.png,0.402
75206.png,0.2
75207.png,0.67
75208.png,0.088
75209.png,0.693
75210.png,0.399
75211.png,0.402
75212.png,0.55
75213.png,0.402
75214.png,0.402
75215.png,0.7
75216.png,0.399
75217.png,0.774
75218.png,0.845
75219.png,0.385
75220.png,0.098
75221.png,0.7
75222.png,0.385
75223.png,0.088
75224.png,0.693
75225.png,0.67
75226.png,0.399
75227.png,0.693
75228.png,0.506
75229.png,0.245
75230.png,0.684
75231.png,0.55
75232.png,0.402
75233.png,0.222
75234.png,0.684
75235.png,0.399
75236.png,0.401
75237.png,0.7
75238.png,0.399
75239.png,0.088
75240.png,0.688
75241.png,0.509
75242.png,0.108
75243.png,0.678
75244.png,0.19
75245.png,0.399
75246.png,0.08
75247.png,0.688
75248.png,0.399
75249.png,0.401
75250.png,0.401
75251.png,0.385
75252.png,0.088
75253.png,0.7
75254.png,0.385
75255.png,0.234
75256.png,0.402
75257.png,0.55
75258.png,0.399
75259.png,0.088
75260.png,0.691
75261.png,0.506
75262.png,0.402
75263.png,0.684
75264.png,0.826
75265.png,0.402
75266.png,0.402
75267.png,0.506
75268.png,0.513
75269.png,0.197
75270.png,0.821
75271.png,0.402
75272.png,0.684
75273.png,0.506
75274.png,0.406
75275.png,0.774
75276.png,0.55
75277.png,0.119
75278.png,0.402
75279.png,0.693
75280.png,0.509
75281.png,0.234
75282.png,0.675
75283.png,0.55
75284.png,0.399
75285.png,0.088
75286.png,0.693
75287.png,0.406
75288.png,0.098
75289.png,0.691
75290.png,0.819
75291.png,0.399
75292.png,0.693
75293.png,0.509
75294.png,0.234
75295.png,0.404
75296.png,0.19
75297.png,0.399
75298.png,0.399
75299.png,0.693
75300.png,0.406
75301.png,0.234
75302.png,0.403
75303.png,0.826
75304.png,0.399
75305.png,0.222
75306.png,0.694
75307.png,0.509
75308.png,0.402
75309.png,0.406
75310.png,0.19
75311.png,0.399
75312.png,0.088
75313.png,0.177
75314.png,0.506
75315.png,0.402
75316.png,0.688
75317.png,0.824
75318.png,0.098
75319.png,0.7
75320.png,0.235
75321.png,0.204
75322.png,0.826
75323.png,0.399
75324.png,0.7
75325.png,0.7
75326.png,0.385
75327.png,0.088
75328.png,0.693
75329.png,0.819
75330.png,0.088
75331.png,0.693
75332.png,0.509
75333.png,0.399
75334.png,0.402
75335.png,0.19
75336.png,0.399
75337.png,0.088
75338.png,0.694
75339.png,0.509
75340.png,0.402
75341.png,0.402
75342.png,0.19
75343.png,0.385
75344.png,0.088
75345.png,0.693
75346.png,0.385
75347.png,0.234
75348.png,0.19
75349.png,0.55
75350.png,0.385
75351.png,0.088
75352.png,0.693
75353.png,0.506
75354.png,0.399
75355.png,0.404
75356.png,0.7
75357.png,0.401
75358.png,0.088
75359.png,0.693
75360.png,0.509
75361.png,0.235
75362.png,0.402
75363.png,0.194
75364.png,0.399
75365.png,0.088
75366.png,0.693
75367.png,0.385
75368.png,0.402
