epsilon,predicted,loss
0.874,0.8263869130433656,0.047613086956634354
0.874,0.40224592123038416,0.47175407876961584
0.874,0.7366009095073309,0.13739909049266907
0.874,0.6083316291546867,0.26566837084531325
0.874,0.736513287546018,0.13748671245398203
0.874,0.8554867759143292,0.0185132240856708
0.875,0.05343952267848451,0.1784395226784845
0.875,0.685953223309101,0.18904677669089898
0.875,0.4283114992721979,0.4466885007278021
0.875,0.7382319433018695,0.13676805669813052
0.875,0.8293124880882277,0.04568751191177234
0.875,0.8797107771661303,0.004710777166130331
0.875,0.9651764362412356,0.09017643624123561
0.875,0.3893666315758306,0.4856333684241694
0.875,0.5987888509403534,0.2762111490596466
0.875,0.5535455552108033,0.3214544447891967
0.875,0.8310119778418734,0.04398802215812658
0.875,0.5441354812629555,0.3308645187370445
0.875,0.8403097654261051,0.03469023457389486
0.875,0.6478432823012076,0.22715671769879242
0.875,0.34107429718875526,0.46607429718875526
0.876,0.5939891740647525,0.2820108259352475
0.876,0.4717880095290097,0.4042119904709903
0.876,0.7581263177193145,0.11787368228068551
0.876,0.7234133424926315,0.15258665750736855
0.876,0.5158469945355182,0.3601530054644818
0.876,0.7729892530852291,0.10301074691477086
0.876,0.8758148916063686,0.00018510839363139464
0.876,0.1948069538059507,0.3188069538059507
0.876,0.4385140768635336,0.4374859231364664
0.876,0.5575432644671825,0.3184567355328175
0.876,0.7901361645051392,0.08586383549486076
0.876,0.8455814227098263,0.03041857729017372
0.876,0.8969360829087764,0.020936082908776354
0.876,0.8323023636810236,0.043697636318976385
0.876,0.8378608800032236,0.03813911999677644
0.877,0.7252974158864048,0.15170258411359516
0.877,0.8689139164261492,0.008086083573850766
0.877,0.8846645219707288,0.007664521970728755
0.877,0.6333696176119813,0.2436303823880187
0.877,0.8590956038158354,0.017904396184164617
0.877,0.6208145306859207,0.25618546931407926
0.877,0.8404570634287949,0.03654293657120511
0.877,0.7601354239353642,0.11686457606463585
0.877,0.05542854500711547,0.17842854500711547
0.877,0.6388775925172829,0.23812240748271707
0.877,0.6902329974936039,0.1867670025063961
0.877,0.9327685975064142,0.055768597506414164
0.877,0.8589526630000465,0.018047336999953534
0.877,0.05986968148037075,0.18286968148037075
0.877,0.6038887232212703,0.2731112767787297
0.878,0.8422503174376265,0.03574968256237354
0.878,0.7958185988990178,0.08218140110098215
0.878,0.18689012625352108,0.3088901262535211
0.878,0.8440668090201393,0.033933190979860695
0.878,0.8034938224300431,0.07450617756995692
0.878,0.8447032851929328,0.033296714807067196
0.878,0.9081687404778962,0.030168740477896194
0.878,0.7171756539550218,0.1608243460449782
0.878,0.8695701874714205,0.00842981252857955
0.878,0.8181091294723628,0.0598908705276372
0.878,0.8890892105428055,0.011089210542805539
0.878,0.8446564380755681,0.033343561924431886
0.878,0.7887394077984257,0.08926059220157434
0.878,0.8190892339205597,0.058910766079440346
0.878,0.3583905864013235,0.4803905864013235
0.879,0.3091732257699875,0.4301732257699875
0.879,0.8670250460204386,0.011974953979561387
0.879,0.18001520831859708,0.30101520831859707
0.879,0.8985079229528421,0.019507922952842094
0.879,0.7675679896340489,0.11143201036595107
0.879,0.8550844261500169,0.023915573849983107
0.879,0.38573881729214055,0.49326118270785946
0.879,0.8733191630487229,0.0056808369512770795
0.879,0.7225697275878997,0.15643027241210028
0.879,0.9865143887500096,0.10751438875000963
0.879,0.6970372375145271,0.18196276248547294
0.879,0.8464498311849058,0.032550168815094205
0.879,0.8472646750470529,0.031735324952947064
0.879,0.870457197802546,0.008542802197453958
0.879,0.8749677186973301,0.00403228130266986
0.88,0.055207905405190605,0.1752079054051906
0.88,0.5358815698797801,0.3441184301202199
0.88,0.6357590906947133,0.24424090930528675
0.88,0.6780841955074313,0.20191580449256874
0.88,0.5154559579071782,0.36454404209282176
0.88,0.8173134660053736,0.06268653399462643
0.88,0.8176819253413048,0.06231807465869521
0.88,0.8390703363082426,0.040929663691757434
0.88,0.884067299074248,0.004067299074247965
0.88,0.8687088240745415,0.011291175925458474
0.88,0.8285680781649831,0.05143192183501688
0.88,0.25973450019217603,0.379734500192176
0.88,0.8179799156870144,0.06202008431298556
0.88,0.48711251469208905,0.39288748530791096
0.88,0.5809392363996717,0.2990607636003283
0.881,0.5208145507481332,0.3601854492518668
0.881,0.8817973645140454,0.00079736451404544
0.881,0.863062774984751,0.01793722501524897
0.881,0.8708963611670495,0.010103638832950512
0.881,0.1718786232946936,0.2908786232946936
0.881,0.868048775628124,0.012951224371876013
0.881,0.7001002034230026,0.1808997965769974
0.881,0.07001364741580174,0.18901364741580173
0.881,0.8555811594269422,0.025418840573057766
0.881,0.08475462903016973,0.20375462903016972
0.881,0.26892866457611864,0.38792866457611863
0.881,0.939708721986151,0.05870872198615096
0.881,0.7050879326640966,0.17591206733590337
0.881,0.8305510172260673,0.05044898277393273
0.881,0.7006970565385515,0.18030294346144848
0.882,0.22533831363664114,0.34333831363664113
0.882,0.5553733257637878,0.32662667423621217
0.882,0.6983129729062245,0.1836870270937755
0.882,0.9087125815266508,0.02671258152665079
0.882,0.16468681095433135,0.28268681095433135
0.882,0.40345002536783436,0.47854997463216564
0.882,0.962712061196878,0.08071206119687802
0.882,0.8472541900987905,0.03474580990120946
0.882,0.9057328289412747,0.02373282894127471
0.882,0.8500180054205797,0.0319819945794203
0.882,0.28751167860479443,0.4055116786047944
0.882,0.4847924957362144,0.3972075042637856
0.882,0.9224228883510217,0.0404228883510217
0.882,0.16865329088620662,0.2866532908862066
0.882,0.11397271288223298,0.23197271288223298
0.883,0.8402154511797448,0.042784548820255175
0.883,0.06334961741341205,0.18034961741341204
0.883,0.2242720584188036,0.3412720584188036
0.883,0.6302966520136992,0.2527033479863008
0.883,0.5691088170440708,0.3138911829559292
0.883,0.08803242102349218,0.20503242102349217
0.883,0.8545629628882713,0.028437037111728736
0.883,0.8308493976461891,0.05215060235381086
0.883,0.6041285628558541,0.27887143714414586
0.883,0.8416652103515598,0.04133478964844017
0.883,0.8657069753489425,0.01729302465105753
0.883,0.8544258224180864,0.028574177581913607
0.883,0.242529652001239,0.359529652001239
0.883,0.8342520610831676,0.04874793891683238
0.883,0.9014744907461997,0.018474490746199668
0.884,0.26853070887525776,0.38453070887525775
0.884,0.8450336864820776,0.03896631351792246
0.884,0.8072062579876157,0.07679374201238431
0.884,0.37342013095782045,0.48942013095782044
0.884,0.8449615649584677,0.03903843504153226
0.884,0.8714448958862344,0.012555104113765592
0.884,0.749619415732192,0.13438058426780797
0.884,0.052896355128458916,0.1688963551284589
0.884,0.39140009864844927,0.49259990135155074
0.884,0.5595461388268906,0.32445386117310937
0.884,0.6461065359137295,0.23789346408627055
0.884,0.8708542357010485,0.013145764298951534
0.884,0.7789065935216408,0.10509340647835919
0.884,0.8230688584147191,0.0609311415852809
0.884,0.07827187190016227,0.19427187190016226
0.885,0.8792456387384888,0.005754361261511187
0.885,0.6723957029305361,0.21260429706946393
0.885,0.841164627900679,0.04383537209932098
0.885,0.5036164073541336,0.3813835926458664
0.885,0.8374828682238356,0.047517131776164456
0.885,0.2785115078942084,0.3935115078942084
0.885,0.20823042140061676,0.32323042140061675
0.885,0.24436138734037716,0.35936138734037715
0.885,0.8504286024419909,0.03457139755800909
0.885,0.8504982133184409,0.03450178668155912
0.885,0.7786731689910485,0.10632683100895146
0.885,0.670047113311507,0.214952886688493
0.885,0.7656898636011138,0.11931013639888621
0.885,0.6006647295307084,0.28433527046929163
0.885,0.8513116478689651,0.03368835213103494
0.886,0.7742723115853032,0.11172768841469682
0.886,0.0815229213036599,0.1955229213036599
0.886,0.7996999313402238,0.08630006865977624
0.886,0.6679342451934889,0.21806575480651114
0.886,0.28028378680536536,0.39428378680536535
0.886,0.8824726349605161,0.0035273650394839207
0.886,0.8620674267609711,0.023932573239028865
0.886,0.8845131465149764,0.0014868534850236426
0.886,0.8609097585590236,0.02509024144097638
0.886,0.8295904497370123,0.05640955026298766
0.886,0.6947089747932887,0.19129102520671126
0.886,0.9146547797980029,0.028654779798002905
0.886,0.720479544881493,0.165520455118507
0.886,0.3220301220514795,0.4360301220514795
0.886,0.7211535049913297,0.16484649500867032
0.887,0.887635660881542,0.0006356608815419884
0.887,0.8984119485427731,0.011411948542773054
0.887,0.9098278184944364,0.02282781849443638
0.887,0.03196710749803722,0.1449671074980372
0.887,0.6796304447393711,0.20736955526062895
0.887,0.11608853367177874,0.22908853367177873
0.887,0.7693440627507505,0.1176559372492495
0.887,0.5420255127053086,0.3449744872946914
0.887,0.6891917098445581,0.19780829015544188
0.887,0.8174369463684004,0.06956305363159965
0.887,0.8169093826738631,0.07009061732613686
0.887,0.9096101084625987,0.0226101084625987
0.887,0.4638165023692813,0.4231834976307187
0.887,0.7958748361515637,0.09112516384843627
0.887,0.863235073436011,0.023764926563988986
0.888,0.730710067381299,0.15728993261870106
0.888,0.8705035243160091,0.01749647568399093
0.888,0.8895732971408978,0.0015732971408978225
0.888,0.9042819247101518,0.016281924710151774
0.888,0.8348405408133563,0.053159459186643665
0.888,0.8993290912979259,0.01132909129792592
0.888,0.9308305459870526,0.042830545987052604
0.888,0.8411660997167524,0.04683390028324763
0.888,0.870472414620429,0.017527585379570998
0.888,0.17089347369968433,0.2828934736996843
0.888,0.8475168969168465,0.040483103083153504
0.888,0.9594700895540168,0.07147008955401679
0.888,0.8797990827078624,0.008200917292137566
0.888,0.823198297243575,0.06480170275642505
0.888,0.3150633133751555,0.42706331337515546
0.889,0.8625178947368407,0.026482105263159306
0.889,0.019761703810153852,0.13076170381015384
0.889,0.6250566205440702,0.2639433794559298
0.889,0.6731548694889764,0.2158451305110236
0.889,0.8344593069619775,0.05454069303802256
0.889,0.8382362766714218,0.05076372332857826
0.889,0.46281415037898166,0.42618584962101835
0.889,0.23472747225948054,0.34572747225948053
0.889,0.03717120649675021,0.1481712064967502
0.889,0.9497713580605363,0.06077135806053624
0.889,0.8756811600245811,0.013318839975418939
0.889,0.7196206735113826,0.16937932648861742
0.889,0.7562795530079867,0.13272044699201335
0.889,0.3574829709269638,0.4684829709269638
0.889,0.8650259817377657,0.02397401826223433
0.89,0.8630149383742569,0.0269850616257431
0.89,0.8391827079689467,0.05081729203105334
0.89,0.4200766576317323,0.4699233423682677
0.89,0.9278841293026132,0.0378841293026132
0.89,0.8331361826674148,0.056863817332585165
0.89,0.7278212744695363,0.16217872553046375
0.89,0.9247689094159334,0.03476890941593336
0.89,0.893785182916031,0.003785182916031027
0.89,0.8622335019863379,0.027766498013662155
0.89,0.8225977754694744,0.06740222453052558
0.89,0.9054755322760558,0.015475532276055803
0.89,0.5552644319767608,0.3347355680232392
0.89,0.7845268931375663,0.10547310686243372
0.89,0.7360367447407813,0.15396325525921872
0.89,0.8389569237779331,0.05104307622206694
0.891,0.7798372926222585,0.11116270737774148
0.891,0.9454863293168294,0.054486329316829396
0.891,0.8188363004898184,0.07216369951018164
0.891,0.08926611210124091,0.1982661121012409
0.891,0.6651749691255375,0.22582503087446248
0.891,0.8883972676916021,0.002602732308397915
0.891,0.09605367572670431,0.2050536757267043
0.891,0.8411970040717637,0.04980299592823634
0.891,0.3869580581665919,0.4959580581665919
0.891,0.8309810751460572,0.06001892485394278
0.891,0.4539514632284798,0.4370485367715202
0.891,0.894065046049829,0.0030650460498289345
0.891,0.9031010527823539,0.01210105278235385
0.891,0.9601489814610451,0.06914898146104509
0.891,0.8786583667301384,0.012341633269861596
0.892,0.6245597671389274,0.26744023286107266
0.892,0.4719072814310916,0.4200927185689084
0.892,0.2443507171345991,0.3523507171345991
0.892,0.8372516610899978,0.05474833891000219
0.892,0.9673211373941792,0.07532113739417923
0.892,0.890724709746928,0.0012752902530720478
0.892,0.48586169562876935,0.40613830437123066
0.892,0.6652421192964342,0.22675788070356584
0.892,0.5786412389664739,0.3133587610335261
0.892,0.9685674849768856,0.07656748497688559
0.892,0.8336356307940338,0.058364369205966216
0.892,0.7587375385527574,0.13326246144724263
0.892,0.08849520881691286,0.19649520881691285
0.892,0.8363653282464041,0.05563467175359593
0.892,0.8499245340614258,0.04207546593857425
0.893,0.9034135300040861,0.010413530004086069
0.893,0.3973829747505466,0.4956170252494534
0.893,0.5429456684758553,0.35005433152414467
0.893,0.8268003646308117,0.06619963536918827
0.893,0.03288105874858349,0.13988105874858348
0.893,0.8791489404148549,0.013851059585145098
0.893,0.9228781448140092,0.02987814481400919
0.893,0.48936170212765884,0.4036382978723412
0.893,0.009060777572725165,0.11606077757272515
0.893,0.07366759782422871,0.1806675978242287
0.893,0.7753662715703962,0.11763372842960385
0.893,0.9410376136809315,0.04803761368093151
0.893,0.8876176757407929,0.00538232425920715
0.893,0.8054330580055066,0.08756694199449344
0.893,0.08386232328480214,0.19086232328480213
0.894,0.724336107241244,0.16966389275875604
0.894,0.5629962099195178,0.3310037900804822
0.894,0.6344670028880568,0.2595329971119432
0.894,0.22253974186685666,0.32853974186685664
0.894,0.9076786848506528,0.013678684850652822
0.894,0.7186824605501321,0.17531753944986794
0.894,0.7733861376574924,0.1206138623425076
0.894,0.8379921972408806,0.05600780275911943
0.894,0.1950541731292288,0.3010541731292288
0.894,0.5280029057084713,0.3659970942915287
0.894,0.9160164325758149,0.02201643257581487
0.894,0.22361045782376987,0.32961045782376985
0.894,0.8160156274730056,0.07798437252699442
0.894,0.4583422753590082,0.43565772464099184
0.894,0.8016657153206628,0.09233428467933724
0.895,0.877514732849495,0.017485267150505024
0.895,0.9038165085921421,0.008816508592142114
0.895,0.9087836153309172,0.01378361533091721
0.895,0.8683834171523306,0.026616582847669434
0.895,0.22620150252135418,0.33120150252135416
0.895,0.6003016463450811,0.2946983536549189
0.895,0.8642997697436954,0.03070023025630464
0.895,0.8585917971233854,0.036408202876614615
0.895,0.8185765416886699,0.07642345831133013
0.895,0.9545068922721107,0.0595068922721107
0.895,0.9686868809772959,0.07368688097729592
0.895,0.616633108603469,0.27836689139653104
0.895,0.622307411464039,0.272692588535961
0.895,0.004345420838594016,0.109345420838594
0.895,0.6383525950830022,0.2566474049169978
0.896,0.9280074292087778,0.03200742920877775
0.896,0.4847441031547284,0.41125589684527164
0.896,0.733049985989918,0.16295001401008202
0.896,0.6375452122798888,0.2584547877201112
0.896,0.17321928903475814,0.2772192890347581
0.896,0.7553439249147446,0.14065607508525546
0.896,0.6758049091488694,0.22019509085113065
0.896,0.874367728351775,0.02163227164822501
0.896,0.4421910209741722,0.45380897902582784
0.896,0.4587203717461561,0.4372796282538439
0.896,0.791642811472224,0.10435718852777598
0.896,0.5961549665016013,0.29984503349839875
0.896,0.12123495735483125,0.22523495735483123
0.896,0.8896565255391123,0.006343474460887677
0.896,0.7524904685286193,0.14350953147138068
0.897,0.935837359390703,0.038837359390702986
0.897,0.4527993461381288,0.44420065386187124
0.897,0.8326311734019207,0.0643688265980793
0.897,0.4579866209822163,0.4390133790177837
0.897,0.9404454093082248,0.043445409308224825
0.897,0.8219280228309567,0.07507197716904335
0.897,0.9291918398372221,0.03219183983722207
0.897,0.13520245483579263,0.2382024548357926
0.897,0.7786435660804449,0.11835643391955508
0.897,0.852707871610348,0.04429212838965202
0.897,0.2016750933595619,0.3046750933595619
0.897,0.14197189194252102,0.244971891942521
0.897,0.8627485061247815,0.03425149387521853
0.897,0.8293864003957564,0.06761359960424362
0.897,0.3347045077147479,0.4377045077147479
0.898,0.34712705738172156,0.44912705738172154
0.898,0.7154758417560425,0.1825241582439575
0.898,0.7468141524670184,0.1511858475329816
0.898,0.8597569065791006,0.03824309342089938
0.898,0.9847586396433752,0.08675863964337516
0.898,0.5976539197047336,0.30034608029526644
0.898,0.6670583643456323,0.23094163565436776
0.898,0.8435177347970908,0.05448226520290922
0.898,0.6857838209618535,0.2122161790381465
0.898,0.8551622592614407,0.04283774073855928
0.898,0.3972931428785671,0.4992931428785671
0.898,0.8264519582102392,0.07154804178976082
