epsilon,predicted,loss
0.863,0.8372598122411189,0.025740187758881095
0.863,0.006444099378881907,0.14344409937888192
0.863,0.842028651057107,0.020971348942892987
0.864,0.820951684438992,0.043048315561007966
0.864,0.8854922712050247,0.021492271205024727
0.864,0.8712907632407192,0.0072907632407192
0.864,0.8190001349800904,0.0449998650199096
0.864,0.868001357312521,0.004001357312521048
0.864,0.8445352058851634,0.019464794114836592
0.864,0.7750518843450791,0.08894811565492089
0.864,0.8567723099566894,0.007227690043310586
0.864,0.8287670019312656,0.03523299806873437
0.864,0.8037638037176702,0.06023619628232979
0.864,0.832460764239193,0.03153923576080697
0.864,0.891989614501322,0.02798961450132198
0.864,0.7986049516904326,0.06539504830956744
0.864,0.7774113218232858,0.08658867817671423
0.864,0.8395642147306357,0.024435785269364296
0.865,0.8312119204902813,0.03378807950971874
0.865,0.7462790495256333,0.1187209504743667
0.865,0.9024347542606695,0.037434754260669556
0.865,0.7874454977139931,0.07755450228600691
0.865,0.8357850246550363,0.029214975344963645
0.865,0.8696896628443251,0.004689662844325149
0.865,0.8402883145578501,0.024711685442149856
0.865,0.803185624809402,0.06181437519059796
0.865,0.8859894043528068,0.02098940435280683
0.865,0.8441798423082183,0.020820157691781693
0.865,0.8534669829549169,0.011533017045083138
0.865,0.8185378793526603,0.04646212064733968
0.865,0.8955847432914169,0.030584743291416916
0.865,0.7913780011889975,0.07362199881100251
0.865,0.7398842279098742,0.1251157720901258
0.866,0.8956616248528213,0.02966162485282131
0.866,0.8615182878021758,0.004481712197824228
0.866,0.8605649372030664,0.005435062796933621
0.866,0.8678112919391017,0.001811291939101678
0.866,0.854728153597703,0.011271846402296948
0.866,0.8922176390643997,0.026217639064399667
0.866,0.8823096948368124,0.01630969483681244
0.866,0.7844271799628943,0.08157282003710564
0.866,0.875186925241679,0.009186925241678967
0.866,0.8249123408683724,0.041087659131627596
0.866,0.8357272577183432,0.030272742281656773
0.866,0.8733177261540299,0.007317726154029924
0.866,0.8447829614844737,0.021217038515526254
0.866,0.8794182129297903,0.013418212929790285
0.866,0.8367663656884871,0.029233634311512935
0.867,0.8309494245188402,0.03605057548115975
0.867,0.8023331096050701,0.0646668903949299
0.867,0.7789618820555544,0.0880381179444456
0.867,0.773577855069131,0.09342214493086898
0.867,0.8559356258099508,0.011064374190049242
0.867,0.8399075252244659,0.027092474775534114
0.867,0.8885708546751032,0.021570854675103224
0.867,0.8278474163585539,0.03915258364144614
0.867,0.8944906290039033,0.02749062900390331
0.867,0.8362524654832355,0.030747534516764485
0.867,0.8355596839860624,0.0314403160139376
0.867,0.7993150443102782,0.06768495568972177
0.867,0.8391100970155232,0.0278899029844768
0.867,0.8556571612158569,0.011342838784143106
0.867,0.776160907282225,0.09083909271777502
0.868,0.8611999637320626,0.006800036267937348
0.868,0.8795678124041623,0.01156781240416227
0.868,0.842028651057107,0.02597134894289299
0.868,0.846578058495639,0.021421941504360942
0.868,0.8964575525893134,0.028457552589313373
0.868,0.8653595080136826,0.002640491986317439
0.868,0.8337061894108873,0.03429381058911274
0.868,0.6478579298723186,0.2201420701276814
0.868,0.874714070975753,0.00671407097575305
0.868,0.8278749955389535,0.0401250044610465
0.868,0.7981295043186438,0.06987049568135617
0.868,0.027936187425740333,0.15993618742574034
0.868,0.7672356013682167,0.10076439863178333
0.868,0.831265920265387,0.03673407973461296
0.868,0.8597916767131215,0.008208323286878483
0.869,0.814273575901483,0.054726424098517024
0.869,0.9519299292836403,0.08292992928364029
0.869,0.855790305240587,0.013209694759413027
0.869,0.9408480088359825,0.07184800883598252
0.869,0.8122374104976635,0.05676258950233648
0.869,0.847127724541247,0.021872275458753032
0.869,0.849545211342964,0.019454788657035982
0.869,0.15447650461945672,0.28547650461945673
0.869,0.8448102273525484,0.02418977264745159
0.869,0.8719914040114612,0.0029914040114612517
0.869,0.803025672371638,0.06597432762836197
0.869,0.8504018652603232,0.018598134739676753
0.869,0.8428939716771233,0.026106028322876673
0.869,0.8664964457390816,0.002503554260918417
0.869,0.8892234529399823,0.02022345293998229
0.87,0.8723777152265121,0.0023777152265120893
0.87,0.7486668465251916,0.12133315347480844
0.87,0.7664561889109944,0.10354381108900557
0.87,0.8437388171863449,0.026261182813655082
0.87,0.8311386567753886,0.03886134322461143
0.87,0.8353822365674852,0.03461776343251477
0.87,0.8630713845011115,0.006928615498888457
0.87,0.848070723674003,0.02192927632599695
0.87,0.849545211342964,0.020454788657035983
0.87,0.8727025269192781,0.002702526919278081
0.87,0.8660483229135898,0.003951677086410199
0.87,0.7642345964131958,0.1057654035868042
0.87,0.8884451161005562,0.018445116100556214
0.87,0.8513641405844101,0.018635859415589873
0.87,0.8608035111411192,0.009196488858880802
0.871,0.8611780985174793,0.009821901482520712
0.871,0.9558223202064132,0.08482232020641323
0.871,0.8379766481644937,0.03302335183550631
0.871,0.837159309326186,0.03384069067381401
0.871,0.9030900324468568,0.03209003244685682
0.871,0.9422161389463014,0.07121613894630141
0.871,0.8780951588655087,0.0070951588655087106
0.871,0.7051893125671317,0.1658106874328683
0.871,0.8587883805478563,0.012211619452143663
0.871,0.9016975102373108,0.03069751023731082
0.871,0.8938394300425075,0.022839430042507547
0.871,0.9278788970985764,0.05687889709857641
0.871,0.804835232159477,0.06616476784052294
0.871,0.8935558964820727,0.02255589648207268
0.871,0.9132374814080313,0.0422374814080313
0.872,0.8756907687644274,0.003690768764427421
0.872,0.839114334481068,0.03288566551893202
0.872,0.8191552891033007,0.05284471089669929
0.872,0.789462954333644,0.082537045666356
0.872,0.9159826616250115,0.04398266162501152
0.872,0.8595649641872944,0.012435035812705553
0.872,0.867777383906418,0.004222616093581988
0.872,0.9259837924263342,0.05398379242633422
0.872,0.7832763904054104,0.08872360959458958
0.872,0.8860828856302188,0.014082885630218756
0.872,0.8484215830963608,0.023578416903639154
0.872,0.8074541543361735,0.06454584566382648
0.872,0.9148403331861379,0.04284033318613789
0.872,0.8546083112827858,0.017391688717214193
0.872,0.836143082286642,0.03585691771335797
0.873,0.8638043250171241,0.009195674982875879
0.873,0.8418830632797945,0.031116936720205546
0.873,0.8801577378089827,0.007157737808982656
0.873,0.8360979182911558,0.03690208170884424
0.873,0.8806139954853272,0.007613995485327152
0.873,0.8388551542913958,0.03414484570860421
0.873,0.7385388437217721,0.13446115627822786
0.873,0.8338095238095242,0.039190476190475776
0.873,0.9026202206564625,0.029620220656462526
0.873,0.8780951588655087,0.005095158865508709
0.873,0.8302996657256592,0.042700334274340834
0.873,0.9335179210704458,0.060517921070445846
0.873,0.9060413496822699,0.033041349682269905
0.873,0.8037496444172907,0.06925035558270931
0.873,0.7795179480126531,0.09348205198734694
0.874,0.8607906860469272,0.013209313953072788
0.874,0.858002567608424,0.015997432391576027
0.874,0.8367249011206794,0.03727509887932057
0.874,0.767683496162693,0.10631650383730695
0.874,0.9208126134194348,0.04681261341943477
0.874,0.8999987970503671,0.025998797050367117
0.874,0.823928802970472,0.050071197029528
0.874,0.7842117564567022,0.08978824354329784
0.874,0.8885315734213288,0.014531573421328825
0.874,0.7869020061728393,0.08709799382716066
0.874,0.8616520072371606,0.012347992762839377
0.874,0.8323987528558173,0.041601247144182674
0.874,0.8935928256919827,0.01959282569198273
0.874,0.809019851507662,0.06498014849233802
0.874,0.8076026408433015,0.06639735915669853
0.875,0.9733821838903813,0.09838218389038134
0.875,0.882434334805261,0.007434334805261011
0.875,0.7843053548754315,0.09069464512456848
0.875,0.8286550123176051,0.04634498768239492
0.875,0.8759575357548706,0.0009575357548705643
0.875,0.9058383476988122,0.03083834769881222
0.875,0.9475242486569604,0.07252424865696039
0.875,0.7950629296913456,0.07993707030865438
0.875,0.885489425096469,0.010489425096468996
0.875,0.9032900100714596,0.028290010071459593
0.875,0.8701276199125307,0.0048723800874692635
0.875,0.9611703748857061,0.08617037488570611
0.875,0.8379209231933405,0.03707907680665945
0.875,0.8225706219704901,0.052429378029509865
0.875,0.7183399508413701,0.15666004915862985
0.876,0.8906893069234499,0.01468930692344994
0.876,0.8886447712981046,0.012644771298104596
0.876,0.7743301000391731,0.10166989996082687
0.876,0.5993765197331511,0.2766234802668489
0.876,0.8884451161005562,0.012445116100556208
0.876,0.9030588348325266,0.02705883483252658
0.876,0.9888326947637305,0.11283269476373048
0.876,0.8149192787009056,0.061080721299094365
0.876,0.6883553872785154,0.18764461272148458
0.876,0.9207400570666763,0.044740057066676275
0.876,0.9133942425283105,0.03739424252831047
0.876,0.8011958758066025,0.07480412419339755
0.876,0.9421070062927177,0.06610700629271771
0.876,0.8575238571488101,0.018476142851189925
0.876,0.9316488141385697,0.0556488141385697
0.877,0.8697140106600304,0.007285989339969601
0.877,0.8395327963444342,0.03746720365556577
0.877,0.9816554645959615,0.10465546459596153
0.877,0.7521793513028379,0.12482064869716214
0.877,0.850626332303418,0.026373667696582004
0.877,0.7876772625876345,0.08932273741236552
0.877,0.8433889602053912,0.03361103979460878
0.877,0.8474183948226175,0.02958160517738251
0.877,0.8295664097593264,0.04743359024067362
0.877,0.8258248967267685,0.05117510327323149
0.877,0.8647075180896819,0.012292481910318065
0.877,0.8981165205701183,0.021116520570118258
0.877,0.753569049894304,0.12343095010569605
0.877,0.8620805132543712,0.014919486745628818
0.877,0.7413448558409326,0.13565514415906743
0.878,0.8953707821947599,0.01737078219475985
0.878,0.84733740465271,0.03066259534728999
0.878,0.9633292206078248,0.08532922060782477
0.878,0.7068225764704092,0.17117742352959076
0.878,0.8796114870956501,0.001611487095650066
0.878,0.7992795068832825,0.07872049311671747
0.878,0.8405209806414808,0.03747901935851916
0.878,0.920353407829232,0.042353407829232026
0.878,0.8785204118195071,0.0005204118195071272
0.878,0.7675732812944663,0.11042671870553367
0.878,0.7987189882573927,0.07928101174260727
0.878,0.9173973897335901,0.03939738973359008
0.878,0.9154293446459922,0.037429344645992235
0.878,0.8408052752877891,0.03719472471221086
0.878,0.8514885009846109,0.026511499015389073
0.879,0.912193769290124,0.033193769290123964
0.879,0.867032752679147,0.01196724732085297
0.879,0.8694892328317837,0.009510767168216305
0.879,0.8268538729278508,0.05214612707214916
0.879,0.7837830080367394,0.09521699196326061
0.879,0.8831685053613718,0.00416850536137181
0.879,0.8126721601287424,0.06632783987125757
0.879,0.8761622183252001,0.0028377816747998663
0.879,0.8360023795359903,0.04299762046400968
0.879,0.842525373555117,0.036474626444882974
0.879,0.8312814832082933,0.04771851679170669
0.879,0.8756520135844831,0.0033479864155169237
0.879,0.7665551453622528,0.11244485463774723
0.879,0.6104783599088833,0.2685216400911167
0.879,0.8069395879879179,0.07206041201208213
0.88,0.8334665506196082,0.046533449380391834
0.88,0.8377366462834951,0.042263353716504914
0.88,0.8417667606601227,0.03823323933987732
0.88,0.8278825266139386,0.05211747338606143
0.88,0.8721387269425595,0.007861273057440554
0.88,0.7881402395036795,0.0918597604963205
0.88,0.8840752752820571,0.004075275282057089
0.88,0.8347314021962188,0.04526859780378123
0.88,0.8619066693370723,0.01809333066292773
0.88,0.8715101864826988,0.008489813517301159
0.88,0.7726171128788533,0.10738288712114674
0.88,0.865112956830243,0.014887043169756975
0.88,0.8418830632797945,0.03811693672020555
0.88,0.12367560862224491,0.2436756086222449
0.88,0.896377603094168,0.016377603094168025
0.881,0.8787635439639463,0.0022364560360537133
0.881,0.842028651057107,0.038971348942893
0.881,0.8912989953219115,0.010298995321911475
0.881,0.8552106054138139,0.02578939458618612
0.881,0.739044031842498,0.141955968157502
0.881,0.7513454520256859,0.12965454797431408
0.881,0.8857634051634704,0.004763405163470402
0.881,0.9229227658225937,0.04192276582259369
0.881,0.8019791519932387,0.07902084800676135
0.881,0.8373194481216729,0.04368055187832709
0.881,0.8355716835358226,0.04542831646417744
0.881,0.872838311044184,0.008161688955816038
0.881,0.8344527946034446,0.046547205396555436
0.881,0.06569371957184256,0.18469371957184255
0.881,0.7742533190541754,0.10674668094582462
0.882,0.8944381384790009,0.012438138479000882
0.882,0.8627625015532635,0.0192374984467365
0.882,0.8692643693271117,0.012735630672888298
0.882,0.8601726205596879,0.0218273794403121
0.882,0.9027546806946097,0.02075468069460973
0.882,0.9706830484763711,0.0886830484763711
0.882,0.8443088816294265,0.037691118370573484
0.882,0.83499796412062,0.04700203587938001
0.882,0.8541089721466979,0.02789102785330211
0.882,0.9141948834837889,0.03219488348378885
0.882,0.8630713845011115,0.018928615498888468
0.882,0.8186412260608775,0.06335877393912248
0.882,0.8461441893728817,0.03585581062711829
0.882,0.8914989752747583,0.009498975274758292
0.882,0.8287670019312656,0.05323299806873438
0.883,0.8738660650676799,0.009133934932320065
0.883,0.8307023767293374,0.05229762327066256
0.883,0.8608956994165025,0.02210430058349755
0.883,0.8937104202648238,0.010710420264823828
0.883,0.8719649437307034,0.011035056269296573
0.883,0.8633793951020652,0.019620604897934824
0.883,0.8857044644008074,0.002704464400807405
0.883,0.8885794502558526,0.005579450255852603
0.883,0.9030900324468568,0.02009003244685681
0.883,0.8513221013221013,0.03167789867789872
0.883,0.8499911655574541,0.033008834442545876
0.883,0.78380257212374,0.09919742787625996
0.883,0.8555847185768446,0.027415281423155413
0.883,0.8862069994331234,0.003206999433123414
0.883,0.8672603195739006,0.01573968042609941
0.884,0.8188602080431506,0.06513979195684938
0.884,0.885133480284104,0.0011334802841039826
0.884,0.872246227324045,0.01175377267595501
0.884,0.8627625015532635,0.021237498446736502
0.884,0.7605625734009349,0.12343742659906509
0.884,0.8380947039736055,0.04590529602639448
0.884,0.8841530858453867,0.00015308584538664682
0.884,0.8774984208626591,0.0065015791373409515
0.884,0.8284633085565298,0.055536691443470176
0.884,0.8782731818643467,0.005726818135653344
0.884,0.8597089064274823,0.024291093572517686
0.884,0.8956912446520954,0.011691244652095367
0.884,0.8669529942277789,0.01704700577222107
0.884,0.9252338139052723,0.041233813905272254
0.884,0.861005351659252,0.022994648340748047
0.885,0.8610887637436314,0.023911236256368595
0.885,0.7950379981909075,0.08996200180909253
0.885,0.9024369917973256,0.017436991797325607
0.885,0.706443279386066,0.17855672061393402
0.885,0.864780498311526,0.020219501688473973
0.885,0.8035960299454217,0.08140397005457833
0.885,0.8447829614844737,0.04021703851552627
0.885,0.8528558699175327,0.032144130082467304
0.885,0.8388551542913958,0.04614484570860422
0.885,0.8482470377702868,0.03675296222971325
0.885,0.8833335315165031,0.0016664684834969412
0.885,0.8164425397763666,0.0685574602236334
0.885,0.8623689840211304,0.02263101597886963
0.885,0.8917621807254775,0.006762180725477518
0.885,0.8332743153918791,0.05172568460812088
0.886,0.7253106793330086,0.16068932066699138
0.886,0.8516455576447768,0.034354442355223225
0.886,0.9256713961844214,0.03967139618442139
0.886,0.8860520094562656,5.2009456265600384e-05
0.886,0.8533508323874381,0.03264916761256187
0.886,0.8704061665467214,0.015593833453278583
0.886,0.9047090729783042,0.018709072978304153
0.886,0.8343993126819728,0.05160068731802725
0.886,0.035284933645589156,0.14928493364558915
0.886,0.8738109508239517,0.01218904917604835
0.886,0.8189804377035371,0.06701956229646289
0.886,0.8643220258456857,0.021677974154314272
0.886,0.8743703615391502,0.011629638460849856
0.886,0.8710072987796164,0.014992701220383653
0.886,0.7963135914289245,0.08968640857107546
0.887,0.8177195955817899,0.06928040441821015
0.887,0.8084923002336526,0.07850769976634742
0.887,0.889253849002067,0.002253849002067043
0.887,0.13183698222231333,0.24483698222231332
0.887,0.8694892328317837,0.017510767168216312
0.887,0.7726171128788533,0.11438288712114675
0.887,0.9044679054559829,0.01746790545598287
0.887,0.8966844357325563,0.009684435732556285
0.887,0.8046645517565504,0.08233544824344963
0.887,0.9117157335907335,0.024715733590733535
