width,height,epsilon,center_width,center_height,brightness_min,brightness_max,filename
640,480,0.944,318,238,90,209,pure_09442.png
640,480,0.944,319,240,95,193,pure_09443.png
640,480,0.944,323,240,99,198,pure_09444.png
640,480,0.944,319,239,87,198,pure_09445.png
640,480,0.944,323,243,86,209,pure_09446.png
640,480,0.944,313,244,98,205,pure_09447.png
640,480,0.944,318,243,83,194,pure_09448.png
640,480,0.944,313,237,95,199,pure_09449.png
640,480,0.945,318,235,95,204,pure_09450.png
640,480,0.945,322,244,94,209,pure_09451.png
640,480,0.945,326,235,86,203,pure_09452.png
640,480,0.945,313,243,83,193,pure_09453.png
640,480,0.945,313,235,80,206,pure_09454.png
640,480,0.945,324,241,87,196,pure_09455.png
640,480,0.945,320,240,95,209,pure_09456.png
640,480,0.945,316,242,94,193,pure_09457.png
640,480,0.945,317,239,80,190,pure_09458.png
640,480,0.945,317,238,92,206,pure_09459.png
640,480,0.946,324,239,96,200,pure_09460.png
640,480,0.946,321,238,91,200,pure_09461.png
640,480,0.946,319,236,97,209,pure_09462.png
640,480,0.946,316,243,80,206,pure_09463.png
640,480,0.946,315,239,97,207,pure_09464.png
640,480,0.946,321,239,80,209,pure_09465.png
640,480,0.946,313,242,86,202,pure_09466.png
640,480,0.946,313,244,94,192,pure_09467.png
640,480,0.946,313,240,87,198,pure_09468.png
640,480,0.946,319,240,98,203,pure_09469.png
640,480,0.947,316,239,83,204,pure_09470.png
640,480,0.947,322,243,92,195,pure_09471.png
640,480,0.947,318,240,81,206,pure_09472.png
640,480,0.947,315,237,88,198,pure_09473.png
640,480,0.947,318,238,94,207,pure_09474.png
640,480,0.947,318,240,86,202,pure_09475.png
640,480,0.947,322,238,97,193,pure_09476.png
640,480,0.947,324,241,80,203,pure_09477.png
640,480,0.947,316,240,88,197,pure_09478.png
640,480,0.947,318,237,86,205,pure_09479.png
640,480,0.948,314,236,91,203,pure_09480.png
640,480,0.948,313,238,91,198,pure_09481.png
640,480,0.948,324,244,89,198,pure_09482.png
640,480,0.948,324,237,98,194,pure_09483.png
640,480,0.948,326,235,95,190,pure_09484.png
640,480,0.948,316,244,80,196,pure_09485.png
640,480,0.948,322,241,87,200,pure_09486.png
640,480,0.948,318,235,84,199,pure_09487.png
640,480,0.948,320,240,87,193,pure_09488.png
640,480,0.948,326,238,88,195,pure_09489.png
640,480,0.949,313,241,93,201,pure_09490.png
640,480,0.949,313,235,92,198,pure_09491.png
640,480,0.949,317,235,82,200,pure_09492.png
640,480,0.949,326,237,87,206,pure_09493.png
640,480,0.949,315,237,98,208,pure_09494.png
640,480,0.949,324,236,98,197,pure_09495.png
640,480,0.949,320,239,95,203,pure_09496.png
640,480,0.949,321,236,85,204,pure_09497.png
640,480,0.949,320,239,86,207,pure_09498.png
640,480,0.949,317,243,98,195,pure_09499.png
640,480,0.95,326,239,84,198,pure_09500.png
640,480,0.95,315,236,85,195,pure_09501.png
640,480,0.95,313,238,91,207,pure_09502.png
640,480,0.95,325,239,94,199,pure_09503.png
640,480,0.95,324,244,95,206,pure_09504.png
640,480,0.95,316,240,81,209,pure_09505.png
640,480,0.95,316,242,98,205,pure_09506.png
640,480,0.95,325,239,81,205,pure_09507.png
640,480,0.95,326,235,80,190,pure_09508.png
640,480,0.95,315,241,91,201,pure_09509.png
640,480,0.951,319,242,90,193,pure_09510.png
640,480,0.951,323,242,95,193,pure_09511.png
640,480,0.951,316,244,89,191,pure_09512.png
640,480,0.951,313,242,88,194,pure_09513.png
640,480,0.951,318,236,85,204,pure_09514.png
640,480,0.951,323,240,83,196,pure_09515.png
640,480,0.951,318,241,96,208,pure_09516.png
640,480,0.951,326,237,92,198,pure_09517.png
640,480,0.951,319,235,82,209,pure_09518.png
640,480,0.951,320,239,90,194,pure_09519.png
640,480,0.952,318,236,80,202,pure_09520.png
640,480,0.952,320,236,94,202,pure_09521.png
640,480,0.952,325,238,87,197,pure_09522.png
640,480,0.952,324,238,97,206,pure_09523.png
640,480,0.952,326,235,86,199,pure_09524.png
640,480,0.952,326,236,90,208,pure_09525.png
640,480,0.952,321,243,88,197,pure_09526.png
640,480,0.952,315,239,99,192,pure_09527.png
640,480,0.952,324,243,86,203,pure_09528.png
640,480,0.952,316,239,98,191,pure_09529.png
640,480,0.953,324,239,96,203,pure_09530.png
640,480,0.953,319,240,85,202,pure_09531.png
640,480,0.953,319,241,87,205,pure_09532.png
640,480,0.953,315,242,96,192,pure_09533.png
640,480,0.953,317,240,89,202,pure_09534.png
640,480,0.953,322,239,83,193,pure_09535.png
640,480,0.953,313,235,84,202,pure_09536.png
640,480,0.953,325,239,80,191,pure_09537.png
640,480,0.953,324,238,80,206,pure_09538.png
640,480,0.953,322,238,90,202,pure_09539.png
640,480,0.954,316,237,97,197,pure_09540.png
640,480,0.954,314,244,80,206,pure_09541.png
640,480,0.954,324,235,92,202,pure_09542.png
640,480,0.954,316,236,95,195,pure_09543.png
640,480,0.954,325,241,89,209,pure_09544.png
640,480,0.954,321,239,98,198,pure_09545.png
640,480,0.954,323,237,97,198,pure_09546.png
640,480,0.954,325,239,95,194,pure_09547.png
640,480,0.954,319,241,98,198,pure_09548.png
640,480,0.954,320,237,98,196,pure_09549.png
640,480,0.955,318,235,92,201,pure_09550.png
640,480,0.955,317,236,94,196,pure_09551.png
640,480,0.955,315,236,82,200,pure_09552.png
640,480,0.955,318,235,95,209,pure_09553.png
640,480,0.955,314,236,81,194,pure_09554.png
640,480,0.955,319,244,81,198,pure_09555.png
640,480,0.955,313,240,87,203,pure_09556.png
640,480,0.955,325,237,95,205,pure_09557.png
640,480,0.955,313,243,99,201,pure_09558.png
640,480,0.955,321,240,90,199,pure_09559.png
640,480,0.956,318,236,89,197,pure_09560.png
640,480,0.956,314,235,95,191,pure_09561.png
640,480,0.956,317,242,86,192,pure_09562.png
640,480,0.956,317,238,85,198,pure_09563.png
640,480,0.956,314,237,82,209,pure_09564.png
640,480,0.956,315,236,83,198,pure_09565.png
640,480,0.956,324,240,96,197,pure_09566.png
640,480,0.956,326,243,80,199,pure_09567.png
640,480,0.956,317,244,88,201,pure_09568.png
640,480,0.956,313,238,94,190,pure_09569.png
640,480,0.957,322,241,99,192,pure_09570.png
640,480,0.957,324,243,90,199,pure_09571.png
640,480,0.957,323,235,93,209,pure_09572.png
640,480,0.957,325,240,97,207,pure_09573.png
640,480,0.957,315,237,81,205,pure_09574.png
640,480,0.957,317,237,97,207,pure_09575.png
640,480,0.957,314,243,90,202,pure_09576.png
640,480,0.957,322,237,98,196,pure_09577.png
640,480,0.957,318,235,98,198,pure_09578.png
640,480,0.957,320,238,96,191,pure_09579.png
640,480,0.958,323,243,80,204,pure_09580.png
640,480,0.958,318,239,98,208,pure_09581.png
640,480,0.958,324,238,80,195,pure_09582.png
640,480,0.958,316,237,96,209,pure_09583.png
640,480,0.958,317,239,82,191,pure_09584.png
640,480,0.958,316,241,84,192,pure_09585.png
640,480,0.958,320,241,97,203,pure_09586.png
640,480,0.958,326,236,87,195,pure_09587.png
640,480,0.958,325,237,97,196,pure_09588.png
640,480,0.958,318,244,85,207,pure_09589.png
640,480,0.959,318,236,90,191,pure_09590.png
640,480,0.959,314,243,94,191,pure_09591.png
640,480,0.959,315,238,84,203,pure_09592.png
640,480,0.959,323,237,88,206,pure_09593.png
640,480,0.959,316,240,97,205,pure_09594.png
640,480,0.959,325,243,93,203,pure_09595.png
640,480,0.959,314,244,95,208,pure_09596.png
640,480,0.959,316,241,81,192,pure_09597.png
640,480,0.959,325,242,80,191,pure_09598.png
640,480,0.959,319,240,90,201,pure_09599.png
640,480,0.96,315,244,96,204,pure_09600.png
640,480,0.96,317,243,96,195,pure_09601.png
640,480,0.96,316,238,88,191,pure_09602.png
640,480,0.96,314,239,80,207,pure_09603.png
640,480,0.96,320,236,80,195,pure_09604.png
640,480,0.96,324,238,97,192,pure_09605.png
640,480,0.96,313,243,90,204,pure_09606.png
640,480,0.96,325,237,96,195,pure_09607.png
640,480,0.96,321,241,89,195,pure_09608.png
640,480,0.96,322,237,96,197,pure_09609.png
640,480,0.961,313,236,98,202,pure_09610.png
640,480,0.961,320,239,89,207,pure_09611.png
640,480,0.961,319,241,87,192,pure_09612.png
640,480,0.961,322,239,86,203,pure_09613.png
640,480,0.961,317,238,88,194,pure_09614.png
640,480,0.961,317,241,99,205,pure_09615.png
640,480,0.961,316,241,89,191,pure_09616.png
640,480,0.961,319,244,96,204,pure_09617.png
640,480,0.961,314,236,93,193,pure_09618.png
640,480,0.961,323,242,93,205,pure_09619.png
640,480,0.962,313,241,96,190,pure_09620.png
640,480,0.962,313,235,87,208,pure_09621.png
640,480,0.962,313,239,95,209,pure_09622.png
640,480,0.962,324,243,87,207,pure_09623.png
640,480,0.962,321,236,93,191,pure_09624.png
640,480,0.962,316,244,91,190,pure_09625.png
640,480,0.962,320,237,83,202,pure_09626.png
640,480,0.962,317,242,87,198,pure_09627.png
640,480,0.962,326,239,87,208,pure_09628.png
640,480,0.962,313,236,89,198,pure_09629.png
640,480,0.963,321,239,90,192,pure_09630.png
640,480,0.963,320,243,92,190,pure_09631.png
640,480,0.963,315,239,91,198,pure_09632.png
640,480,0.963,318,242,98,190,pure_09633.png
640,480,0.963,315,235,94,207,pure_09634.png
640,480,0.963,315,244,90,207,pure_09635.png
640,480,0.963,313,243,99,203,pure_09636.png
640,480,0.963,318,242,99,195,pure_09637.png
640,480,0.963,323,239,81,200,pure_09638.png
640,480,0.963,316,244,84,200,pure_09639.png
640,480,0.964,325,242,86,209,pure_09640.png
640,480,0.964,314,237,98,197,pure_09641.png
640,480,0.964,318,243,88,190,pure_09642.png
640,480,0.964,316,241,96,209,pure_09643.png
640,480,0.964,321,236,89,191,pure_09644.png
640,480,0.964,324,239,88,209,pure_09645.png
640,480,0.964,323,238,98,197,pure_09646.png
640,480,0.964,315,235,87,194,pure_09647.png
640,480,0.964,313,236,97,207,pure_09648.png
640,480,0.964,314,241,96,205,pure_09649.png
640,480,0.965,325,236,82,207,pure_09650.png
640,480,0.965,320,236,83,196,pure_09651.png
640,480,0.965,324,240,95,199,pure_09652.png
640,480,0.965,313,236,91,192,pure_09653.png
640,480,0.965,314,242,99,195,pure_09654.png
640,480,0.965,319,240,83,207,pure_09655.png
640,480,0.965,314,238,91,201,pure_09656.png
640,480,0.965,320,235,96,201,pure_09657.png
640,480,0.965,324,241,97,192,pure_09658.png
640,480,0.965,318,235,86,208,pure_09659.png
640,480,0.966,325,237,84,209,pure_09660.png
640,480,0.966,320,238,82,207,pure_09661.png
640,480,0.966,321,238,89,206,pure_09662.png
640,480,0.966,313,244,91,200,pure_09663.png
640,480,0.966,317,240,82,191,pure_09664.png
640,480,0.966,321,235,88,208,pure_09665.png
640,480,0.966,321,242,96,205,pure_09666.png
640,480,0.966,322,237,94,208,pure_09667.png
640,480,0.966,322,244,88,191,pure_09668.png
640,480,0.966,314,238,80,197,pure_09669.png
640,480,0.967,322,242,97,195,pure_09670.png
640,480,0.967,323,237,82,197,pure_09671.png
640,480,0.967,323,239,85,191,pure_09672.png
640,480,0.967,319,243,91,209,pure_09673.png
640,480,0.967,325,237,89,203,pure_09674.png
640,480,0.967,323,241,85,208,pure_09675.png
640,480,0.967,322,240,85,206,pure_09676.png
640,480,0.967,324,242,84,208,pure_09677.png
640,480,0.967,323,240,98,198,pure_09678.png
640,480,0.967,321,241,81,190,pure_09679.png
640,480,0.968,314,236,98,206,pure_09680.png
640,480,0.968,314,238,83,194,pure_09681.png
640,480,0.968,315,235,84,190,pure_09682.png
640,480,0.968,323,240,88,192,pure_09683.png
640,480,0.968,322,244,96,196,pure_09684.png
640,480,0.968,318,242,98,207,pure_09685.png
640,480,0.968,326,235,82,206,pure_09686.png
640,480,0.968,322,235,98,200,pure_09687.png
640,480,0.968,313,235,80,200,pure_09688.png
640,480,0.968,325,238,81,195,pure_09689.png
640,480,0.969,326,236,90,205,pure_09690.png
640,480,0.969,318,242,84,199,pure_09691.png
640,480,0.969,324,244,96,194,pure_09692.png
640,480,0.969,320,240,81,207,pure_09693.png
640,480,0.969,317,236,83,202,pure_09694.png
640,480,0.969,321,244,87,197,pure_09695.png
640,480,0.969,316,237,97,195,pure_09696.png
640,480,0.969,321,236,98,208,pure_09697.png
640,480,0.969,318,241,88,191,pure_09698.png
640,480,0.969,326,241,85,201,pure_09699.png
640,480,0.97,319,243,96,201,pure_09700.png
640,480,0.97,319,237,85,198,pure_09701.png
640,480,0.97,314,239,80,196,pure_09702.png
640,480,0.97,313,242,98,200,pure_09703.png
640,480,0.97,313,238,84,197,pure_09704.png
640,480,0.97,321,244,88,204,pure_09705.png
640,480,0.97,320,236,92,192,pure_09706.png
640,480,0.97,317,239,95,191,pure_09707.png
640,480,0.97,321,243,87,198,pure_09708.png
640,480,0.97,319,239,92,201,pure_09709.png
640,480,0.971,324,240,99,195,pure_09710.png
640,480,0.971,321,237,94,194,pure_09711.png
640,480,0.971,317,242,99,192,pure_09712.png
640,480,0.971,321,237,90,208,pure_09713.png
640,480,0.971,325,238,88,202,pure_09714.png
640,480,0.971,324,239,90,201,pure_09715.png
640,480,0.971,319,242,95,200,pure_09716.png
640,480,0.971,320,237,86,207,pure_09717.png
640,480,0.971,321,238,93,195,pure_09718.png
640,480,0.971,321,243,86,201,pure_09719.png
640,480,0.972,318,244,85,190,pure_09720.png
640,480,0.972,315,238,97,190,pure_09721.png
640,480,0.972,324,237,91,201,pure_09722.png
640,480,0.972,317,239,98,190,pure_09723.png
640,480,0.972,323,235,80,191,pure_09724.png
640,480,0.972,318,240,85,195,pure_09725.png
640,480,0.972,315,235,96,201,pure_09726.png
640,480,0.972,326,244,94,196,pure_09727.png
640,480,0.972,317,242,96,196,pure_09728.png
640,480,0.972,323,243,84,199,pure_09729.png
640,480,0.973,316,243,85,194,pure_09730.png
640,480,0.973,321,237,97,190,pure_09731.png
640,480,0.973,316,244,89,192,pure_09732.png
640,480,0.973,326,236,93,196,pure_09733.png
640,480,0.973,316,237,95,203,pure_09734.png
640,480,0.973,326,240,92,205,pure_09735.png
640,480,0.973,324,243,81,209,pure_09736.png
640,480,0.973,326,240,93,201,pure_09737.png
640,480,0.973,313,236,90,190,pure_09738.png
640,480,0.973,322,240,96,207,pure_09739.png
640,480,0.974,320,241,83,195,pure_09740.png
640,480,0.974,314,236,97,208,pure_09741.png
640,480,0.974,315,244,98,197,pure_09742.png
640,480,0.974,318,244,96,199,pure_09743.png
640,480,0.974,315,238,81,198,pure_09744.png
640,480,0.974,316,243,95,190,pure_09745.png
640,480,0.974,318,235,92,190,pure_09746.png
640,480,0.974,322,236,99,197,pure_09747.png
640,480,0.974,317,244,92,201,pure_09748.png
640,480,0.974,322,235,94,201,pure_09749.png
640,480,0.975,321,240,93,190,pure_09750.png
640,480,0.975,313,239,85,199,pure_09751.png
640,480,0.975,315,239,88,203,pure_09752.png
640,480,0.975,313,242,96,204,pure_09753.png
640,480,0.975,313,236,81,190,pure_09754.png
640,480,0.975,322,239,93,200,pure_09755.png
640,480,0.975,318,235,89,207,pure_09756.png
640,480,0.975,319,237,88,202,pure_09757.png
640,480,0.975,322,239,83,199,pure_09758.png
640,480,0.975,318,243,86,199,pure_09759.png
640,480,0.976,316,236,92,190,pure_09760.png
640,480,0.976,316,236,84,206,pure_09761.png
640,480,0.976,321,235,92,196,pure_09762.png
640,480,0.976,324,240,91,200,pure_09763.png
640,480,0.976,326,237,93,197,pure_09764.png
640,480,0.976,322,243,83,191,pure_09765.png
640,480,0.976,326,240,81,207,pure_09766.png
640,480,0.976,318,244,99,206,pure_09767.png
640,480,0.976,324,239,82,197,pure_09768.png
640,480,0.976,324,238,89,203,pure_09769.png
640,480,0.977,313,244,95,200,pure_09770.png
640,480,0.977,318,243,96,200,pure_09771.png
640,480,0.977,316,242,88,194,pure_09772.png
640,480,0.977,317,235,90,207,pure_09773.png
640,480,0.977,326,242,95,205,pure_09774.png
640,480,0.977,326,242,90,196,pure_09775.png
640,480,0.977,320,239,99,202,pure_09776.png
640,480,0.977,323,238,87,209,pure_09777.png
640,480,0.977,326,236,98,194,pure_09778.png
640,480,0.977,322,243,99,198,pure_09779.png
640,480,0.978,314,241,80,196,pure_09780.png
640,480,0.978,318,235,80,205,pure_09781.png
640,480,0.978,322,236,94,198,pure_09782.png
640,480,0.978,315,244,90,192,pure_09783.png
640,480,0.978,322,235,97,194,pure_09784.png
640,480,0.978,320,241,90,206,pure_09785.png
640,480,0.978,324,238,89,195,pure_09786.png
640,480,0.978,323,240,96,196,pure_09787.png
640,480,0.978,321,236,81,202,pure_09788.png
640,480,0.978,325,238,97,195,pure_09789.png
640,480,0.979,322,238,93,192,pure_09790.png
640,480,0.979,320,239,97,199,pure_09791.png
640,480,0.979,318,242,86,200,pure_09792.png
640,480,0.979,318,243,81,205,pure_09793.png
640,480,0.979,325,244,91,198,pure_09794.png
640,480,0.979,313,238,92,205,pure_09795.png
640,480,0.979,314,240,83,201,pure_09796.png
640,480,0.979,314,238,90,202,pure_09797.png
640,480,0.979,325,239,98,209,pure_09798.png
640,480,0.979,313,240,91,205,pure_09799.png
640,480,0.98,317,235,94,209,pure_09800.png
640,480,0.98,316,241,89,190,pure_09801.png
640,480,0.98,317,242,97,204,pure_09802.png
640,480,0.98,323,244,90,207,pure_09803.png
640,480,0.98,320,236,93,208,pure_09804.png
640,480,0.98,325,241,95,194,pure_09805.png
640,480,0.98,320,237,89,205,pure_09806.png
640,480,0.98,324,242,97,197,pure_09807.png
640,480,0.98,315,241,80,203,pure_09808.png
640,480,0.98,322,242,80,209,pure_09809.png
640,480,0.981,318,239,97,194,pure_09810.png
640,480,0.981,314,236,88,208,pure_09811.png
640,480,0.981,313,237,85,201,pure_09812.png
640,480,0.981,316,243,83,201,pure_09813.png
640,480,0.981,326,238,88,198,pure_09814.png
640,480,0.981,318,242,92,192,pure_09815.png
640,480,0.981,318,239,95,208,pure_09816.png
640,480,0.981,323,241,82,198,pure_09817.png
640,480,0.981,313,244,90,198,pure_09818.png
640,480,0.981,316,238,89,198,pure_09819.png
640,480,0.982,315,239,85,194,pure_09820.png
640,480,0.982,318,243,83,205,pure_09821.png
640,480,0.982,316,241,92,198,pure_09822.png
640,480,0.982,326,235,89,208,pure_09823.png
640,480,0.982,320,244,86,201,pure_09824.png
640,480,0.982,318,241,99,209,pure_09825.png
640,480,0.982,323,242,81,197,pure_09826.png
640,480,0.982,326,240,86,206,pure_09827.png
640,480,0.982,321,242,85,199,pure_09828.png
640,480,0.982,313,240,84,200,pure_09829.png
640,480,0.983,315,243,81,193,pure_09830.png
640,480,0.983,325,243,91,199,pure_09831.png
640,480,0.983,314,243,94,203,pure_09832.png
640,480,0.983,321,240,84,191,pure_09833.png
640,480,0.983,318,235,99,193,pure_09834.png
640,480,0.983,323,238,82,201,pure_09835.png
640,480,0.983,322,243,93,204,pure_09836.png
640,480,0.983,317,241,96,202,pure_09837.png
640,480,0.983,320,235,96,193,pure_09838.png
640,480,0.983,316,244,89,195,pure_09839.png
640,480,0.984,326,242,80,191,pure_09840.png
640,480,0.984,322,237,92,193,pure_09841.png
640,480,0.984,319,236,90,196,pure_09842.png
640,480,0.984,318,237,99,195,pure_09843.png
640,480,0.984,313,238,93,193,pure_09844.png
640,480,0.984,324,242,96,199,pure_09845.png
640,480,0.984,323,244,91,198,pure_09846.png
640,480,0.984,320,242,84,205,pure_09847.png
640,480,0.984,324,238,83,194,pure_09848.png
640,480,0.984,317,236,93,194,pure_09849.png
640,480,0.985,316,242,88,190,pure_09850.png
640,480,0.985,318,239,81,205,pure_09851.png
640,480,0.985,315,236,80,199,pure_09852.png
640,480,0.985,313,238,94,191,pure_09853.png
640,480,0.985,314,238,94,201,pure_09854.png
640,480,0.985,326,242,86,209,pure_09855.png
640,480,0.985,324,242,98,207,pure_09856.png
640,480,0.985,322,241,94,198,pure_09857.png
640,480,0.985,313,238,94,192,pure_09858.png
640,480,0.985,323,244,82,205,pure_09859.png
640,480,0.986,323,237,92,205,pure_09860.png
640,480,0.986,320,237,81,192,pure_09861.png
640,480,0.986,317,235,82,199,pure_09862.png
640,480,0.986,325,241,89,193,pure_09863.png
640,480,0.986,322,243,89,203,pure_09864.png
640,480,0.986,323,242,90,207,pure_09865.png
640,480,0.986,318,244,84,192,pure_09866.png
640,480,0.986,315,238,98,199,pure_09867.png
640,480,0.986,322,240,96,204,pure_09868.png
640,480,0.986,320,235,87,194,pure_09869.png
640,480,0.987,325,244,85,203,pure_09870.png
640,480,0.987,320,240,85,201,pure_09871.png
640,480,0.987,318,238,85,193,pure_09872.png
640,480,0.987,314,237,94,201,pure_09873.png
640,480,0.987,314,241,90,192,pure_09874.png
640,480,0.987,315,242,89,204,pure_09875.png
640,480,0.987,320,237,83,195,pure_09876.png
640,480,0.987,322,239,90,203,pure_09877.png
640,480,0.987,322,239,85,206,pure_09878.png
640,480,0.987,324,240,98,194,pure_09879.png
640,480,0.988,316,244,84,196,pure_09880.png
640,480,0.988,320,244,99,190,pure_09881.png
640,480,0.988,316,235,98,195,pure_09882.png
640,480,0.988,323,239,81,207,pure_09883.png
640,480,0.988,325,244,95,207,pure_09884.png
640,480,0.988,326,235,85,207,pure_09885.png
