,width,height,epsilon,ring_center_width,ring_center_height,min_brightness,max_brightness,used_noise,filename
4340,640,480,0.434,322,243,96,207,-1,fourier_steel_freq_04340.png
9420,640,480,0.942,320,235,84,208,-1,fourier_steel_freq_09420.png
3802,640,480,0.38,319,242,96,202,-1,fourier_steel_freq_03802.png
3927,640,480,0.392,314,242,93,191,-1,fourier_steel_freq_03927.png
116,640,480,0.011,316,244,98,204,-1,fourier_steel_freq_00116.png
7160,640,480,0.716,319,238,97,199,-1,fourier_steel_freq_07160.png
512,640,480,0.051,319,235,84,197,-1,fourier_steel_freq_00512.png
529,640,480,0.052,319,240,97,201,-1,fourier_steel_freq_00529.png
6448,640,480,0.644,317,243,96,200,-1,fourier_steel_freq_06448.png
7733,640,480,0.773,320,236,89,198,-1,fourier_steel_freq_07733.png
2365,640,480,0.236,313,239,87,197,-1,fourier_steel_freq_02365.png
3275,640,480,0.327,326,239,86,195,-1,fourier_steel_freq_03275.png
2489,640,480,0.248,321,235,92,203,-1,fourier_steel_freq_02489.png
4715,640,480,0.471,316,236,89,197,-1,fourier_steel_freq_04715.png
9123,640,480,0.912,321,236,92,201,-1,fourier_steel_freq_09123.png
8385,640,480,0.838,322,243,91,210,-1,fourier_steel_freq_08385.png
872,640,480,0.087,319,236,80,203,-1,fourier_steel_freq_00872.png
3976,640,480,0.397,315,238,81,190,-1,fourier_steel_freq_03976.png
4774,640,480,0.477,326,235,88,202,-1,fourier_steel_freq_04774.png
2070,640,480,0.207,319,237,85,204,-1,fourier_steel_freq_02070.png
9584,640,480,0.958,316,240,91,193,-1,fourier_steel_freq_09584.png
8842,640,480,0.884,318,237,88,202,-1,fourier_steel_freq_08842.png
7255,640,480,0.725,320,240,99,192,-1,fourier_steel_freq_07255.png
3218,640,480,0.321,326,241,90,207,-1,fourier_steel_freq_03218.png
4697,640,480,0.469,320,236,97,190,-1,fourier_steel_freq_04697.png
5160,640,480,0.516,321,240,97,204,-1,fourier_steel_freq_05160.png
5093,640,480,0.509,320,237,93,197,-1,fourier_steel_freq_05093.png
7450,640,480,0.745,326,239,89,191,-1,fourier_steel_freq_07450.png
3640,640,480,0.364,317,240,85,196,-1,fourier_steel_freq_03640.png
8620,640,480,0.862,318,237,96,199,-1,fourier_steel_freq_08620.png
5695,640,480,0.569,321,239,93,196,-1,fourier_steel_freq_05695.png
3691,640,480,0.369,324,238,81,193,-1,fourier_steel_freq_03691.png
8676,640,480,0.867,313,238,91,208,-1,fourier_steel_freq_08676.png
1791,640,480,0.179,322,235,81,201,-1,fourier_steel_freq_01791.png
4507,640,480,0.45,320,237,97,198,-1,fourier_steel_freq_04507.png
3494,640,480,0.349,326,244,89,207,-1,fourier_steel_freq_03494.png
4946,640,480,0.494,326,242,88,208,-1,fourier_steel_freq_04946.png
8521,640,480,0.852,317,242,96,196,-1,fourier_steel_freq_08521.png
4358,640,480,0.435,326,235,81,204,-1,fourier_steel_freq_04358.png
3412,640,480,0.341,325,244,86,191,-1,fourier_steel_freq_03412.png
5455,640,480,0.545,315,237,80,208,-1,fourier_steel_freq_05455.png
4727,640,480,0.472,314,244,96,204,-1,fourier_steel_freq_04727.png
4538,640,480,0.453,320,238,83,207,-1,fourier_steel_freq_04538.png
8483,640,480,0.848,314,239,82,208,-1,fourier_steel_freq_08483.png
8917,640,480,0.891,318,238,94,196,-1,fourier_steel_freq_08917.png
8984,640,480,0.898,319,242,100,205,-1,fourier_steel_freq_08984.png
6916,640,480,0.691,314,242,100,206,-1,fourier_steel_freq_06916.png
144,640,480,0.014,318,235,90,209,-1,fourier_steel_freq_00144.png
9763,640,480,0.976,325,236,81,204,-1,fourier_steel_freq_09763.png
4950,640,480,0.495,318,239,91,204,-1,fourier_steel_freq_04950.png
8356,640,480,0.835,322,236,84,209,-1,fourier_steel_freq_08356.png
7431,640,480,0.743,313,236,98,203,-1,fourier_steel_freq_07431.png
8026,640,480,0.802,321,241,99,207,-1,fourier_steel_freq_08026.png
3109,640,480,0.31,323,236,96,198,-1,fourier_steel_freq_03109.png
8033,640,480,0.803,320,236,89,200,-1,fourier_steel_freq_08033.png
8174,640,480,0.817,326,242,88,195,-1,fourier_steel_freq_08174.png
3025,640,480,0.302,322,243,94,196,-1,fourier_steel_freq_03025.png
9735,640,480,0.973,322,235,83,203,-1,fourier_steel_freq_09735.png
2440,640,480,0.244,317,241,91,191,-1,fourier_steel_freq_02440.png
8882,640,480,0.888,317,235,81,204,-1,fourier_steel_freq_08882.png
4749,640,480,0.474,320,239,87,190,-1,fourier_steel_freq_04749.png
7002,640,480,0.7,325,238,80,209,-1,fourier_steel_freq_07002.png
9031,640,480,0.903,315,244,96,209,-1,fourier_steel_freq_09031.png
1057,640,480,0.105,326,240,96,201,-1,fourier_steel_freq_01057.png
770,640,480,0.077,325,236,86,192,-1,fourier_steel_freq_00770.png
2591,640,480,0.259,321,235,91,207,-1,fourier_steel_freq_02591.png
997,640,480,0.099,326,240,99,190,-1,fourier_steel_freq_00997.png
9639,640,480,0.963,324,240,95,190,-1,fourier_steel_freq_09639.png
1947,640,480,0.194,324,239,84,191,-1,fourier_steel_freq_01947.png
898,640,480,0.089,321,242,93,199,-1,fourier_steel_freq_00898.png
9121,640,480,0.912,315,239,94,193,-1,fourier_steel_freq_09121.png
6848,640,480,0.684,326,242,81,206,-1,fourier_steel_freq_06848.png
8097,640,480,0.809,314,239,86,207,-1,fourier_steel_freq_08097.png
2205,640,480,0.22,326,244,94,198,-1,fourier_steel_freq_02205.png
4956,640,480,0.495,314,241,86,190,-1,fourier_steel_freq_04956.png
8140,640,480,0.814,324,236,100,200,-1,fourier_steel_freq_08140.png
6507,640,480,0.65,314,244,81,204,-1,fourier_steel_freq_06507.png
7080,640,480,0.708,315,235,94,200,-1,fourier_steel_freq_07080.png
1458,640,480,0.145,321,237,100,198,-1,fourier_steel_freq_01458.png
8823,640,480,0.882,319,240,93,202,-1,fourier_steel_freq_08823.png
2913,640,480,0.291,323,235,97,202,-1,fourier_steel_freq_02913.png
3902,640,480,0.39,319,241,94,193,-1,fourier_steel_freq_03902.png
6605,640,480,0.66,324,238,82,198,-1,fourier_steel_freq_06605.png
7920,640,480,0.792,314,239,97,196,-1,fourier_steel_freq_07920.png
4535,640,480,0.453,322,241,91,195,-1,fourier_steel_freq_04535.png
6540,640,480,0.654,321,241,93,206,-1,fourier_steel_freq_06540.png
1503,640,480,0.15,326,236,80,205,-1,fourier_steel_freq_01503.png
4097,640,480,0.409,318,243,82,200,-1,fourier_steel_freq_04097.png
4212,640,480,0.421,323,242,99,195,-1,fourier_steel_freq_04212.png
7131,640,480,0.713,313,243,94,198,-1,fourier_steel_freq_07131.png
5285,640,480,0.528,316,235,99,200,-1,fourier_steel_freq_05285.png
1861,640,480,0.186,321,244,94,205,-1,fourier_steel_freq_01861.png
3331,640,480,0.333,320,241,91,195,-1,fourier_steel_freq_03331.png
8772,640,480,0.877,324,243,86,206,-1,fourier_steel_freq_08772.png
798,640,480,0.079,322,239,86,192,-1,fourier_steel_freq_00798.png
1740,640,480,0.174,323,236,80,190,-1,fourier_steel_freq_01740.png
5362,640,480,0.536,324,244,94,206,-1,fourier_steel_freq_05362.png
847,640,480,0.084,325,241,92,197,-1,fourier_steel_freq_00847.png
3286,640,480,0.328,325,241,90,203,-1,fourier_steel_freq_03286.png
7377,640,480,0.737,321,236,90,197,-1,fourier_steel_freq_07377.png
5574,640,480,0.557,316,238,93,192,-1,fourier_steel_freq_05574.png
6559,640,480,0.655,316,237,98,202,-1,fourier_steel_freq_06559.png
8268,640,480,0.826,317,244,80,203,-1,fourier_steel_freq_08268.png
7300,640,480,0.73,314,237,88,190,-1,fourier_steel_freq_07300.png
9736,640,480,0.973,322,242,99,191,-1,fourier_steel_freq_09736.png
5152,640,480,0.515,321,243,80,203,-1,fourier_steel_freq_05152.png
7637,640,480,0.763,315,239,97,192,-1,fourier_steel_freq_07637.png
64,640,480,0.006,320,235,88,193,-1,fourier_steel_freq_00064.png
9923,640,480,0.992,321,244,95,206,-1,fourier_steel_freq_09923.png
2917,640,480,0.291,319,240,90,194,-1,fourier_steel_freq_02917.png
6504,640,480,0.65,317,240,82,208,-1,fourier_steel_freq_06504.png
7692,640,480,0.769,320,240,81,202,-1,fourier_steel_freq_07692.png
5584,640,480,0.558,317,239,88,206,-1,fourier_steel_freq_05584.png
7203,640,480,0.72,326,244,98,191,-1,fourier_steel_freq_07203.png
8211,640,480,0.821,317,244,90,195,-1,fourier_steel_freq_08211.png
9372,640,480,0.937,325,235,83,210,-1,fourier_steel_freq_09372.png
4801,640,480,0.48,318,238,80,207,-1,fourier_steel_freq_04801.png
5641,640,480,0.564,321,238,95,191,-1,fourier_steel_freq_05641.png
3329,640,480,0.332,321,240,92,196,-1,fourier_steel_freq_03329.png
9984,640,480,0.998,321,242,97,204,-1,fourier_steel_freq_09984.png
9055,640,480,0.905,314,241,90,203,-1,fourier_steel_freq_09055.png
1826,640,480,0.182,316,237,84,207,-1,fourier_steel_freq_01826.png
4094,640,480,0.409,314,237,97,201,-1,fourier_steel_freq_04094.png
4000,640,480,0.4,319,238,96,199,-1,fourier_steel_freq_04000.png
4642,640,480,0.464,315,237,86,208,-1,fourier_steel_freq_04642.png
4242,640,480,0.424,317,239,100,190,-1,fourier_steel_freq_04242.png
2071,640,480,0.207,315,243,85,192,-1,fourier_steel_freq_02071.png
2573,640,480,0.257,325,242,80,198,-1,fourier_steel_freq_02573.png
9994,640,480,0.999,320,237,90,198,-1,fourier_steel_freq_09994.png
6202,640,480,0.62,315,238,97,202,-1,fourier_steel_freq_06202.png
1896,640,480,0.189,315,240,88,207,-1,fourier_steel_freq_01896.png
9020,640,480,0.902,320,244,100,197,-1,fourier_steel_freq_09020.png
728,640,480,0.072,316,238,81,196,-1,fourier_steel_freq_00728.png
6670,640,480,0.667,317,238,81,191,-1,fourier_steel_freq_06670.png
936,640,480,0.093,313,241,92,206,-1,fourier_steel_freq_00936.png
9998,640,480,0.999,316,242,97,203,-1,fourier_steel_freq_09998.png
6874,640,480,0.687,313,237,97,197,-1,fourier_steel_freq_06874.png
9899,640,480,0.989,319,243,89,196,-1,fourier_steel_freq_09899.png
8940,640,480,0.894,317,236,85,207,-1,fourier_steel_freq_08940.png
4895,640,480,0.489,322,237,100,191,-1,fourier_steel_freq_04895.png
9504,640,480,0.95,324,239,95,191,-1,fourier_steel_freq_09504.png
1332,640,480,0.133,320,239,96,191,-1,fourier_steel_freq_01332.png
4583,640,480,0.458,316,236,91,190,-1,fourier_steel_freq_04583.png
8680,640,480,0.868,326,244,85,198,-1,fourier_steel_freq_08680.png
1674,640,480,0.167,321,237,99,205,-1,fourier_steel_freq_01674.png
3121,640,480,0.312,321,236,100,203,-1,fourier_steel_freq_03121.png
4461,640,480,0.446,325,238,80,204,-1,fourier_steel_freq_04461.png
5849,640,480,0.584,317,235,98,191,-1,fourier_steel_freq_05849.png
6512,640,480,0.651,323,235,99,194,-1,fourier_steel_freq_06512.png
5760,640,480,0.576,321,242,87,194,-1,fourier_steel_freq_05760.png
5791,640,480,0.579,323,240,93,209,-1,fourier_steel_freq_05791.png
8284,640,480,0.828,320,244,90,193,-1,fourier_steel_freq_08284.png
4363,640,480,0.436,314,240,87,190,-1,fourier_steel_freq_04363.png
6951,640,480,0.695,323,236,82,190,-1,fourier_steel_freq_06951.png
4962,640,480,0.496,315,238,85,194,-1,fourier_steel_freq_04962.png
4173,640,480,0.417,324,240,85,205,-1,fourier_steel_freq_04173.png
8829,640,480,0.882,314,240,99,190,-1,fourier_steel_freq_08829.png
5188,640,480,0.518,318,242,94,198,-1,fourier_steel_freq_05188.png
3622,640,480,0.362,317,238,80,191,-1,fourier_steel_freq_03622.png
3704,640,480,0.37,314,238,90,191,-1,fourier_steel_freq_03704.png
4431,640,480,0.443,315,237,92,200,-1,fourier_steel_freq_04431.png
6402,640,480,0.64,318,236,87,207,-1,fourier_steel_freq_06402.png
7534,640,480,0.753,325,237,93,194,-1,fourier_steel_freq_07534.png
678,640,480,0.067,320,242,93,190,-1,fourier_steel_freq_00678.png
3913,640,480,0.391,313,244,82,206,-1,fourier_steel_freq_03913.png
9385,640,480,0.938,323,241,84,210,-1,fourier_steel_freq_09385.png
8719,640,480,0.871,321,241,95,204,-1,fourier_steel_freq_08719.png
4307,640,480,0.43,316,238,93,196,-1,fourier_steel_freq_04307.png
7975,640,480,0.797,314,240,87,193,-1,fourier_steel_freq_07975.png
1065,640,480,0.106,325,244,82,196,-1,fourier_steel_freq_01065.png
6468,640,480,0.646,315,243,87,207,-1,fourier_steel_freq_06468.png
9838,640,480,0.983,316,242,93,198,-1,fourier_steel_freq_09838.png
2359,640,480,0.235,319,238,86,202,-1,fourier_steel_freq_02359.png
2811,640,480,0.281,317,237,80,197,-1,fourier_steel_freq_02811.png
2386,640,480,0.238,319,241,89,194,-1,fourier_steel_freq_02386.png
7863,640,480,0.786,318,240,88,197,-1,fourier_steel_freq_07863.png
8398,640,480,0.839,319,241,98,193,-1,fourier_steel_freq_08398.png
2652,640,480,0.265,325,241,85,202,-1,fourier_steel_freq_02652.png
8239,640,480,0.823,320,239,100,203,-1,fourier_steel_freq_08239.png
9156,640,480,0.915,321,244,97,197,-1,fourier_steel_freq_09156.png
1197,640,480,0.119,314,240,93,192,-1,fourier_steel_freq_01197.png
4834,640,480,0.483,326,238,100,205,-1,fourier_steel_freq_04834.png
6305,640,480,0.63,322,243,83,208,-1,fourier_steel_freq_06305.png
4295,640,480,0.429,319,236,89,194,-1,fourier_steel_freq_04295.png
9874,640,480,0.987,326,238,89,195,-1,fourier_steel_freq_09874.png
4546,640,480,0.454,313,235,89,199,-1,fourier_steel_freq_04546.png
8434,640,480,0.843,313,243,94,190,-1,fourier_steel_freq_08434.png
1135,640,480,0.113,323,238,84,197,-1,fourier_steel_freq_01135.png
2840,640,480,0.284,314,243,90,206,-1,fourier_steel_freq_02840.png
7649,640,480,0.764,316,236,95,197,-1,fourier_steel_freq_07649.png
8662,640,480,0.866,326,237,87,190,-1,fourier_steel_freq_08662.png
2407,640,480,0.24,314,241,81,198,-1,fourier_steel_freq_02407.png
7129,640,480,0.712,315,241,85,208,-1,fourier_steel_freq_07129.png
8312,640,480,0.831,313,235,80,191,-1,fourier_steel_freq_08312.png
7312,640,480,0.731,316,244,99,196,-1,fourier_steel_freq_07312.png
3034,640,480,0.303,317,242,89,205,-1,fourier_steel_freq_03034.png
1645,640,480,0.164,322,239,91,190,-1,fourier_steel_freq_01645.png
4794,640,480,0.479,314,236,83,202,-1,fourier_steel_freq_04794.png
6298,640,480,0.629,326,242,81,199,-1,fourier_steel_freq_06298.png
3400,640,480,0.34,323,240,97,200,-1,fourier_steel_freq_03400.png
1177,640,480,0.117,322,238,85,194,-1,fourier_steel_freq_01177.png
4748,640,480,0.474,326,239,87,194,-1,fourier_steel_freq_04748.png
4399,640,480,0.439,316,242,80,209,-1,fourier_steel_freq_04399.png
7473,640,480,0.747,315,244,87,206,-1,fourier_steel_freq_07473.png
9656,640,480,0.965,317,243,97,209,-1,fourier_steel_freq_09656.png
3337,640,480,0.333,313,243,97,203,-1,fourier_steel_freq_03337.png
7808,640,480,0.78,319,244,93,208,-1,fourier_steel_freq_07808.png
3666,640,480,0.366,317,235,88,209,-1,fourier_steel_freq_03666.png
6303,640,480,0.63,314,239,81,205,-1,fourier_steel_freq_06303.png
443,640,480,0.044,326,236,96,193,-1,fourier_steel_freq_00443.png
9318,640,480,0.931,321,242,92,205,-1,fourier_steel_freq_09318.png
8732,640,480,0.873,325,235,99,206,-1,fourier_steel_freq_08732.png
738,640,480,0.073,313,242,84,195,-1,fourier_steel_freq_00738.png
1305,640,480,0.13,322,243,96,200,-1,fourier_steel_freq_01305.png
3967,640,480,0.396,320,235,89,190,-1,fourier_steel_freq_03967.png
8201,640,480,0.82,318,241,91,196,-1,fourier_steel_freq_08201.png
8727,640,480,0.872,323,243,80,192,-1,fourier_steel_freq_08727.png
6370,640,480,0.637,325,235,81,201,-1,fourier_steel_freq_06370.png
3167,640,480,0.316,314,239,81,193,-1,fourier_steel_freq_03167.png
8162,640,480,0.816,325,241,82,200,-1,fourier_steel_freq_08162.png
9045,640,480,0.904,322,244,97,190,-1,fourier_steel_freq_09045.png
816,640,480,0.081,324,242,96,190,-1,fourier_steel_freq_00816.png
7950,640,480,0.795,325,243,87,204,-1,fourier_steel_freq_07950.png
3621,640,480,0.362,326,237,93,206,-1,fourier_steel_freq_03621.png
2589,640,480,0.258,313,235,91,202,-1,fourier_steel_freq_02589.png
4180,640,480,0.418,323,242,91,190,-1,fourier_steel_freq_04180.png
8282,640,480,0.828,318,237,80,200,-1,fourier_steel_freq_08282.png
7780,640,480,0.778,322,241,94,198,-1,fourier_steel_freq_07780.png
2294,640,480,0.229,318,242,93,196,-1,fourier_steel_freq_02294.png
2104,640,480,0.21,319,239,80,193,-1,fourier_steel_freq_02104.png
8695,640,480,0.869,317,239,80,205,-1,fourier_steel_freq_08695.png
8119,640,480,0.811,318,235,81,192,-1,fourier_steel_freq_08119.png
5021,640,480,0.502,321,236,81,208,-1,fourier_steel_freq_05021.png
7948,640,480,0.794,319,240,81,190,-1,fourier_steel_freq_07948.png
8636,640,480,0.863,313,239,88,194,-1,fourier_steel_freq_08636.png
3688,640,480,0.368,313,241,95,207,-1,fourier_steel_freq_03688.png
1528,640,480,0.152,321,236,89,208,-1,fourier_steel_freq_01528.png
7918,640,480,0.791,324,240,82,205,-1,fourier_steel_freq_07918.png
2986,640,480,0.298,325,242,86,205,-1,fourier_steel_freq_02986.png
7109,640,480,0.71,313,236,85,198,-1,fourier_steel_freq_07109.png
4070,640,480,0.407,314,237,95,192,-1,fourier_steel_freq_04070.png
3433,640,480,0.343,322,243,95,204,-1,fourier_steel_freq_03433.png
8335,640,480,0.833,318,238,84,210,-1,fourier_steel_freq_08335.png
7779,640,480,0.777,313,242,82,196,-1,fourier_steel_freq_07779.png
3578,640,480,0.357,318,236,98,194,-1,fourier_steel_freq_03578.png
7801,640,480,0.78,323,237,87,201,-1,fourier_steel_freq_07801.png
191,640,480,0.019,316,244,100,196,-1,fourier_steel_freq_00191.png
1551,640,480,0.155,326,243,98,190,-1,fourier_steel_freq_01551.png
3556,640,480,0.355,320,244,88,203,-1,fourier_steel_freq_03556.png
4759,640,480,0.475,325,244,94,195,-1,fourier_steel_freq_04759.png
5536,640,480,0.553,324,235,82,192,-1,fourier_steel_freq_05536.png
9019,640,480,0.901,326,242,96,206,-1,fourier_steel_freq_09019.png
2370,640,480,0.237,325,243,81,203,-1,fourier_steel_freq_02370.png
7824,640,480,0.782,315,237,97,193,-1,fourier_steel_freq_07824.png
4518,640,480,0.451,314,237,97,190,-1,fourier_steel_freq_04518.png
7037,640,480,0.703,315,235,94,210,-1,fourier_steel_freq_07037.png
7690,640,480,0.769,321,237,93,198,-1,fourier_steel_freq_07690.png
4288,640,480,0.428,319,235,84,202,-1,fourier_steel_freq_04288.png
9850,640,480,0.985,316,244,80,195,-1,fourier_steel_freq_09850.png
9313,640,480,0.931,326,243,81,194,-1,fourier_steel_freq_09313.png
6675,640,480,0.667,316,244,95,198,-1,fourier_steel_freq_06675.png
7602,640,480,0.76,315,244,81,205,-1,fourier_steel_freq_07602.png
96,640,480,0.009,326,237,97,199,-1,fourier_steel_freq_00096.png
3011,640,480,0.301,316,240,100,210,-1,fourier_steel_freq_03011.png
9212,640,480,0.921,318,243,88,200,-1,fourier_steel_freq_09212.png
810,640,480,0.081,319,237,90,200,-1,fourier_steel_freq_00810.png
3509,640,480,0.35,319,236,96,194,-1,fourier_steel_freq_03509.png
4909,640,480,0.49,325,240,89,199,-1,fourier_steel_freq_04909.png
108,640,480,0.01,324,235,97,198,-1,fourier_steel_freq_00108.png
6002,640,480,0.6,314,235,100,200,-1,fourier_steel_freq_06002.png
7955,640,480,0.795,323,238,88,203,-1,fourier_steel_freq_07955.png
1698,640,480,0.169,317,237,92,192,-1,fourier_steel_freq_01698.png
8451,640,480,0.845,326,238,85,199,-1,fourier_steel_freq_08451.png
6254,640,480,0.625,314,240,80,207,-1,fourier_steel_freq_06254.png
7218,640,480,0.721,325,237,81,207,-1,fourier_steel_freq_07218.png
7895,640,480,0.789,320,235,98,205,-1,fourier_steel_freq_07895.png
2844,640,480,0.284,316,236,90,205,-1,fourier_steel_freq_02844.png
46,640,480,0.004,317,244,81,210,-1,fourier_steel_freq_00046.png
2824,640,480,0.282,318,240,94,208,-1,fourier_steel_freq_02824.png
668,640,480,0.066,323,237,83,200,-1,fourier_steel_freq_00668.png
8000,640,480,0.8,320,237,92,202,-1,fourier_steel_freq_08000.png
5898,640,480,0.589,320,241,96,195,-1,fourier_steel_freq_05898.png
1893,640,480,0.189,316,238,85,195,-1,fourier_steel_freq_01893.png
6476,640,480,0.647,321,236,91,197,-1,fourier_steel_freq_06476.png
6509,640,480,0.65,326,243,82,200,-1,fourier_steel_freq_06509.png
1260,640,480,0.126,313,239,92,194,-1,fourier_steel_freq_01260.png
4726,640,480,0.472,324,239,96,205,-1,fourier_steel_freq_04726.png
7754,640,480,0.775,314,241,100,191,-1,fourier_steel_freq_07754.png
4121,640,480,0.412,315,240,100,209,-1,fourier_steel_freq_04121.png
2595,640,480,0.259,324,243,89,197,-1,fourier_steel_freq_02595.png
8976,640,480,0.897,319,242,83,196,-1,fourier_steel_freq_08976.png
3214,640,480,0.321,323,239,96,205,-1,fourier_steel_freq_03214.png
4586,640,480,0.458,319,241,88,207,-1,fourier_steel_freq_04586.png
4360,640,480,0.436,325,237,96,202,-1,fourier_steel_freq_04360.png
8656,640,480,0.865,314,236,89,203,-1,fourier_steel_freq_08656.png
4764,640,480,0.476,319,241,93,209,-1,fourier_steel_freq_04764.png
1632,640,480,0.163,326,236,98,199,-1,fourier_steel_freq_01632.png
4444,640,480,0.444,319,235,96,191,-1,fourier_steel_freq_04444.png
3633,640,480,0.363,321,236,88,196,-1,fourier_steel_freq_03633.png
7193,640,480,0.719,316,241,100,191,-1,fourier_steel_freq_07193.png
365,640,480,0.036,321,240,81,196,-1,fourier_steel_freq_00365.png
9995,640,480,0.999,316,240,82,191,-1,fourier_steel_freq_09995.png
6821,640,480,0.682,325,235,90,196,-1,fourier_steel_freq_06821.png
6998,640,480,0.699,317,244,84,190,-1,fourier_steel_freq_06998.png
3038,640,480,0.303,320,238,81,210,-1,fourier_steel_freq_03038.png
5175,640,480,0.517,319,237,87,210,-1,fourier_steel_freq_05175.png
