filename,epsilon
77072.png,0.552
77073.png,0.552
77074.png,0.528
77075.png,0.528
77076.png,0.051
77077.png,0.051
77078.png,0.531
77079.png,0.051
77080.png,0.051
77081.png,0.037
77082.png,0.418
77083.png,0.037
77084.png,0.051
77085.png,0.051
77086.png,0.051
77087.png,0.051
77088.png,0.072
77089.png,0.552
77090.png,0.051
77091.png,0.065
77092.png,0.073
77093.png,0.065
77094.png,0.528
77095.png,0.414
77096.png,0.536
77097.png,0.556
77098.png,0.072
77099.png,0.546
77100.png,0.556
77101.png,0.556
77102.png,0.549
77103.png,0.536
77104.png,0.051
77105.png,0.073
77106.png,0.051
77107.png,0.037
77108.png,0.051
77109.png,0.065
77110.png,0.174
77111.png,0.332
77112.png,0.32
77113.png,0.32
77114.png,0.414
77115.png,0.517
77116.png,0.528
77117.png,0.558
77118.png,0.558
77119.png,0.568
77120.png,0.568
77121.png,0.558
77122.png,0.558
77123.png,0.558
77124.png,0.558
77125.png,0.528
77126.png,0.852
77127.png,0.051
77128.png,0.852
77129.png,0.864
77130.png,0.051
77131.png,0.414
77132.png,0.035
77133.png,0.037
77134.png,0.051
77135.png,0.051
77136.png,0.546
77137.png,0.556
77138.png,0.556
77139.png,0.556
77140.png,0.556
77141.png,0.32
77142.png,0.32
77143.png,0.307
77144.png,0.32
77145.png,0.32
77146.png,0.32
77147.png,0.332
77148.png,0.326
77149.png,0.32
77150.png,0.399
77151.png,0.321
77152.png,0.321
77153.png,0.324
77154.png,0.449
77155.png,0.429
77156.png,0.449
77157.png,0.458
77158.png,0.465
77159.png,0.462
77160.png,0.449
77161.png,0.461
77162.png,0.503
77163.png,0.503
77164.png,0.503
77165.png,0.517
77166.png,0.475
77167.png,0.487
77168.png,0.449
77169.png,0.461
77170.png,0.513
77171.png,0.487
77172.png,0.459
77173.png,0.513
77174.png,0.527
77175.png,0.503
77176.png,0.513
77177.png,0.503
77178.png,0.517
77179.png,0.517
77180.png,0.517
77181.png,0.517
77182.png,0.506
77183.png,0.517
77184.png,0.517
77185.png,0.45
77186.png,0.556
77187.png,0.556
77188.png,0.558
77189.png,0.558
77190.png,0.528
77191.png,0.456
77192.png,0.414
77193.png,0.33
77194.png,0.414
77195.png,0.031
77196.png,0.033
77197.png,0.414
77198.png,0.414
77199.png,0.556
77200.png,0.556
77201.png,0.558
77202.png,0.568
77203.png,0.604
77204.png,0.568
77205.png,0.64
77206.png,0.665
77207.png,0.051
77208.png,0.037
77209.png,0.037
77210.png,0.536
77211.png,0.556
77212.png,0.556
77213.png,0.566
77214.png,0.556
77215.png,0.32
77216.png,0.32
77217.png,0.32
77218.png,0.32
77219.png,0.32
77220.png,0.32
77221.png,0.32
77222.png,0.32
77223.png,0.568
77224.png,0.556
77225.png,0.556
77226.png,0.556
77227.png,0.556
77228.png,0.556
77229.png,0.195
77230.png,0.556
77231.png,0.337
77232.png,0.556
77233.png,0.326
77234.png,0.556
77235.png,0.556
77236.png,0.556
77237.png,0.556
77238.png,0.337
77239.png,0.326
77240.png,0.332
77241.png,0.326
77242.png,0.32
77243.png,0.32
77244.png,0.332
77245.png,0.32
77246.png,0.326
77247.png,0.332
77248.png,0.332
77249.png,0.332
77250.png,0.332
77251.png,0.324
77252.png,0.449
77253.png,0.324
77254.png,0.324
77255.png,0.326
77256.png,0.324
77257.png,0.332
77258.png,0.332
77259.png,0.324
77260.png,0.32
77261.png,0.32
77262.png,0.435
77263.png,0.445
77264.png,0.429
77265.png,0.449
77266.png,0.458
77267.png,0.456
77268.png,0.456
77269.png,0.503
77270.png,0.475
77271.png,0.542
77272.png,0.568
77273.png,0.558
77274.png,0.568
77275.png,0.568
77276.png,0.568
77277.png,0.558
77278.png,0.568
77279.png,0.558
77280.png,0.568
77281.png,0.558
77282.png,0.558
77283.png,0.568
77284.png,0.552
77285.png,0.552
77286.png,0.552
77287.png,0.558
77288.png,0.568
77289.png,0.568
77290.png,0.558
77291.png,0.568
77292.png,0.558
77293.png,0.558
77294.png,0.558
77295.png,0.536
77296.png,0.558
77297.png,0.558
77298.png,0.558
77299.png,0.558
77300.png,0.558
77301.png,0.558
77302.png,0.552
77303.png,0.536
77304.png,0.552
77305.png,0.568
77306.png,0.684
77307.png,0.552
77308.png,0.537
77309.png,0.531
77310.png,0.528
77311.png,0.552
77312.png,0.558
77313.png,0.528
77314.png,0.558
77315.png,0.558
77316.png,0.558
77317.png,0.528
77318.png,0.051
77319.png,0.051
77320.png,0.852
77321.png,0.528
77322.png,0.051
77323.png,0.091
77324.png,0.091
77325.png,0.556
77326.png,0.556
77327.png,0.556
77328.png,0.556
77329.png,0.552
77330.png,0.556
77331.png,0.556
77332.png,0.556
77333.png,0.556
77334.png,0.556
77335.png,0.556
77336.png,0.556
77337.png,0.556
77338.png,0.195
77339.png,0.556
77340.png,0.528
77341.png,0.051
77342.png,0.051
77343.png,0.073
77344.png,0.049
77345.png,0.049
77346.png,0.051
77347.png,0.051
77348.png,0.035
77349.png,0.528
77350.png,0.528
77351.png,0.051
77352.png,0.073
77353.png,0.536
77354.png,0.528
77355.png,0.091
77356.png,0.528
77357.png,0.051
77358.png,0.065
77359.png,0.051
77360.png,0.049
77361.png,0.051
77362.png,0.414
77363.png,0.037
77364.png,0.921
77365.png,0.037
77366.png,0.536
77367.png,0.068
77368.png,0.528
77369.png,0.051
77370.png,0.051
77371.png,0.051
77372.png,0.041
77373.png,0.921
77374.png,0.878
77375.png,0.041
77376.png,0.049
77377.png,0.414
77378.png,0.435
77379.png,0.051
77380.png,0.051
77381.png,0.051
77382.png,0.051
77383.png,0.051
77384.png,0.469
77385.png,0.852
77386.png,0.852
77387.png,0.824
77388.png,0.528
77389.png,0.465
77390.png,0.033
77391.png,0.397
77392.png,0.051
77393.png,0.051
77394.png,0.051
77395.png,0.049
77396.png,0.051
77397.png,0.051
77398.png,0.051
77399.png,0.531
77400.png,0.864
77401.png,0.531
77402.png,0.528
77403.png,0.552
77404.png,0.552
77405.png,0.536
77406.png,0.552
77407.png,0.536
77408.png,0.552
77409.png,0.528
77410.png,0.558
77411.png,0.552
77412.png,0.668
77413.png,0.656
77414.png,0.528
77415.png,0.528
77416.png,0.051
77417.png,0.051
77418.png,0.037
77419.png,0.051
77420.png,0.52
77421.png,0.051
77422.png,0.051
77423.png,0.051
77424.png,0.051
77425.png,0.528
77426.png,0.065
77427.png,0.073
77428.png,0.073
77429.png,0.528
77430.png,0.528
77431.png,0.528
77432.png,0.414
77433.png,0.414
77434.png,0.414
77435.png,0.051
77436.png,0.414
77437.png,0.051
77438.png,0.051
77439.png,0.531
77440.png,0.414
77441.png,0.865
77442.png,0.051
77443.png,0.051
77444.png,0.864
77445.png,0.051
77446.png,0.528
77447.png,0.537
77448.png,0.531
77449.png,0.528
77450.png,0.552
77451.png,0.552
77452.png,0.568
77453.png,0.568
77454.png,0.568
77455.png,0.64
77456.png,0.568
77457.png,0.568
77458.png,0.568
77459.png,0.558
77460.png,0.558
77461.png,0.568
77462.png,0.568
77463.png,0.568
77464.png,0.552
77465.png,0.552
77466.png,0.542
77467.png,0.527
77468.png,0.542
77469.png,0.503
77470.png,0.517
77471.png,0.546
77472.png,0.536
77473.png,0.536
77474.png,0.552
77475.png,0.558
77476.png,0.568
77477.png,0.568
77478.png,0.558
77479.png,0.552
77480.png,0.552
77481.png,0.542
77482.png,0.542
77483.png,0.536
77484.png,0.527
77485.png,0.517
77486.png,0.517
77487.png,0.517
77488.png,0.461
77489.png,0.449
77490.png,0.456
77491.png,0.435
77492.png,0.324
77493.png,0.32
77494.png,0.332
77495.png,0.32
77496.png,0.326
77497.png,0.326
77498.png,0.326
77499.png,0.556
77500.png,0.568
77501.png,0.556
77502.png,0.556
77503.png,0.552
77504.png,0.552
77505.png,0.552
77506.png,0.556
77507.png,0.536
77508.png,0.414
77509.png,0.536
77510.png,0.037
77511.png,0.051
77512.png,0.051
77513.png,0.414
77514.png,0.899
77515.png,0.414
77516.png,0.397
77517.png,0.051
77518.png,0.051
77519.png,0.546
77520.png,0.051
77521.png,0.397
77522.png,0.414
77523.png,0.42
77524.png,0.414
77525.png,0.552
77526.png,0.552
77527.png,0.656
77528.png,0.051
77529.png,0.656
77530.png,0.656
77531.png,0.656
77532.png,0.558
77533.png,0.558
77534.png,0.558
77535.png,0.568
77536.png,0.542
77537.png,0.528
77538.png,0.546
77539.png,0.517
77540.png,0.513
77541.png,0.513
77542.png,0.517
77543.png,0.517
77544.png,0.542
77545.png,0.528
77546.png,0.552
77547.png,0.536
77548.png,0.542
77549.png,0.528
77550.png,0.517
77551.png,0.513
77552.png,0.475
77553.png,0.469
77554.png,0.461
77555.png,0.461
77556.png,0.449
77557.png,0.458
77558.png,0.503
77559.png,0.503
77560.png,0.503
77561.png,0.517
77562.png,0.528
77563.png,0.536
77564.png,0.528
77565.png,0.514
77566.png,0.504
77567.png,0.513
77568.png,0.461
77569.png,0.442
77570.png,0.449
77571.png,0.324
77572.png,0.321
77573.png,0.32
77574.png,0.32
77575.png,0.32
77576.png,0.573
77577.png,0.556
77578.png,0.556
77579.png,0.549
77580.png,0.065
77581.png,0.033
77582.png,0.029
77583.png,0.852
77584.png,0.051
77585.png,0.051
77586.png,0.503
77587.png,0.528
77588.png,0.528
77589.png,0.552
77590.png,0.558
77591.png,0.528
77592.png,0.556
77593.png,0.552
77594.png,0.568
77595.png,0.558
77596.png,0.542
77597.png,0.528
77598.png,0.517
77599.png,0.517
77600.png,0.459
77601.png,0.449
77602.png,0.449
77603.png,0.503
77604.png,0.528
77605.png,0.527
77606.png,0.517
77607.png,0.517
77608.png,0.458
77609.png,0.449
77610.png,0.321
77611.png,0.414
77612.png,0.324
77613.png,0.32
77614.png,0.32
77615.png,0.324
77616.png,0.324
77617.png,0.321
77618.png,0.321
77619.png,0.324
77620.png,0.324
77621.png,0.321
77622.png,0.32
77623.png,0.321
77624.png,0.307
77625.png,0.32
77626.png,0.32
77627.png,0.195
77628.png,0.556
77629.png,0.556
77630.png,0.556
77631.png,0.091
77632.png,0.536
77633.png,0.06
77634.png,0.051
77635.png,0.051
77636.png,0.824
77637.png,0.852
77638.png,0.852
77639.png,0.556
77640.png,0.051
77641.png,0.528
77642.png,0.528
77643.png,0.528
77644.png,0.528
77645.png,0.528
77646.png,0.558
77647.png,0.558
77648.png,0.558
77649.png,0.558
77650.png,0.568
77651.png,0.542
77652.png,0.528
77653.png,0.514
77654.png,0.517
77655.png,0.467
77656.png,0.456
77657.png,0.449
77658.png,0.435
77659.png,0.324
77660.png,0.332
77661.png,0.32
77662.png,0.32
77663.png,0.326
77664.png,0.568
77665.png,0.556
77666.png,0.556
77667.png,0.556
77668.png,0.556
77669.png,0.556
77670.png,0.556
77671.png,0.556
77672.png,0.552
77673.png,0.528
77674.png,0.528
77675.png,0.852
77676.png,0.411
77677.png,0.528
77678.png,0.552
77679.png,0.558
77680.png,0.568
77681.png,0.536
77682.png,0.552
77683.png,0.552
77684.png,0.558
77685.png,0.568
77686.png,0.568
77687.png,0.558
77688.png,0.558
77689.png,0.528
77690.png,0.552
77691.png,0.528
77692.png,0.528
77693.png,0.528
77694.png,0.536
77695.png,0.528
77696.png,0.528
77697.png,0.558
77698.png,0.568
77699.png,0.568
77700.png,0.568
77701.png,0.552
77702.png,0.542
77703.png,0.513
77704.png,0.479
77705.png,0.494
77706.png,0.42
77707.png,0.324
77708.png,0.332
77709.png,0.332
77710.png,0.326
77711.png,0.568
77712.png,0.556
77713.png,0.556
77714.png,0.556
77715.png,0.091
77716.png,0.552
77717.png,0.556
77718.png,0.051
77719.png,0.528
77720.png,0.065
77721.png,0.528
77722.png,0.051
77723.png,0.051
77724.png,0.414
77725.png,0.051
77726.png,0.051
77727.png,0.051
77728.png,0.443
77729.png,0.051
77730.png,0.051
77731.png,0.528
77732.png,0.528
77733.png,0.552
77734.png,0.552
77735.png,0.558
77736.png,0.558
77737.png,0.558
77738.png,0.558
77739.png,0.552
77740.png,0.528
77741.png,0.504
77742.png,0.458
77743.png,0.324
77744.png,0.32
77745.png,0.32
77746.png,0.556
77747.png,0.556
77748.png,0.536
77749.png,0.051
77750.png,0.033
77751.png,0.824
77752.png,0.852
77753.png,0.556
77754.png,0.665
77755.png,0.817
77756.png,0.817
77757.png,0.552
77758.png,0.051
77759.png,0.656
77760.png,0.528
77761.png,0.568
77762.png,0.558
77763.png,0.552
77764.png,0.513
77765.png,0.461
77766.png,0.503
77767.png,0.467
77768.png,0.458
77769.png,0.445
77770.png,0.435
77771.png,0.414
77772.png,0.32
77773.png,0.201
77774.png,0.556
77775.png,0.556
77776.png,0.053
77777.png,0.065
77778.png,0.031
77779.png,0.073
77780.png,0.528
77781.png,0.528
77782.png,0.528
77783.png,0.051
77784.png,0.528
77785.png,0.823
77786.png,0.528
77787.png,0.52
77788.png,0.528
77789.png,0.528
77790.png,0.552
77791.png,0.568
77792.png,0.558
77793.png,0.568
77794.png,0.552
77795.png,0.552
77796.png,0.552
77797.png,0.558
77798.png,0.552
77799.png,0.536
77800.png,0.504
77801.png,0.452
77802.png,0.429
77803.png,0.326
77804.png,0.32
77805.png,0.32
77806.png,0.212
77807.png,0.556
77808.png,0.549
77809.png,0.091
77810.png,0.065
77811.png,0.051
77812.png,0.051
77813.png,0.051
77814.png,0.051
77815.png,0.852
77816.png,0.852
77817.png,0.528
77818.png,0.552
77819.png,0.558
77820.png,0.558
77821.png,0.558
77822.png,0.542
77823.png,0.449
77824.png,0.414
77825.png,0.324
77826.png,0.414
77827.png,0.414
77828.png,0.324
77829.png,0.32
77830.png,0.399
77831.png,0.332
77832.png,0.324
77833.png,0.368
77834.png,0.456
77835.png,0.332
77836.png,0.32
77837.png,0.32
77838.png,0.32
77839.png,0.32
77840.png,0.556
77841.png,0.566
77842.png,0.556
77843.png,0.556
77844.png,0.556
77845.png,0.556
77846.png,0.556
77847.png,0.542
77848.png,0.528
77849.png,0.528
77850.png,0.528
77851.png,0.528
77852.png,0.528
77853.png,0.552
77854.png,0.558
77855.png,0.552
77856.png,0.558
77857.png,0.558
77858.png,0.568
77859.png,0.568
77860.png,0.552
77861.png,0.542
77862.png,0.527
77863.png,0.504
77864.png,0.461
77865.png,0.321
77866.png,0.324
77867.png,0.32
77868.png,0.32
77869.png,0.556
77870.png,0.556
77871.png,0.556
77872.png,0.528
77873.png,0.528
77874.png,0.051
77875.png,0.051
77876.png,0.852
77877.png,0.852
77878.png,0.552
77879.png,0.552
77880.png,0.568
77881.png,0.558
77882.png,0.558
77883.png,0.528
77884.png,0.517
77885.png,0.469
77886.png,0.458
77887.png,0.324
77888.png,0.32
77889.png,0.32
77890.png,0.556
77891.png,0.556
77892.png,0.549
77893.png,0.528
77894.png,0.528
77895.png,0.552
77896.png,0.537
77897.png,0.558
77898.png,0.568
77899.png,0.568
77900.png,0.542
77901.png,0.528
77902.png,0.527
77903.png,0.503
77904.png,0.429
77905.png,0.449
77906.png,0.332
77907.png,0.332
77908.png,0.32
77909.png,0.32
77910.png,0.556
77911.png,0.556
77912.png,0.552
77913.png,0.556
77914.png,0.073
77915.png,0.051
77916.png,0.049
77917.png,0.051
77918.png,0.528
77919.png,0.552
77920.png,0.558
77921.png,0.558
77922.png,0.568
77923.png,0.546
77924.png,0.517
77925.png,0.527
77926.png,0.513
77927.png,0.458
77928.png,0.449
77929.png,0.461
77930.png,0.326
77931.png,0.307
77932.png,0.32
77933.png,0.32
77934.png,0.201
77935.png,0.201
77936.png,0.195
77937.png,0.049
77938.png,0.031
77939.png,0.035
77940.png,0.414
77941.png,0.528
77942.png,0.051
77943.png,0.852
77944.png,0.528
77945.png,0.528
77946.png,0.528
77947.png,0.558
77948.png,0.558
77949.png,0.536
77950.png,0.552
77951.png,0.513
77952.png,0.458
77953.png,0.338
77954.png,0.332
77955.png,0.32
77956.png,0.32
77957.png,0.452
77958.png,0.324
77959.png,0.32
77960.png,0.32
77961.png,0.32
77962.png,0.32
77963.png,0.566
77964.png,0.556
77965.png,0.556
77966.png,0.549
77967.png,0.528
77968.png,0.536
77969.png,0.528
77970.png,0.528
77971.png,0.552
77972.png,0.558
77973.png,0.558
77974.png,0.558
77975.png,0.528
77976.png,0.503
77977.png,0.332
77978.png,0.332
77979.png,0.244
77980.png,0.201
77981.png,0.556
77982.png,0.556
77983.png,0.536
77984.png,0.528
77985.png,0.035
77986.png,0.033
77987.png,0.397
77988.png,0.823
77989.png,0.528
77990.png,0.558
77991.png,0.558
77992.png,0.568
77993.png,0.558
77994.png,0.568
77995.png,0.528
77996.png,0.503
77997.png,0.459
77998.png,0.332
77999.png,0.32
78000.png,0.572
78001.png,0.195
78002.png,0.091
78003.png,0.528
78004.png,0.852
78005.png,0.824
78006.png,0.552
78007.png,0.568
78008.png,0.568
78009.png,0.568
78010.png,0.528
78011.png,0.517
78012.png,0.517
78013.png,0.461
78014.png,0.435
78015.png,0.32
78016.png,0.572
78017.png,0.556
78018.png,0.549
78019.png,0.091
78020.png,0.549
78021.png,0.072
78022.png,0.824
78023.png,0.528
78024.png,0.528
78025.png,0.568
78026.png,0.552
78027.png,0.469
78028.png,0.399
78029.png,0.32
78030.png,0.558
78031.png,0.552
78032.png,0.536
78033.png,0.528
78034.png,0.528
78035.png,0.051
78036.png,0.45
78037.png,0.528
78038.png,0.568
78039.png,0.552
78040.png,0.542
78041.png,0.517
78042.png,0.462
78043.png,0.459
78044.png,0.454
78045.png,0.072
78046.png,0.212
78047.png,0.32
78048.png,0.32
78049.png,0.326
78050.png,0.32
78051.png,0.568
78052.png,0.558
78053.png,0.549
78054.png,0.042
78055.png,0.528
78056.png,0.852
78057.png,0.556
78058.png,0.684
78059.png,0.568
78060.png,0.568
78061.png,0.568
78062.png,0.558
78063.png,0.542
78064.png,0.542
78065.png,0.503
78066.png,0.465
78067.png,0.332
78068.png,0.32
78069.png,0.32
78070.png,0.568
78071.png,0.556
78072.png,0.556
78073.png,0.552
78074.png,0.042
78075.png,0.065
78076.png,0.852
78077.png,0.852
78078.png,0.852
78079.png,0.852
78080.png,0.528
78081.png,0.552
78082.png,0.558
78083.png,0.568
78084.png,0.568
78085.png,0.568
78086.png,0.552
78087.png,0.517
78088.png,0.469
78089.png,0.458
78090.png,0.321
78091.png,0.32
78092.png,0.32
78093.png,0.566
78094.png,0.549
78095.png,0.065
78096.png,0.051
78097.png,0.503
78098.png,0.503
78099.png,0.528
78100.png,0.558
78101.png,0.568
78102.png,0.559
78103.png,0.517
78104.png,0.462
78105.png,0.854
78106.png,0.503
78107.png,0.494
78108.png,0.506
78109.png,0.458
78110.png,0.463
78111.png,0.32
78112.png,0.32
78113.png,0.275
78114.png,0.288
78115.png,0.32
78116.png,0.212
78117.png,0.556
78118.png,0.556
78119.png,0.558
78120.png,0.556
78121.png,0.549
78122.png,0.549
78123.png,0.528
78124.png,0.528
78125.png,0.852
78126.png,0.528
78127.png,0.528
78128.png,0.552
78129.png,0.558
78130.png,0.558
78131.png,0.568
78132.png,0.528
78133.png,0.517
78134.png,0.429
78135.png,0.324
78136.png,0.32
78137.png,0.32
78138.png,0.573
78139.png,0.556
78140.png,0.556
78141.png,0.556
78142.png,0.542
78143.png,0.528
78144.png,0.852
78145.png,0.528
78146.png,0.558
78147.png,0.568
78148.png,0.568
78149.png,0.542
78150.png,0.503
78151.png,0.332
78152.png,0.32
78153.png,0.32
78154.png,0.558
78155.png,0.556
78156.png,0.528
78157.png,0.852
78158.png,0.824
78159.png,0.552
78160.png,0.568
78161.png,0.558
78162.png,0.536
78163.png,0.465
78164.png,0.449
78165.png,0.332
78166.png,0.32
78167.png,0.568
78168.png,0.558
78169.png,0.549
78170.png,0.549
78171.png,0.536
78172.png,0.852
78173.png,0.852
78174.png,0.528
78175.png,0.568
78176.png,0.568
78177.png,0.568
78178.png,0.558
78179.png,0.504
78180.png,0.435
78181.png,0.411
78182.png,0.32
78183.png,0.233
78184.png,0.556
78185.png,0.558
78186.png,0.556
78187.png,0.558
78188.png,0.528
78189.png,0.051
78190.png,0.852
78191.png,0.852
78192.png,0.528
78193.png,0.558
78194.png,0.568
78195.png,0.568
78196.png,0.558
78197.png,0.528
78198.png,0.461
78199.png,0.456
78200.png,0.414
78201.png,0.332
78202.png,0.307
78203.png,0.307
78204.png,0.326
78205.png,0.556
78206.png,0.556
78207.png,0.549
78208.png,0.528
78209.png,0.528
78210.png,0.528
78211.png,0.568
78212.png,0.568
78213.png,0.558
78214.png,0.472
78215.png,0.494
78216.png,0.461
78217.png,0.332
78218.png,0.32
78219.png,0.573
78220.png,0.568
78221.png,0.051
78222.png,0.852
78223.png,0.824
78224.png,0.568
78225.png,0.632
78226.png,0.568
78227.png,0.552
78228.png,0.542
78229.png,0.517
78230.png,0.472
78231.png,0.449
78232.png,0.332
78233.png,0.32
78234.png,0.32
78235.png,0.556
78236.png,0.556
78237.png,0.033
78238.png,0.869
78239.png,0.805
78240.png,0.552
78241.png,0.64
78242.png,0.226
78243.png,0.051
78244.png,0.568
78245.png,0.568
78246.png,0.536
78247.png,0.472
78248.png,0.429
78249.png,0.326
78250.png,0.307
78251.png,0.575
78252.png,0.556
78253.png,0.195
78254.png,0.091
78255.png,0.065
78256.png,0.852
78257.png,0.528
78258.png,0.558
78259.png,0.558
78260.png,0.536
78261.png,0.513
78262.png,0.411
78263.png,0.32
78264.png,0.573
78265.png,0.568
78266.png,0.552
78267.png,0.536
78268.png,0.528
78269.png,0.528
78270.png,0.568
78271.png,0.527
78272.png,0.452
78273.png,0.399
78274.png,0.566
78275.png,0.556
78276.png,0.542
78277.png,0.536
78278.png,0.478
78279.png,0.824
78280.png,0.824
78281.png,0.528
78282.png,0.552
78283.png,0.668
78284.png,0.568
78285.png,0.552
78286.png,0.536
78287.png,0.503
78288.png,0.421
78289.png,0.32
78290.png,0.321
78291.png,0.568
78292.png,0.558
78293.png,0.528
78294.png,0.528
78295.png,0.528
78296.png,0.558
78297.png,0.558
78298.png,0.568
78299.png,0.528
78300.png,0.462
78301.png,0.332
78302.png,0.32
78303.png,0.556
78304.png,0.051
78305.png,0.852
78306.png,0.051
78307.png,0.465
78308.png,0.852
78309.png,0.528
78310.png,0.558
78311.png,0.64
78312.png,0.568
78313.png,0.517
78314.png,0.459
78315.png,0.332
78316.png,0.321
78317.png,0.556
78318.png,0.546
78319.png,0.418
78320.png,0.051
78321.png,0.556
78322.png,0.556
78323.png,0.556
78324.png,0.556
78325.png,0.556
78326.png,0.558
78327.png,0.528
78328.png,0.503
78329.png,0.321
78330.png,0.332
78331.png,0.32
78332.png,0.568
78333.png,0.556
78334.png,0.091
78335.png,0.528
78336.png,0.823
78337.png,0.824
78338.png,0.528
78339.png,0.558
78340.png,0.552
78341.png,0.528
78342.png,0.465
78343.png,0.332
78344.png,0.32
78345.png,0.573
78346.png,0.556
78347.png,0.528
78348.png,0.45
