filename,epsilon
84691.png,0.222
84692.png,0.082
84693.png,0.684
84694.png,0.43
84695.png,0.222
84696.png,0.658
84697.png,0.658
84698.png,0.222
84699.png,0.235
84700.png,0.7
84701.png,0.684
84702.png,0.684
84703.png,0.792
84704.png,0.658
84705.png,0.207
84706.png,0.207
84707.png,0.235
84708.png,0.7
84709.png,0.684
84710.png,0.792
84711.png,0.792
84712.png,0.792
84713.png,0.658
84714.png,0.207
84715.png,0.207
84716.png,0.202
84717.png,0.7
84718.png,0.658
84719.png,0.43
84720.png,0.684
84721.png,0.207
84722.png,0.207
84723.png,0.235
84724.png,0.7
84725.png,0.222
84726.png,0.684
84727.png,0.658
84728.png,0.228
84729.png,0.222
84730.png,0.207
84731.png,0.207
84732.png,0.207
84733.png,0.082
84734.png,0.658
84735.png,0.43
84736.png,0.684
84737.png,0.658
84738.png,0.792
84739.png,0.202
84740.png,0.207
84741.png,0.202
84742.png,0.202
84743.png,0.43
84744.png,0.792
84745.png,0.658
84746.png,0.43
84747.png,0.205
84748.png,0.207
84749.png,0.207
84750.png,0.222
84751.png,0.202
84752.png,0.684
84753.png,0.658
84754.png,0.658
84755.png,0.792
84756.png,0.658
84757.png,0.207
84758.png,0.222
84759.png,0.222
84760.png,0.207
84761.png,0.658
84762.png,0.671
84763.png,0.792
84764.png,0.671
84765.png,0.205
84766.png,0.222
84767.png,0.222
84768.png,0.658
84769.png,0.684
84770.png,0.658
84771.png,0.43
84772.png,0.792
84773.png,0.205
84774.png,0.202
84775.png,0.222
84776.png,0.658
84777.png,0.658
84778.png,0.658
84779.png,0.792
84780.png,0.658
84781.png,0.207
84782.png,0.207
84783.png,0.207
84784.png,0.202
84785.png,0.202
84786.png,0.205
84787.png,0.43
84788.png,0.658
84789.png,0.205
84790.png,0.207
84791.png,0.202
84792.png,0.684
84793.png,0.792
84794.png,0.43
84795.png,0.658
84796.png,0.205
84797.png,0.207
84798.png,0.671
84799.png,0.202
84800.png,0.792
84801.png,0.671
84802.png,0.205
84803.png,0.207
84804.png,0.207
84805.png,0.658
84806.png,0.202
84807.png,0.205
84808.png,0.43
84809.png,0.205
84810.png,0.207
84811.png,0.207
84812.png,0.202
84813.png,0.658
84814.png,0.792
84815.png,0.205
84816.png,0.658
84817.png,0.671
84818.png,0.671
84819.png,0.213
84820.png,0.207
84821.png,0.207
84822.png,0.207
84823.png,0.202
84824.png,0.684
84825.png,0.207
84826.png,0.207
84827.png,0.43
84828.png,0.671
84829.png,0.205
84830.png,0.207
84831.png,0.207
84832.png,0.207
84833.png,0.207
84834.png,0.202
84835.png,0.202
84836.png,0.671
84837.png,0.658
84838.png,0.205
84839.png,0.228
84840.png,0.207
84841.png,0.207
84842.png,0.207
84843.png,0.684
84844.png,0.658
84845.png,0.658
84846.png,0.658
84847.png,0.658
84848.png,0.213
84849.png,0.207
84850.png,0.222
84851.png,0.207
84852.png,0.202
84853.png,0.202
84854.png,0.43
84855.png,0.205
84856.png,0.222
84857.png,0.228
84858.png,0.207
84859.png,0.207
84860.png,0.684
84861.png,0.658
84862.png,0.684
84863.png,0.205
84864.png,0.671
84865.png,0.228
84866.png,0.205
84867.png,0.207
84868.png,0.207
84869.png,0.207
84870.png,0.202
84871.png,0.684
84872.png,0.658
84873.png,0.43
84874.png,0.658
84875.png,0.207
84876.png,0.207
84877.png,0.207
84878.png,0.207
84879.png,0.202
84880.png,0.671
84881.png,0.658
84882.png,0.658
84883.png,0.207
84884.png,0.207
84885.png,0.207
84886.png,0.207
84887.png,0.207
84888.png,0.202
84889.png,0.202
84890.png,0.658
84891.png,0.43
84892.png,0.213
84893.png,0.207
84894.png,0.207
84895.png,0.222
84896.png,0.202
84897.png,0.202
84898.png,0.207
84899.png,0.202
84900.png,0.082
84901.png,0.43
84902.png,0.228
84903.png,0.222
84904.png,0.202
84905.png,0.696
84906.png,0.699
84907.png,0.658
84908.png,0.43
84909.png,0.684
84910.png,0.213
84911.png,0.207
84912.png,0.235
84913.png,0.714
84914.png,0.696
84915.png,0.658
84916.png,0.792
84917.png,0.658
84918.png,0.207
84919.png,0.501
84920.png,0.202
84921.png,0.082
84922.png,0.699
84923.png,0.43
84924.png,0.43
84925.png,0.658
84926.png,0.207
84927.png,0.501
84928.png,0.235
84929.png,0.7
84930.png,0.696
84931.png,0.792
84932.png,0.737
84933.png,0.574
84934.png,0.205
84935.png,0.501
84936.png,0.235
84937.png,0.7
84938.png,0.658
84939.png,0.792
84940.png,0.658
84941.png,0.222
84942.png,0.501
84943.png,0.202
84944.png,0.696
84945.png,0.658
84946.png,0.737
84947.png,0.658
84948.png,0.207
84949.png,0.222
84950.png,0.684
84951.png,0.658
84952.png,0.792
84953.png,0.792
84954.png,0.737
84955.png,0.658
84956.png,0.658
84957.png,0.228
84958.png,0.207
84959.png,0.235
84960.png,0.082
84961.png,0.684
84962.png,0.696
84963.png,0.792
84964.png,0.737
84965.png,0.658
84966.png,0.222
84967.png,0.7
84968.png,0.202
84969.png,0.235
84970.png,0.792
84971.png,0.658
84972.png,0.785
84973.png,0.7
84974.png,0.228
84975.png,0.222
84976.png,0.222
84977.png,0.7
84978.png,0.684
84979.png,0.658
84980.png,0.792
84981.png,0.222
84982.png,0.222
84983.png,0.082
84984.png,0.082
84985.png,0.202
84986.png,0.207
84987.png,0.7
84988.png,0.067
84989.png,0.658
84990.png,0.792
84991.png,0.714
84992.png,0.228
84993.png,0.222
84994.png,0.222
84995.png,0.7
84996.png,0.658
84997.png,0.658
84998.png,0.792
84999.png,0.792
85000.png,0.714
85001.png,0.228
85002.png,0.207
85003.png,0.222
85004.png,0.222
85005.png,0.082
85006.png,0.792
85007.png,0.792
85008.png,0.658
85009.png,0.792
85010.png,0.792
85011.png,0.213
85012.png,0.501
85013.png,0.222
85014.png,0.222
85015.png,0.202
85016.png,0.082
85017.png,0.696
85018.png,0.792
85019.png,0.714
85020.png,0.564
85021.png,0.213
85022.png,0.207
85023.png,0.222
85024.png,0.235
85025.png,0.082
85026.png,0.082
85027.png,0.696
85028.png,0.658
85029.png,0.43
85030.png,0.658
85031.png,0.658
85032.png,0.222
85033.png,0.207
85034.png,0.235
85035.png,0.222
85036.png,0.145
85037.png,0.696
85038.png,0.658
85039.png,0.658
85040.png,0.714
85041.png,0.658
85042.png,0.222
85043.png,0.222
85044.png,0.235
85045.png,0.792
85046.png,0.101
85047.png,0.696
85048.png,0.658
85049.png,0.792
85050.png,0.658
85051.png,0.228
85052.png,0.222
85053.png,0.235
85054.png,0.202
85055.png,0.082
85056.png,0.658
85057.png,0.792
85058.png,0.43
85059.png,0.207
85060.png,0.202
85061.png,0.235
85062.png,0.792
85063.png,0.082
85064.png,0.082
85065.png,0.696
85066.png,0.792
85067.png,0.684
85068.png,0.228
85069.png,0.207
85070.png,0.501
85071.png,0.269
85072.png,0.235
85073.png,0.257
85074.png,0.792
85075.png,0.696
85076.png,0.696
85077.png,0.737
85078.png,0.714
85079.png,0.658
85080.png,0.222
85081.png,0.202
85082.png,0.263
85083.png,0.207
85084.png,0.101
85085.png,0.082
85086.png,0.714
85087.png,0.714
85088.png,0.792
85089.png,0.228
85090.png,0.207
85091.png,0.235
85092.png,0.235
85093.png,0.696
85094.png,0.696
85095.png,0.658
85096.png,0.792
85097.png,0.43
85098.png,0.574
85099.png,0.207
85100.png,0.222
85101.png,0.235
85102.png,0.202
85103.png,0.7
85104.png,0.696
85105.png,0.699
85106.png,0.792
85107.png,0.658
85108.png,0.228
85109.png,0.222
85110.png,0.207
85111.png,0.235
85112.png,0.202
85113.png,0.696
85114.png,0.658
85115.png,0.43
85116.png,0.658
85117.png,0.207
85118.png,0.684
85119.png,0.684
85120.png,0.202
85121.png,0.658
85122.png,0.501
85123.png,0.235
85124.png,0.207
85125.png,0.101
85126.png,0.696
85127.png,0.792
85128.png,0.658
85129.png,0.792
85130.png,0.43
85131.png,0.658
85132.png,0.207
85133.png,0.202
85134.png,0.501
85135.png,0.235
85136.png,0.202
85137.png,0.082
85138.png,0.696
85139.png,0.658
85140.png,0.792
85141.png,0.43
85142.png,0.658
85143.png,0.207
85144.png,0.202
85145.png,0.235
85146.png,0.7
85147.png,0.145
85148.png,0.696
85149.png,0.658
85150.png,0.792
85151.png,0.43
85152.png,0.684
85153.png,0.207
85154.png,0.202
85155.png,0.222
85156.png,0.792
85157.png,0.082
85158.png,0.658
85159.png,0.43
85160.png,0.407
85161.png,0.222
85162.png,0.207
85163.png,0.501
85164.png,0.235
85165.png,0.7
85166.png,0.082
85167.png,0.658
85168.png,0.792
85169.png,0.714
85170.png,0.714
85171.png,0.222
85172.png,0.207
85173.png,0.222
85174.png,0.222
85175.png,0.202
85176.png,0.101
85177.png,0.684
85178.png,0.658
85179.png,0.792
85180.png,0.792
85181.png,0.222
85182.png,0.205
85183.png,0.207
85184.png,0.684
85185.png,0.222
85186.png,0.145
85187.png,0.082
85188.png,0.7
85189.png,0.684
85190.png,0.792
85191.png,0.792
85192.png,0.658
85193.png,0.222
85194.png,0.222
85195.png,0.222
85196.png,0.207
85197.png,0.207
85198.png,0.222
85199.png,0.145
85200.png,0.082
85201.png,0.696
85202.png,0.658
85203.png,0.792
85204.png,0.43
85205.png,0.222
85206.png,0.207
85207.png,0.222
85208.png,0.222
85209.png,0.145
85210.png,0.082
85211.png,0.658
85212.png,0.658
85213.png,0.43
85214.png,0.658
85215.png,0.207
85216.png,0.207
85217.png,0.202
85218.png,0.082
85219.png,0.067
85220.png,0.684
85221.png,0.658
85222.png,0.658
85223.png,0.43
85224.png,0.43
85225.png,0.658
85226.png,0.222
85227.png,0.202
85228.png,0.222
85229.png,0.202
85230.png,0.082
85231.png,0.658
85232.png,0.658
85233.png,0.43
85234.png,0.792
85235.png,0.222
85236.png,0.207
85237.png,0.222
85238.png,0.202
85239.png,0.082
85240.png,0.658
85241.png,0.792
85242.png,0.714
85243.png,0.714
85244.png,0.207
85245.png,0.207
85246.png,0.235
85247.png,0.207
85248.png,0.696
85249.png,0.035
85250.png,0.658
85251.png,0.658
85252.png,0.792
85253.png,0.684
85254.png,0.205
85255.png,0.501
85256.png,0.501
85257.png,0.235
85258.png,0.235
85259.png,0.101
85260.png,0.684
85261.png,0.658
85262.png,0.792
85263.png,0.658
85264.png,0.222
85265.png,0.228
85266.png,0.228
85267.png,0.228
85268.png,0.222
85269.png,0.222
85270.png,0.202
85271.png,0.101
85272.png,0.684
85273.png,0.658
85274.png,0.792
85275.png,0.43
85276.png,0.222
85277.png,0.207
85278.png,0.207
85279.png,0.235
85280.png,0.082
85281.png,0.684
85282.png,0.792
85283.png,0.714
85284.png,0.207
85285.png,0.235
85286.png,0.222
85287.png,0.501
85288.png,0.235
85289.png,0.235
85290.png,0.202
85291.png,0.145
85292.png,0.684
85293.png,0.792
85294.png,0.714
85295.png,0.792
85296.png,0.792
85297.png,0.43
85298.png,0.658
85299.png,0.222
85300.png,0.658
85301.png,0.658
85302.png,0.235
85303.png,0.154
85304.png,0.696
85305.png,0.684
85306.png,0.792
85307.png,0.714
85308.png,0.7
85309.png,0.222
85310.png,0.222
85311.png,0.222
85312.png,0.202
85313.png,0.202
85314.png,0.263
85315.png,0.202
85316.png,0.792
85317.png,0.714
85318.png,0.658
85319.png,0.222
85320.png,0.658
85321.png,0.658
85322.png,0.213
85323.png,0.213
85324.png,0.222
85325.png,0.207
85326.png,0.658
85327.png,0.658
85328.png,0.263
85329.png,0.202
85330.png,0.696
85331.png,0.696
85332.png,0.658
85333.png,0.792
85334.png,0.7
85335.png,0.222
85336.png,0.222
85337.png,0.43
85338.png,0.684
85339.png,0.658
85340.png,0.235
85341.png,0.202
85342.png,0.696
85343.png,0.696
85344.png,0.658
85345.png,0.737
85346.png,0.658
85347.png,0.222
85348.png,0.207
85349.png,0.658
85350.png,0.235
85351.png,0.207
85352.png,0.792
85353.png,0.082
85354.png,0.792
85355.png,0.72
85356.png,0.792
85357.png,0.714
85358.png,0.222
85359.png,0.222
85360.png,0.228
85361.png,0.222
85362.png,0.658
85363.png,0.222
85364.png,0.792
85365.png,0.082
85366.png,0.792
85367.png,0.658
85368.png,0.792
85369.png,0.714
85370.png,0.222
85371.png,0.658
85372.png,0.574
85373.png,0.222
85374.png,0.205
85375.png,0.658
85376.png,0.284
85377.png,0.263
85378.png,0.202
85379.png,0.136
85380.png,0.696
85381.png,0.696
85382.png,0.792
85383.png,0.43
85384.png,0.207
85385.png,0.205
85386.png,0.207
85387.png,0.207
85388.png,0.207
85389.png,0.202
85390.png,0.222
85391.png,0.207
85392.png,0.202
85393.png,0.658
85394.png,0.082
85395.png,0.202
85396.png,0.202
85397.png,0.792
85398.png,0.671
85399.png,0.658
85400.png,0.207
85401.png,0.207
85402.png,0.222
85403.png,0.207
85404.png,0.207
85405.png,0.202
85406.png,0.082
85407.png,0.658
85408.png,0.43
85409.png,0.658
85410.png,0.205
85411.png,0.213
85412.png,0.207
85413.png,0.222
85414.png,0.205
85415.png,0.207
85416.png,0.207
85417.png,0.222
85418.png,0.222
85419.png,0.222
85420.png,0.222
85421.png,0.207
85422.png,0.082
85423.png,0.658
85424.png,0.658
85425.png,0.658
85426.png,0.43
85427.png,0.43
85428.png,0.43
85429.png,0.202
85430.png,0.205
85431.png,0.222
85432.png,0.222
85433.png,0.207
85434.png,0.202
85435.png,0.202
85436.png,0.684
85437.png,0.205
85438.png,0.207
85439.png,0.792
85440.png,0.671
85441.png,0.205
85442.png,0.222
85443.png,0.205
85444.png,0.207
85445.png,0.207
85446.png,0.202
85447.png,0.202
85448.png,0.658
85449.png,0.792
85450.png,0.792
85451.png,0.43
85452.png,0.671
85453.png,0.205
85454.png,0.205
85455.png,0.205
85456.png,0.205
85457.png,0.205
85458.png,0.207
85459.png,0.207
85460.png,0.207
85461.png,0.202
85462.png,0.205
85463.png,0.684
85464.png,0.207
85465.png,0.207
85466.png,0.202
85467.png,0.202
85468.png,0.202
85469.png,0.205
85470.png,0.205
85471.png,0.222
85472.png,0.222
85473.png,0.207
85474.png,0.207
85475.png,0.202
85476.png,0.082
85477.png,0.205
85478.png,0.207
85479.png,0.43
85480.png,0.43
85481.png,0.658
85482.png,0.658
85483.png,0.658
85484.png,0.658
85485.png,0.228
85486.png,0.222
85487.png,0.222
85488.png,0.222
85489.png,0.207
85490.png,0.207
85491.png,0.207
85492.png,0.202
85493.png,0.082
85494.png,0.202
85495.png,0.202
85496.png,0.202
85497.png,0.43
85498.png,0.43
85499.png,0.671
85500.png,0.205
85501.png,0.207
85502.png,0.207
85503.png,0.205
85504.png,0.222
85505.png,0.207
85506.png,0.207
85507.png,0.205
85508.png,0.202
85509.png,0.202
85510.png,0.202
85511.png,0.43
85512.png,0.43
85513.png,0.43
85514.png,0.671
85515.png,0.205
85516.png,0.658
85517.png,0.222
85518.png,0.207
85519.png,0.202
85520.png,0.658
85521.png,0.658
85522.png,0.684
85523.png,0.205
85524.png,0.202
85525.png,0.658
85526.png,0.205
85527.png,0.658
85528.png,0.684
85529.png,0.228
85530.png,0.658
85531.png,0.792
85532.png,0.202
85533.png,0.658
85534.png,0.202
85535.png,0.205
85536.png,0.205
85537.png,0.222
85538.png,0.222
85539.png,0.222
85540.png,0.202
85541.png,0.202
85542.png,0.658
85543.png,0.082
85544.png,0.202
85545.png,0.684
85546.png,0.207
85547.png,0.207
85548.png,0.205
85549.png,0.43
85550.png,0.202
85551.png,0.205
85552.png,0.205
85553.png,0.205
85554.png,0.207
85555.png,0.207
85556.png,0.696
85557.png,0.222
85558.png,0.222
85559.png,0.222
85560.png,0.082
85561.png,0.792
85562.png,0.658
85563.png,0.658
85564.png,0.792
85565.png,0.658
85566.png,0.222
85567.png,0.222
85568.png,0.501
85569.png,0.284
85570.png,0.263
85571.png,0.222
85572.png,0.101
85573.png,0.082
85574.png,0.658
85575.png,0.792
85576.png,0.737
85577.png,0.567
85578.png,0.222
85579.png,0.684
85580.png,0.658
85581.png,0.202
85582.png,0.082
85583.png,0.792
85584.png,0.684
85585.png,0.792
85586.png,0.658
85587.png,0.574
85588.png,0.228
85589.png,0.213
85590.png,0.684
85591.png,0.658
85592.png,0.658
85593.png,0.263
85594.png,0.235
85595.png,0.222
85596.png,0.235
85597.png,0.222
85598.png,0.145
85599.png,0.082
85600.png,0.082
85601.png,0.696
85602.png,0.658
85603.png,0.792
85604.png,0.792
85605.png,0.714
85606.png,0.574
85607.png,0.222
85608.png,0.205
85609.png,0.658
85610.png,0.222
85611.png,0.207
85612.png,0.202
85613.png,0.082
85614.png,0.684
85615.png,0.714
85616.png,0.792
85617.png,0.792
85618.png,0.658
85619.png,0.658
85620.png,0.792
85621.png,0.739
85622.png,0.658
85623.png,0.213
85624.png,0.222
85625.png,0.222
85626.png,0.213
85627.png,0.222
85628.png,0.222
85629.png,0.222
85630.png,0.222
85631.png,0.222
85632.png,0.222
85633.png,0.235
85634.png,0.222
85635.png,0.7
85636.png,0.101
85637.png,0.082
85638.png,0.658
85639.png,0.658
85640.png,0.792
85641.png,0.714
85642.png,0.567
85643.png,0.222
85644.png,0.207
85645.png,0.205
85646.png,0.501
85647.png,0.202
85648.png,0.082
85649.png,0.792
85650.png,0.714
85651.png,0.658
85652.png,0.792
85653.png,0.658
85654.png,0.658
85655.png,0.792
85656.png,0.792
85657.png,0.792
85658.png,0.658
85659.png,0.222
85660.png,0.222
85661.png,0.222
85662.png,0.222
85663.png,0.222
85664.png,0.222
85665.png,0.101
85666.png,0.082
85667.png,0.658
85668.png,0.658
85669.png,0.792
85670.png,0.737
85671.png,0.658
85672.png,0.222
85673.png,0.501
85674.png,0.222
85675.png,0.202
85676.png,0.202
85677.png,0.235
85678.png,0.7
85679.png,0.082
85680.png,0.696
85681.png,0.658
85682.png,0.792
85683.png,0.658
85684.png,0.658
85685.png,0.658
85686.png,0.658
85687.png,0.792
85688.png,0.43
85689.png,0.658
85690.png,0.213
85691.png,0.222
85692.png,0.501
85693.png,0.684
85694.png,0.254
85695.png,0.222
85696.png,0.101
85697.png,0.082
85698.png,0.658
85699.png,0.792
85700.png,0.73
85701.png,0.658
85702.png,0.684
85703.png,0.684
85704.png,0.658
85705.png,0.658
85706.png,0.684
85707.png,0.658
85708.png,0.658
85709.png,0.263
85710.png,0.235
85711.png,0.202
85712.png,0.082
85713.png,0.696
85714.png,0.696
85715.png,0.684
85716.png,0.684
85717.png,0.714
85718.png,0.714
85719.png,0.658
85720.png,0.658
85721.png,0.564
85722.png,0.207
85723.png,0.684
85724.png,0.658
85725.png,0.284
85726.png,0.263
85727.png,0.235
85728.png,0.222
85729.png,0.792
85730.png,0.69
85731.png,0.696
85732.png,0.696
85733.png,0.684
85734.png,0.658
85735.png,0.792
85736.png,0.7
85737.png,0.658
85738.png,0.658
85739.png,0.574
85740.png,0.658
85741.png,0.222
85742.png,0.222
85743.png,0.684
85744.png,0.658
85745.png,0.222
85746.png,0.235
85747.png,0.202
85748.png,0.082
85749.png,0.696
85750.png,0.658
85751.png,0.737
85752.png,0.7
85753.png,0.684
85754.png,0.714
85755.png,0.714
85756.png,0.43
85757.png,0.684
85758.png,0.574
85759.png,0.207
85760.png,0.501
85761.png,0.684
85762.png,0.658
85763.png,0.235
85764.png,0.202
85765.png,0.222
85766.png,0.202
85767.png,0.696
85768.png,0.082
85769.png,0.684
85770.png,0.792
85771.png,0.222
85772.png,0.714
85773.png,0.222
85774.png,0.792
85775.png,0.696
85776.png,0.792
85777.png,0.792
85778.png,0.792
85779.png,0.714
85780.png,0.792
85781.png,0.792
85782.png,0.43
85783.png,0.714
85784.png,0.658
85785.png,0.207
85786.png,0.501
85787.png,0.501
85788.png,0.684
85789.png,0.684
85790.png,0.202
85791.png,0.222
85792.png,0.202
85793.png,0.7
85794.png,0.696
85795.png,0.709
85796.png,0.658
85797.png,0.737
85798.png,0.792
85799.png,0.714
85800.png,0.658
85801.png,0.213
85802.png,0.684
85803.png,0.222
85804.png,0.222
85805.png,0.658
85806.png,0.658
85807.png,0.658
85808.png,0.658
85809.png,0.658
85810.png,0.263
85811.png,0.207
85812.png,0.207
85813.png,0.202
85814.png,0.792
85815.png,0.082
85816.png,0.684
85817.png,0.658
85818.png,0.737
85819.png,0.792
85820.png,0.792
85821.png,0.43
85822.png,0.205
85823.png,0.207
85824.png,0.207
85825.png,0.684
85826.png,0.207
85827.png,0.658
85828.png,0.222
85829.png,0.202
85830.png,0.145
85831.png,0.696
85832.png,0.082
85833.png,0.684
85834.png,0.658
85835.png,0.658
85836.png,0.737
85837.png,0.792
85838.png,0.43
85839.png,0.43
85840.png,0.658
85841.png,0.222
85842.png,0.222
85843.png,0.501
85844.png,0.501
85845.png,0.684
85846.png,0.235
85847.png,0.202
85848.png,0.082
85849.png,0.792
85850.png,0.696
85851.png,0.696
85852.png,0.658
85853.png,0.792
85854.png,0.792
85855.png,0.43
85856.png,0.222
85857.png,0.501
85858.png,0.684
85859.png,0.684
85860.png,0.501
85861.png,0.684
85862.png,0.658
85863.png,0.684
85864.png,0.684
85865.png,0.207
85866.png,0.684
85867.png,0.684
85868.png,0.658
85869.png,0.658
85870.png,0.222
85871.png,0.7
85872.png,0.082
85873.png,0.07
85874.png,0.082
85875.png,0.082
85876.png,0.082
85877.png,0.696
85878.png,0.658
85879.png,0.658
85880.png,0.792
85881.png,0.714
85882.png,0.714
85883.png,0.714
85884.png,0.205
85885.png,0.222
85886.png,0.228
85887.png,0.207
85888.png,0.501
85889.png,0.501
85890.png,0.658
85891.png,0.684
85892.png,0.684
85893.png,0.684
85894.png,0.284
85895.png,0.658
85896.png,0.235
85897.png,0.792
85898.png,0.235
85899.png,0.235
85900.png,0.202
85901.png,0.222
85902.png,0.207
85903.png,0.222
85904.png,0.207
85905.png,0.222
85906.png,0.207
85907.png,0.222
85908.png,0.207
85909.png,0.207
85910.png,0.202
85911.png,0.207
85912.png,0.202
85913.png,0.202
85914.png,0.154
85915.png,0.154
85916.png,0.684
85917.png,0.696
85918.png,0.696
85919.png,0.696
85920.png,0.696
85921.png,0.684
85922.png,0.658
85923.png,0.658
85924.png,0.658
85925.png,0.658
85926.png,0.792
85927.png,0.43
85928.png,0.684
85929.png,0.222
85930.png,0.222
85931.png,0.205
85932.png,0.501
85933.png,0.658
85934.png,0.658
85935.png,0.284
85936.png,0.263
85937.png,0.222
85938.png,0.202
85939.png,0.202
85940.png,0.154
85941.png,0.696
85942.png,0.082
85943.png,0.684
85944.png,0.658
85945.png,0.714
85946.png,0.714
85947.png,0.792
85948.png,0.714
85949.png,0.658
85950.png,0.222
85951.png,0.207
85952.png,0.658
85953.png,0.658
85954.png,0.263
85955.png,0.222
85956.png,0.696
85957.png,0.684
85958.png,0.792
85959.png,0.714
85960.png,0.696
85961.png,0.684
85962.png,0.684
85963.png,0.658
85964.png,0.452
85965.png,0.7
