filename,epsilon
98316.png,0.783
98317.png,0.861
98318.png,0.528
98319.png,0.528
98320.png,0.528
98321.png,0.264
98322.png,0.432
98323.png,0.528
98324.png,0.528
98325.png,0.235
98326.png,0.432
98327.png,0.861
98328.png,0.528
98329.png,0.432
98330.png,0.528
98331.png,0.789
98332.png,0.975
98333.png,0.684
98334.png,0.247
98335.png,0.235
98336.png,0.528
98337.png,0.861
98338.png,0.528
98339.png,0.235
98340.png,0.528
98341.png,0.285
98342.png,0.861
98343.png,0.264
98344.png,0.528
98345.png,0.528
98346.png,0.235
98347.png,0.247
98348.png,0.861
98349.png,0.528
98350.png,0.528
98351.png,0.528
98352.png,0.058
98353.png,0.665
98354.png,0.569
98355.png,0.363
98356.png,0.235
98357.png,0.665
98358.png,0.489
98359.png,0.305
98360.png,0.363
98361.png,0.264
98362.png,0.432
98363.png,0.432
98364.png,0.528
98365.png,0.227
98366.png,0.971
98367.png,0.342
98368.png,0.528
98369.png,0.528
98370.png,0.432
98371.png,0.432
98372.png,0.861
98373.png,0.432
98374.png,0.432
98375.png,0.432
98376.png,0.058
98377.png,0.458
98378.png,0.432
98379.png,0.528
98380.png,0.528
98381.png,0.432
98382.png,0.454
98383.png,0.285
98384.png,0.528
98385.png,0.305
98386.png,0.684
98387.png,0.429
98388.png,0.528
98389.png,0.432
98390.png,0.305
98391.png,0.528
98392.png,0.432
98393.png,0.432
98394.png,0.528
98395.png,0.305
98396.png,0.432
98397.png,0.432
98398.png,0.528
98399.png,0.528
98400.png,0.528
98401.png,0.235
98402.png,0.861
98403.png,0.528
98404.png,0.243
98405.png,0.363
98406.png,0.528
98407.png,0.458
98408.png,0.243
98409.png,0.528
98410.png,0.684
98411.png,0.264
98412.png,0.861
98413.png,0.432
98414.png,0.528
98415.png,0.528
98416.png,0.432
98417.png,0.861
98418.png,0.305
98419.png,0.528
98420.png,0.528
98421.png,0.264
98422.png,0.528
98423.png,0.528
98424.png,0.528
98425.png,0.432
98426.png,0.285
98427.png,0.432
98428.png,0.227
98429.png,0.528
98430.png,0.489
98431.png,0.528
98432.png,0.432
98433.png,0.528
98434.png,0.432
98435.png,0.665
98436.png,0.528
98437.png,0.432
98438.png,0.305
98439.png,0.861
98440.png,0.528
98441.png,0.528
98442.png,0.528
98443.png,0.528
98444.png,0.861
98445.png,0.432
98446.png,0.528
98447.png,0.432
98448.png,0.235
98449.png,0.966
98450.png,0.489
98451.png,0.432
98452.png,0.432
98453.png,0.971
98454.png,0.489
98455.png,0.528
98456.png,0.247
98457.png,0.101
98458.png,0.861
98459.png,0.489
98460.png,0.528
98461.png,0.227
98462.png,0.075
98463.png,0.971
98464.png,0.351
98465.png,0.363
98466.png,0.305
98467.png,0.305
98468.png,0.305
98469.png,0.305
98470.png,0.432
98471.png,0.432
98472.png,0.528
98473.png,0.305
98474.png,0.305
98475.png,0.7
98476.png,0.305
98477.png,0.528
98478.png,0.569
98479.png,0.528
98480.png,0.305
98481.png,0.305
98482.png,0.378
98483.png,0.432
98484.png,0.363
98485.png,0.365
98486.png,0.363
98487.png,0.432
98488.png,0.432
98489.png,0.363
98490.png,0.363
98491.png,0.363
98492.png,0.432
98493.png,0.363
98494.png,0.374
98495.png,0.305
98496.png,0.305
98497.png,0.305
98498.png,0.235
98499.png,0.305
98500.png,0.43
98501.png,0.825
98502.png,0.861
98503.png,0.432
98504.png,0.971
98505.png,0.665
98506.png,0.432
98507.png,0.663
98508.png,0.305
98509.png,0.247
98510.png,0.075
98511.png,0.825
98512.png,0.528
98513.png,0.528
98514.png,0.243
98515.png,0.227
98516.png,0.075
98517.png,0.861
98518.png,0.528
98519.png,0.432
98520.png,0.684
98521.png,0.825
98522.png,0.528
98523.png,0.432
98524.png,0.235
98525.png,0.305
98526.png,0.825
98527.png,0.528
98528.png,0.227
98529.png,0.227
98530.png,0.789
98531.png,0.429
98532.png,0.305
98533.png,0.432
98534.png,0.365
98535.png,0.825
98536.png,0.861
98537.png,0.528
98538.png,0.075
98539.png,0.725
98540.png,0.971
98541.png,0.432
98542.png,0.432
98543.png,0.351
98544.png,0.363
98545.png,0.432
98546.png,0.432
98547.png,0.305
98548.png,0.247
98549.png,0.235
98550.png,0.861
98551.png,0.528
98552.png,0.432
98553.png,0.227
98554.png,0.432
98555.png,0.432
98556.png,0.569
98557.png,0.432
98558.png,0.528
98559.png,0.365
98560.png,0.305
98561.png,0.528
98562.png,0.432
98563.png,0.432
98564.png,0.305
98565.png,0.663
98566.png,0.569
98567.png,0.227
98568.png,0.227
98569.png,0.227
98570.png,0.432
98571.png,0.432
98572.png,0.363
98573.png,0.374
98574.png,0.363
98575.png,0.305
98576.png,0.432
98577.png,0.365
98578.png,0.305
98579.png,0.227
98580.png,0.305
98581.png,0.305
98582.png,0.861
98583.png,0.305
98584.png,0.306
98585.png,0.432
98586.png,0.946
98587.png,0.528
98588.png,0.432
98589.png,0.235
98590.png,0.489
98591.png,0.489
98592.png,0.528
98593.png,0.305
98594.png,0.992
98595.png,0.861
98596.png,0.528
98597.png,0.528
98598.png,0.432
98599.png,0.432
98600.png,0.665
98601.png,0.528
98602.png,0.432
98603.png,0.432
98604.png,0.946
98605.png,0.528
98606.png,0.528
98607.png,0.528
98608.png,0.408
98609.png,0.684
98610.png,0.432
98611.png,0.528
98612.png,0.235
98613.png,0.975
98614.png,0.365
98615.png,0.363
98616.png,0.528
98617.png,0.075
98618.png,0.458
98619.png,0.227
98620.png,0.227
98621.png,0.101
98622.png,0.861
98623.png,0.665
98624.png,0.432
98625.png,0.458
98626.png,0.075
98627.png,0.789
98628.png,0.458
98629.png,0.528
98630.png,0.783
98631.png,0.528
98632.png,0.432
98633.png,0.243
98634.png,0.395
98635.png,0.975
98636.png,0.458
98637.png,0.432
98638.png,0.971
98639.png,0.41
98640.png,0.861
98641.png,0.861
98642.png,0.363
98643.png,0.432
98644.png,0.432
98645.png,0.489
98646.png,0.432
98647.png,0.363
98648.png,0.075
98649.png,0.458
98650.png,0.861
98651.png,0.971
98652.png,0.528
98653.png,0.235
98654.png,0.789
98655.png,0.454
98656.png,0.569
98657.png,0.305
98658.png,0.458
98659.png,0.861
98660.png,0.528
98661.png,0.528
98662.png,0.243
98663.png,0.432
98664.png,0.975
98665.png,0.861
98666.png,0.075
98667.png,0.432
98668.png,0.528
98669.png,0.861
98670.png,0.954
98671.png,0.569
98672.png,0.528
98673.png,0.603
98674.png,0.946
98675.png,0.432
98676.png,0.528
98677.png,0.528
98678.png,0.789
98679.png,0.432
98680.png,0.528
98681.png,0.351
98682.png,0.365
98683.png,0.684
98684.png,0.432
98685.png,0.247
98686.png,0.432
98687.png,0.235
98688.png,0.687
98689.png,0.285
98690.png,0.432
98691.png,0.528
98692.png,0.365
98693.png,0.975
98694.png,0.861
98695.png,0.569
98696.png,0.432
98697.png,0.528
98698.png,0.861
98699.png,0.861
98700.png,0.528
98701.png,0.528
98702.png,0.528
98703.png,0.835
98704.png,0.861
98705.png,0.569
98706.png,0.528
98707.png,0.432
98708.png,0.861
98709.png,0.432
98710.png,0.569
98711.png,0.528
98712.png,0.528
98713.png,0.687
98714.png,0.528
98715.png,0.528
98716.png,0.432
98717.png,0.458
98718.png,0.784
98719.png,0.528
98720.png,0.528
98721.png,0.363
98722.png,0.528
98723.png,0.489
98724.png,0.671
98725.png,0.528
98726.png,0.789
98727.png,0.445
98728.png,0.528
98729.png,0.528
98730.png,0.432
98731.png,0.235
98732.png,0.861
98733.png,0.528
98734.png,0.363
98735.png,0.528
98736.png,0.971
98737.png,0.075
98738.png,0.432
98739.png,0.528
98740.png,0.975
98741.png,0.684
98742.png,0.432
98743.png,0.235
98744.png,0.432
98745.png,0.432
98746.png,0.432
98747.png,0.365
98748.png,0.365
98749.png,0.363
98750.png,0.374
98751.png,0.432
98752.png,0.247
98753.png,0.305
98754.png,0.365
98755.png,0.432
98756.png,0.305
98757.png,0.569
98758.png,0.432
98759.png,0.992
98760.png,0.432
98761.png,0.528
98762.png,0.305
98763.png,0.305
98764.png,0.363
98765.png,0.305
98766.png,0.305
98767.png,0.305
98768.png,0.305
98769.png,0.305
98770.png,0.305
98771.png,0.432
98772.png,0.305
98773.png,0.363
98774.png,0.374
98775.png,0.363
98776.png,0.432
98777.png,0.432
98778.png,0.528
98779.png,0.432
98780.png,0.432
98781.png,0.432
98782.png,0.365
98783.png,0.305
98784.png,0.528
98785.png,0.432
98786.png,0.305
98787.png,0.305
98788.png,0.363
98789.png,0.365
98790.png,0.365
98791.png,0.365
98792.png,0.569
98793.png,0.305
98794.png,0.305
98795.png,0.363
98796.png,0.569
98797.png,0.305
98798.png,0.305
98799.png,0.243
98800.png,0.975
98801.png,0.432
98802.png,0.305
98803.png,0.365
98804.png,0.363
98805.png,0.305
98806.png,0.432
98807.png,0.305
98808.png,0.247
98809.png,0.432
98810.png,0.432
98811.png,0.489
98812.png,0.305
98813.png,0.971
98814.png,0.825
98815.png,0.458
98816.png,0.363
98817.png,0.305
98818.png,0.305
98819.png,0.458
98820.png,0.528
98821.png,0.363
98822.png,0.432
98823.png,0.077
98824.png,0.432
98825.png,0.432
98826.png,0.305
98827.png,0.408
98828.png,0.966
98829.png,0.454
98830.png,0.247
98831.png,0.227
98832.png,0.408
98833.png,0.908
98834.png,0.725
98835.png,0.569
98836.png,0.432
98837.png,0.305
98838.png,0.432
98839.png,0.528
98840.png,0.432
98841.png,0.363
98842.png,0.684
98843.png,0.305
98844.png,0.569
98845.png,0.363
98846.png,0.365
98847.png,0.305
98848.png,0.305
98849.png,0.363
98850.png,0.971
98851.png,0.374
98852.png,0.075
98853.png,0.528
98854.png,0.305
98855.png,0.432
98856.png,0.408
98857.png,0.458
98858.png,0.569
98859.png,0.528
98860.png,0.432
98861.png,0.305
98862.png,0.305
98863.png,0.861
98864.png,0.528
98865.png,0.227
98866.png,0.861
98867.png,0.528
98868.png,0.432
98869.png,0.235
98870.png,0.861
98871.png,0.489
98872.png,0.528
98873.png,0.432
98874.png,0.227
98875.png,0.946
98876.png,0.687
98877.png,0.528
98878.png,0.432
98879.png,0.528
98880.png,0.882
98881.png,0.432
98882.png,0.528
98883.png,0.432
98884.png,0.861
98885.png,0.861
98886.png,0.528
98887.png,0.432
98888.png,0.648
98889.png,0.882
98890.png,0.528
98891.png,0.528
98892.png,0.432
98893.png,0.946
98894.png,0.489
98895.png,0.528
98896.png,0.243
98897.png,0.432
98898.png,0.861
98899.png,0.432
98900.png,0.264
98901.png,0.528
98902.png,0.861
98903.png,0.489
98904.png,0.528
98905.png,0.528
98906.png,0.569
98907.png,0.946
98908.png,0.528
98909.png,0.264
98910.png,0.569
98911.png,0.915
98912.png,0.432
98913.png,0.432
98914.png,0.432
98915.png,0.971
98916.png,0.458
98917.png,0.432
98918.png,0.432
98919.png,0.075
98920.png,0.946
98921.png,0.528
98922.png,0.528
98923.png,0.432
98924.png,0.975
98925.png,0.458
98926.png,0.264
98927.png,0.432
98928.png,0.975
98929.png,0.861
98930.png,0.966
98931.png,0.285
98932.png,0.432
98933.png,0.569
98934.png,0.861
98935.png,0.432
98936.png,0.247
98937.png,0.528
98938.png,0.665
98939.png,0.861
98940.png,0.235
98941.png,0.247
98942.png,0.075
98943.png,0.861
98944.png,0.432
98945.png,0.235
98946.png,0.432
98947.png,0.075
98948.png,0.861
98949.png,0.528
98950.png,0.528
98951.png,0.227
98952.png,0.825
98953.png,0.528
98954.png,0.528
98955.png,0.432
98956.png,0.583
98957.png,0.946
98958.png,0.665
98959.png,0.432
98960.png,0.305
98961.png,0.783
98962.png,0.432
98963.png,0.528
98964.png,0.432
98965.png,0.432
98966.png,0.971
98967.png,0.665
98968.png,0.432
98969.png,0.432
98970.png,0.861
98971.png,0.569
98972.png,0.528
98973.png,0.432
98974.png,0.075
98975.png,0.861
98976.png,0.665
98977.png,0.432
98978.png,0.101
98979.png,0.861
98980.png,0.528
98981.png,0.528
98982.png,0.363
98983.png,0.402
98984.png,0.305
98985.png,0.227
98986.png,0.363
98987.png,0.783
98988.png,0.861
98989.png,0.305
98990.png,0.528
98991.png,0.235
98992.png,0.665
98993.png,0.684
98994.png,0.227
98995.png,0.432
98996.png,0.227
98997.png,0.861
98998.png,0.365
98999.png,0.432
99000.png,0.528
99001.png,0.861
99002.png,0.861
99003.png,0.528
99004.png,0.432
99005.png,0.569
99006.png,0.861
99007.png,0.684
99008.png,0.528
99009.png,0.861
99010.png,0.946
99011.png,0.432
99012.png,0.528
99013.png,0.432
99014.png,0.975
99015.png,0.946
99016.png,0.665
99017.png,0.235
99018.png,0.569
99019.png,0.946
99020.png,0.946
99021.png,0.528
99022.png,0.528
99023.png,0.569
99024.png,0.861
99025.png,0.665
99026.png,0.305
99027.png,0.432
99028.png,0.684
99029.png,0.684
99030.png,0.528
99031.png,0.684
99032.png,0.528
99033.png,0.432
99034.png,0.432
99035.png,0.432
99036.png,0.432
99037.png,0.365
99038.png,0.825
99039.png,0.569
99040.png,0.528
99041.png,0.528
99042.png,0.227
99043.png,0.432
99044.png,0.432
99045.png,0.528
99046.png,0.671
99047.png,0.528
99048.png,0.671
99049.png,0.624
99050.png,0.847
99051.png,0.861
99052.png,0.235
99053.png,0.432
99054.png,0.05
99055.png,0.528
99056.png,0.528
99057.png,0.789
99058.png,0.458
99059.png,0.569
99060.png,0.489
99061.png,0.075
99062.png,0.825
99063.png,0.636
99064.png,0.648
99065.png,0.628
99066.png,0.663
99067.png,0.546
99068.png,0.663
99069.png,0.684
99070.png,0.671
99071.png,0.528
99072.png,0.243
99073.png,0.684
99074.png,0.528
99075.png,0.528
99076.png,0.528
99077.png,0.684
99078.png,0.432
99079.png,0.432
99080.png,0.489
99081.png,0.432
99082.png,0.342
99083.png,0.541
99084.png,0.528
99085.png,0.528
99086.png,0.243
99087.png,0.546
99088.png,0.528
99089.png,0.7
99090.png,0.7
99091.png,0.725
99092.png,0.7
99093.png,0.528
99094.png,0.528
99095.png,0.528
99096.png,0.528
99097.png,0.671
99098.png,0.671
99099.png,0.684
99100.png,0.668
99101.png,0.668
99102.png,0.569
99103.png,0.235
99104.png,0.684
99105.png,0.349
99106.png,0.378
99107.png,0.432
99108.png,0.684
99109.png,0.668
99110.png,0.432
99111.png,0.305
99112.png,0.671
99113.png,0.264
99114.png,0.569
99115.png,0.569
99116.png,0.569
99117.png,0.305
99118.png,0.243
99119.png,0.365
99120.png,0.684
99121.png,0.864
99122.png,0.528
99123.png,0.305
99124.png,0.663
99125.png,0.431
99126.png,0.432
99127.png,0.243
99128.png,0.569
99129.png,0.569
99130.png,0.569
99131.png,0.227
99132.png,0.665
99133.png,0.569
99134.png,0.305
99135.png,0.075
99136.png,0.948
99137.png,0.305
99138.png,0.075
99139.png,0.075
99140.png,0.624
99141.png,0.079
99142.png,0.101
99143.png,0.569
99144.png,0.648
99145.png,0.861
99146.png,0.247
99147.png,0.966
99148.png,0.235
99149.png,0.101
99150.png,0.882
99151.png,0.528
99152.png,0.458
99153.png,0.432
99154.png,0.365
99155.png,0.528
99156.png,0.227
99157.png,0.861
99158.png,0.458
99159.png,0.458
99160.png,0.408
99161.png,0.569
99162.png,0.861
99163.png,0.235
99164.png,0.861
99165.png,0.227
99166.png,0.861
99167.png,0.235
99168.png,0.861
99169.png,0.583
99170.png,0.458
99171.png,0.425
99172.png,0.458
99173.png,0.458
99174.png,0.847
99175.png,0.528
99176.png,0.671
99177.png,0.432
99178.png,0.12
99179.png,0.971
99180.png,0.264
99181.png,0.075
99182.png,0.432
99183.png,0.671
99184.png,0.861
99185.png,0.528
99186.png,0.101
99187.png,0.305
99188.png,0.432
99189.png,0.023
99190.png,0.432
99191.png,0.783
99192.png,0.075
99193.png,0.432
99194.png,0.825
99195.png,0.247
99196.png,0.432
99197.png,0.65
99198.png,0.971
99199.png,0.432
99200.png,0.432
99201.png,0.784
99202.png,0.583
99203.png,0.432
99204.png,0.648
99205.png,0.075
99206.png,0.569
99207.png,0.305
99208.png,0.528
99209.png,0.665
99210.png,0.305
99211.png,0.235
99212.png,0.971
99213.png,0.528
99214.png,0.789
99215.png,0.971
99216.png,0.684
99217.png,0.306
99218.png,0.432
99219.png,0.671
99220.png,0.783
99221.png,0.443
99222.png,0.12
99223.png,0.227
99224.png,0.294
99225.png,0.432
99226.png,0.671
99227.png,0.671
99228.png,0.454
99229.png,0.861
99230.png,0.971
99231.png,0.109
99232.png,0.183
99233.png,0.265
99234.png,0.305
99235.png,0.445
99236.png,0.445
99237.png,0.489
99238.png,0.489
99239.png,0.626
99240.png,0.569
99241.png,0.665
99242.png,0.671
99243.png,0.671
99244.png,0.665
99245.png,0.674
99246.png,0.665
99247.png,0.665
99248.png,0.528
99249.png,0.528
99250.png,0.489
99251.png,0.489
99252.png,0.432
99253.png,0.432
99254.png,0.528
99255.png,0.378
99256.png,0.378
99257.png,0.227
99258.png,0.227
99259.png,0.861
99260.png,0.861
99261.png,0.861
99262.png,0.784
99263.png,0.789
99264.png,0.528
99265.png,0.432
99266.png,0.243
99267.png,0.243
99268.png,0.227
99269.png,0.075
99270.png,0.861
99271.png,0.489
99272.png,0.528
99273.png,0.305
99274.png,0.305
99275.png,0.101
99276.png,0.861
99277.png,0.671
99278.png,0.305
99279.png,0.528
99280.png,0.432
99281.png,0.458
99282.png,0.528
99283.png,0.432
99284.png,0.075
99285.png,0.861
99286.png,0.305
99287.png,0.432
99288.png,0.583
99289.png,0.285
99290.png,0.432
99291.png,0.227
99292.png,0.458
99293.png,0.528
99294.png,0.227
99295.png,0.569
99296.png,0.528
99297.png,0.432
99298.png,0.432
99299.png,0.528
99300.png,0.528
99301.png,0.363
99302.png,0.363
99303.png,0.305
99304.png,0.432
99305.png,0.305
99306.png,0.227
99307.png,0.365
99308.png,0.684
99309.png,0.528
99310.png,0.663
99311.png,0.305
99312.png,0.432
99313.png,0.305
99314.png,0.305
99315.png,0.305
99316.png,0.305
99317.png,0.432
99318.png,0.305
99319.png,0.432
99320.png,0.342
99321.png,0.432
99322.png,0.305
99323.png,0.432
99324.png,0.351
99325.png,0.432
99326.png,0.363
99327.png,0.432
99328.png,0.305
99329.png,0.432
99330.png,0.378
99331.png,0.305
99332.png,0.342
99333.png,0.306
99334.png,0.363
99335.png,0.432
99336.png,0.432
99337.png,0.432
99338.png,0.432
99339.png,0.305
99340.png,0.305
99341.png,0.305
99342.png,0.432
99343.png,0.432
99344.png,0.432
99345.png,0.432
99346.png,0.432
99347.png,0.432
99348.png,0.306
99349.png,0.342
99350.png,0.363
99351.png,0.243
99352.png,0.305
99353.png,0.342
99354.png,0.363
99355.png,0.432
99356.png,0.305
99357.png,0.363
99358.png,0.432
99359.png,0.305
99360.png,0.363
99361.png,0.432
99362.png,0.324
99363.png,0.243
99364.png,0.324
99365.png,0.432
99366.png,0.342
99367.png,0.306
99368.png,0.306
99369.png,0.432
99370.png,0.306
99371.png,0.324
99372.png,0.324
99373.png,0.432
99374.png,0.278
99375.png,0.306
99376.png,0.262
99377.png,0.305
99378.png,0.432
99379.png,0.504
99380.png,0.324
99381.png,0.324
99382.png,0.324
99383.png,0.278
99384.png,0.324
99385.png,0.432
99386.png,0.504
99387.png,0.278
99388.png,0.278
99389.png,0.306
99390.png,0.324
99391.png,0.278
99392.png,0.432
99393.png,0.278
99394.png,0.432
99395.png,0.528
99396.png,0.528
99397.png,0.432
99398.png,0.432
99399.png,0.278
99400.png,0.278
99401.png,0.504
99402.png,0.504
99403.png,0.528
99404.png,0.504
99405.png,0.504
99406.png,0.504
99407.png,0.528
99408.png,0.528
99409.png,0.528
99410.png,0.528
99411.png,0.528
99412.png,0.504
99413.png,0.528
99414.png,0.528
99415.png,0.528
99416.png,0.528
99417.png,0.528
99418.png,0.528
99419.png,0.528
99420.png,0.528
99421.png,0.528
99422.png,0.528
99423.png,0.528
99424.png,0.528
99425.png,0.528
99426.png,0.569
99427.png,0.569
99428.png,0.665
99429.png,0.617
99430.png,0.541
99431.png,0.569
99432.png,0.569
99433.png,0.528
99434.png,0.528
99435.png,0.569
99436.png,0.569
99437.png,0.569
99438.png,0.569
99439.png,0.569
99440.png,0.569
99441.png,0.569
99442.png,0.569
99443.png,0.663
99444.png,0.349
99445.png,0.569
99446.png,0.569
99447.png,0.569
99448.png,0.305
99449.png,0.305
99450.png,0.305
99451.png,0.305
99452.png,0.305
99453.png,0.305
99454.png,0.569
99455.png,0.305
99456.png,0.305
99457.png,0.305
99458.png,0.663
99459.png,0.305
99460.png,0.305
99461.png,0.305
99462.png,0.305
99463.png,0.305
99464.png,0.305
99465.png,0.305
99466.png,0.305
99467.png,0.305
99468.png,0.305
99469.png,0.305
99470.png,0.305
99471.png,0.305
99472.png,0.305
99473.png,0.305
99474.png,0.305
99475.png,0.305
99476.png,0.305
99477.png,0.432
99478.png,0.305
99479.png,0.432
99480.png,0.305
99481.png,0.305
99482.png,0.684
99483.png,0.305
99484.png,0.305
99485.png,0.305
99486.png,0.305
99487.png,0.305
99488.png,0.305
99489.png,0.541
99490.png,0.305
99491.png,0.305
99492.png,0.305
99493.png,0.334
99494.png,0.305
99495.png,0.305
99496.png,0.305
99497.png,0.305
99498.png,0.569
99499.png,0.305
99500.png,0.305
99501.png,0.684
99502.png,0.305
99503.png,0.569
99504.png,0.684
99505.png,0.305
99506.png,0.305
99507.png,0.243
99508.png,0.663
99509.png,0.243
99510.png,0.378
99511.png,0.528
99512.png,0.528
99513.png,0.268
99514.png,0.306
99515.png,0.306
99516.png,0.432
99517.png,0.365
99518.png,0.378
99519.png,0.684
99520.png,0.432
99521.png,0.445
99522.png,0.378
99523.png,0.432
99524.png,0.528
99525.png,0.075
99526.png,0.861
99527.png,0.528
99528.png,0.569
99529.png,0.075
99530.png,0.363
99531.png,0.107
99532.png,0.247
99533.png,0.247
99534.png,0.243
99535.png,0.458
99536.png,0.789
99537.png,0.528
99538.png,0.243
99539.png,0.084
99540.png,0.789
99541.png,0.458
99542.png,0.243
99543.png,0.432
99544.png,0.835
99545.png,0.264
99546.png,0.432
99547.png,0.235
99548.png,0.432
99549.png,0.861
99550.png,0.075
99551.png,0.227
99552.png,0.458
99553.png,0.075
99554.png,0.861
99555.png,0.227
99556.png,0.528
99557.png,0.107
99558.png,0.861
99559.png,0.075
99560.png,0.243
99561.png,0.179
99562.png,0.768
99563.png,0.432
99564.png,0.243
99565.png,0.583
99566.png,0.768
99567.png,0.861
99568.png,0.243
99569.png,0.432
99570.png,0.365
99571.png,0.365
99572.png,0.227
99573.png,0.432
99574.png,0.227
99575.png,0.227
99576.png,0.365
