width,height,epsilon,center_width,center_height,brightness_min,brightness_max,filename
640,480,0.684,314,244,95,191,bubble_06840.png
640,480,0.365,325,244,94,202,bubble_03650.png
640,480,0.091,325,237,89,199,bubble_00917.png
640,480,0.796,321,241,99,196,bubble_07966.png
640,480,0.582,323,240,91,191,bubble_05828.png
640,480,0.012,316,235,92,209,bubble_00125.png
640,480,0.784,326,236,97,192,bubble_07844.png
640,480,0.546,313,242,86,205,bubble_05468.png
640,480,0.127,323,243,93,200,bubble_01272.png
640,480,0.836,321,239,81,202,bubble_08362.png
640,480,0.921,326,244,87,191,bubble_09217.png
640,480,0.929,322,243,95,206,bubble_09293.png
640,480,0.026,324,238,86,199,bubble_00265.png
640,480,0.876,313,242,82,203,bubble_08768.png
640,480,0.075,319,237,93,199,bubble_00754.png
640,480,0.153,325,235,89,202,bubble_01535.png
640,480,0.889,314,243,86,194,bubble_08894.png
640,480,0.882,317,240,94,195,bubble_08824.png
640,480,0.525,321,235,89,201,bubble_05253.png
640,480,0.734,317,240,88,199,bubble_07347.png
640,480,0.09,324,241,95,201,bubble_00900.png
640,480,0.629,326,236,85,202,bubble_06293.png
640,480,0.108,313,237,91,209,bubble_01080.png
640,480,0.932,316,239,81,208,bubble_09324.png
640,480,0.543,320,241,89,207,bubble_05438.png
640,480,0.24,318,240,87,199,bubble_02401.png
640,480,0.691,322,241,88,205,bubble_06917.png
640,480,0.031,321,237,96,199,bubble_00318.png
640,480,0.355,313,244,98,208,bubble_03551.png
640,480,0.062,315,242,90,194,bubble_00629.png
640,480,0.639,316,235,85,208,bubble_06398.png
640,480,0.259,315,241,99,207,bubble_02595.png
640,480,0.696,319,240,82,206,bubble_06961.png
640,480,0.629,319,236,99,203,bubble_06297.png
640,480,0.782,317,242,90,199,bubble_07826.png
640,480,0.746,321,239,85,204,bubble_07460.png
640,480,0.115,321,242,87,199,bubble_01154.png
640,480,0.952,316,243,92,199,bubble_09523.png
640,480,0.46,325,241,94,208,bubble_04601.png
640,480,0.616,324,239,84,196,bubble_06166.png
640,480,0.786,316,241,95,208,bubble_07860.png
640,480,0.169,319,239,87,206,bubble_01699.png
640,480,0.981,320,243,81,207,bubble_09816.png
640,480,0.586,316,241,87,197,bubble_05867.png
640,480,0.869,314,244,81,200,bubble_08697.png
640,480,0.334,321,236,97,201,bubble_03343.png
640,480,0.238,326,239,99,199,bubble_02387.png
640,480,0.899,324,243,82,203,bubble_08994.png
640,480,0.224,316,238,83,204,bubble_02245.png
640,480,0.434,313,244,93,200,bubble_04344.png
640,480,0.455,318,240,81,203,bubble_04556.png
640,480,0.425,321,243,91,202,bubble_04259.png
640,480,0.815,316,236,96,199,bubble_08153.png
640,480,0.027,321,240,89,193,bubble_00279.png
640,480,0.331,326,235,96,199,bubble_03319.png
640,480,0.691,316,239,93,195,bubble_06919.png
640,480,0.999,323,244,91,191,bubble_09991.png
640,480,0.174,324,241,83,191,bubble_01745.png
640,480,0.103,317,237,99,200,bubble_01036.png
640,480,0.838,326,241,93,192,bubble_08380.png
640,480,0.375,325,238,98,198,bubble_03751.png
640,480,0.964,316,241,98,193,bubble_09641.png
640,480,0.667,322,239,92,205,bubble_06670.png
640,480,0.198,325,239,91,207,bubble_01987.png
640,480,0.475,321,235,82,196,bubble_04757.png
640,480,0.799,315,239,81,196,bubble_07994.png
640,480,0.964,322,242,94,201,bubble_09649.png
640,480,0.975,313,244,85,200,bubble_09752.png
640,480,0.123,318,239,97,200,bubble_01230.png
640,480,0.859,320,236,92,208,bubble_08596.png
640,480,0.657,323,244,84,205,bubble_06576.png
640,480,0.163,315,235,90,195,bubble_01632.png
640,480,0.635,316,237,94,206,bubble_06356.png
640,480,0.35,322,239,87,201,bubble_03504.png
640,480,0.525,314,240,92,194,bubble_05256.png
640,480,0.683,316,236,83,190,bubble_06830.png
640,480,0.804,321,236,83,193,bubble_08040.png
640,480,0.557,325,237,83,191,bubble_05577.png
640,480,0.624,315,236,98,204,bubble_06247.png
640,480,0.429,317,235,93,206,bubble_04290.png
640,480,0.745,326,244,99,196,bubble_07452.png
640,480,0.567,320,242,92,209,bubble_05673.png
640,480,0.493,325,236,90,199,bubble_04937.png
640,480,0.547,313,237,92,190,bubble_05471.png
640,480,0.901,326,236,81,199,bubble_09018.png
640,480,0.648,314,240,98,200,bubble_06487.png
640,480,0.389,316,239,93,201,bubble_03890.png
640,480,0.645,318,244,93,202,bubble_06456.png
640,480,0.524,319,242,94,190,bubble_05242.png
640,480,0.265,313,244,94,207,bubble_02656.png
640,480,0.86,322,235,85,205,bubble_08609.png
640,480,0.925,313,242,88,207,bubble_09259.png
640,480,0.054,317,237,99,191,bubble_00544.png
640,480,0.833,314,238,95,200,bubble_08338.png
640,480,0.428,317,243,81,196,bubble_04283.png
640,480,0.861,322,244,85,201,bubble_08618.png
640,480,0.448,313,242,84,208,bubble_04482.png
640,480,0.859,317,244,83,191,bubble_08599.png
640,480,0.393,313,240,84,190,bubble_03931.png
640,480,0.56,314,240,94,201,bubble_05601.png
640,480,0.623,320,240,86,204,bubble_06232.png
640,480,0.06,315,235,97,190,bubble_00607.png
640,480,0.312,321,240,85,194,bubble_03128.png
640,480,0.518,322,243,96,194,bubble_05188.png
640,480,0.323,320,238,96,207,bubble_03233.png
640,480,0.625,326,236,98,195,bubble_06250.png
640,480,0.606,313,239,80,202,bubble_06060.png
640,480,0.824,317,237,93,197,bubble_08249.png
640,480,0.713,315,238,93,209,bubble_07136.png
640,480,0.685,326,242,97,198,bubble_06850.png
640,480,0.287,326,243,97,208,bubble_02871.png
640,480,0.401,315,236,90,192,bubble_04015.png
640,480,0.947,323,239,87,197,bubble_09476.png
640,480,0.163,321,241,97,207,bubble_01639.png
640,480,0.768,317,238,83,198,bubble_07683.png
640,480,0.612,321,240,82,206,bubble_06123.png
640,480,0.134,323,237,85,203,bubble_01346.png
640,480,0.383,316,241,85,206,bubble_03835.png
640,480,0.97,322,241,88,200,bubble_09705.png
640,480,0.467,313,235,80,196,bubble_04679.png
640,480,0.988,313,241,83,205,bubble_09885.png
640,480,0.349,314,242,93,195,bubble_03497.png
640,480,0.077,318,241,95,195,bubble_00775.png
640,480,0.552,325,236,80,192,bubble_05527.png
640,480,0.373,317,238,84,194,bubble_03739.png
640,480,0.105,322,236,97,200,bubble_01051.png
640,480,0.987,313,243,98,205,bubble_09871.png
640,480,0.433,314,239,86,195,bubble_04337.png
640,480,0.133,322,238,93,205,bubble_01333.png
640,480,0.532,318,240,85,207,bubble_05321.png
640,480,0.371,313,241,95,193,bubble_03712.png
640,480,0.981,318,243,89,191,bubble_09817.png
640,480,0.143,325,236,86,205,bubble_01431.png
640,480,0.276,316,235,98,192,bubble_02765.png
640,480,0.623,323,238,87,207,bubble_06230.png
640,480,0.653,322,235,99,208,bubble_06532.png
640,480,0.418,313,242,83,190,bubble_04189.png
640,480,0.417,315,235,95,195,bubble_04172.png
640,480,0.195,314,244,96,208,bubble_01959.png
640,480,0.533,326,241,86,202,bubble_05331.png
640,480,0.36,325,235,81,203,bubble_03606.png
640,480,0.786,314,237,91,208,bubble_07869.png
640,480,0.018,321,243,80,195,bubble_00189.png
640,480,0.984,313,240,80,194,bubble_09845.png
640,480,0.187,313,241,94,202,bubble_01879.png
640,480,0.701,324,240,85,199,bubble_07013.png
640,480,0.748,326,241,92,207,bubble_07485.png
640,480,0.847,325,237,93,198,bubble_08476.png
640,480,0.268,318,236,82,193,bubble_02683.png
640,480,0.519,321,240,86,192,bubble_05195.png
640,480,0.245,321,239,92,196,bubble_02458.png
640,480,0.969,326,237,91,208,bubble_09697.png
640,480,0.092,322,237,98,198,bubble_00921.png
640,480,0.328,313,240,90,203,bubble_03281.png
640,480,0.432,314,244,93,203,bubble_04323.png
640,480,0.824,317,242,97,208,bubble_08241.png
640,480,0.697,313,237,90,198,bubble_06973.png
640,480,0.468,321,244,98,205,bubble_04681.png
640,480,0.886,322,237,91,208,bubble_08866.png
640,480,0.103,320,241,86,204,bubble_01037.png
640,480,0.081,313,242,99,193,bubble_00814.png
640,480,0.338,324,238,84,193,bubble_03380.png
640,480,0.27,319,244,81,192,bubble_02703.png
640,480,0.451,320,239,94,197,bubble_04510.png
640,480,0.477,319,244,81,191,bubble_04775.png
640,480,0.712,317,239,92,205,bubble_07128.png
640,480,0.652,325,242,98,206,bubble_06522.png
640,480,0.827,318,243,82,191,bubble_08277.png
640,480,0.328,313,239,95,198,bubble_03284.png
640,480,0.39,318,239,88,198,bubble_03903.png
640,480,0.604,319,240,95,196,bubble_06048.png
640,480,0.877,314,239,90,206,bubble_08771.png
640,480,0.599,326,244,94,207,bubble_05990.png
640,480,0.023,314,236,96,206,bubble_00238.png
640,480,0.335,325,239,95,205,bubble_03350.png
640,480,0.368,316,239,95,209,bubble_03680.png
640,480,0.9,319,240,82,191,bubble_09007.png
640,480,0.516,320,240,80,209,bubble_05169.png
640,480,0.501,315,240,92,208,bubble_05012.png
640,480,0.095,322,241,99,191,bubble_00954.png
640,480,0.852,314,235,93,201,bubble_08520.png
640,480,0.017,323,243,82,209,bubble_00176.png
640,480,0.773,318,243,99,190,bubble_07739.png
640,480,0.771,326,239,95,190,bubble_07712.png
640,480,0.405,323,239,86,200,bubble_04052.png
640,480,0.254,320,243,89,196,bubble_02546.png
640,480,0.804,324,236,89,191,bubble_08043.png
640,480,0.865,322,237,90,200,bubble_08652.png
640,480,0.73,321,235,92,196,bubble_07303.png
640,480,0.417,326,242,96,195,bubble_04175.png
640,480,0.091,324,238,89,194,bubble_00913.png
640,480,0.097,326,240,99,194,bubble_00976.png
640,480,0.171,323,241,94,208,bubble_01716.png
640,480,0.947,319,244,92,192,bubble_09470.png
640,480,0.454,324,241,89,190,bubble_04544.png
640,480,0.9,324,241,91,191,bubble_09004.png
640,480,0.61,326,237,91,194,bubble_06102.png
640,480,0.7,313,244,94,205,bubble_07005.png
640,480,0.141,316,242,92,196,bubble_01416.png
640,480,0.529,326,240,95,207,bubble_05292.png
640,480,0.924,326,243,82,205,bubble_09248.png
640,480,0.87,326,240,99,191,bubble_08707.png
640,480,0.153,320,241,82,192,bubble_01539.png
640,480,0.791,325,244,93,192,bubble_07918.png
640,480,0.886,313,235,95,200,bubble_08860.png
640,480,0.385,319,242,82,198,bubble_03850.png
640,480,0.049,325,239,93,191,bubble_00495.png
640,480,0.204,317,236,85,207,bubble_02049.png
640,480,0.129,318,235,88,200,bubble_01296.png
640,480,0.126,321,243,99,190,bubble_01260.png
640,480,0.745,321,238,96,195,bubble_07458.png
640,480,0.664,322,237,84,198,bubble_06641.png
640,480,0.473,317,238,99,209,bubble_04739.png
640,480,0.002,317,242,80,199,bubble_00020.png
640,480,0.92,320,237,94,202,bubble_09202.png
640,480,0.971,322,237,99,194,bubble_09719.png
640,480,0.8,324,241,99,194,bubble_08007.png
640,480,0.583,321,241,86,200,bubble_05830.png
640,480,0.326,317,240,89,201,bubble_03262.png
640,480,0.905,318,243,87,198,bubble_09052.png
640,480,0.783,320,242,98,202,bubble_07834.png
640,480,0.056,317,235,84,204,bubble_00561.png
640,480,0.522,325,243,95,197,bubble_05222.png
640,480,0.392,321,236,95,192,bubble_03924.png
640,480,0.571,318,241,98,195,bubble_05711.png
640,480,0.422,322,239,84,199,bubble_04221.png
640,480,0.56,319,244,89,193,bubble_05609.png
640,480,0.833,319,243,92,196,bubble_08337.png
640,480,0.549,320,240,90,197,bubble_05491.png
640,480,0.047,319,235,88,193,bubble_00477.png
640,480,0.714,320,239,92,200,bubble_07149.png
640,480,0.829,323,242,89,208,bubble_08291.png
640,480,0.717,322,243,85,208,bubble_07177.png
640,480,0.913,320,243,82,207,bubble_09137.png
640,480,0.041,323,241,95,196,bubble_00412.png
640,480,0.558,321,244,93,204,bubble_05580.png
640,480,0.852,321,239,97,202,bubble_08529.png
640,480,0.543,325,242,97,208,bubble_05433.png
640,480,0.281,323,239,88,201,bubble_02816.png
640,480,0.963,319,237,86,193,bubble_09634.png
640,480,0.614,326,241,88,202,bubble_06148.png
640,480,0.35,321,242,82,198,bubble_03500.png
640,480,0.605,324,241,81,207,bubble_06053.png
640,480,0.968,317,242,98,204,bubble_09680.png
640,480,0.124,322,240,99,199,bubble_01249.png
640,480,0.8,323,244,82,207,bubble_08004.png
640,480,0.259,318,237,96,206,bubble_02599.png
640,480,0.675,317,241,92,206,bubble_06757.png
640,480,0.949,323,243,82,193,bubble_09495.png
640,480,0.594,326,238,90,195,bubble_05948.png
640,480,0.825,316,244,93,191,bubble_08252.png
640,480,0.091,325,239,88,195,bubble_00915.png
640,480,0.893,316,237,91,193,bubble_08936.png
640,480,0.681,313,244,98,209,bubble_06811.png
640,480,0.381,317,240,96,197,bubble_03819.png
640,480,0.186,316,235,85,202,bubble_01861.png
640,480,0.503,314,237,80,198,bubble_05036.png
640,480,0.687,318,242,92,194,bubble_06871.png
640,480,0.159,322,240,80,200,bubble_01598.png
640,480,0.179,318,243,93,192,bubble_01796.png
640,480,0.336,323,239,96,203,bubble_03362.png
640,480,0.495,318,238,87,205,bubble_04954.png
640,480,0.24,326,239,81,208,bubble_02409.png
640,480,0.138,317,240,86,200,bubble_01389.png
640,480,0.207,315,238,98,208,bubble_02073.png
640,480,0.344,324,236,92,200,bubble_03447.png
640,480,0.514,313,241,80,193,bubble_05147.png
640,480,0.069,322,241,96,195,bubble_00694.png
640,480,0.118,325,242,89,190,bubble_01188.png
640,480,0.467,318,236,81,208,bubble_04672.png
640,480,0.711,315,239,81,190,bubble_07119.png
640,480,0.33,319,236,99,205,bubble_03303.png
640,480,0.853,324,235,81,192,bubble_08535.png
640,480,0.648,321,242,85,191,bubble_06486.png
640,480,0.659,322,244,89,191,bubble_06593.png
640,480,0.882,317,241,89,196,bubble_08827.png
640,480,0.105,324,235,83,193,bubble_01056.png
640,480,0.671,315,242,96,190,bubble_06715.png
640,480,0.246,325,236,99,196,bubble_02464.png
640,480,0.063,326,240,81,200,bubble_00638.png
640,480,0.307,326,236,99,201,bubble_03073.png
640,480,0.695,320,237,95,208,bubble_06954.png
640,480,0.425,326,242,94,205,bubble_04252.png
640,480,0.956,325,240,95,203,bubble_09567.png
640,480,0.614,316,237,87,195,bubble_06141.png
640,480,0.856,318,242,93,203,bubble_08564.png
640,480,0.5,321,237,87,195,bubble_05001.png
640,480,0.96,321,237,80,202,bubble_09606.png
640,480,0.229,326,243,96,195,bubble_02299.png
640,480,0.278,320,235,97,194,bubble_02784.png
640,480,0.984,315,240,85,204,bubble_09848.png
640,480,0.672,316,243,95,191,bubble_06725.png
640,480,0.406,316,236,90,209,bubble_04064.png
640,480,0.881,315,241,80,195,bubble_08818.png
640,480,0.017,320,243,80,191,bubble_00173.png
640,480,0.756,322,239,95,203,bubble_07565.png
640,480,0.779,324,244,91,196,bubble_07794.png
640,480,0.307,315,243,89,205,bubble_03070.png
640,480,0.536,313,239,81,203,bubble_05360.png
640,480,0.165,315,236,85,200,bubble_01652.png
640,480,0.525,325,243,88,206,bubble_05255.png
640,480,0.225,313,240,81,204,bubble_02257.png
640,480,0.513,316,240,88,194,bubble_05135.png
640,480,0.626,318,237,94,191,bubble_06261.png
640,480,0.328,318,238,96,199,bubble_03283.png
640,480,0.716,317,244,98,191,bubble_07165.png
640,480,0.968,314,243,86,200,bubble_09683.png
640,480,0.655,319,243,92,194,bubble_06555.png
640,480,0.873,322,239,93,204,bubble_08738.png
640,480,0.235,325,241,83,201,bubble_02355.png
640,480,0.853,322,236,86,199,bubble_08538.png
640,480,0.513,321,241,82,192,bubble_05138.png
640,480,0.023,321,236,82,201,bubble_00239.png
640,480,0.235,323,244,98,192,bubble_02353.png
640,480,0.278,324,243,91,193,bubble_02780.png
640,480,0.582,324,239,81,191,bubble_05827.png
640,480,0.21,326,241,99,192,bubble_02102.png
640,480,0.723,314,242,81,198,bubble_07232.png
640,480,0.865,321,242,83,206,bubble_08657.png
640,480,0.501,321,235,90,195,bubble_05018.png
640,480,0.177,324,236,80,198,bubble_01772.png
640,480,0.418,322,239,84,195,bubble_04180.png
640,480,0.49,325,237,89,200,bubble_04908.png
640,480,0.474,324,240,83,203,bubble_04741.png
640,480,0.265,313,242,96,193,bubble_02653.png
640,480,0.015,321,239,85,205,bubble_00151.png
640,480,0.735,326,240,90,208,bubble_07351.png
640,480,0.414,317,240,90,196,bubble_04149.png
640,480,0.538,313,235,97,204,bubble_05382.png
640,480,0.671,313,235,85,193,bubble_06718.png
640,480,0.669,316,237,81,206,bubble_06696.png
640,480,0.763,318,239,88,193,bubble_07633.png
640,480,0.37,318,237,89,203,bubble_03700.png
640,480,0.107,325,235,82,199,bubble_01075.png
640,480,0.998,321,239,98,206,bubble_09987.png
640,480,0.496,322,239,98,191,bubble_04965.png
640,480,0.702,322,239,96,195,bubble_07025.png
640,480,0.945,315,238,85,203,bubble_09455.png
640,480,0.812,315,237,87,204,bubble_08129.png
640,480,0.969,326,239,99,198,bubble_09699.png
640,480,0.676,314,239,86,196,bubble_06769.png
640,480,0.638,320,240,87,193,bubble_06387.png
640,480,0.658,319,239,83,201,bubble_06587.png
640,480,0.014,314,241,83,205,bubble_00146.png
640,480,0.328,315,237,80,207,bubble_03280.png
640,480,0.851,320,236,93,192,bubble_08515.png
640,480,0.714,319,239,93,193,bubble_07142.png
640,480,0.402,317,236,88,193,bubble_04026.png
640,480,0.535,324,241,80,200,bubble_05350.png
640,480,0.773,318,242,96,192,bubble_07734.png
640,480,0.134,315,238,93,192,bubble_01343.png
640,480,0.226,317,244,80,194,bubble_02260.png
640,480,0.653,316,243,94,198,bubble_06535.png
640,480,0.952,313,241,98,195,bubble_09529.png
640,480,0.603,326,238,92,197,bubble_06031.png
640,480,0.002,319,236,88,194,bubble_00027.png
640,480,0.928,323,238,90,197,bubble_09284.png
640,480,0.942,326,238,96,194,bubble_09424.png
640,480,0.925,315,243,93,201,bubble_09255.png
640,480,0.59,313,235,88,201,bubble_05900.png
640,480,0.868,324,236,95,205,bubble_08681.png
640,480,0.33,320,240,96,190,bubble_03304.png
640,480,0.16,326,244,90,190,bubble_01600.png
640,480,0.507,315,235,95,192,bubble_05070.png
640,480,0.08,325,239,94,205,bubble_00803.png
640,480,0.674,314,240,96,204,bubble_06747.png
640,480,0.507,326,241,88,205,bubble_05071.png
640,480,0.71,326,237,93,199,bubble_07106.png
640,480,0.144,322,239,98,207,bubble_01442.png
640,480,0.333,315,242,90,204,bubble_03331.png
640,480,0.303,321,237,93,206,bubble_03035.png
640,480,0.855,320,242,99,200,bubble_08557.png
640,480,0.054,313,238,84,190,bubble_00547.png
640,480,0.385,319,243,95,208,bubble_03859.png
640,480,0.478,323,239,90,191,bubble_04787.png
640,480,0.829,313,240,87,199,bubble_08294.png
640,480,0.323,319,235,82,208,bubble_03230.png
640,480,0.679,323,236,86,190,bubble_06798.png
640,480,0.769,318,238,80,201,bubble_07695.png
640,480,0.206,324,237,99,200,bubble_02065.png
640,480,0.797,325,242,99,205,bubble_07975.png
640,480,0.636,314,244,84,208,bubble_06366.png
640,480,0.985,323,244,89,203,bubble_09859.png
640,480,0.612,314,239,91,199,bubble_06127.png
640,480,0.408,321,242,80,200,bubble_04084.png
640,480,0.767,314,237,88,205,bubble_07678.png
640,480,0.03,313,243,94,195,bubble_00307.png
640,480,0.075,317,236,93,198,bubble_00755.png
640,480,0.628,326,235,90,193,bubble_06281.png
640,480,0.811,326,244,94,192,bubble_08115.png
640,480,0.03,320,236,95,199,bubble_00303.png
640,480,0.847,324,243,88,194,bubble_08479.png
640,480,0.769,317,239,97,202,bubble_07697.png
640,480,0.252,322,243,82,209,bubble_02524.png
640,480,0.84,316,237,87,190,bubble_08407.png
640,480,0.982,316,241,83,202,bubble_09825.png
640,480,0.175,321,243,89,195,bubble_01759.png
640,480,0.949,323,236,96,205,bubble_09491.png
640,480,0.514,325,243,99,196,bubble_05143.png
640,480,0.04,317,242,90,196,bubble_00408.png
640,480,0.32,315,239,89,209,bubble_03202.png
640,480,0.106,316,241,80,199,bubble_01062.png
640,480,0.38,315,240,83,195,bubble_03803.png
640,480,0.42,325,238,96,198,bubble_04202.png
640,480,0.446,316,244,87,207,bubble_04467.png
640,480,0.315,324,239,88,205,bubble_03150.png
640,480,0.289,315,241,99,205,bubble_02892.png
640,480,0.076,326,242,84,197,bubble_00764.png
640,480,0.09,316,242,90,196,bubble_00904.png
640,480,0.182,320,235,96,197,bubble_01827.png
640,480,0.375,323,237,98,196,bubble_03755.png
640,480,0.821,315,243,86,191,bubble_08215.png
640,480,0.392,316,244,86,208,bubble_03929.png
640,480,0.36,324,242,90,197,bubble_03602.png
640,480,0.617,322,242,95,203,bubble_06179.png
640,480,0.044,318,239,99,196,bubble_00445.png
640,480,0.209,323,242,91,209,bubble_02094.png
640,480,0.837,318,236,89,203,bubble_08377.png
640,480,0.619,317,238,86,203,bubble_06191.png
640,480,0.576,317,236,86,208,bubble_05760.png
640,480,0.511,313,241,90,198,bubble_05115.png
640,480,0.838,321,244,96,190,bubble_08384.png
640,480,0.587,320,235,99,207,bubble_05874.png
