width,height,epsilon,center_width,center_height,brightness_min,brightness_max,filename
640,480,0.493,317,242,98,190,pure_04930.png
640,480,0.516,314,244,82,200,pure_05169.png
640,480,0.906,319,242,88,203,pure_09069.png
640,480,0.677,318,238,95,192,pure_06774.png
640,480,0.831,318,241,98,201,pure_08318.png
640,480,0.977,313,244,95,200,pure_09770.png
640,480,0.055,319,238,91,198,pure_00554.png
640,480,0.423,325,240,90,204,pure_04232.png
640,480,0.735,317,237,90,205,pure_07355.png
640,480,0.191,315,239,94,198,pure_01911.png
640,480,0.484,325,244,94,193,pure_04844.png
640,480,0.225,314,244,80,197,pure_02253.png
640,480,0.542,324,242,99,197,pure_05423.png
640,480,0.258,319,236,94,200,pure_02587.png
640,480,0.548,317,235,85,208,pure_05484.png
640,480,0.473,326,238,86,197,pure_04730.png
640,480,0.544,323,239,89,191,pure_05444.png
640,480,0.871,319,243,82,193,pure_08710.png
640,480,0.363,326,239,98,194,pure_03639.png
640,480,0.939,321,242,85,192,pure_09390.png
640,480,0.031,317,241,88,205,pure_00315.png
640,480,0.864,326,236,91,198,pure_08640.png
640,480,0.639,321,240,91,200,pure_06399.png
640,480,0.421,313,244,97,199,pure_04213.png
640,480,0.918,316,237,96,207,pure_09183.png
640,480,0.125,317,242,92,193,pure_01258.png
640,480,0.122,316,237,88,198,pure_01220.png
640,480,0.196,314,240,98,198,pure_01960.png
640,480,0.799,316,242,90,196,pure_07992.png
640,480,0.124,326,243,95,207,pure_01245.png
640,480,0.944,319,239,87,198,pure_09445.png
640,480,0.797,322,235,80,204,pure_07972.png
640,480,0.493,314,238,80,198,pure_04936.png
640,480,0.354,319,244,93,202,pure_03541.png
640,480,0.353,320,241,82,195,pure_03532.png
640,480,0.317,313,242,87,194,pure_03177.png
640,480,0.198,316,240,93,197,pure_01989.png
640,480,0.46,315,242,95,200,pure_04600.png
640,480,0.072,322,242,81,193,pure_00722.png
640,480,0.147,317,241,87,191,pure_01476.png
640,480,0.309,324,238,90,196,pure_03098.png
640,480,0.97,313,238,84,197,pure_09704.png
640,480,0.626,318,242,84,195,pure_06264.png
640,480,0.826,326,240,89,209,pure_08269.png
640,480,0.6,319,241,80,208,pure_06005.png
640,480,0.449,317,243,87,199,pure_04491.png
640,480,0.551,313,244,97,197,pure_05518.png
640,480,0.074,323,242,88,197,pure_00747.png
640,480,0.684,322,243,91,197,pure_06843.png
640,480,0.716,321,239,97,209,pure_07163.png
640,480,0.773,319,244,83,202,pure_07733.png
640,480,0.615,323,235,93,202,pure_06153.png
640,480,0.374,317,239,98,198,pure_03740.png
640,480,0.68,318,239,88,207,pure_06801.png
640,480,0.47,321,244,86,199,pure_04701.png
640,480,0.643,317,238,90,196,pure_06437.png
640,480,0.019,323,241,90,194,pure_00197.png
640,480,0.945,326,235,86,203,pure_09452.png
640,480,0.671,320,243,86,205,pure_06714.png
640,480,0.342,319,244,88,207,pure_03425.png
640,480,0.656,325,236,84,203,pure_06561.png
640,480,0.375,324,236,91,198,pure_03752.png
640,480,0.972,317,242,96,196,pure_09728.png
640,480,0.696,319,237,88,190,pure_06960.png
640,480,0.019,318,238,80,198,pure_00198.png
640,480,0.669,317,240,88,203,pure_06691.png
640,480,0.478,324,240,99,193,pure_04780.png
640,480,0.971,321,237,94,194,pure_09711.png
640,480,0.331,323,241,82,207,pure_03317.png
640,480,0.505,318,238,90,207,pure_05053.png
640,480,0.569,325,235,98,203,pure_05690.png
640,480,0.531,320,243,98,201,pure_05318.png
640,480,0.246,313,240,84,203,pure_02468.png
640,480,0.186,326,237,85,199,pure_01860.png
640,480,0.066,324,242,85,197,pure_00665.png
640,480,0.039,325,235,84,193,pure_00399.png
640,480,0.139,317,241,93,209,pure_01393.png
640,480,0.213,319,243,93,204,pure_02133.png
640,480,0.944,313,237,95,199,pure_09449.png
640,480,0.45,315,242,93,201,pure_04502.png
640,480,0.287,319,244,88,190,pure_02879.png
640,480,0.929,316,236,91,207,pure_09295.png
640,480,0.133,323,239,98,196,pure_01330.png
640,480,0.867,325,241,80,201,pure_08672.png
640,480,0.175,324,238,96,197,pure_01759.png
640,480,0.789,325,241,81,196,pure_07896.png
640,480,0.309,325,235,80,197,pure_03090.png
640,480,0.441,322,236,81,198,pure_04416.png
640,480,0.311,316,242,99,208,pure_03118.png
640,480,0.181,316,241,85,193,pure_01818.png
640,480,0.329,320,237,92,202,pure_03294.png
640,480,0.946,319,240,98,203,pure_09469.png
640,480,0.625,322,240,86,191,pure_06255.png
640,480,0.835,318,243,87,196,pure_08351.png
640,480,0.725,319,244,98,191,pure_07254.png
640,480,0.941,316,235,89,196,pure_09417.png
640,480,0.921,319,241,98,207,pure_09215.png
640,480,0.184,319,237,81,204,pure_01842.png
640,480,0.127,314,239,99,201,pure_01276.png
640,480,0.728,323,239,91,194,pure_07285.png
640,480,0.709,314,241,99,191,pure_07098.png
640,480,0.914,313,236,85,205,pure_09146.png
640,480,0.957,324,243,90,199,pure_09571.png
640,480,0.895,319,242,91,193,pure_08951.png
640,480,0.112,320,236,80,205,pure_01123.png
640,480,0.443,320,237,96,209,pure_04434.png
640,480,0.427,326,243,92,194,pure_04271.png
640,480,0.717,319,238,97,201,pure_07173.png
640,480,0.766,315,237,80,199,pure_07667.png
640,480,0.272,326,244,96,197,pure_02725.png
640,480,0.197,313,244,99,207,pure_01977.png
640,480,0.286,326,236,98,194,pure_02865.png
640,480,0.204,324,240,81,208,pure_02040.png
640,480,0.898,313,237,81,195,pure_08983.png
640,480,0.571,319,236,84,202,pure_05711.png
640,480,0.787,319,235,88,193,pure_07874.png
640,480,0.39,321,242,90,203,pure_03908.png
640,480,0.362,313,242,94,200,pure_03622.png
640,480,0.271,319,236,98,206,pure_02716.png
640,480,0.918,314,236,85,190,pure_09180.png
640,480,0.156,317,238,81,206,pure_01569.png
640,480,0.382,324,236,87,198,pure_03822.png
640,480,0.425,319,235,95,194,pure_04252.png
640,480,0.7,314,235,91,190,pure_07007.png
640,480,0.907,325,239,92,209,pure_09075.png
640,480,0.538,316,244,98,193,pure_05381.png
640,480,0.394,318,239,96,190,pure_03948.png
640,480,0.651,317,243,86,199,pure_06517.png
640,480,0.615,316,236,97,193,pure_06159.png
640,480,0.055,314,240,98,195,pure_00557.png
640,480,0.418,326,242,91,191,pure_04182.png
640,480,0.026,315,238,91,193,pure_00260.png
640,480,0.205,325,238,89,200,pure_02052.png
640,480,0.614,317,243,88,202,pure_06148.png
640,480,0.607,319,235,93,192,pure_06073.png
640,480,0.936,314,242,81,190,pure_09365.png
640,480,0.936,319,244,93,207,pure_09360.png
640,480,0.442,318,238,98,208,pure_04425.png
640,480,0.418,315,236,96,198,pure_04186.png
640,480,0.991,317,236,87,203,pure_09914.png
640,480,0.801,316,236,90,195,pure_08010.png
640,480,0.644,325,237,90,190,pure_06440.png
640,480,0.362,322,236,89,193,pure_03620.png
640,480,0.068,322,238,97,192,pure_00685.png
640,480,0.294,313,241,98,206,pure_02942.png
640,480,0.257,322,240,83,203,pure_02575.png
640,480,0.691,324,237,98,205,pure_06914.png
640,480,0.064,319,235,97,192,pure_00641.png
640,480,0.955,318,235,92,201,pure_09550.png
640,480,0.299,318,242,83,193,pure_02994.png
640,480,0.146,314,243,88,192,pure_01464.png
640,480,0.762,321,236,97,208,pure_07627.png
640,480,0.759,314,240,93,197,pure_07592.png
640,480,0.387,315,242,90,196,pure_03874.png
640,480,0.007,326,243,94,203,pure_00072.png
640,480,0.758,322,236,84,204,pure_07588.png
640,480,0.936,316,241,83,198,pure_09361.png
640,480,0.132,318,242,83,190,pure_01325.png
640,480,0.338,314,238,85,193,pure_03388.png
640,480,0.375,315,240,90,191,pure_03756.png
640,480,0.705,313,236,88,195,pure_07058.png
640,480,0.171,323,240,93,196,pure_01717.png
640,480,0.601,326,238,90,205,pure_06010.png
640,480,0.683,323,235,97,208,pure_06839.png
640,480,0.137,317,244,82,191,pure_01374.png
640,480,0.504,324,237,89,196,pure_05040.png
640,480,0.573,323,235,97,193,pure_05739.png
640,480,0.702,326,237,94,190,pure_07027.png
640,480,0.041,325,244,88,193,pure_00412.png
640,480,0.029,321,238,97,192,pure_00298.png
640,480,0.871,321,240,84,208,pure_08714.png
640,480,0.602,325,239,82,193,pure_06023.png
640,480,0.225,314,244,90,196,pure_02250.png
640,480,0.343,321,243,96,209,pure_03434.png
640,480,0.417,319,242,86,204,pure_04177.png
640,480,0.325,325,235,90,206,pure_03253.png
640,480,0.234,317,239,94,209,pure_02347.png
640,480,0.45,325,241,87,192,pure_04505.png
640,480,0.544,316,240,93,202,pure_05448.png
640,480,0.201,321,236,84,197,pure_02014.png
640,480,0.385,319,238,91,196,pure_03853.png
640,480,0.021,322,241,85,209,pure_00219.png
640,480,0.567,324,243,82,203,pure_05679.png
640,480,0.388,318,238,84,198,pure_03888.png
640,480,0.839,326,242,95,205,pure_08398.png
640,480,0.946,313,244,94,192,pure_09467.png
640,480,0.561,318,237,89,208,pure_05613.png
640,480,0.015,324,243,82,199,pure_00152.png
640,480,0.247,313,237,92,199,pure_02477.png
640,480,0.447,324,241,98,201,pure_04470.png
640,480,0.369,324,238,80,196,pure_03698.png
640,480,0.984,313,238,93,193,pure_09844.png
640,480,0.027,325,244,92,193,pure_00275.png
640,480,0.759,325,243,96,201,pure_07594.png
640,480,0.91,313,236,83,198,pure_09100.png
640,480,0.894,313,240,87,208,pure_08940.png
640,480,0.424,318,242,98,196,pure_04244.png
640,480,0.955,321,240,90,199,pure_09559.png
640,480,0.658,313,239,83,201,pure_06583.png
640,480,0.113,325,239,88,200,pure_01133.png
640,480,0.256,320,237,84,196,pure_02569.png
640,480,0.298,321,242,86,205,pure_02980.png
640,480,0.68,323,239,94,196,pure_06808.png
640,480,0.377,318,243,88,198,pure_03774.png
640,480,0.81,325,243,99,206,pure_08108.png
640,480,0.212,315,239,97,204,pure_02126.png
640,480,0.418,326,242,92,208,pure_04189.png
640,480,0.727,323,238,80,202,pure_07273.png
640,480,0.414,317,236,90,206,pure_04144.png
640,480,0.7,326,237,96,201,pure_07004.png
640,480,0.132,315,239,93,191,pure_01329.png
640,480,0.341,319,240,84,199,pure_03418.png
640,480,0.958,316,241,84,192,pure_09585.png
640,480,0.562,318,244,99,206,pure_05627.png
640,480,0.758,324,239,94,201,pure_07580.png
640,480,0.64,326,235,97,195,pure_06407.png
640,480,0.262,315,237,87,196,pure_02620.png
640,480,0.784,324,239,89,193,pure_07843.png
640,480,0.288,317,244,99,197,pure_02886.png
640,480,0.195,316,236,92,194,pure_01955.png
640,480,0.58,323,237,83,197,pure_05806.png
640,480,0.351,313,244,87,203,pure_03513.png
640,480,0.112,323,236,83,203,pure_01125.png
640,480,0.785,321,237,94,195,pure_07852.png
640,480,0.283,324,241,86,207,pure_02837.png
640,480,0.633,316,237,92,201,pure_06330.png
640,480,0.225,320,240,92,209,pure_02258.png
640,480,0.474,316,240,89,191,pure_04743.png
640,480,0.848,313,241,99,199,pure_08488.png
640,480,0.025,325,239,94,194,pure_00251.png
640,480,0.149,319,243,91,200,pure_01492.png
640,480,0.663,325,237,99,191,pure_06632.png
640,480,0.803,316,239,92,193,pure_08031.png
640,480,0.184,315,238,96,205,pure_01845.png
640,480,0.298,317,243,94,203,pure_02982.png
640,480,0.607,326,241,96,201,pure_06074.png
640,480,0.824,318,242,99,201,pure_08249.png
640,480,0.908,321,235,98,193,pure_09081.png
640,480,0.778,315,236,90,206,pure_07787.png
640,480,0.417,324,243,91,196,pure_04174.png
640,480,0.591,326,236,93,197,pure_05913.png
640,480,0.337,322,240,88,201,pure_03371.png
640,480,0.61,316,238,83,193,pure_06108.png
640,480,0.68,319,244,98,193,pure_06804.png
640,480,0.228,317,239,86,197,pure_02282.png
640,480,0.188,316,240,86,204,pure_01882.png
640,480,0.902,318,235,85,204,pure_09024.png
640,480,0.647,314,239,99,200,pure_06477.png
640,480,0.647,321,244,85,198,pure_06473.png
640,480,0.374,315,238,97,200,pure_03742.png
640,480,0.154,324,238,95,209,pure_01545.png
640,480,0.586,326,239,99,192,pure_05867.png
640,480,0.51,326,235,87,193,pure_05101.png
640,480,0.135,318,244,84,193,pure_01359.png
640,480,0.094,321,241,91,208,pure_00947.png
640,480,0.147,321,242,85,196,pure_01472.png
640,480,0.651,320,242,92,200,pure_06511.png
640,480,0.493,318,235,86,193,pure_04935.png
640,480,0.978,314,241,80,196,pure_09780.png
640,480,0.04,319,244,98,198,pure_00401.png
640,480,0.361,313,240,90,193,pure_03616.png
640,480,0.454,318,237,90,202,pure_04540.png
640,480,0.982,315,239,85,194,pure_09820.png
640,480,0.467,316,242,95,205,pure_04675.png
640,480,0.072,318,244,96,209,pure_00723.png
640,480,0.76,320,241,94,205,pure_07602.png
640,480,0.483,324,240,98,200,pure_04837.png
640,480,0.064,317,241,86,196,pure_00643.png
640,480,0.429,323,235,98,195,pure_04293.png
640,480,0.103,325,240,88,207,pure_01038.png
640,480,0.409,316,242,93,205,pure_04096.png
640,480,0.825,320,235,97,198,pure_08255.png
640,480,0.441,315,244,88,197,pure_04411.png
640,480,0.53,313,240,93,201,pure_05307.png
640,480,0.675,313,235,85,191,pure_06752.png
640,480,0.343,316,239,80,205,pure_03438.png
640,480,0.012,321,243,80,191,pure_00129.png
640,480,0.569,326,239,89,203,pure_05691.png
640,480,0.366,326,243,81,194,pure_03668.png
640,480,0.282,326,244,87,202,pure_02820.png
640,480,0.388,322,237,85,205,pure_03884.png
640,480,0.811,316,243,98,205,pure_08118.png
640,480,0.439,317,244,98,201,pure_04390.png
640,480,0.796,322,240,86,196,pure_07969.png
640,480,0.21,321,240,81,209,pure_02108.png
640,480,0.963,315,235,94,207,pure_09634.png
640,480,0.5,315,239,94,204,pure_05002.png
640,480,0.681,326,242,81,203,pure_06817.png
640,480,0.167,325,240,88,200,pure_01671.png
640,480,0.899,315,237,88,209,pure_08994.png
640,480,0.877,325,240,84,204,pure_08773.png
640,480,0.479,313,242,93,197,pure_04799.png
640,480,0.886,315,236,91,201,pure_08869.png
640,480,0.729,322,242,96,200,pure_07296.png
640,480,0.102,324,243,91,193,pure_01023.png
640,480,0.606,326,238,86,192,pure_06069.png
640,480,0.53,324,237,99,194,pure_05306.png
640,480,0.767,314,240,91,198,pure_07677.png
640,480,0.426,315,241,86,198,pure_04262.png
640,480,0.925,318,240,80,204,pure_09257.png
640,480,0.152,314,237,98,199,pure_01521.png
640,480,0.125,323,238,80,202,pure_01256.png
640,480,0.014,324,237,85,208,pure_00147.png
640,480,0.515,323,243,83,199,pure_05153.png
640,480,0.089,321,235,95,206,pure_00897.png
640,480,0.388,316,237,95,201,pure_03886.png
640,480,0.254,315,237,92,198,pure_02549.png
640,480,0.361,326,238,96,193,pure_03619.png
640,480,0.581,319,237,83,209,pure_05810.png
640,480,0.799,316,243,92,200,pure_07994.png
640,480,0.951,323,242,95,193,pure_09511.png
640,480,0.099,322,239,97,197,pure_00991.png
640,480,0.821,321,239,97,207,pure_08218.png
640,480,0.1,323,236,92,190,pure_01006.png
640,480,0.063,318,236,93,193,pure_00639.png
640,480,0.243,325,238,88,209,pure_02433.png
640,480,0.153,321,238,96,190,pure_01536.png
640,480,0.892,315,240,99,205,pure_08928.png
640,480,0.707,324,236,98,197,pure_07078.png
640,480,0.852,324,241,82,191,pure_08523.png
640,480,0.723,323,239,80,196,pure_07237.png
640,480,0.764,319,243,88,203,pure_07643.png
640,480,0.928,326,244,84,209,pure_09288.png
640,480,0.5,314,236,96,201,pure_05009.png
640,480,0.27,315,240,91,193,pure_02704.png
640,480,0.858,319,242,91,194,pure_08589.png
640,480,0.465,321,241,93,196,pure_04658.png
640,480,0.65,324,243,99,190,pure_06508.png
640,480,0.667,319,238,96,204,pure_06675.png
640,480,0.123,324,244,88,206,pure_01238.png
640,480,0.004,314,241,81,193,pure_00041.png
640,480,0.981,314,236,88,208,pure_09811.png
640,480,0.104,320,242,90,197,pure_01048.png
640,480,0.694,314,236,86,201,pure_06947.png
640,480,0.402,318,238,90,198,pure_04023.png
640,480,0.741,319,239,97,206,pure_07417.png
640,480,0.329,321,244,92,195,pure_03299.png
640,480,0.833,316,237,85,206,pure_08334.png
640,480,0.42,326,240,84,206,pure_04201.png
640,480,0.559,316,239,92,195,pure_05598.png
640,480,0.741,323,238,89,201,pure_07416.png
640,480,0.714,323,238,85,206,pure_07149.png
640,480,0.356,318,240,87,196,pure_03561.png
640,480,0.309,321,240,85,200,pure_03094.png
640,480,0.954,323,237,97,198,pure_09546.png
640,480,0.186,313,235,95,199,pure_01867.png
640,480,0.996,324,238,92,193,pure_09965.png
640,480,0.589,325,243,91,204,pure_05897.png
640,480,0.554,326,244,85,191,pure_05540.png
640,480,0.814,318,240,99,202,pure_08142.png
640,480,0.146,320,242,88,200,pure_01461.png
640,480,0.459,326,240,91,199,pure_04597.png
640,480,0.834,321,243,81,193,pure_08340.png
640,480,0.15,317,241,90,198,pure_01505.png
640,480,0.12,324,236,90,202,pure_01204.png
640,480,0.027,316,244,91,203,pure_00277.png
640,480,0.676,323,240,97,200,pure_06768.png
640,480,0.316,318,239,99,202,pure_03160.png
640,480,0.406,323,240,92,195,pure_04068.png
640,480,0.468,316,240,88,192,pure_04680.png
640,480,0.738,314,239,97,198,pure_07388.png
640,480,0.755,317,239,91,207,pure_07558.png
640,480,0.77,316,239,80,201,pure_07707.png
640,480,0.27,326,237,93,200,pure_02707.png
640,480,0.846,313,238,81,205,pure_08462.png
640,480,0.58,319,236,94,206,pure_05804.png
640,480,0.36,318,240,85,191,pure_03601.png
640,480,0.296,319,237,91,205,pure_02961.png
640,480,0.056,324,242,83,194,pure_00562.png
640,480,0.537,316,239,85,206,pure_05370.png
640,480,0.457,320,235,90,193,pure_04578.png
640,480,0.794,324,243,80,206,pure_07943.png
640,480,0.173,313,235,96,196,pure_01735.png
640,480,0.339,323,243,90,207,pure_03390.png
640,480,0.967,323,239,85,191,pure_09672.png
640,480,0.392,314,236,90,207,pure_03926.png
640,480,0.098,318,235,80,191,pure_00983.png
640,480,0.132,314,240,95,199,pure_01327.png
640,480,0.638,324,242,95,198,pure_06386.png
640,480,0.711,317,236,86,204,pure_07118.png
640,480,0.978,323,240,96,196,pure_09787.png
640,480,0.046,326,235,95,194,pure_00467.png
640,480,0.145,318,238,91,192,pure_01450.png
640,480,0.092,318,239,80,198,pure_00920.png
640,480,0.519,321,239,85,202,pure_05192.png
640,480,0.607,315,242,83,197,pure_06079.png
640,480,0.231,320,241,81,203,pure_02311.png
640,480,0.643,314,237,81,194,pure_06434.png
640,480,0.741,320,241,90,203,pure_07412.png
640,480,0.176,323,244,95,197,pure_01765.png
640,480,0.226,318,241,80,208,pure_02269.png
640,480,0.3,321,235,97,207,pure_03004.png
640,480,0.445,323,244,98,202,pure_04456.png
640,480,0.144,315,241,89,199,pure_01445.png
640,480,0.426,325,239,95,203,pure_04269.png
640,480,0.808,313,242,89,199,pure_08089.png
640,480,0.222,326,235,97,192,pure_02226.png
640,480,0.911,318,235,94,199,pure_09115.png
640,480,0.472,326,236,97,199,pure_04728.png
640,480,0.314,322,244,90,192,pure_03149.png
640,480,0.464,318,238,82,198,pure_04649.png
640,480,0.222,313,235,95,191,pure_02221.png
640,480,0.787,313,238,85,195,pure_07872.png
640,480,0.855,318,240,83,205,pure_08556.png
640,480,0.33,313,242,87,202,pure_03306.png
640,480,0.769,313,235,92,203,pure_07699.png
640,480,0.422,316,244,87,209,pure_04225.png
640,480,0.71,320,237,91,201,pure_07104.png
640,480,0.262,318,238,98,207,pure_02622.png
640,480,0.849,320,243,92,202,pure_08490.png
640,480,0.066,324,240,90,208,pure_00662.png
640,480,0.366,314,235,95,202,pure_03665.png
640,480,0.032,321,240,84,200,pure_00320.png
640,480,0.236,314,242,80,206,pure_02361.png
640,480,0.257,318,244,85,207,pure_02579.png
640,480,0.005,316,243,92,202,pure_00059.png
640,480,0.679,319,240,88,209,pure_06799.png
640,480,0.378,326,239,93,192,pure_03780.png
640,480,0.878,317,235,86,208,pure_08787.png
640,480,0.449,321,236,97,203,pure_04497.png
640,480,0.74,314,241,98,208,pure_07404.png
640,480,0.639,323,243,90,198,pure_06396.png
640,480,0.511,323,243,98,204,pure_05115.png
640,480,0.101,319,240,86,193,pure_01016.png
640,480,0.745,315,237,97,193,pure_07453.png
640,480,0.426,314,243,81,199,pure_04264.png
640,480,0.521,319,235,97,202,pure_05218.png
640,480,0.257,322,235,82,192,pure_02570.png
640,480,0.724,323,241,82,209,pure_07248.png
640,480,0.565,324,244,95,191,pure_05659.png
640,480,0.69,325,242,80,201,pure_06906.png
640,480,0.783,321,236,97,203,pure_07837.png
640,480,0.594,313,244,96,193,pure_05940.png
640,480,0.089,325,243,81,194,pure_00892.png
640,480,0.427,321,240,82,201,pure_04275.png
640,480,0.142,315,239,90,208,pure_01424.png
640,480,0.381,325,244,87,194,pure_03818.png
640,480,0.094,323,237,99,207,pure_00943.png
640,480,0.969,317,236,83,202,pure_09694.png
640,480,0.971,325,238,88,202,pure_09714.png
640,480,0.957,320,238,96,191,pure_09579.png
640,480,0.467,316,236,85,197,pure_04672.png
640,480,0.307,319,241,95,193,pure_03074.png
640,480,0.161,315,235,84,205,pure_01618.png
