width,height,epsilon,center_width,center_height,brightness_min,brightness_max,filename
640,480,0.013,315,243,90,190,pizza_00137.png
640,480,0.138,322,242,84,209,pizza_01381.png
640,480,0.806,313,238,94,209,pizza_08068.png
640,480,0.047,320,244,82,202,pizza_00471.png
640,480,0.424,314,243,84,198,pizza_04243.png
640,480,0.561,326,237,84,191,pizza_05612.png
640,480,0.652,321,236,88,203,pizza_06527.png
640,480,0.833,317,240,94,194,pizza_08331.png
640,480,0.582,323,240,91,191,pizza_05828.png
640,480,0.645,317,236,81,198,pizza_06455.png
640,480,0.4,325,239,83,200,pizza_04003.png
640,480,0.494,326,241,89,199,pizza_04941.png
640,480,0.262,318,243,99,207,pizza_02626.png
640,480,0.295,314,243,81,201,pizza_02953.png
640,480,0.185,321,242,80,194,pizza_01856.png
640,480,0.602,322,236,93,191,pizza_06027.png
640,480,0.951,315,238,96,199,pizza_09519.png
640,480,0.832,321,236,94,197,pizza_08327.png
640,480,0.53,315,243,92,198,pizza_05307.png
640,480,0.432,326,243,97,197,pizza_04320.png
640,480,0.718,316,236,80,207,pizza_07186.png
640,480,0.653,317,242,95,194,pizza_06538.png
640,480,0.413,314,235,83,191,pizza_04136.png
640,480,0.977,322,238,88,196,pizza_09779.png
640,480,0.875,326,238,81,209,pizza_08756.png
640,480,0.405,323,237,99,201,pizza_04054.png
640,480,0.279,318,241,80,205,pizza_02792.png
640,480,0.839,314,241,98,192,pizza_08393.png
640,480,0.19,317,236,81,202,pizza_01908.png
640,480,0.357,325,243,95,198,pizza_03574.png
640,480,0.468,325,244,98,200,pizza_04682.png
640,480,0.39,317,242,96,201,pizza_03905.png
640,480,0.262,323,235,98,199,pizza_02623.png
640,480,0.392,324,241,92,208,pizza_03925.png
640,480,0.103,317,237,99,200,pizza_01036.png
640,480,0.882,324,240,96,205,pizza_08825.png
640,480,0.52,326,243,92,208,pizza_05207.png
640,480,0.521,326,244,99,193,pizza_05215.png
640,480,0.824,325,238,81,190,pizza_08240.png
640,480,0.613,313,240,93,202,pizza_06132.png
640,480,0.406,324,237,82,207,pizza_04062.png
640,480,0.929,313,241,96,197,pizza_09290.png
640,480,0.954,315,235,86,201,pizza_09542.png
640,480,0.811,316,236,94,194,pizza_08111.png
640,480,0.745,318,239,98,191,pizza_07457.png
640,480,0.344,322,240,97,194,pizza_03448.png
640,480,0.403,324,237,89,205,pizza_04033.png
640,480,0.22,315,240,92,193,pizza_02205.png
640,480,0.367,316,240,89,194,pizza_03670.png
640,480,0.687,319,236,82,206,pizza_06873.png
640,480,0.582,316,237,81,197,pizza_05821.png
640,480,0.294,318,236,84,201,pizza_02946.png
640,480,0.054,319,237,97,206,pizza_00543.png
640,480,0.017,320,237,81,208,pizza_00172.png
640,480,0.376,322,239,81,194,pizza_03766.png
640,480,0.963,326,244,86,192,pizza_09639.png
640,480,0.083,319,241,87,203,pizza_00831.png
640,480,0.342,325,239,83,193,pizza_03423.png
640,480,0.165,315,235,96,205,pizza_01656.png
640,480,0.903,324,236,89,192,pizza_09034.png
640,480,0.446,326,243,83,201,pizza_04463.png
640,480,0.679,324,244,95,196,pizza_06797.png
640,480,0.618,314,236,84,194,pizza_06187.png
640,480,0.006,316,244,85,209,pizza_00061.png
640,480,0.766,323,244,92,193,pizza_07664.png
640,480,0.306,323,240,98,201,pizza_03060.png
640,480,0.888,315,237,90,200,pizza_08882.png
640,480,0.642,319,242,92,205,pizza_06426.png
640,480,0.345,323,244,94,202,pizza_03453.png
640,480,0.06,315,240,98,192,pizza_00603.png
640,480,0.205,317,236,81,205,pizza_02056.png
640,480,0.647,318,241,95,207,pizza_06477.png
640,480,0.04,313,244,94,207,pizza_00405.png
640,480,0.895,322,241,90,196,pizza_08953.png
640,480,0.132,326,235,88,200,pizza_01320.png
640,480,0.423,315,235,94,202,pizza_04233.png
640,480,0.526,322,236,94,200,pizza_05262.png
640,480,0.237,314,243,83,190,pizza_02376.png
640,480,0.5,314,241,95,192,pizza_05004.png
640,480,0.981,318,243,89,191,pizza_09817.png
640,480,0.008,315,238,86,194,pizza_00084.png
640,480,0.431,317,237,99,190,pizza_04318.png
640,480,0.589,315,237,81,205,pizza_05892.png
640,480,0.412,318,235,97,203,pizza_04125.png
640,480,0.499,317,243,87,190,pizza_04996.png
640,480,0.594,326,238,90,195,pizza_05948.png
640,480,0.378,315,235,90,207,pizza_03788.png
640,480,0.877,320,240,84,202,pizza_08777.png
640,480,0.796,326,235,86,194,pizza_07965.png
640,480,0.595,321,242,81,200,pizza_05955.png
640,480,0.448,317,242,94,194,pizza_04485.png
640,480,0.734,324,239,97,191,pizza_07349.png
640,480,0.557,316,238,80,190,pizza_05576.png
640,480,0.781,313,242,95,202,pizza_07812.png
640,480,0.503,313,235,84,193,pizza_05030.png
640,480,0.535,322,244,91,207,pizza_05355.png
640,480,0.642,320,236,80,207,pizza_06427.png
640,480,0.42,314,240,97,202,pizza_04204.png
640,480,0.843,325,241,93,198,pizza_08430.png
640,480,0.589,322,236,84,203,pizza_05890.png
640,480,0.365,326,238,88,200,pizza_03658.png
640,480,0.636,326,241,99,197,pizza_06360.png
640,480,0.607,319,236,95,209,pizza_06072.png
640,480,0.278,319,241,99,197,pizza_02786.png
640,480,0.945,318,239,84,208,pizza_09458.png
640,480,0.97,325,237,84,193,pizza_09708.png
640,480,0.087,324,244,83,209,pizza_00874.png
640,480,0.362,322,242,86,203,pizza_03626.png
640,480,0.094,318,236,98,208,pizza_00941.png
640,480,0.092,313,244,84,201,pizza_00927.png
640,480,0.972,314,236,97,198,pizza_09728.png
640,480,0.12,323,240,94,192,pizza_01201.png
640,480,0.414,313,235,93,193,pizza_04145.png
640,480,0.377,324,241,88,201,pizza_03775.png
640,480,0.291,324,237,88,206,pizza_02916.png
640,480,0.476,320,236,81,208,pizza_04767.png
640,480,0.943,323,241,98,195,pizza_09437.png
640,480,0.925,314,241,94,190,pizza_09258.png
640,480,0.811,322,239,86,196,pizza_08110.png
640,480,0.425,321,242,89,197,pizza_04256.png
640,480,0.04,322,235,97,201,pizza_00403.png
640,480,0.875,319,238,92,194,pizza_08751.png
640,480,0.846,325,238,85,207,pizza_08464.png
640,480,0.943,325,240,82,196,pizza_09432.png
640,480,0.443,316,235,91,195,pizza_04436.png
640,480,0.359,326,241,86,206,pizza_03590.png
640,480,0.245,325,242,84,190,pizza_02455.png
640,480,0.383,316,240,96,203,pizza_03830.png
640,480,0.943,314,242,99,209,pizza_09435.png
640,480,0.808,319,242,88,203,pizza_08082.png
640,480,0.333,317,243,90,206,pizza_03332.png
640,480,0.122,323,238,91,192,pizza_01224.png
640,480,0.592,318,238,85,209,pizza_05920.png
640,480,0.78,315,244,89,205,pizza_07801.png
640,480,0.168,313,237,80,207,pizza_01682.png
640,480,0.732,317,236,82,209,pizza_07328.png
640,480,0.791,322,238,82,193,pizza_07912.png
640,480,0.946,320,240,84,193,pizza_09465.png
640,480,0.361,313,244,96,208,pizza_03612.png
640,480,0.085,320,235,95,203,pizza_00856.png
640,480,0.76,317,239,98,202,pizza_07607.png
640,480,0.552,313,242,89,199,pizza_05529.png
640,480,0.059,316,237,80,209,pizza_00591.png
640,480,0.719,316,240,80,194,pizza_07199.png
640,480,0.087,315,242,91,192,pizza_00870.png
640,480,0.782,314,244,86,196,pizza_07824.png
640,480,0.666,320,237,88,200,pizza_06664.png
640,480,0.913,321,236,92,206,pizza_09133.png
640,480,0.147,319,243,92,193,pizza_01471.png
640,480,0.584,325,235,86,201,pizza_05841.png
640,480,0.538,324,238,97,191,pizza_05385.png
640,480,0.287,320,241,92,195,pizza_02876.png
640,480,0.59,323,238,95,202,pizza_05903.png
640,480,0.039,319,243,84,192,pizza_00394.png
640,480,0.892,314,238,96,209,pizza_08920.png
640,480,0.81,325,242,85,204,pizza_08109.png
640,480,0.453,324,242,89,198,pizza_04536.png
640,480,0.28,322,240,96,198,pizza_02802.png
640,480,0.783,315,237,99,201,pizza_07839.png
640,480,0.538,317,236,95,199,pizza_05384.png
640,480,0.122,315,235,96,202,pizza_01229.png
640,480,0.335,318,241,86,207,pizza_03357.png
640,480,0.93,323,236,94,204,pizza_09308.png
640,480,0.131,324,242,80,206,pizza_01319.png
640,480,0.434,318,236,89,194,pizza_04340.png
640,480,0.625,317,240,83,203,pizza_06258.png
640,480,0.693,313,238,86,194,pizza_06935.png
640,480,0.232,317,240,85,194,pizza_02322.png
640,480,0.903,317,235,94,207,pizza_09036.png
640,480,0.287,326,236,81,194,pizza_02877.png
640,480,0.972,320,239,83,203,pizza_09721.png
640,480,0.92,319,240,93,195,pizza_09209.png
640,480,0.595,314,236,88,191,pizza_05958.png
640,480,0.742,315,242,92,198,pizza_07420.png
640,480,0.621,318,238,89,193,pizza_06211.png
640,480,0.59,324,241,86,195,pizza_05908.png
640,480,0.246,322,242,86,205,pizza_02460.png
640,480,0.71,315,242,86,196,pizza_07109.png
640,480,0.462,314,236,96,193,pizza_04629.png
640,480,0.428,317,243,85,198,pizza_04282.png
640,480,0.685,324,235,96,190,pizza_06854.png
640,480,0.983,326,237,81,192,pizza_09831.png
640,480,0.883,321,243,81,209,pizza_08835.png
640,480,0.542,318,244,81,197,pizza_05428.png
640,480,0.238,313,243,93,202,pizza_02381.png
640,480,0.191,315,244,90,207,pizza_01910.png
640,480,0.327,322,240,85,195,pizza_03275.png
640,480,0.849,315,235,96,195,pizza_08497.png
640,480,0.796,316,242,87,209,pizza_07960.png
640,480,0.74,326,240,94,201,pizza_07407.png
640,480,0.692,313,238,93,206,pizza_06925.png
640,480,0.838,322,236,85,203,pizza_08382.png
640,480,0.0,325,241,90,206,pizza_00008.png
640,480,0.541,324,244,80,190,pizza_05414.png
640,480,0.412,313,240,93,205,pizza_04123.png
640,480,0.94,326,236,98,196,pizza_09405.png
640,480,0.742,324,237,97,200,pizza_07426.png
640,480,0.927,320,235,99,203,pizza_09272.png
640,480,0.024,314,237,82,207,pizza_00244.png
640,480,0.752,320,244,86,200,pizza_07527.png
640,480,0.149,326,240,80,208,pizza_01492.png
640,480,0.591,313,244,92,207,pizza_05916.png
640,480,0.596,317,242,96,196,pizza_05967.png
640,480,0.565,322,244,97,203,pizza_05650.png
640,480,0.876,319,236,80,206,pizza_08762.png
640,480,0.601,318,239,84,204,pizza_06018.png
640,480,0.121,321,244,96,195,pizza_01211.png
640,480,0.819,322,236,86,207,pizza_08191.png
640,480,0.507,321,241,95,205,pizza_05076.png
640,480,0.215,319,242,99,197,pizza_02159.png
640,480,0.896,318,237,92,193,pizza_08966.png
640,480,0.741,323,241,80,195,pizza_07411.png
640,480,0.108,316,238,88,198,pizza_01085.png
640,480,0.452,319,237,92,206,pizza_04524.png
640,480,0.837,317,235,89,200,pizza_08370.png
640,480,0.412,313,235,94,208,pizza_04127.png
640,480,0.215,324,244,97,200,pizza_02156.png
640,480,0.468,313,241,93,202,pizza_04687.png
640,480,0.679,313,236,88,198,pizza_06795.png
640,480,0.709,318,237,85,196,pizza_07095.png
640,480,0.12,323,243,96,196,pizza_01207.png
640,480,0.682,322,237,95,203,pizza_06827.png
640,480,0.759,316,242,99,209,pizza_07590.png
640,480,0.426,318,244,82,196,pizza_04268.png
640,480,0.797,313,242,84,205,pizza_07979.png
640,480,0.42,321,242,90,206,pizza_04205.png
640,480,0.756,313,239,92,196,pizza_07568.png
640,480,0.103,324,238,86,203,pizza_01034.png
640,480,0.17,322,242,89,201,pizza_01700.png
640,480,0.799,325,235,96,201,pizza_07993.png
640,480,0.373,322,236,93,204,pizza_03730.png
640,480,0.393,323,236,87,209,pizza_03937.png
640,480,0.957,313,241,90,207,pizza_09574.png
640,480,0.289,315,241,99,205,pizza_02892.png
640,480,0.206,316,235,91,205,pizza_02060.png
640,480,0.564,318,242,85,198,pizza_05648.png
640,480,0.758,313,237,89,196,pizza_07584.png
640,480,0.195,314,244,96,208,pizza_01959.png
640,480,0.02,313,237,87,199,pizza_00202.png
640,480,0.497,315,243,87,204,pizza_04978.png
640,480,0.225,317,242,88,202,pizza_02254.png
640,480,0.3,319,243,95,191,pizza_03005.png
640,480,0.636,323,238,83,205,pizza_06365.png
640,480,0.205,314,244,94,196,pizza_02053.png
640,480,0.739,316,239,99,194,pizza_07398.png
640,480,0.162,317,243,97,206,pizza_01627.png
640,480,0.006,316,244,88,193,pizza_00062.png
640,480,0.22,321,243,85,204,pizza_02200.png
640,480,0.557,318,235,90,206,pizza_05579.png
640,480,0.876,325,240,81,207,pizza_08767.png
640,480,0.343,322,243,86,208,pizza_03433.png
640,480,0.686,318,242,98,191,pizza_06861.png
640,480,0.984,313,235,99,199,pizza_09843.png
640,480,0.874,313,244,89,202,pizza_08744.png
640,480,0.26,317,241,88,198,pizza_02602.png
640,480,0.247,319,240,96,201,pizza_02475.png
640,480,0.288,316,240,97,201,pizza_02888.png
640,480,0.806,316,238,99,199,pizza_08064.png
640,480,0.966,323,244,93,196,pizza_09666.png
640,480,0.338,317,239,81,194,pizza_03383.png
640,480,0.446,324,238,87,204,pizza_04462.png
640,480,0.473,323,244,86,207,pizza_04736.png
640,480,0.225,318,238,84,206,pizza_02250.png
640,480,0.813,326,235,91,205,pizza_08132.png
640,480,0.629,319,236,99,203,pizza_06297.png
640,480,0.277,315,242,95,208,pizza_02779.png
640,480,0.65,317,241,89,207,pizza_06504.png
640,480,0.093,325,238,92,205,pizza_00930.png
640,480,0.761,321,240,94,207,pizza_07612.png
640,480,0.112,320,236,86,191,pizza_01127.png
640,480,0.812,313,240,93,194,pizza_08123.png
640,480,0.649,320,237,94,193,pizza_06498.png
640,480,0.814,315,242,80,191,pizza_08142.png
640,480,0.316,325,242,83,208,pizza_03160.png
640,480,0.607,325,237,94,195,pizza_06078.png
640,480,0.98,321,240,83,202,pizza_09804.png
640,480,0.668,314,243,84,201,pizza_06684.png
640,480,0.931,313,237,81,193,pizza_09316.png
640,480,0.52,320,235,80,203,pizza_05204.png
640,480,0.78,324,244,83,191,pizza_07806.png
640,480,0.833,314,236,81,200,pizza_08332.png
640,480,0.28,316,235,88,207,pizza_02806.png
640,480,0.727,325,241,94,197,pizza_07272.png
640,480,0.506,315,242,99,202,pizza_05069.png
640,480,0.668,317,237,81,201,pizza_06680.png
640,480,0.714,319,244,81,201,pizza_07146.png
640,480,0.919,314,243,95,192,pizza_09197.png
640,480,0.158,314,242,94,194,pizza_01583.png
640,480,0.099,317,237,80,194,pizza_00990.png
640,480,0.938,314,240,96,199,pizza_09382.png
640,480,0.606,315,243,89,204,pizza_06063.png
640,480,0.951,326,243,97,198,pizza_09510.png
640,480,0.451,317,244,88,195,pizza_04512.png
640,480,0.456,320,235,88,198,pizza_04569.png
640,480,0.977,319,243,88,208,pizza_09778.png
640,480,0.155,322,238,97,197,pizza_01559.png
640,480,0.661,323,243,83,190,pizza_06618.png
640,480,0.651,314,238,92,196,pizza_06513.png
640,480,0.722,314,243,81,191,pizza_07220.png
640,480,0.113,313,235,83,206,pizza_01131.png
640,480,0.884,315,237,84,195,pizza_08845.png
640,480,0.177,319,243,96,205,pizza_01770.png
640,480,0.349,313,236,81,197,pizza_03499.png
640,480,0.631,314,237,99,209,pizza_06311.png
640,480,0.79,319,239,94,191,pizza_07902.png
640,480,0.019,319,235,94,205,pizza_00194.png
640,480,0.034,318,237,80,194,pizza_00348.png
640,480,0.089,313,235,90,196,pizza_00890.png
640,480,0.512,321,235,88,209,pizza_05122.png
640,480,0.348,324,241,88,209,pizza_03481.png
640,480,0.772,318,235,86,198,pizza_07729.png
640,480,0.328,317,241,89,191,pizza_03288.png
640,480,0.772,323,239,91,198,pizza_07723.png
640,480,0.442,316,238,91,205,pizza_04425.png
640,480,0.773,318,242,96,192,pizza_07734.png
640,480,0.192,315,241,94,192,pizza_01927.png
640,480,0.366,319,244,91,196,pizza_03665.png
640,480,0.604,315,236,97,193,pizza_06045.png
640,480,0.9,319,244,96,197,pizza_09009.png
640,480,0.723,322,241,81,205,pizza_07239.png
640,480,0.77,315,243,96,201,pizza_07709.png
640,480,0.035,320,237,98,192,pizza_00353.png
640,480,0.289,322,240,80,200,pizza_02890.png
640,480,0.461,317,244,92,197,pizza_04610.png
640,480,0.439,320,235,85,190,pizza_04396.png
640,480,0.447,324,237,83,192,pizza_04477.png
640,480,0.266,320,235,89,196,pizza_02669.png
640,480,0.837,318,236,89,203,pizza_08377.png
640,480,0.848,325,242,99,197,pizza_08481.png
640,480,0.477,313,239,89,199,pizza_04770.png
640,480,0.219,320,242,91,195,pizza_02190.png
640,480,0.959,324,238,96,209,pizza_09593.png
640,480,0.944,323,240,90,202,pizza_09447.png
640,480,0.911,324,240,99,205,pizza_09119.png
640,480,0.302,320,242,89,193,pizza_03026.png
640,480,0.767,316,241,88,209,pizza_07672.png
640,480,0.225,318,236,89,192,pizza_02258.png
640,480,0.091,314,240,91,192,pizza_00916.png
640,480,0.916,324,237,92,204,pizza_09160.png
640,480,0.679,323,236,86,190,pizza_06798.png
640,480,0.317,316,235,91,209,pizza_03173.png
640,480,0.111,315,242,91,201,pizza_01119.png
640,480,0.611,317,236,90,203,pizza_06119.png
640,480,0.905,315,238,98,199,pizza_09051.png
640,480,0.213,317,241,85,204,pizza_02130.png
640,480,0.555,321,243,89,196,pizza_05557.png
640,480,0.97,318,239,98,202,pizza_09703.png
640,480,0.709,322,241,94,206,pizza_07099.png
640,480,0.348,314,239,85,207,pizza_03482.png
640,480,0.562,313,244,82,195,pizza_05627.png
640,480,0.975,315,244,93,203,pizza_09759.png
640,480,0.206,319,243,84,204,pizza_02069.png
640,480,0.298,315,240,85,199,pizza_02980.png
640,480,0.229,319,243,96,197,pizza_02290.png
640,480,0.345,324,241,91,206,pizza_03456.png
640,480,0.008,317,240,85,190,pizza_00082.png
640,480,0.922,322,239,95,206,pizza_09220.png
640,480,0.678,323,240,87,193,pizza_06787.png
640,480,0.497,314,235,89,196,pizza_04976.png
640,480,0.193,321,238,99,207,pizza_01937.png
640,480,0.13,326,243,88,191,pizza_01303.png
640,480,0.835,313,240,88,196,pizza_08355.png
640,480,0.69,324,242,85,200,pizza_06906.png
640,480,0.105,322,236,97,200,pizza_01051.png
640,480,0.071,320,242,93,201,pizza_00714.png
640,480,0.984,323,236,95,206,pizza_09846.png
640,480,0.38,315,240,83,195,pizza_03803.png
640,480,0.448,313,242,84,208,pizza_04482.png
640,480,0.988,320,240,93,201,pizza_09882.png
640,480,0.149,323,241,94,200,pizza_01498.png
640,480,0.276,318,240,84,203,pizza_02763.png
640,480,0.28,325,242,81,191,pizza_02805.png
640,480,0.315,323,236,99,208,pizza_03157.png
640,480,0.016,326,237,97,194,pizza_00162.png
640,480,0.25,314,239,91,202,pizza_02504.png
640,480,0.074,315,238,83,190,pizza_00746.png
640,480,0.436,315,240,88,207,pizza_04368.png
640,480,0.217,316,240,94,192,pizza_02179.png
640,480,0.028,320,236,88,205,pizza_00284.png
640,480,0.313,326,241,87,193,pizza_03139.png
640,480,0.925,313,242,88,207,pizza_09259.png
640,480,0.849,316,235,98,208,pizza_08491.png
640,480,0.071,321,242,82,201,pizza_00719.png
640,480,0.76,316,242,86,202,pizza_07604.png
640,480,0.695,315,235,86,206,pizza_06955.png
640,480,0.612,317,240,93,208,pizza_06121.png
640,480,0.029,317,241,83,192,pizza_00292.png
640,480,0.872,316,242,97,194,pizza_08720.png
640,480,0.365,326,243,94,196,pizza_03659.png
640,480,0.435,320,237,90,191,pizza_04357.png
640,480,0.855,316,239,94,209,pizza_08555.png
640,480,0.928,319,238,82,192,pizza_09288.png
640,480,0.287,317,243,86,200,pizza_02875.png
640,480,0.265,318,239,97,206,pizza_02655.png
640,480,0.395,315,235,99,192,pizza_03950.png
640,480,0.029,318,235,80,206,pizza_00297.png
640,480,0.996,324,244,91,192,pizza_09969.png
640,480,0.283,324,238,80,198,pizza_02830.png
640,480,0.847,316,242,88,191,pizza_08471.png
640,480,0.763,321,239,95,196,pizza_07630.png
640,480,0.394,323,241,87,195,pizza_03943.png
640,480,0.449,325,241,97,195,pizza_04497.png
640,480,0.174,318,235,95,196,pizza_01746.png
640,480,0.18,317,240,94,195,pizza_01801.png
640,480,0.118,314,236,85,206,pizza_01180.png
640,480,0.087,313,243,94,193,pizza_00876.png
640,480,0.357,314,235,94,199,pizza_03571.png
640,480,0.197,315,236,88,205,pizza_01971.png
640,480,0.585,318,242,93,192,pizza_05853.png
640,480,0.308,317,238,94,193,pizza_03081.png
640,480,0.141,320,243,87,196,pizza_01415.png
640,480,0.049,315,237,83,195,pizza_00490.png
640,480,0.387,316,242,80,199,pizza_03870.png
640,480,0.873,324,235,90,195,pizza_08739.png
640,480,0.507,314,237,93,206,pizza_05074.png
640,480,0.36,324,242,90,197,pizza_03602.png
640,480,0.922,313,244,95,197,pizza_09227.png
640,480,0.202,324,241,80,202,pizza_02027.png
640,480,0.086,313,240,89,203,pizza_00868.png
640,480,0.975,324,236,83,191,pizza_09751.png
640,480,0.855,321,236,86,205,pizza_08554.png
640,480,0.398,316,237,82,198,pizza_03987.png
640,480,0.656,314,235,95,208,pizza_06562.png
640,480,0.741,315,242,97,193,pizza_07416.png
640,480,0.056,318,241,95,209,pizza_00560.png
640,480,0.15,319,240,85,204,pizza_01502.png
640,480,0.402,324,237,95,206,pizza_04029.png
640,480,0.715,326,244,90,203,pizza_07151.png
640,480,0.002,313,242,94,199,pizza_00022.png
640,480,0.982,325,240,97,197,pizza_09823.png
640,480,0.293,317,244,87,193,pizza_02936.png
640,480,0.837,313,240,90,191,pizza_08374.png
640,480,0.234,315,238,90,203,pizza_02345.png
640,480,0.989,316,240,82,202,pizza_09892.png
640,480,0.944,323,236,89,207,pizza_09446.png
640,480,0.183,317,243,91,198,pizza_01830.png
640,480,0.266,324,239,97,198,pizza_02666.png
640,480,0.905,323,236,95,202,pizza_09054.png
640,480,0.667,322,235,91,190,pizza_06671.png
640,480,0.341,324,237,82,192,pizza_03419.png
640,480,0.743,316,235,97,197,pizza_07434.png
640,480,0.771,315,244,93,197,pizza_07713.png
640,480,0.009,326,236,80,205,pizza_00090.png
640,480,0.483,320,237,83,204,pizza_04832.png
640,480,0.222,324,236,96,199,pizza_02220.png
