width,height,epsilon,center_width,center_height,brightness_min,brightness_max,filename
640,480,0.884,316,237,92,191,blackbox_08849.png
640,480,0.539,322,241,92,192,blackbox_05399.png
640,480,0.649,317,244,90,199,blackbox_06496.png
640,480,0.909,326,236,93,209,blackbox_09096.png
640,480,0.661,317,239,91,198,blackbox_06616.png
640,480,0.147,314,239,84,206,blackbox_01475.png
640,480,0.826,326,243,99,208,blackbox_08264.png
640,480,0.5,318,243,88,200,blackbox_05000.png
640,480,0.769,323,235,99,198,blackbox_07699.png
640,480,0.867,319,239,85,202,blackbox_08679.png
640,480,0.82,322,239,97,206,blackbox_08204.png
640,480,0.266,313,235,93,196,blackbox_02668.png
640,480,0.918,317,236,99,200,blackbox_09182.png
640,480,0.865,313,237,90,191,blackbox_08654.png
640,480,0.815,319,244,81,190,blackbox_08152.png
640,480,0.341,322,242,91,194,blackbox_03411.png
640,480,0.74,326,240,94,201,blackbox_07407.png
640,480,0.021,313,236,86,209,blackbox_00210.png
640,480,0.363,325,235,87,208,blackbox_03632.png
640,480,0.78,320,242,99,203,blackbox_07805.png
640,480,0.081,315,243,80,201,blackbox_00810.png
640,480,0.617,325,243,87,194,blackbox_06173.png
640,480,0.194,324,240,82,193,blackbox_01947.png
640,480,0.763,313,237,90,208,blackbox_07638.png
640,480,0.45,318,236,82,195,blackbox_04508.png
640,480,0.494,324,235,90,190,blackbox_04944.png
640,480,0.336,322,244,81,191,blackbox_03368.png
640,480,0.073,326,238,88,202,blackbox_00731.png
640,480,0.001,318,239,84,194,blackbox_00015.png
640,480,0.847,324,243,88,194,blackbox_08479.png
640,480,0.897,317,244,86,192,blackbox_08976.png
640,480,0.841,316,243,81,206,blackbox_08411.png
640,480,0.025,319,241,84,209,blackbox_00252.png
640,480,0.107,318,239,87,191,blackbox_01079.png
640,480,0.789,318,236,92,202,blackbox_07890.png
640,480,0.501,321,235,90,195,blackbox_05018.png
640,480,0.259,322,239,97,208,blackbox_02590.png
640,480,0.817,318,241,89,205,blackbox_08173.png
640,480,0.901,314,237,88,193,blackbox_09015.png
640,480,0.327,316,244,87,209,blackbox_03277.png
640,480,0.108,317,243,87,195,blackbox_01082.png
640,480,0.329,318,237,87,192,blackbox_03298.png
640,480,0.589,313,242,94,202,blackbox_05894.png
640,480,0.865,318,240,95,193,blackbox_08658.png
640,480,0.906,318,236,85,202,blackbox_09066.png
640,480,0.576,314,238,89,198,blackbox_05767.png
640,480,0.53,323,239,81,204,blackbox_05308.png
640,480,0.044,322,237,98,196,blackbox_00446.png
640,480,0.055,316,241,94,201,blackbox_00552.png
640,480,0.206,322,244,87,209,blackbox_02062.png
640,480,0.318,320,244,94,198,blackbox_03188.png
640,480,0.294,324,237,96,204,blackbox_02944.png
640,480,0.407,315,239,97,203,blackbox_04070.png
640,480,0.176,314,241,83,208,blackbox_01761.png
640,480,0.301,314,238,84,209,blackbox_03014.png
640,480,0.56,315,236,82,207,blackbox_05603.png
640,480,0.025,324,244,97,196,blackbox_00253.png
640,480,0.592,319,240,96,201,blackbox_05924.png
640,480,0.224,315,237,87,195,blackbox_02247.png
640,480,0.019,325,241,96,204,blackbox_00193.png
640,480,0.866,326,236,89,209,blackbox_08668.png
640,480,0.949,313,238,98,200,blackbox_09497.png
640,480,0.231,319,237,98,202,blackbox_02317.png
640,480,0.141,314,239,98,204,blackbox_01413.png
640,480,0.445,314,240,81,193,blackbox_04458.png
640,480,0.385,320,236,91,199,blackbox_03858.png
640,480,0.335,315,243,83,199,blackbox_03353.png
640,480,0.447,322,236,98,208,blackbox_04472.png
640,480,0.938,320,240,82,199,blackbox_09388.png
640,480,0.418,323,241,81,197,blackbox_04183.png
640,480,0.97,313,244,99,199,blackbox_09709.png
640,480,0.604,322,241,98,207,blackbox_06047.png
640,480,0.904,322,241,88,205,blackbox_09049.png
640,480,0.591,313,244,92,207,blackbox_05916.png
640,480,0.544,316,241,88,191,blackbox_05446.png
640,480,0.556,323,238,92,200,blackbox_05562.png
640,480,0.823,313,236,83,191,blackbox_08236.png
640,480,0.34,322,237,96,201,blackbox_03400.png
640,480,0.782,317,235,92,205,blackbox_07828.png
640,480,0.336,323,235,84,195,blackbox_03367.png
640,480,0.828,315,235,99,195,blackbox_08286.png
640,480,0.712,320,242,98,208,blackbox_07125.png
640,480,0.696,322,240,98,197,blackbox_06966.png
640,480,0.661,325,240,81,190,blackbox_06615.png
640,480,0.215,324,238,92,206,blackbox_02158.png
640,480,0.674,324,244,98,198,blackbox_06741.png
640,480,0.347,323,236,93,198,blackbox_03470.png
640,480,0.25,320,237,82,192,blackbox_02505.png
640,480,0.407,316,235,80,190,blackbox_04073.png
640,480,0.638,317,240,96,198,blackbox_06386.png
640,480,0.987,318,239,83,191,blackbox_09872.png
640,480,0.993,326,236,88,201,blackbox_09932.png
640,480,0.225,318,238,84,206,blackbox_02250.png
640,480,0.833,319,240,80,207,blackbox_08335.png
640,480,0.109,324,236,81,206,blackbox_01096.png
640,480,0.229,326,243,96,195,blackbox_02299.png
640,480,0.125,326,240,89,201,blackbox_01253.png
640,480,0.502,319,243,95,192,blackbox_05021.png
640,480,0.017,313,239,96,196,blackbox_00170.png
640,480,0.412,318,237,91,205,blackbox_04129.png
640,480,0.867,314,235,89,204,blackbox_08678.png
640,480,0.856,316,242,88,202,blackbox_08566.png
640,480,0.931,314,237,80,201,blackbox_09315.png
640,480,0.615,326,243,89,203,blackbox_06159.png
640,480,0.184,325,238,88,192,blackbox_01840.png
640,480,0.031,317,239,85,201,blackbox_00319.png
640,480,0.033,320,241,96,204,blackbox_00335.png
640,480,0.235,316,244,88,191,blackbox_02356.png
640,480,0.032,320,235,90,197,blackbox_00322.png
640,480,0.569,321,243,85,192,blackbox_05692.png
640,480,0.885,316,239,93,191,blackbox_08853.png
640,480,0.464,324,237,90,202,blackbox_04649.png
640,480,0.508,321,235,93,190,blackbox_05084.png
640,480,0.988,322,238,86,193,blackbox_09884.png
640,480,0.554,317,235,95,208,blackbox_05549.png
640,480,0.733,326,236,80,194,blackbox_07335.png
640,480,0.443,314,237,99,190,blackbox_04437.png
640,480,0.328,317,241,89,191,blackbox_03288.png
640,480,0.987,323,236,94,193,blackbox_09874.png
640,480,0.241,325,242,84,203,blackbox_02413.png
640,480,0.765,314,236,80,195,blackbox_07657.png
640,480,0.64,320,241,98,208,blackbox_06403.png
640,480,0.33,323,235,84,209,blackbox_03301.png
640,480,0.809,316,239,91,192,blackbox_08097.png
640,480,0.58,324,244,96,208,blackbox_05807.png
640,480,0.292,320,241,91,195,blackbox_02924.png
640,480,0.935,313,241,89,201,blackbox_09355.png
640,480,0.81,321,243,85,200,blackbox_08104.png
640,480,0.64,317,238,88,190,blackbox_06408.png
640,480,0.881,320,239,92,202,blackbox_08819.png
640,480,0.851,320,236,93,192,blackbox_08515.png
640,480,0.08,325,239,94,205,blackbox_00803.png
640,480,0.183,318,238,97,205,blackbox_01832.png
640,480,0.287,315,237,93,202,blackbox_02870.png
640,480,0.488,320,238,84,203,blackbox_04887.png
640,480,0.952,323,236,88,196,blackbox_09525.png
640,480,0.604,319,240,95,196,blackbox_06048.png
640,480,0.612,316,242,98,193,blackbox_06122.png
640,480,0.344,315,244,87,206,blackbox_03446.png
640,480,0.796,326,235,86,194,blackbox_07965.png
640,480,0.456,317,240,93,196,blackbox_04564.png
640,480,0.547,326,238,95,194,blackbox_05475.png
640,480,0.031,317,237,82,208,blackbox_00311.png
640,480,0.016,321,244,88,190,blackbox_00166.png
640,480,0.205,314,244,86,205,blackbox_02059.png
640,480,0.289,318,235,99,203,blackbox_02897.png
640,480,0.272,319,239,86,199,blackbox_02728.png
640,480,0.917,318,236,86,200,blackbox_09175.png
640,480,0.214,324,235,95,207,blackbox_02146.png
640,480,0.789,321,235,80,204,blackbox_07893.png
640,480,0.68,326,242,94,209,blackbox_06805.png
640,480,0.37,313,244,92,204,blackbox_03703.png
640,480,0.124,325,235,96,206,blackbox_01240.png
640,480,0.166,320,235,91,198,blackbox_01668.png
640,480,0.018,323,236,90,204,blackbox_00186.png
640,480,0.113,316,242,97,190,blackbox_01136.png
640,480,0.927,322,241,86,203,blackbox_09276.png
640,480,0.105,325,242,89,201,blackbox_01050.png
640,480,0.895,324,238,82,207,blackbox_08956.png
640,480,0.471,321,236,81,208,blackbox_04710.png
640,480,0.526,318,236,89,191,blackbox_05261.png
640,480,0.532,318,240,85,207,blackbox_05321.png
640,480,0.89,314,238,94,198,blackbox_08906.png
640,480,0.694,318,243,85,193,blackbox_06948.png
640,480,0.097,321,241,83,193,blackbox_00970.png
640,480,0.807,316,241,88,197,blackbox_08074.png
640,480,0.482,317,236,83,192,blackbox_04823.png
640,480,0.997,324,240,90,191,blackbox_09970.png
640,480,0.261,313,242,86,197,blackbox_02618.png
640,480,0.976,318,240,80,206,blackbox_09768.png
640,480,0.101,323,241,87,196,blackbox_01013.png
640,480,0.801,325,238,99,197,blackbox_08010.png
640,480,0.868,317,243,94,201,blackbox_08683.png
640,480,0.78,317,240,81,206,blackbox_07809.png
640,480,0.629,321,236,89,192,blackbox_06295.png
640,480,0.01,316,238,97,209,blackbox_00108.png
640,480,0.716,326,238,83,201,blackbox_07161.png
640,480,0.413,324,236,92,198,blackbox_04132.png
640,480,0.567,319,236,82,205,blackbox_05678.png
640,480,0.048,319,237,85,198,blackbox_00484.png
640,480,0.386,315,243,92,196,blackbox_03868.png
640,480,0.123,322,236,86,203,blackbox_01239.png
640,480,0.203,322,239,84,204,blackbox_02036.png
640,480,0.535,314,243,88,204,blackbox_05354.png
640,480,0.424,321,240,94,200,blackbox_04246.png
640,480,0.861,318,238,91,204,blackbox_08613.png
640,480,0.886,318,239,97,203,blackbox_08869.png
640,480,0.457,314,235,90,191,blackbox_04571.png
640,480,0.306,323,240,98,201,blackbox_03060.png
640,480,0.487,319,240,97,192,blackbox_04874.png
640,480,0.135,318,238,82,208,blackbox_01359.png
640,480,0.669,322,244,85,203,blackbox_06694.png
640,480,0.651,316,237,96,200,blackbox_06510.png
640,480,0.711,324,240,87,209,blackbox_07116.png
640,480,0.527,326,238,93,202,blackbox_05279.png
640,480,0.816,321,235,85,200,blackbox_08162.png
640,480,0.494,317,237,84,208,blackbox_04943.png
640,480,0.976,314,241,87,208,blackbox_09760.png
640,480,0.5,322,240,82,206,blackbox_05007.png
640,480,0.919,325,240,98,206,blackbox_09198.png
640,480,0.961,322,241,92,205,blackbox_09616.png
640,480,0.076,326,243,81,204,blackbox_00767.png
640,480,0.264,314,240,85,200,blackbox_02641.png
640,480,0.505,324,242,86,208,blackbox_05054.png
640,480,0.571,325,243,98,205,blackbox_05716.png
640,480,0.806,317,243,99,205,blackbox_08063.png
640,480,0.603,326,242,96,203,blackbox_06035.png
640,480,0.722,323,236,90,191,blackbox_07228.png
640,480,0.947,322,241,82,200,blackbox_09473.png
640,480,0.976,324,244,94,205,blackbox_09764.png
640,480,0.57,319,237,87,204,blackbox_05703.png
640,480,0.303,323,243,97,194,blackbox_03037.png
640,480,0.827,315,240,91,207,blackbox_08278.png
640,480,0.701,326,235,99,194,blackbox_07017.png
640,480,0.227,326,243,98,193,blackbox_02277.png
640,480,0.685,316,239,97,202,blackbox_06859.png
640,480,0.518,324,241,94,196,blackbox_05189.png
640,480,0.466,322,237,85,196,blackbox_04662.png
640,480,0.265,315,242,86,202,blackbox_02658.png
640,480,0.071,320,242,93,201,blackbox_00714.png
640,480,0.602,324,240,91,194,blackbox_06022.png
640,480,0.595,316,236,96,205,blackbox_05951.png
640,480,0.558,316,243,85,197,blackbox_05581.png
640,480,0.179,324,241,82,203,blackbox_01797.png
640,480,0.462,325,236,85,202,blackbox_04625.png
640,480,0.02,316,235,86,200,blackbox_00205.png
640,480,0.153,317,239,95,195,blackbox_01531.png
640,480,0.622,325,237,98,194,blackbox_06223.png
640,480,0.714,322,238,88,198,blackbox_07143.png
640,480,0.961,322,243,93,195,blackbox_09617.png
640,480,0.77,317,235,88,194,blackbox_07704.png
640,480,0.408,321,242,80,200,blackbox_04084.png
640,480,0.853,317,236,95,208,blackbox_08537.png
640,480,0.814,321,237,87,193,blackbox_08148.png
640,480,0.736,321,236,97,200,blackbox_07362.png
640,480,0.003,319,239,83,196,blackbox_00038.png
640,480,0.905,315,242,82,199,blackbox_09059.png
640,480,0.943,316,239,88,204,blackbox_09433.png
640,480,0.879,313,240,88,193,blackbox_08793.png
640,480,0.176,313,239,87,199,blackbox_01769.png
640,480,0.933,324,237,82,205,blackbox_09335.png
640,480,0.142,320,243,97,202,blackbox_01425.png
640,480,0.229,326,237,96,190,blackbox_02295.png
640,480,0.311,326,236,83,190,blackbox_03110.png
640,480,0.792,319,243,88,194,blackbox_07923.png
640,480,0.597,324,237,93,206,blackbox_05972.png
640,480,0.399,320,244,96,205,blackbox_03995.png
640,480,0.124,322,240,99,199,blackbox_01249.png
640,480,0.198,326,240,80,203,blackbox_01985.png
640,480,0.467,315,238,95,207,blackbox_04678.png
640,480,0.0,317,240,89,195,blackbox_00006.png
640,480,0.482,316,241,92,207,blackbox_04820.png
640,480,0.51,315,240,89,199,blackbox_05106.png
640,480,0.525,320,238,96,197,blackbox_05257.png
640,480,0.881,317,236,84,203,blackbox_08811.png
640,480,0.353,318,237,87,207,blackbox_03537.png
640,480,0.818,323,238,81,206,blackbox_08188.png
640,480,0.534,316,242,86,198,blackbox_05345.png
640,480,0.811,316,236,94,194,blackbox_08111.png
640,480,0.405,318,241,96,205,blackbox_04053.png
640,480,0.753,322,239,84,190,blackbox_07539.png
640,480,0.487,315,237,89,202,blackbox_04876.png
640,480,0.352,319,237,88,204,blackbox_03525.png
640,480,0.424,314,243,84,198,blackbox_04243.png
640,480,0.441,322,237,98,196,blackbox_04410.png
640,480,0.7,320,242,83,196,blackbox_07006.png
640,480,0.358,320,237,92,193,blackbox_03583.png
640,480,0.132,315,243,98,202,blackbox_01325.png
640,480,0.331,314,244,81,208,blackbox_03315.png
640,480,0.18,313,238,82,202,blackbox_01806.png
640,480,0.255,315,237,99,200,blackbox_02553.png
640,480,0.439,313,237,90,197,blackbox_04397.png
640,480,0.593,322,240,92,200,blackbox_05931.png
640,480,0.796,317,238,86,202,blackbox_07962.png
640,480,0.637,325,238,86,193,blackbox_06379.png
640,480,0.345,316,236,94,200,blackbox_03457.png
640,480,0.129,313,242,99,202,blackbox_01292.png
640,480,0.435,313,240,83,193,blackbox_04356.png
640,480,0.659,324,244,92,201,blackbox_06596.png
640,480,0.486,316,236,93,197,blackbox_04860.png
640,480,0.613,320,240,81,190,blackbox_06139.png
640,480,0.17,317,244,91,197,blackbox_01704.png
640,480,0.238,324,235,84,198,blackbox_02388.png
640,480,0.439,325,243,88,197,blackbox_04395.png
640,480,0.833,315,243,94,193,blackbox_08339.png
640,480,0.391,321,237,89,205,blackbox_03917.png
640,480,0.839,313,244,86,204,blackbox_08390.png
640,480,0.24,323,240,98,201,blackbox_02407.png
640,480,0.682,326,235,97,192,blackbox_06823.png
640,480,0.773,318,242,96,192,blackbox_07734.png
640,480,0.813,323,240,99,197,blackbox_08138.png
640,480,0.099,326,243,94,193,blackbox_00995.png
640,480,0.666,323,235,92,205,blackbox_06668.png
640,480,0.335,315,237,87,198,blackbox_03356.png
640,480,0.49,317,243,80,208,blackbox_04909.png
640,480,0.7,319,242,82,195,blackbox_07000.png
640,480,0.01,322,237,95,197,blackbox_00103.png
640,480,0.76,317,239,98,202,blackbox_07607.png
640,480,0.626,318,237,94,191,blackbox_06261.png
640,480,0.394,317,235,87,201,blackbox_03949.png
640,480,0.761,325,242,85,205,blackbox_07616.png
640,480,0.006,319,236,89,193,blackbox_00063.png
640,480,0.643,323,235,98,203,blackbox_06436.png
640,480,0.329,321,242,81,195,blackbox_03292.png
640,480,0.149,317,239,88,207,blackbox_01495.png
640,480,0.475,322,238,87,190,blackbox_04752.png
640,480,0.118,324,240,85,194,blackbox_01185.png
640,480,0.768,323,235,89,195,blackbox_07687.png
640,480,0.784,316,242,86,195,blackbox_07847.png
640,480,0.414,313,243,80,197,blackbox_04143.png
640,480,0.04,324,244,89,197,blackbox_00407.png
640,480,0.087,315,242,91,192,blackbox_00870.png
640,480,0.374,313,239,89,205,blackbox_03745.png
640,480,0.978,325,241,98,206,blackbox_09780.png
640,480,0.82,320,236,85,205,blackbox_08201.png
640,480,0.197,313,243,80,208,blackbox_01978.png
640,480,0.184,323,240,80,206,blackbox_01845.png
640,480,0.372,322,235,97,197,blackbox_03721.png
640,480,0.42,319,236,83,197,blackbox_04206.png
640,480,0.284,326,235,94,196,blackbox_02840.png
640,480,0.727,320,240,81,199,blackbox_07276.png
640,480,0.157,317,238,86,207,blackbox_01571.png
640,480,0.326,313,237,93,203,blackbox_03267.png
640,480,0.291,321,237,89,200,blackbox_02918.png
640,480,0.285,314,239,81,192,blackbox_02854.png
640,480,0.856,319,244,95,192,blackbox_08565.png
640,480,0.739,315,243,92,209,blackbox_07394.png
640,480,0.408,313,235,92,202,blackbox_04087.png
640,480,0.597,324,243,94,200,blackbox_05976.png
640,480,0.87,326,240,99,191,blackbox_08707.png
640,480,0.611,314,240,92,200,blackbox_06112.png
640,480,0.749,317,244,95,208,blackbox_07499.png
640,480,0.296,317,236,98,201,blackbox_02965.png
640,480,0.211,320,243,86,203,blackbox_02113.png
640,480,0.99,315,239,87,193,blackbox_09900.png
640,480,0.59,314,242,83,193,blackbox_05902.png
640,480,0.6,314,242,98,204,blackbox_06004.png
640,480,0.756,317,237,94,197,blackbox_07562.png
640,480,0.112,322,244,93,196,blackbox_01123.png
640,480,0.187,317,244,83,202,blackbox_01875.png
640,480,0.52,316,242,86,198,blackbox_05201.png
640,480,0.238,318,238,81,206,blackbox_02386.png
640,480,0.955,322,241,93,198,blackbox_09551.png
640,480,0.197,313,242,82,195,blackbox_01979.png
640,480,0.692,316,236,83,203,blackbox_06921.png
640,480,0.827,325,236,92,206,blackbox_08271.png
640,480,0.877,322,241,90,191,blackbox_08770.png
640,480,0.922,326,244,91,196,blackbox_09228.png
640,480,0.209,321,243,98,192,blackbox_02095.png
640,480,0.689,321,243,98,200,blackbox_06891.png
640,480,0.738,326,238,92,192,blackbox_07383.png
640,480,0.751,324,244,80,203,blackbox_07518.png
640,480,0.747,318,238,90,209,blackbox_07473.png
640,480,0.533,320,240,90,197,blackbox_05334.png
640,480,0.211,315,240,95,200,blackbox_02116.png
640,480,0.757,325,240,93,207,blackbox_07575.png
640,480,0.309,321,239,97,198,blackbox_03090.png
640,480,0.97,317,244,82,200,blackbox_09706.png
640,480,0.982,315,235,82,207,blackbox_09824.png
640,480,0.852,315,242,94,194,blackbox_08525.png
640,480,0.905,325,235,88,204,blackbox_09055.png
640,480,0.54,318,237,81,203,blackbox_05406.png
640,480,0.375,320,243,90,203,blackbox_03754.png
640,480,0.992,313,238,91,208,blackbox_09927.png
640,480,0.096,316,243,95,207,blackbox_00968.png
640,480,0.366,318,239,99,192,blackbox_03662.png
640,480,0.566,320,239,95,202,blackbox_05663.png
640,480,0.966,320,241,88,207,blackbox_09663.png
640,480,0.845,325,240,91,206,blackbox_08459.png
640,480,0.294,316,244,81,194,blackbox_02945.png
640,480,0.3,318,237,80,208,blackbox_03006.png
640,480,0.508,314,239,95,204,blackbox_05086.png
640,480,0.908,314,236,80,196,blackbox_09089.png
640,480,0.898,314,236,92,204,blackbox_08988.png
640,480,0.171,317,238,84,200,blackbox_01711.png
640,480,0.305,313,238,98,191,blackbox_03058.png
640,480,0.032,319,242,97,198,blackbox_00323.png
640,480,0.451,319,239,91,202,blackbox_04514.png
640,480,0.664,325,235,95,207,blackbox_06647.png
640,480,0.701,319,236,99,202,blackbox_07015.png
640,480,0.563,316,238,89,202,blackbox_05635.png
640,480,0.09,324,241,95,201,blackbox_00900.png
640,480,0.979,316,236,96,198,blackbox_09796.png
640,480,0.075,314,242,97,196,blackbox_00757.png
640,480,0.866,315,236,86,201,blackbox_08665.png
640,480,0.72,319,241,93,200,blackbox_07202.png
640,480,0.148,319,235,81,190,blackbox_01487.png
640,480,0.228,326,244,92,196,blackbox_02280.png
640,480,0.791,322,240,84,195,blackbox_07914.png
640,480,0.183,315,236,98,196,blackbox_01834.png
640,480,0.338,324,244,80,208,blackbox_03381.png
640,480,0.77,320,244,91,200,blackbox_07706.png
640,480,0.713,325,237,99,206,blackbox_07131.png
640,480,0.876,313,242,82,203,blackbox_08768.png
640,480,0.744,323,236,95,191,blackbox_07442.png
640,480,0.778,322,238,97,206,blackbox_07786.png
640,480,0.302,325,240,90,197,blackbox_03020.png
640,480,0.682,326,240,91,193,blackbox_06821.png
640,480,0.765,323,241,92,191,blackbox_07658.png
640,480,0.123,315,242,88,193,blackbox_01237.png
640,480,0.743,319,239,93,195,blackbox_07439.png
640,480,0.108,324,239,96,208,blackbox_01087.png
640,480,0.779,316,244,81,209,blackbox_07790.png
640,480,0.236,320,241,97,193,blackbox_02367.png
