filename,epsilon
80591.png,0.732
80592.png,0.26
80593.png,0.26
80594.png,0.26
80595.png,0.258
80596.png,0.113
80597.png,0.26
80598.png,0.26
80599.png,0.195
80600.png,0.26
80601.png,0.433
80602.png,0.26
80603.png,0.26
80604.png,0.26
80605.png,0.219
80606.png,0.26
80607.png,0.26
80608.png,0.26
80609.png,0.195
80610.png,0.26
80611.png,0.26
80612.png,0.195
80613.png,0.198
80614.png,0.216
80615.png,0.26
80616.png,0.26
80617.png,0.26
80618.png,0.26
80619.png,0.224
80620.png,0.113
80621.png,0.486
80622.png,0.171
80623.png,0.392
80624.png,0.224
80625.png,0.26
80626.png,0.147
80627.png,0.187
80628.png,0.187
80629.png,0.258
80630.png,0.183
80631.png,0.146
80632.png,0.26
80633.png,0.26
80634.png,0.358
80635.png,0.358
80636.png,0.26
80637.png,0.26
80638.png,0.195
80639.png,0.291
80640.png,0.291
80641.png,0.26
80642.png,0.195
80643.png,0.224
80644.png,0.26
80645.png,0.392
80646.png,0.26
80647.png,0.26
80648.png,0.195
80649.png,0.26
80650.png,0.258
80651.png,0.26
80652.png,0.26
80653.png,0.219
80654.png,0.144
80655.png,0.195
80656.png,0.195
80657.png,0.195
80658.png,0.187
80659.png,0.144
80660.png,0.219
80661.png,0.219
80662.png,0.26
80663.png,0.392
80664.png,0.304
80665.png,0.291
80666.png,0.26
80667.png,0.338
80668.png,0.26
80669.png,0.183
80670.png,0.113
80671.png,0.324
80672.png,0.26
80673.png,0.195
80674.png,0.171
80675.png,0.219
80676.png,0.26
80677.png,0.258
80678.png,0.144
80679.png,0.183
80680.png,0.183
80681.png,0.26
80682.png,0.26
80683.png,0.666
80684.png,0.291
80685.png,0.195
80686.png,0.195
80687.png,0.195
80688.png,0.26
80689.png,0.183
80690.png,0.26
80691.png,0.26
80692.png,0.113
80693.png,0.195
80694.png,0.392
80695.png,0.219
80696.png,0.26
80697.png,0.26
80698.png,0.26
80699.png,0.26
80700.png,0.26
80701.png,0.169
80702.png,0.195
80703.png,0.258
80704.png,0.26
80705.png,0.195
80706.png,0.153
80707.png,0.26
80708.png,0.169
80709.png,0.183
80710.png,0.195
80711.png,0.195
80712.png,0.789
80713.png,0.169
80714.png,0.789
80715.png,0.224
80716.png,0.258
80717.png,0.486
80718.png,0.855
80719.png,0.17
80720.png,0.113
80721.png,0.147
80722.png,0.486
80723.png,0.187
80724.png,0.26
80725.png,0.358
80726.png,0.26
80727.png,0.187
80728.png,0.187
80729.png,0.358
80730.png,0.24
80731.png,0.486
80732.png,0.26
80733.png,0.26
80734.png,0.26
80735.png,0.402
80736.png,0.26
80737.png,0.26
80738.png,0.26
80739.png,0.666
80740.png,0.144
80741.png,0.17
80742.png,0.666
80743.png,0.789
80744.png,0.224
80745.png,0.211
80746.png,0.26
80747.png,0.26
80748.png,0.26
80749.png,0.26
80750.png,0.26
80751.png,0.26
80752.png,0.26
80753.png,0.26
80754.png,0.26
80755.png,0.26
80756.png,0.113
80757.png,0.26
80758.png,0.26
80759.png,0.26
80760.png,0.144
80761.png,0.358
80762.png,0.789
80763.png,0.789
80764.png,0.219
80765.png,0.291
80766.png,0.666
80767.png,0.26
80768.png,0.81
80769.png,0.799
80770.png,0.26
80771.png,0.187
80772.png,0.26
80773.png,0.278
80774.png,0.26
80775.png,0.224
80776.png,0.129
80777.png,0.195
80778.png,0.24
80779.png,0.666
80780.png,0.306
80781.png,0.799
80782.png,0.56
80783.png,0.112
80784.png,0.113
80785.png,0.843
80786.png,0.187
80787.png,0.493
80788.png,0.213
80789.png,0.372
80790.png,0.799
80791.png,0.666
80792.png,0.274
80793.png,0.113
80794.png,0.867
80795.png,0.666
80796.png,0.486
80797.png,0.113
80798.png,0.855
80799.png,0.781
80800.png,0.506
80801.png,0.291
80802.png,0.357
80803.png,0.666
80804.png,0.2
80805.png,0.486
80806.png,0.506
80807.png,0.26
80808.png,0.666
80809.png,0.506
80810.png,0.112
80811.png,0.357
80812.png,0.274
80813.png,0.887
80814.png,0.187
80815.png,0.17
80816.png,0.386
80817.png,0.113
80818.png,0.219
80819.png,0.26
80820.png,0.146
80821.png,0.044
80822.png,0.26
80823.png,0.26
80824.png,0.219
80825.png,0.486
80826.png,0.306
80827.png,0.274
80828.png,0.26
80829.png,0.113
80830.png,0.407
80831.png,0.26
80832.png,0.433
80833.png,0.266
80834.png,0.376
80835.png,0.301
80836.png,0.481
80837.png,0.306
80838.png,0.493
80839.png,0.357
80840.png,0.546
80841.png,0.407
80842.png,0.506
80843.png,0.381
80844.png,0.486
80845.png,0.216
80846.png,0.187
80847.png,0.402
80848.png,0.17
80849.png,0.425
80850.png,0.274
80851.png,0.54
80852.png,0.386
80853.png,0.26
80854.png,0.481
80855.png,0.086
80856.png,0.44
80857.png,0.357
80858.png,0.463
80859.png,0.799
80860.png,0.129
80861.png,0.425
80862.png,0.357
80863.png,0.486
80864.png,0.26
80865.png,0.068
80866.png,0.433
80867.png,0.362
80868.png,0.393
80869.png,0.213
80870.png,0.26
80871.png,0.386
80872.png,0.258
80873.png,0.219
80874.png,0.204
80875.png,0.506
80876.png,0.357
80877.png,0.219
80878.png,0.26
80879.png,0.274
80880.png,0.26
80881.png,0.372
80882.png,0.357
80883.png,0.304
80884.png,0.291
80885.png,0.529
80886.png,0.869
80887.png,0.187
80888.png,0.258
80889.png,0.26
80890.png,0.376
80891.png,0.258
80892.png,0.26
80893.png,0.274
80894.png,0.362
80895.png,0.357
80896.png,0.213
80897.png,0.26
80898.png,0.26
80899.png,0.357
80900.png,0.274
80901.png,0.258
80902.png,0.291
80903.png,0.357
80904.png,0.274
80905.png,0.26
80906.png,0.304
80907.png,0.274
80908.png,0.388
80909.png,0.376
80910.png,0.799
80911.png,0.376
80912.png,0.392
80913.png,0.362
80914.png,0.219
80915.png,0.26
80916.png,0.291
80917.png,0.506
80918.png,0.274
80919.png,0.219
80920.png,0.274
80921.png,0.867
80922.png,0.274
80923.png,0.869
80924.png,0.195
80925.png,0.258
80926.png,0.306
80927.png,0.26
80928.png,0.486
80929.png,0.666
80930.png,0.231
80931.png,0.274
80932.png,0.358
80933.png,0.258
80934.png,0.551
80935.png,0.113
80936.png,0.113
80937.png,0.379
80938.png,0.842
80939.png,0.213
80940.png,0.376
80941.png,0.357
80942.png,0.306
80943.png,0.486
80944.png,0.113
80945.png,0.392
80946.png,0.358
80947.png,0.486
80948.png,0.258
80949.png,0.442
80950.png,0.306
80951.png,0.486
80952.png,0.258
80953.png,0.113
80954.png,0.357
80955.png,0.37
80956.png,0.855
80957.png,0.357
80958.png,0.274
80959.png,0.113
80960.png,0.855
80961.png,0.822
80962.png,0.187
80963.png,0.274
80964.png,0.306
80965.png,0.829
80966.png,0.822
80967.png,0.291
80968.png,0.258
80969.png,0.376
80970.png,0.187
80971.png,0.596
80972.png,0.291
80973.png,0.433
80974.png,0.407
80975.png,0.766
80976.png,0.666
80977.png,0.392
80978.png,0.105
80979.png,0.842
80980.png,0.258
80981.png,0.113
80982.png,0.213
80983.png,0.063
80984.png,0.799
80985.png,0.113
80986.png,0.213
80987.png,0.063
80988.png,0.835
80989.png,0.129
80990.png,0.219
80991.png,0.855
80992.png,0.799
80993.png,0.204
80994.png,0.258
80995.png,0.113
80996.png,0.306
80997.png,0.799
80998.png,0.274
80999.png,0.113
81000.png,0.855
81001.png,0.793
81002.png,0.381
81003.png,0.219
81004.png,0.855
81005.png,0.187
81006.png,0.425
81007.png,0.219
81008.png,0.855
81009.png,0.793
81010.png,0.596
81011.png,0.274
81012.png,0.392
81013.png,0.874
81014.png,0.707
81015.png,0.781
81016.png,0.219
81017.png,0.855
81018.png,0.219
81019.png,0.493
81020.png,0.486
81021.png,0.431
81022.png,0.402
81023.png,0.219
81024.png,0.506
81025.png,0.274
81026.png,0.506
81027.png,0.643
81028.png,0.433
81029.png,0.219
81030.png,0.219
81031.png,0.306
81032.png,0.258
81033.png,0.258
81034.png,0.525
81035.png,0.357
81036.png,0.258
81037.png,0.506
81038.png,0.219
81039.png,0.113
81040.png,0.274
81041.png,0.258
81042.png,0.159
81043.png,0.219
81044.png,0.159
81045.png,0.2
81046.png,0.159
81047.png,0.869
81048.png,0.596
81049.png,0.666
81050.png,0.183
81051.png,0.869
81052.png,0.141
81053.png,0.26
81054.png,0.113
81055.png,0.113
81056.png,0.219
81057.png,0.2
81058.png,0.666
81059.png,0.643
81060.png,0.643
81061.png,0.666
81062.png,0.666
81063.png,0.274
81064.png,0.274
81065.png,0.274
81066.png,0.81
81067.png,0.81
81068.png,0.666
81069.png,0.666
81070.png,0.666
81071.png,0.666
81072.png,0.789
81073.png,0.799
81074.png,0.829
81075.png,0.879
81076.png,0.844
81077.png,0.844
81078.png,0.887
81079.png,0.113
81080.png,0.219
81081.png,0.113
81082.png,0.282
81083.png,0.219
81084.png,0.282
81085.png,0.844
81086.png,0.113
81087.png,0.113
81088.png,0.875
81089.png,0.865
81090.png,0.873
81091.png,0.865
81092.png,0.887
81093.png,0.867
81094.png,0.666
81095.png,0.666
81096.png,0.666
81097.png,0.666
81098.png,0.565
81099.png,0.666
81100.png,0.529
81101.png,0.357
81102.png,0.844
81103.png,0.822
81104.png,0.666
81105.png,0.666
81106.png,0.666
81107.png,0.666
81108.png,0.551
81109.png,0.358
81110.png,0.887
81111.png,0.865
81112.png,0.867
81113.png,0.666
81114.png,0.546
81115.png,0.386
81116.png,0.875
81117.png,0.844
81118.png,0.666
81119.png,0.496
81120.png,0.867
81121.png,0.887
81122.png,0.867
81123.png,0.435
81124.png,0.052
81125.png,0.357
81126.png,0.867
81127.png,0.486
81128.png,0.551
81129.png,0.357
81130.png,0.867
81131.png,0.666
81132.png,0.357
81133.png,0.357
81134.png,0.867
81135.png,0.551
81136.png,0.357
81137.png,0.867
81138.png,0.642
81139.png,0.306
81140.png,0.867
81141.png,0.493
81142.png,0.357
81143.png,0.844
81144.png,0.376
81145.png,0.357
81146.png,0.113
81147.png,0.357
81148.png,0.867
81149.png,0.039
81150.png,0.391
81151.png,0.274
81152.png,0.357
81153.png,0.799
81154.png,0.376
81155.png,0.357
81156.png,0.565
81157.png,0.793
81158.png,0.793
81159.png,0.666
81160.png,0.793
81161.png,0.357
81162.png,0.869
81163.png,0.357
81164.png,0.799
81165.png,0.425
81166.png,0.842
81167.png,0.419
81168.png,0.306
81169.png,0.419
81170.png,0.306
81171.png,0.376
81172.png,0.306
81173.png,0.357
81174.png,0.274
81175.png,0.357
81176.png,0.187
81177.png,0.381
81178.png,0.551
81179.png,0.842
81180.png,0.357
81181.png,0.757
81182.png,0.306
81183.png,0.551
81184.png,0.113
81185.png,0.402
81186.png,0.793
81187.png,0.306
81188.png,0.551
81189.png,0.565
81190.png,0.357
81191.png,0.219
81192.png,0.105
81193.png,0.391
81194.png,0.799
81195.png,0.666
81196.png,0.376
81197.png,0.113
81198.png,0.493
81199.png,0.306
81200.png,0.113
81201.png,0.321
81202.png,0.481
81203.png,0.357
81204.png,0.666
81205.png,0.376
81206.png,0.274
81207.png,0.304
81208.png,0.358
81209.png,0.274
81210.png,0.666
81211.png,0.274
81212.png,0.376
81213.png,0.493
81214.png,0.757
81215.png,0.867
81216.png,0.147
81217.png,0.306
81218.png,0.113
81219.png,0.701
81220.png,0.732
81221.png,0.565
81222.png,0.591
81223.png,0.274
81224.png,0.357
81225.png,0.086
81226.png,0.178
81227.png,0.757
81228.png,0.827
81229.png,0.506
81230.png,0.527
81231.png,0.274
81232.png,0.318
81233.png,0.357
81234.png,0.407
81235.png,0.029
81236.png,0.551
81237.png,0.666
81238.png,0.666
81239.png,0.666
81240.png,0.666
81241.png,0.666
81242.png,0.666
81243.png,0.666
81244.png,0.666
81245.png,0.666
81246.png,0.666
81247.png,0.666
81248.png,0.666
81249.png,0.666
81250.png,0.306
81251.png,0.666
81252.png,0.666
81253.png,0.666
81254.png,0.666
81255.png,0.402
81256.png,0.357
81257.png,0.258
81258.png,0.309
81259.png,0.306
81260.png,0.113
81261.png,0.113
81262.png,0.858
81263.png,0.789
81264.png,0.666
81265.png,0.551
81266.png,0.357
81267.png,0.357
81268.png,0.258
81269.png,0.187
81270.png,0.187
81271.png,0.187
81272.png,0.486
81273.png,0.357
81274.png,0.113
81275.png,0.869
81276.png,0.204
81277.png,0.486
81278.png,0.357
81279.png,0.507
81280.png,0.766
81281.png,0.595
81282.png,0.391
81283.png,0.086
81284.png,0.357
81285.png,0.187
81286.png,0.324
81287.png,0.507
81288.png,0.842
81289.png,0.358
81290.png,0.26
81291.png,0.44
81292.png,0.138
81293.png,0.39
81294.png,0.083
81295.png,0.187
81296.png,0.842
81297.png,0.486
81298.png,0.219
81299.png,0.306
81300.png,0.486
81301.png,0.138
81302.png,0.258
81303.png,0.486
81304.png,0.486
81305.png,0.867
81306.png,0.799
81307.png,0.376
81308.png,0.486
81309.png,0.486
81310.png,0.204
81311.png,0.799
81312.png,0.357
81313.png,0.879
81314.png,0.486
81315.png,0.643
81316.png,0.493
81317.png,0.204
81318.png,0.666
81319.png,0.32
81320.png,0.858
81321.png,0.357
81322.png,0.879
81323.png,0.666
81324.png,0.799
81325.png,0.858
81326.png,0.799
81327.png,0.887
81328.png,0.793
81329.png,0.48
81330.png,0.666
81331.png,0.887
81332.png,0.666
81333.png,0.879
81334.png,0.666
81335.png,0.564
81336.png,0.486
81337.png,0.879
81338.png,0.666
81339.png,0.817
81340.png,0.666
81341.png,0.666
81342.png,0.564
81343.png,0.666
81344.png,0.879
81345.png,0.858
81346.png,0.564
81347.png,0.879
81348.png,0.875
81349.png,0.564
81350.png,0.564
81351.png,0.875
81352.png,0.564
81353.png,0.564
81354.png,0.564
81355.png,0.565
81356.png,0.844
81357.png,0.887
81358.png,0.666
81359.png,0.565
81360.png,0.564
81361.png,0.113
81362.png,0.666
81363.png,0.564
81364.png,0.887
81365.png,0.875
81366.png,0.586
81367.png,0.564
81368.png,0.879
81369.png,0.643
81370.png,0.666
81371.png,0.666
81372.png,0.879
81373.png,0.879
81374.png,0.875
81375.png,0.666
81376.png,0.643
81377.png,0.678
81378.png,0.643
81379.png,0.643
81380.png,0.666
81381.png,0.666
81382.png,0.666
81383.png,0.879
81384.png,0.879
81385.png,0.844
81386.png,0.879
81387.png,0.643
81388.png,0.643
81389.png,0.666
81390.png,0.666
81391.png,0.666
81392.png,0.643
81393.png,0.643
81394.png,0.666
81395.png,0.666
81396.png,0.643
81397.png,0.643
81398.png,0.666
81399.png,0.666
81400.png,0.666
81401.png,0.643
81402.png,0.666
81403.png,0.643
81404.png,0.666
81405.png,0.666
81406.png,0.666
81407.png,0.643
81408.png,0.666
81409.png,0.666
81410.png,0.643
81411.png,0.643
81412.png,0.643
81413.png,0.643
81414.png,0.643
81415.png,0.643
81416.png,0.643
81417.png,0.643
81418.png,0.643
81419.png,0.643
81420.png,0.586
81421.png,0.586
81422.png,0.586
81423.png,0.586
81424.png,0.879
81425.png,0.509
81426.png,0.586
81427.png,0.643
81428.png,0.586
81429.png,0.564
81430.png,0.666
81431.png,0.666
81432.png,0.844
81433.png,0.844
81434.png,0.844
81435.png,0.666
81436.png,0.666
81437.png,0.666
81438.png,0.666
81439.png,0.666
81440.png,0.666
81441.png,0.666
81442.png,0.666
81443.png,0.666
81444.png,0.666
81445.png,0.666
81446.png,0.666
81447.png,0.666
81448.png,0.666
81449.png,0.666
81450.png,0.666
81451.png,0.666
81452.png,0.666
81453.png,0.666
81454.png,0.666
81455.png,0.666
81456.png,0.666
81457.png,0.666
81458.png,0.666
81459.png,0.666
81460.png,0.528
81461.png,0.666
81462.png,0.666
81463.png,0.565
81464.png,0.666
81465.png,0.666
81466.png,0.565
81467.png,0.666
81468.png,0.666
81469.png,0.528
81470.png,0.666
81471.png,0.565
81472.png,0.565
81473.png,0.666
81474.png,0.565
81475.png,0.565
81476.png,0.565
81477.png,0.565
81478.png,0.565
81479.png,0.565
81480.png,0.666
81481.png,0.666
81482.png,0.666
81483.png,0.565
81484.png,0.666
81485.png,0.565
81486.png,0.666
81487.png,0.666
81488.png,0.666
81489.png,0.565
81490.png,0.666
81491.png,0.666
81492.png,0.666
81493.png,0.565
81494.png,0.666
81495.png,0.666
81496.png,0.286
81497.png,0.666
81498.png,0.666
81499.png,0.666
81500.png,0.666
81501.png,0.666
81502.png,0.666
81503.png,0.666
81504.png,0.666
81505.png,0.666
81506.png,0.666
81507.png,0.666
81508.png,0.666
81509.png,0.844
81510.png,0.321
81511.png,0.286
81512.png,0.324
81513.png,0.324
81514.png,0.286
81515.png,0.289
81516.png,0.26
81517.png,0.26
81518.png,0.26
81519.png,0.286
81520.png,0.291
81521.png,0.291
81522.png,0.112
81523.png,0.26
81524.png,0.219
81525.png,0.529
81526.png,0.219
81527.png,0.219
81528.png,0.113
81529.png,0.258
81530.png,0.258
81531.png,0.291
81532.png,0.113
81533.png,0.842
81534.png,0.525
81535.png,0.204
81536.png,0.219
81537.png,0.113
81538.png,0.083
81539.png,0.493
81540.png,0.291
81541.png,0.266
81542.png,0.113
81543.png,0.766
81544.png,0.433
81545.png,0.219
81546.png,0.113
81547.png,0.113
81548.png,0.486
81549.png,0.258
81550.png,0.113
81551.png,0.113
81552.png,0.766
81553.png,0.204
81554.png,0.274
81555.png,0.044
81556.png,0.816
81557.png,0.506
81558.png,0.274
81559.png,0.113
81560.png,0.842
81561.png,0.558
81562.png,0.236
81563.png,0.105
81564.png,0.869
81565.png,0.81
81566.png,0.278
81567.png,0.159
81568.png,0.083
81569.png,0.867
81570.png,0.486
81571.png,0.274
81572.png,0.113
81573.png,0.236
81574.png,0.274
81575.png,0.113
81576.png,0.113
81577.png,0.842
81578.png,0.551
81579.png,0.274
81580.png,0.113
81581.png,0.842
81582.png,0.869
81583.png,0.301
81584.png,0.219
81585.png,0.113
81586.png,0.869
81587.png,0.442
81588.png,0.159
81589.png,0.89
81590.png,0.258
81591.png,0.358
81592.png,0.274
81593.png,0.113
81594.png,0.842
81595.png,0.707
81596.png,0.391
81597.png,0.219
81598.png,0.063
81599.png,0.802
81600.png,0.423
81601.png,0.286
81602.png,0.063
81603.png,0.835
81604.png,0.486
81605.png,0.266
81606.png,0.113
81607.png,0.842
81608.png,0.442
81609.png,0.258
81610.png,0.113
81611.png,0.793
81612.png,0.358
81613.png,0.306
81614.png,0.113
81615.png,0.842
81616.png,0.258
81617.png,0.391
81618.png,0.113
81619.png,0.306
81620.png,0.26
81621.png,0.213
81622.png,0.306
81623.png,0.274
81624.png,0.291
81625.png,0.274
81626.png,0.258
81627.png,0.26
81628.png,0.202
81629.png,0.159
81630.png,0.867
81631.png,0.499
81632.png,0.274
81633.png,0.113
81634.png,0.865
81635.png,0.781
81636.png,0.26
81637.png,0.113
81638.png,0.063
81639.png,0.306
81640.png,0.486
81641.png,0.274
81642.png,0.113
81643.png,0.869
81644.png,0.557
81645.png,0.306
81646.png,0.113
81647.png,0.887
81648.png,0.219
81649.png,0.357
81650.png,0.113
81651.png,0.89
81652.png,0.666
81653.png,0.357
81654.png,0.138
81655.png,0.89
81656.png,0.555
81657.png,0.274
81658.png,0.105
81659.png,0.816
81660.png,0.501
81661.png,0.372
81662.png,0.274
81663.png,0.867
81664.png,0.8
81665.png,0.546
81666.png,0.357
81667.png,0.286
81668.png,0.104
81669.png,0.89
81670.png,0.666
81671.png,0.357
81672.png,0.211
81673.png,0.113
81674.png,0.89
81675.png,0.666
81676.png,0.358
81677.png,0.219
81678.png,0.113
81679.png,0.781
81680.png,0.529
81681.png,0.304
81682.png,0.113
81683.png,0.869
81684.png,0.527
81685.png,0.372
81686.png,0.147
81687.png,0.274
81688.png,0.666
81689.png,0.357
81690.png,0.159
81691.png,0.842
81692.png,0.816
81693.png,0.867
81694.png,0.391
81695.png,0.138
81696.png,0.869
81697.png,0.81
81698.png,0.506
81699.png,0.306
81700.png,0.113
81701.png,0.842
81702.png,0.867
81703.png,0.391
81704.png,0.159
81705.png,0.052
81706.png,0.842
81707.png,0.486
81708.png,0.219
81709.png,0.113
81710.png,0.842
81711.png,0.433
81712.png,0.187
81713.png,0.869
81714.png,0.789
81715.png,0.506
81716.png,0.274
81717.png,0.26
81718.png,0.044
81719.png,0.842
81720.png,0.442
81721.png,0.219
81722.png,0.113
81723.png,0.113
81724.png,0.844
81725.png,0.306
81726.png,0.112
81727.png,0.075
81728.png,0.802
81729.png,0.391
81730.png,0.26
81731.png,0.26
81732.png,0.842
81733.png,0.835
81734.png,0.391
81735.png,0.195
81736.png,0.869
81737.png,0.837
81738.png,0.425
81739.png,0.211
81740.png,0.113
81741.png,0.842
81742.png,0.867
81743.png,0.219
81744.png,0.113
81745.png,0.842
81746.png,0.546
81747.png,0.219
81748.png,0.887
81749.png,0.789
81750.png,0.391
81751.png,0.219
81752.png,0.113
81753.png,0.766
81754.png,0.465
81755.png,0.274
81756.png,0.113
81757.png,0.842
81758.png,0.486
81759.png,0.274
81760.png,0.392
81761.png,0.044
81762.png,0.219
81763.png,0.48
81764.png,0.146
81765.png,0.258
81766.png,0.666
81767.png,0.204
81768.png,0.219
81769.png,0.827
81770.png,0.829
81771.png,0.258
81772.png,0.391
81773.png,0.219
81774.png,0.113
81775.png,0.819
81776.png,0.442
81777.png,0.146
81778.png,0.147
81779.png,0.766
81780.png,0.579
81781.png,0.306
81782.png,0.159
81783.png,0.887
81784.png,0.579
81785.png,0.318
81786.png,0.138
81787.png,0.858
81788.png,0.204
81789.png,0.322
81790.png,0.136
81791.png,0.258
81792.png,0.48
81793.png,0.113
81794.png,0.306
81795.png,0.113
81796.png,0.867
81797.png,0.507
81798.png,0.357
81799.png,0.165
81800.png,0.915
81801.png,0.558
81802.png,0.391
81803.png,0.136
81804.png,0.063
81805.png,0.274
81806.png,0.362
81807.png,0.221
81808.png,0.136
81809.png,0.995
81810.png,0.347
81811.png,0.291
81812.png,0.219
81813.png,0.113
81814.png,0.867
81815.png,0.525
81816.png,0.357
81817.png,0.231
81818.png,0.113
81819.png,0.306
81820.png,0.357
81821.png,0.219
81822.png,0.044
81823.png,0.867
81824.png,0.525
81825.png,0.266
81826.png,0.147
81827.png,0.867
81828.png,0.496
81829.png,0.357
81830.png,0.219
81831.png,0.869
81832.png,0.867
81833.png,0.486
81834.png,0.306
81835.png,0.187
81836.png,0.867
81837.png,0.442
81838.png,0.433
81839.png,0.159
81840.png,0.867
81841.png,0.835
81842.png,0.44
81843.png,0.159
81844.png,0.887
81845.png,0.219
81846.png,0.48
81847.png,0.213
81848.png,0.113
81849.png,0.867
81850.png,0.506
81851.png,0.293
81852.png,0.219
81853.png,0.867
81854.png,0.546
81855.png,0.282
81856.png,0.113
81857.png,0.789
81858.png,0.666
81859.png,0.358
81860.png,0.238
81861.png,0.113
81862.png,0.867
81863.png,0.324
81864.png,0.211
81865.png,0.274
81866.png,0.869
81867.png,0.258
81868.png,0.219
81869.png,0.113
81870.png,0.964
