filename,epsilon
84506.png,0.279
84507.png,0.978
84508.png,0.978
84509.png,0.181
84510.png,0.181
84511.png,0.527
84512.png,0.899
84513.png,0.362
84514.png,0.248
84515.png,0.181
84516.png,0.96
84517.png,0.181
84518.png,0.527
84519.png,0.459
84520.png,0.285
84521.png,0.181
84522.png,0.978
84523.png,0.978
84524.png,0.181
84525.png,0.527
84526.png,0.96
84527.png,0.356
84528.png,0.251
84529.png,0.16
84530.png,0.983
84531.png,0.899
84532.png,0.527
84533.png,0.527
84534.png,0.355
84535.png,0.279
84536.png,0.181
84537.png,0.983
84538.png,0.899
84539.png,0.978
84540.png,0.527
84541.png,0.899
84542.png,0.362
84543.png,0.199
84544.png,0.978
84545.png,0.899
84546.png,0.181
84547.png,0.527
84548.png,0.356
84549.png,0.279
84550.png,0.181
84551.png,0.356
84552.png,0.181
84553.png,0.983
84554.png,0.356
84555.png,0.279
84556.png,0.221
84557.png,0.181
84558.png,0.978
84559.png,0.899
84560.png,0.181
84561.png,0.527
84562.png,0.362
84563.png,0.199
84564.png,0.978
84565.png,0.899
84566.png,0.181
84567.png,0.527
84568.png,0.356
84569.png,0.221
84570.png,0.181
84571.png,0.978
84572.png,0.899
84573.png,0.181
84574.png,0.983
84575.png,0.285
84576.png,0.181
84577.png,0.976
84578.png,0.899
84579.png,0.181
84580.png,0.983
84581.png,0.983
84582.png,0.181
84583.png,0.527
84584.png,0.899
84585.png,0.362
84586.png,0.181
84587.png,0.181
84588.png,0.978
84589.png,0.899
84590.png,0.181
84591.png,0.527
84592.png,0.356
84593.png,0.181
84594.png,0.978
84595.png,0.96
84596.png,0.978
84597.png,0.181
84598.png,0.899
84599.png,0.362
84600.png,0.181
84601.png,0.181
84602.png,0.978
84603.png,0.96
84604.png,0.181
84605.png,0.181
84606.png,0.899
84607.png,0.355
84608.png,0.355
84609.png,0.899
84610.png,0.181
84611.png,0.983
84612.png,0.899
84613.png,0.181
84614.png,0.527
84615.png,0.356
84616.png,0.181
84617.png,0.983
84618.png,0.899
84619.png,0.976
84620.png,0.527
84621.png,0.356
84622.png,0.285
84623.png,0.181
84624.png,0.96
84625.png,0.181
84626.png,0.527
84627.png,0.527
84628.png,0.362
84629.png,0.279
84630.png,0.181
84631.png,0.355
84632.png,0.181
84633.png,0.527
84634.png,0.362
84635.png,0.199
84636.png,0.978
84637.png,0.978
84638.png,0.899
84639.png,0.976
84640.png,0.527
84641.png,0.899
84642.png,0.199
84643.png,0.978
84644.png,0.899
84645.png,0.976
84646.png,0.657
84647.png,0.439
84648.png,0.362
84649.png,0.199
84650.png,0.899
84651.png,0.978
84652.png,0.976
84653.png,0.976
84654.png,0.459
84655.png,0.978
84656.png,0.362
84657.png,0.362
84658.png,0.181
84659.png,0.976
84660.png,0.899
84661.png,0.976
84662.png,0.181
84663.png,0.527
84664.png,0.527
84665.png,0.362
84666.png,0.362
84667.png,0.181
84668.png,0.983
84669.png,0.96
84670.png,0.97
84671.png,0.527
84672.png,0.899
84673.png,0.221
84674.png,0.978
84675.png,0.899
84676.png,0.899
84677.png,0.97
84678.png,0.527
84679.png,0.356
84680.png,0.248
84681.png,0.199
84682.png,0.181
84683.png,0.978
84684.png,0.96
84685.png,0.899
84686.png,0.976
84687.png,0.527
84688.png,0.371
84689.png,0.362
84690.png,0.181
84691.png,0.978
84692.png,0.899
84693.png,0.976
84694.png,0.527
84695.png,0.355
84696.png,0.362
84697.png,0.362
84698.png,0.199
84699.png,0.181
84700.png,0.96
84701.png,0.899
84702.png,0.181
84703.png,0.527
84704.png,0.362
84705.png,0.248
84706.png,0.181
84707.png,0.978
84708.png,0.96
84709.png,0.899
84710.png,0.527
84711.png,0.527
84712.png,0.527
84713.png,0.362
84714.png,0.279
84715.png,0.181
84716.png,0.976
84717.png,0.899
84718.png,0.976
84719.png,0.527
84720.png,0.362
84721.png,0.285
84722.png,0.181
84723.png,0.181
84724.png,0.96
84725.png,0.983
84726.png,0.527
84727.png,0.976
84728.png,0.355
84729.png,0.976
84730.png,0.983
84731.png,0.976
84732.png,0.976
84733.png,0.976
84734.png,0.983
84735.png,0.527
84736.png,0.356
84737.png,0.976
84738.png,0.983
84739.png,0.983
84740.png,0.983
84741.png,0.976
84742.png,0.983
84743.png,0.976
84744.png,0.527
84745.png,0.527
84746.png,0.983
84747.png,0.355
84748.png,0.248
84749.png,0.181
84750.png,0.983
84751.png,0.983
84752.png,0.983
84753.png,0.983
84754.png,0.983
84755.png,0.983
84756.png,0.983
84757.png,0.976
84758.png,0.199
84759.png,0.983
84760.png,0.976
84761.png,0.978
84762.png,0.983
84763.png,0.983
84764.png,0.356
84765.png,0.976
84766.png,0.199
84767.png,0.983
84768.png,0.976
84769.png,0.976
84770.png,0.527
84771.png,0.459
84772.png,0.356
84773.png,0.976
84774.png,0.181
84775.png,0.983
84776.png,0.983
84777.png,0.983
84778.png,0.976
84779.png,0.983
84780.png,0.355
84781.png,0.976
84782.png,0.181
84783.png,0.983
84784.png,0.181
84785.png,0.976
84786.png,0.983
84787.png,0.983
84788.png,0.355
84789.png,0.181
84790.png,0.181
84791.png,0.976
84792.png,0.983
84793.png,0.983
84794.png,0.983
84795.png,0.976
84796.png,0.181
84797.png,0.978
84798.png,0.976
84799.png,0.983
84800.png,0.983
84801.png,0.983
84802.png,0.978
84803.png,0.181
84804.png,0.983
84805.png,0.976
84806.png,0.181
84807.png,0.983
84808.png,0.983
84809.png,0.976
84810.png,0.181
84811.png,0.983
84812.png,0.983
84813.png,0.983
84814.png,0.983
84815.png,0.983
84816.png,0.527
84817.png,0.439
84818.png,0.976
84819.png,0.976
84820.png,0.248
84821.png,0.181
84822.png,0.181
84823.png,0.983
84824.png,0.976
84825.png,0.527
84826.png,0.527
84827.png,0.983
84828.png,0.976
84829.png,0.976
84830.png,0.978
84831.png,0.181
84832.png,0.983
84833.png,0.983
84834.png,0.983
84835.png,0.983
84836.png,0.983
84837.png,0.983
84838.png,0.983
84839.png,0.248
84840.png,0.181
84841.png,0.983
84842.png,0.983
84843.png,0.983
84844.png,0.983
84845.png,0.983
84846.png,0.983
84847.png,0.983
84848.png,0.976
84849.png,0.983
84850.png,0.983
84851.png,0.983
84852.png,0.983
84853.png,0.983
84854.png,0.983
84855.png,0.976
84856.png,0.978
84857.png,0.248
84858.png,0.181
84859.png,0.976
84860.png,0.983
84861.png,0.983
84862.png,0.983
84863.png,0.983
84864.png,0.983
84865.png,0.983
84866.png,0.976
84867.png,0.248
84868.png,0.199
84869.png,0.983
84870.png,0.983
84871.png,0.983
84872.png,0.983
84873.png,0.983
84874.png,0.983
84875.png,0.976
84876.png,0.199
84877.png,0.983
84878.png,0.983
84879.png,0.976
84880.png,0.983
84881.png,0.983
84882.png,0.527
84883.png,0.983
84884.png,0.248
84885.png,0.221
84886.png,0.181
84887.png,0.983
84888.png,0.976
84889.png,0.983
84890.png,0.983
84891.png,0.983
84892.png,0.978
84893.png,0.248
84894.png,0.181
84895.png,0.983
84896.png,0.983
84897.png,0.983
84898.png,0.983
84899.png,0.983
84900.png,0.97
84901.png,0.356
84902.png,0.279
84903.png,0.181
84904.png,0.96
84905.png,0.978
84906.png,0.181
84907.png,0.527
84908.png,0.459
84909.png,0.362
84910.png,0.279
84911.png,0.181
84912.png,0.978
84913.png,0.899
84914.png,0.976
84915.png,0.527
84916.png,0.527
84917.png,0.362
84918.png,0.199
84919.png,0.181
84920.png,0.96
84921.png,0.976
84922.png,0.976
84923.png,0.459
84924.png,0.363
84925.png,0.285
84926.png,0.221
84927.png,0.181
84928.png,0.96
84929.png,0.899
84930.png,0.97
84931.png,0.527
84932.png,0.356
84933.png,0.279
84934.png,0.199
84935.png,0.181
84936.png,0.978
84937.png,0.899
84938.png,0.181
84939.png,0.459
84940.png,0.356
84941.png,0.221
84942.png,0.181
84943.png,0.978
84944.png,0.899
84945.png,0.181
84946.png,0.356
84947.png,0.362
84948.png,0.199
84949.png,0.983
84950.png,0.978
84951.png,0.181
84952.png,0.181
84953.png,0.181
84954.png,0.356
84955.png,0.362
84956.png,0.362
84957.png,0.279
84958.png,0.199
84959.png,0.181
84960.png,0.97
84961.png,0.899
84962.png,0.181
84963.png,0.527
84964.png,0.356
84965.png,0.362
84966.png,0.181
84967.png,0.983
84968.png,0.976
84969.png,0.96
84970.png,0.181
84971.png,0.181
84972.png,0.527
84973.png,0.362
84974.png,0.251
84975.png,0.181
84976.png,0.978
84977.png,0.96
84978.png,0.181
84979.png,0.181
84980.png,0.356
84981.png,0.199
84982.png,0.978
84983.png,0.96
84984.png,0.899
84985.png,0.978
84986.png,0.978
84987.png,0.899
84988.png,0.181
84989.png,0.181
84990.png,0.527
84991.png,0.362
84992.png,0.285
84993.png,0.199
84994.png,0.978
84995.png,0.899
84996.png,0.181
84997.png,0.181
84998.png,0.527
84999.png,0.527
85000.png,0.356
85001.png,0.362
85002.png,0.199
85003.png,0.199
85004.png,0.181
85005.png,0.96
85006.png,0.181
85007.png,0.181
85008.png,0.181
85009.png,0.527
85010.png,0.356
85011.png,0.279
85012.png,0.181
85013.png,0.181
85014.png,0.978
85015.png,0.978
85016.png,0.899
85017.png,0.181
85018.png,0.527
85019.png,0.356
85020.png,0.978
85021.png,0.221
85022.png,0.199
85023.png,0.181
85024.png,0.899
85025.png,0.899
85026.png,0.181
85027.png,0.181
85028.png,0.181
85029.png,0.356
85030.png,0.899
85031.png,0.362
85032.png,0.221
85033.png,0.181
85034.png,0.978
85035.png,0.899
85036.png,0.96
85037.png,0.978
85038.png,0.181
85039.png,0.527
85040.png,0.459
85041.png,0.356
85042.png,0.279
85043.png,0.181
85044.png,0.978
85045.png,0.899
85046.png,0.97
85047.png,0.181
85048.png,0.181
85049.png,0.527
85050.png,0.356
85051.png,0.285
85052.png,0.221
85053.png,0.181
85054.png,0.356
85055.png,0.978
85056.png,0.181
85057.png,0.527
85058.png,0.356
85059.png,0.356
85060.png,0.181
85061.png,0.181
85062.png,0.899
85063.png,0.976
85064.png,0.97
85065.png,0.181
85066.png,0.527
85067.png,0.363
85068.png,0.285
85069.png,0.199
85070.png,0.181
85071.png,0.978
85072.png,0.181
85073.png,0.96
85074.png,0.899
85075.png,0.976
85076.png,0.181
85077.png,0.527
85078.png,0.459
85079.png,0.356
85080.png,0.279
85081.png,0.181
85082.png,0.978
85083.png,0.96
85084.png,0.899
85085.png,0.181
85086.png,0.181
85087.png,0.459
85088.png,0.978
85089.png,0.279
85090.png,0.199
85091.png,0.362
85092.png,0.96
85093.png,0.899
85094.png,0.181
85095.png,0.181
85096.png,0.527
85097.png,0.527
85098.png,0.362
85099.png,0.199
85100.png,0.181
85101.png,0.978
85102.png,0.96
85103.png,0.899
85104.png,0.181
85105.png,0.181
85106.png,0.527
85107.png,0.356
85108.png,0.362
85109.png,0.279
85110.png,0.181
85111.png,0.983
85112.png,0.96
85113.png,0.899
85114.png,0.527
85115.png,0.527
85116.png,0.362
85117.png,0.221
85118.png,0.181
85119.png,0.181
85120.png,0.181
85121.png,0.181
85122.png,0.978
85123.png,0.978
85124.png,0.96
85125.png,0.899
85126.png,0.181
85127.png,0.181
85128.png,0.527
85129.png,0.527
85130.png,0.459
85131.png,0.362
85132.png,0.199
85133.png,0.181
85134.png,0.181
85135.png,0.983
85136.png,0.96
85137.png,0.899
85138.png,0.181
85139.png,0.181
85140.png,0.527
85141.png,0.899
85142.png,0.356
85143.png,0.221
85144.png,0.181
85145.png,0.978
85146.png,0.978
85147.png,0.97
85148.png,0.97
85149.png,0.181
85150.png,0.527
85151.png,0.899
85152.png,0.356
85153.png,0.221
85154.png,0.181
85155.png,0.978
85156.png,0.96
85157.png,0.978
85158.png,0.181
85159.png,0.527
85160.png,0.899
85161.png,0.285
85162.png,0.199
85163.png,0.181
85164.png,0.978
85165.png,0.97
85166.png,0.97
85167.png,0.181
85168.png,0.527
85169.png,0.899
85170.png,0.371
85171.png,0.285
85172.png,0.221
85173.png,0.181
85174.png,0.978
85175.png,0.97
85176.png,0.97
85177.png,0.181
85178.png,0.181
85179.png,0.527
85180.png,0.899
85181.png,0.285
85182.png,0.199
85183.png,0.221
85184.png,0.181
85185.png,0.978
85186.png,0.978
85187.png,0.181
85188.png,0.181
85189.png,0.181
85190.png,0.527
85191.png,0.527
85192.png,0.899
85193.png,0.356
85194.png,0.356
85195.png,0.279
85196.png,0.221
85197.png,0.181
85198.png,0.978
85199.png,0.96
85200.png,0.976
85201.png,0.181
85202.png,0.181
85203.png,0.527
85204.png,0.899
85205.png,0.362
85206.png,0.221
85207.png,0.181
85208.png,0.978
85209.png,0.96
85210.png,0.978
85211.png,0.181
85212.png,0.527
85213.png,0.899
85214.png,0.356
85215.png,0.221
85216.png,0.181
85217.png,0.978
85218.png,0.978
85219.png,0.978
85220.png,0.181
85221.png,0.181
85222.png,0.527
85223.png,0.459
85224.png,0.899
85225.png,0.356
85226.png,0.231
85227.png,0.181
85228.png,0.181
85229.png,0.356
85230.png,0.978
85231.png,0.181
85232.png,0.181
85233.png,0.459
85234.png,0.356
85235.png,0.248
85236.png,0.181
85237.png,0.983
85238.png,0.978
85239.png,0.978
85240.png,0.181
85241.png,0.527
85242.png,0.899
85243.png,0.356
85244.png,0.199
85245.png,0.181
85246.png,0.181
85247.png,0.97
85248.png,0.181
85249.png,0.181
85250.png,0.181
85251.png,0.181
85252.png,0.527
85253.png,0.356
85254.png,0.181
85255.png,0.181
85256.png,0.983
85257.png,0.978
85258.png,0.978
85259.png,0.899
85260.png,0.181
85261.png,0.181
85262.png,0.527
85263.png,0.356
85264.png,0.279
85265.png,0.899
85266.png,0.362
85267.png,0.285
85268.png,0.221
85269.png,0.181
85270.png,0.966
85271.png,0.96
85272.png,0.181
85273.png,0.181
85274.png,0.527
85275.png,0.459
85276.png,0.356
85277.png,0.199
85278.png,0.181
85279.png,0.978
85280.png,0.899
85281.png,0.181
85282.png,0.527
85283.png,0.356
85284.png,0.199
85285.png,0.983
85286.png,0.978
85287.png,0.181
85288.png,0.978
85289.png,0.978
85290.png,0.899
85291.png,0.899
85292.png,0.181
85293.png,0.527
85294.png,0.527
85295.png,0.899
85296.png,0.459
85297.png,0.439
85298.png,0.371
85299.png,0.978
85300.png,0.199
85301.png,0.181
85302.png,0.978
85303.png,0.899
85304.png,0.978
85305.png,0.181
85306.png,0.527
85307.png,0.459
85308.png,0.899
85309.png,0.899
85310.png,0.978
85311.png,0.279
85312.png,0.199
85313.png,0.181
85314.png,0.978
85315.png,0.899
85316.png,0.976
85317.png,0.181
85318.png,0.899
85319.png,0.899
85320.png,0.978
85321.png,0.363
85322.png,0.356
85323.png,0.362
85324.png,0.285
85325.png,0.221
85326.png,0.199
85327.png,0.181
85328.png,0.978
85329.png,0.899
85330.png,0.978
85331.png,0.181
85332.png,0.181
85333.png,0.527
85334.png,0.899
85335.png,0.356
85336.png,0.279
85337.png,0.181
85338.png,0.181
85339.png,0.181
85340.png,0.978
85341.png,0.899
85342.png,0.976
85343.png,0.181
85344.png,0.181
85345.png,0.527
85346.png,0.371
85347.png,0.362
85348.png,0.221
85349.png,0.181
85350.png,0.978
85351.png,0.899
85352.png,0.899
85353.png,0.976
85354.png,0.181
85355.png,0.181
85356.png,0.527
85357.png,0.459
85358.png,0.362
85359.png,0.362
85360.png,0.285
85361.png,0.199
85362.png,0.181
85363.png,0.976
85364.png,0.899
85365.png,0.97
85366.png,0.181
85367.png,0.181
85368.png,0.527
85369.png,0.363
85370.png,0.355
85371.png,0.362
85372.png,0.362
85373.png,0.285
85374.png,0.199
85375.png,0.181
85376.png,0.978
85377.png,0.978
85378.png,0.96
85379.png,0.899
85380.png,0.97
85381.png,0.181
85382.png,0.181
85383.png,0.527
85384.png,0.181
85385.png,0.181
85386.png,0.983
85387.png,0.181
85388.png,0.181
85389.png,0.983
85390.png,0.983
85391.png,0.983
85392.png,0.976
85393.png,0.976
85394.png,0.976
85395.png,0.983
85396.png,0.983
85397.png,0.983
85398.png,0.983
85399.png,0.976
85400.png,0.181
85401.png,0.983
85402.png,0.983
85403.png,0.978
85404.png,0.976
85405.png,0.976
85406.png,0.983
85407.png,0.181
85408.png,0.527
85409.png,0.976
85410.png,0.976
85411.png,0.976
85412.png,0.976
85413.png,0.181
85414.png,0.983
85415.png,0.976
85416.png,0.976
85417.png,0.983
85418.png,0.983
85419.png,0.983
85420.png,0.976
85421.png,0.976
85422.png,0.976
85423.png,0.983
85424.png,0.976
85425.png,0.976
85426.png,0.527
85427.png,0.976
85428.png,0.983
85429.png,0.976
85430.png,0.348
85431.png,0.976
85432.png,0.978
85433.png,0.983
85434.png,0.983
85435.png,0.976
85436.png,0.983
85437.png,0.983
85438.png,0.983
85439.png,0.983
85440.png,0.983
85441.png,0.976
85442.png,0.181
85443.png,0.181
85444.png,0.983
85445.png,0.978
85446.png,0.976
85447.png,0.976
85448.png,0.983
85449.png,0.983
85450.png,0.983
85451.png,0.983
85452.png,0.983
85453.png,0.976
85454.png,0.978
85455.png,0.978
85456.png,0.978
85457.png,0.983
85458.png,0.983
85459.png,0.983
85460.png,0.983
85461.png,0.983
85462.png,0.983
85463.png,0.983
85464.png,0.181
85465.png,0.181
85466.png,0.527
85467.png,0.983
85468.png,0.983
85469.png,0.983
85470.png,0.983
85471.png,0.983
85472.png,0.983
85473.png,0.983
85474.png,0.983
85475.png,0.983
85476.png,0.983
85477.png,0.983
85478.png,0.181
85479.png,0.527
85480.png,0.983
85481.png,0.983
85482.png,0.983
85483.png,0.983
85484.png,0.983
85485.png,0.976
85486.png,0.976
85487.png,0.983
85488.png,0.983
85489.png,0.983
85490.png,0.983
85491.png,0.983
85492.png,0.983
85493.png,0.983
85494.png,0.983
85495.png,0.983
85496.png,0.976
85497.png,0.983
85498.png,0.983
85499.png,0.356
85500.png,0.976
85501.png,0.983
85502.png,0.983
85503.png,0.983
85504.png,0.983
85505.png,0.983
85506.png,0.983
85507.png,0.983
85508.png,0.976
85509.png,0.976
85510.png,0.181
85511.png,0.527
85512.png,0.983
85513.png,0.983
85514.png,0.976
85515.png,0.976
85516.png,0.983
85517.png,0.983
85518.png,0.983
85519.png,0.983
85520.png,0.983
85521.png,0.983
85522.png,0.983
85523.png,0.976
85524.png,0.976
85525.png,0.976
85526.png,0.527
85527.png,0.527
85528.png,0.983
85529.png,0.983
85530.png,0.527
85531.png,0.983
85532.png,0.983
85533.png,0.983
85534.png,0.976
85535.png,0.976
85536.png,0.983
85537.png,0.221
85538.png,0.181
85539.png,0.983
85540.png,0.983
85541.png,0.976
85542.png,0.976
85543.png,0.976
85544.png,0.181
85545.png,0.983
85546.png,0.983
85547.png,0.527
85548.png,0.527
85549.png,0.983
85550.png,0.983
85551.png,0.983
85552.png,0.356
85553.png,0.248
85554.png,0.248
85555.png,0.221
85556.png,0.976
85557.png,0.285
85558.png,0.181
85559.png,0.978
85560.png,0.356
85561.png,0.181
85562.png,0.181
85563.png,0.181
85564.png,0.459
85565.png,0.899
85566.png,0.356
85567.png,0.279
85568.png,0.181
85569.png,0.978
85570.png,0.978
85571.png,0.899
85572.png,0.899
85573.png,0.181
85574.png,0.181
85575.png,0.527
85576.png,0.459
85577.png,0.362
85578.png,0.279
85579.png,0.181
85580.png,0.978
85581.png,0.899
85582.png,0.899
85583.png,0.181
85584.png,0.181
85585.png,0.527
85586.png,0.356
85587.png,0.362
85588.png,0.362
85589.png,0.279
85590.png,0.181
85591.png,0.181
85592.png,0.181
85593.png,0.978
85594.png,0.978
85595.png,0.978
85596.png,0.978
85597.png,0.96
85598.png,0.899
85599.png,0.976
85600.png,0.181
85601.png,0.181
85602.png,0.181
85603.png,0.527
85604.png,0.527
85605.png,0.356
85606.png,0.356
85607.png,0.285
85608.png,0.199
85609.png,0.978
85610.png,0.978
85611.png,0.978
85612.png,0.978
85613.png,0.976
85614.png,0.97
85615.png,0.181
85616.png,0.181
85617.png,0.181
85618.png,0.181
85619.png,0.181
85620.png,0.527
85621.png,0.899
85622.png,0.899
85623.png,0.356
85624.png,0.356
85625.png,0.356
85626.png,0.356
85627.png,0.279
85628.png,0.221
85629.png,0.199
85630.png,0.199
85631.png,0.181
85632.png,0.978
85633.png,0.978
85634.png,0.978
85635.png,0.97
85636.png,0.976
85637.png,0.181
85638.png,0.181
85639.png,0.181
85640.png,0.527
85641.png,0.363
85642.png,0.356
85643.png,0.279
85644.png,0.221
85645.png,0.181
85646.png,0.899
85647.png,0.978
85648.png,0.97
85649.png,0.181
85650.png,0.181
85651.png,0.181
85652.png,0.181
85653.png,0.181
85654.png,0.181
85655.png,0.181
85656.png,0.527
85657.png,0.527
85658.png,0.362
85659.png,0.362
85660.png,0.279
85661.png,0.199
85662.png,0.181
85663.png,0.978
85664.png,0.978
85665.png,0.978
85666.png,0.181
85667.png,0.181
85668.png,0.181
85669.png,0.181
85670.png,0.439
85671.png,0.371
85672.png,0.285
85673.png,0.199
85674.png,0.181
85675.png,0.181
85676.png,0.978
85677.png,0.356
85678.png,0.362
85679.png,0.181
85680.png,0.181
85681.png,0.181
85682.png,0.181
85683.png,0.181
85684.png,0.181
85685.png,0.181
85686.png,0.181
85687.png,0.527
85688.png,0.527
85689.png,0.899
85690.png,0.899
85691.png,0.356
85692.png,0.221
85693.png,0.199
85694.png,0.978
85695.png,0.899
85696.png,0.976
85697.png,0.181
85698.png,0.181
85699.png,0.181
85700.png,0.899
85701.png,0.356
85702.png,0.978
85703.png,0.181
85704.png,0.199
85705.png,0.181
85706.png,0.978
85707.png,0.181
85708.png,0.978
85709.png,0.978
85710.png,0.96
85711.png,0.899
85712.png,0.181
85713.png,0.181
85714.png,0.181
85715.png,0.181
85716.png,0.181
85717.png,0.181
85718.png,0.527
85719.png,0.459
85720.png,0.356
85721.png,0.356
85722.png,0.221
85723.png,0.181
85724.png,0.181
85725.png,0.978
85726.png,0.96
85727.png,0.96
85728.png,0.899
85729.png,0.976
85730.png,0.181
85731.png,0.181
85732.png,0.181
85733.png,0.181
85734.png,0.181
85735.png,0.527
85736.png,0.527
85737.png,0.899
85738.png,0.459
85739.png,0.356
85740.png,0.371
85741.png,0.356
85742.png,0.199
85743.png,0.199
85744.png,0.978
85745.png,0.899
85746.png,0.96
85747.png,0.899
85748.png,0.899
85749.png,0.181
85750.png,0.181
85751.png,0.527
85752.png,0.459
85753.png,0.899
85754.png,0.527
85755.png,0.527
85756.png,0.527
85757.png,0.356
85758.png,0.356
85759.png,0.279
85760.png,0.199
85761.png,0.199
85762.png,0.978
85763.png,0.96
85764.png,0.899
85765.png,0.899
85766.png,0.899
85767.png,0.181
85768.png,0.181
85769.png,0.181
85770.png,0.181
85771.png,0.527
85772.png,0.181
85773.png,0.181
85774.png,0.181
