filename,epsilon
92072.png,0.645
92073.png,0.709
92074.png,0.675
92075.png,0.418
92076.png,0.456
92077.png,0.661
92078.png,0.976
92079.png,0.661
92080.png,0.645
92081.png,0.661
92082.png,0.365
92083.png,0.675
92084.png,0.661
92085.png,0.661
92086.png,0.797
92087.png,0.661
92088.png,0.678
92089.png,0.699
92090.png,0.645
92091.png,0.171
92092.png,0.661
92093.png,0.645
92094.png,0.166
92095.png,0.703
92096.png,0.251
92097.png,0.171
92098.png,0.793
92099.png,0.804
92100.png,0.966
92101.png,0.251
92102.png,0.251
92103.png,0.703
92104.png,0.703
92105.png,0.251
92106.png,0.248
92107.png,0.99
92108.png,0.645
92109.png,0.99
92110.png,0.645
92111.png,0.788
92112.png,0.699
92113.png,0.962
92114.png,0.99
92115.png,0.251
92116.png,0.371
92117.png,0.436
92118.png,0.99
92119.png,0.698
92120.png,0.331
92121.png,0.436
92122.png,0.645
92123.png,0.804
92124.png,0.99
92125.png,0.365
92126.png,0.444
92127.png,0.645
92128.png,0.703
92129.png,0.371
92130.png,0.248
92131.png,0.456
92132.png,0.574
92133.png,0.372
92134.png,0.703
92135.png,0.372
92136.png,0.436
92137.png,0.515
92138.png,0.661
92139.png,0.703
92140.png,0.645
92141.png,0.371
92142.png,0.574
92143.png,0.612
92144.png,0.429
92145.png,0.709
92146.png,0.251
92147.png,0.261
92148.png,0.515
92149.png,0.684
92150.png,0.684
92151.png,0.99
92152.png,0.675
92153.png,0.99
92154.png,0.684
92155.png,0.273
92156.png,0.349
92157.png,0.661
92158.png,0.793
92159.png,0.703
92160.png,0.349
92161.png,0.248
92162.png,0.248
92163.png,0.793
92164.png,0.173
92165.png,0.248
92166.png,0.36
92167.png,0.574
92168.png,0.703
92169.png,0.703
92170.png,0.365
92171.png,0.251
92172.png,0.371
92173.png,0.703
92174.png,0.793
92175.png,0.969
92176.png,0.251
92177.png,0.371
92178.png,0.414
92179.png,0.703
92180.png,0.89
92181.png,0.36
92182.png,0.574
92183.png,0.645
92184.png,0.727
92185.png,0.99
92186.png,0.171
92187.png,0.331
92188.png,0.804
92189.png,0.703
92190.png,0.365
92191.png,0.36
92192.png,0.251
92193.png,0.248
92194.png,0.684
92195.png,0.858
92196.png,0.36
92197.png,0.248
92198.png,0.574
92199.png,0.699
92200.png,0.684
92201.png,0.084
92202.png,0.248
92203.png,0.171
92204.png,0.675
92205.png,0.966
92206.png,0.171
92207.png,0.68
92208.png,0.684
92209.png,0.826
92210.png,0.99
92211.png,0.261
92212.png,0.684
92213.png,0.804
92214.png,0.816
92215.png,0.976
92216.png,0.703
92217.png,0.699
92218.png,0.852
92219.png,0.841
92220.png,0.976
92221.png,0.677
92222.png,0.661
92223.png,0.703
92224.png,0.684
92225.png,0.645
92226.png,0.456
92227.png,0.707
92228.png,0.429
92229.png,0.429
92230.png,0.574
92231.png,0.017
92232.png,0.707
92233.png,0.709
92234.png,0.371
92235.png,0.544
92236.png,0.483
92237.png,0.629
92238.png,0.709
92239.png,0.365
92240.png,0.515
92241.png,0.703
92242.png,0.171
92243.png,0.703
92244.png,0.793
92245.png,0.684
92246.png,0.684
92247.png,0.699
92248.png,0.976
92249.png,0.171
92250.png,0.171
92251.png,0.645
92252.png,0.703
92253.png,0.68
92254.png,0.966
92255.png,0.645
92256.png,0.684
92257.png,0.703
92258.png,0.684
92259.png,0.684
92260.png,0.99
92261.png,0.703
92262.png,0.976
92263.png,0.966
92264.png,0.251
92265.png,0.05
92266.png,0.372
92267.png,0.248
92268.png,0.429
92269.png,0.171
92270.png,0.171
92271.png,0.804
92272.png,0.699
92273.png,0.515
92274.png,0.574
92275.png,0.99
92276.png,0.703
92277.png,0.429
92278.png,0.371
92279.png,0.645
92280.png,0.645
92281.png,0.703
92282.png,0.365
92283.png,0.976
92284.png,0.515
92285.png,0.645
92286.png,0.727
92287.png,0.251
92288.png,0.251
92289.png,0.418
92290.png,0.793
92291.png,0.709
92292.png,0.251
92293.png,0.36
92294.png,0.515
92295.png,0.661
92296.png,0.804
92297.png,0.372
92298.png,0.365
92299.png,0.418
92300.png,0.574
92301.png,0.727
92302.png,0.709
92303.png,0.804
92304.png,0.372
92305.png,0.515
92306.png,0.645
92307.png,0.707
92308.png,0.399
92309.png,0.684
92310.png,0.675
92311.png,0.444
92312.png,0.99
92313.png,0.251
92314.png,0.684
92315.png,0.684
92316.png,0.661
92317.png,0.684
92318.png,0.703
92319.png,0.171
92320.png,0.171
92321.png,0.574
92322.png,0.703
92323.png,0.976
92324.png,0.371
92325.png,0.515
92326.png,0.99
92327.png,0.707
92328.png,0.248
92329.png,0.248
92330.png,0.371
92331.png,0.456
92332.png,0.703
92333.png,0.709
92334.png,0.365
92335.png,0.399
92336.png,0.444
92337.png,0.559
92338.png,0.703
92339.png,0.709
92340.png,0.99
92341.png,0.429
92342.png,0.248
92343.png,0.366
92344.png,0.171
92345.png,0.804
92346.png,0.793
92347.png,0.661
92348.png,0.703
92349.png,0.365
92350.png,0.371
92351.png,0.399
92352.png,0.793
92353.png,0.699
92354.png,0.429
92355.png,0.99
92356.png,0.429
92357.png,0.458
92358.png,0.661
92359.png,0.804
92360.png,0.684
92361.png,0.371
92362.png,0.661
92363.png,0.645
92364.png,0.371
92365.png,0.68
92366.png,0.99
92367.png,0.703
92368.png,0.365
92369.png,0.444
92370.png,0.661
92371.png,0.661
92372.png,0.251
92373.png,0.429
92374.png,0.453
92375.png,0.99
92376.png,0.99
92377.png,0.99
92378.png,0.976
92379.png,0.645
92380.png,0.645
92381.png,0.365
92382.png,0.645
92383.png,0.675
92384.png,0.793
92385.png,0.99
92386.png,0.703
92387.png,0.429
92388.png,0.793
92389.png,0.645
92390.png,0.661
92391.png,0.661
92392.png,0.661
92393.png,0.99
92394.png,0.68
92395.png,0.365
92396.png,0.661
92397.png,0.99
92398.png,0.976
92399.png,0.68
92400.png,0.661
92401.png,0.661
92402.png,0.793
92403.png,0.68
92404.png,0.661
92405.png,0.444
92406.png,0.976
92407.png,0.99
92408.png,0.99
92409.png,0.661
92410.png,0.699
92411.png,0.976
92412.png,0.456
92413.png,0.99
92414.png,0.645
92415.png,0.699
92416.png,0.661
92417.png,0.418
92418.png,0.976
92419.png,0.645
92420.png,0.661
92421.png,0.99
92422.png,0.793
92423.png,0.372
92424.png,0.99
92425.png,0.661
92426.png,0.699
92427.png,0.99
92428.png,0.99
92429.png,0.684
92430.png,0.661
92431.png,0.699
92432.png,0.99
92433.png,0.703
92434.png,0.661
92435.png,0.675
92436.png,0.645
92437.png,0.68
92438.png,0.661
92439.png,0.654
92440.png,0.645
92441.png,0.99
92442.png,0.68
92443.png,0.699
92444.png,0.703
92445.png,0.661
92446.png,0.171
92447.png,0.68
92448.png,0.793
92449.png,0.661
92450.png,0.661
92451.png,0.661
92452.png,0.393
92453.png,0.645
92454.png,0.68
92455.png,0.645
92456.png,0.661
92457.png,0.444
92458.png,0.515
92459.png,0.515
92460.png,0.976
92461.png,0.793
92462.png,0.661
92463.png,0.661
92464.png,0.544
92465.png,0.661
92466.png,0.99
92467.png,0.645
92468.png,0.171
92469.png,0.661
92470.png,0.661
92471.png,0.703
92472.png,0.418
92473.png,0.444
92474.png,0.645
92475.png,0.804
92476.png,0.171
92477.png,0.171
92478.png,0.444
92479.png,0.684
92480.png,0.645
92481.png,0.661
92482.png,0.171
92483.png,0.645
92484.png,0.171
92485.png,0.645
92486.png,0.661
92487.png,0.661
92488.png,0.699
92489.png,0.661
92490.png,0.171
92491.png,0.171
92492.png,0.661
92493.png,0.171
92494.png,0.661
92495.png,0.709
92496.png,0.68
92497.png,0.699
92498.png,0.684
92499.png,0.684
92500.png,0.793
92501.png,0.68
92502.png,0.684
92503.png,0.171
92504.png,0.703
92505.png,0.661
92506.png,0.703
92507.png,0.804
92508.png,0.453
92509.png,0.444
92510.png,0.002
92511.png,0.261
92512.png,0.707
92513.png,0.248
92514.png,0.418
92515.png,0.574
92516.png,0.574
92517.png,0.171
92518.png,0.804
92519.png,0.349
92520.png,0.399
92521.png,0.515
92522.png,0.574
92523.png,0.89
92524.png,0.727
92525.png,0.399
92526.png,0.429
92527.png,0.645
92528.png,0.645
92529.png,0.645
92530.png,0.699
92531.png,0.99
92532.png,0.429
92533.png,0.661
92534.png,0.99
92535.png,0.365
92536.png,0.349
92537.png,0.372
92538.png,0.456
92539.png,0.68
92540.png,0.171
92541.png,0.99
92542.png,0.976
92543.png,0.171
92544.png,0.171
92545.png,0.171
92546.png,0.372
92547.png,0.417
92548.png,0.645
92549.png,0.703
92550.png,0.804
92551.png,0.372
92552.png,0.444
92553.png,0.99
92554.png,0.976
92555.png,0.727
92556.png,0.684
92557.png,0.251
92558.png,0.793
92559.png,0.684
92560.png,0.703
92561.png,0.412
92562.png,0.371
92563.png,0.399
92564.png,0.804
92565.png,0.372
92566.png,0.365
92567.png,0.371
92568.png,0.429
92569.png,0.804
92570.png,0.699
92571.png,0.848
92572.png,0.248
92573.png,0.248
92574.png,0.645
92575.png,0.804
92576.png,0.793
92577.png,0.645
92578.png,0.349
92579.png,0.248
92580.png,0.645
92581.png,0.99
92582.png,0.826
92583.png,0.826
92584.png,0.99
92585.png,0.793
92586.png,0.417
92587.png,0.372
92588.png,0.68
92589.png,0.684
92590.png,0.251
92591.png,0.645
92592.png,0.684
92593.png,0.645
92594.png,0.684
92595.png,0.699
92596.png,0.703
92597.png,0.699
92598.png,0.699
92599.png,0.703
92600.png,0.699
92601.png,0.804
92602.png,0.501
92603.png,0.699
92604.png,0.699
92605.png,0.703
92606.png,0.804
92607.png,0.976
92608.png,0.483
92609.png,0.645
92610.png,0.703
92611.png,0.703
92612.png,0.365
92613.png,0.544
92614.png,0.645
92615.png,0.684
92616.png,0.804
92617.png,0.365
92618.png,0.473
92619.png,0.444
92620.png,0.248
92621.png,0.261
92622.png,0.36
92623.png,0.372
92624.png,0.645
92625.png,0.826
92626.png,0.804
92627.png,0.427
92628.png,0.166
92629.png,0.99
92630.png,0.331
92631.png,0.709
92632.png,0.261
92633.png,0.393
92634.png,0.171
92635.png,0.017
92636.png,0.273
92637.png,0.703
92638.png,0.966
92639.png,0.976
92640.png,0.645
92641.png,0.804
92642.png,0.703
92643.png,0.251
92644.png,0.494
92645.png,0.709
92646.png,0.372
92647.png,0.251
92648.png,0.99
92649.png,0.99
92650.png,0.595
92651.png,0.84
92652.png,0.99
92653.png,0.084
92654.png,0.261
92655.png,0.473
92656.png,0.703
92657.png,0.99
92658.png,0.084
92659.png,0.277
92660.png,0.171
92661.png,0.661
92662.png,0.703
92663.png,0.331
92664.png,0.99
92665.png,0.515
92666.png,0.804
92667.png,0.703
92668.png,0.99
92669.png,0.99
92670.png,0.99
92671.png,0.99
92672.png,0.99
92673.png,0.372
92674.png,0.962
92675.png,0.444
92676.png,0.371
92677.png,0.372
92678.png,0.372
92679.png,0.645
92680.png,0.371
92681.png,0.371
92682.png,0.248
92683.png,0.171
92684.png,0.171
92685.png,0.372
92686.png,0.699
92687.png,0.399
92688.png,0.826
92689.png,0.645
92690.png,0.372
92691.png,0.171
92692.png,0.645
92693.png,0.727
92694.png,0.99
92695.png,0.371
92696.png,0.36
92697.png,0.418
92698.png,0.99
92699.png,0.703
92700.png,0.389
92701.png,0.703
92702.png,0.976
92703.png,0.171
92704.png,0.793
92705.png,0.99
92706.png,0.248
92707.png,0.804
92708.png,0.248
92709.png,0.645
92710.png,0.99
92711.png,0.365
92712.png,0.248
92713.png,0.248
92714.png,0.248
92715.png,0.976
92716.png,0.99
92717.png,0.703
92718.png,0.251
92719.png,0.251
92720.png,0.804
92721.png,0.99
92722.png,0.645
92723.png,0.804
92724.png,0.976
92725.png,0.99
92726.png,0.171
92727.png,0.99
92728.png,0.99
92729.png,0.99
92730.png,0.371
92731.png,0.699
92732.png,0.703
92733.png,0.645
92734.png,0.645
92735.png,0.699
92736.png,0.703
92737.png,0.699
92738.png,0.804
92739.png,0.261
92740.png,0.804
92741.png,0.703
92742.png,0.703
92743.png,0.793
92744.png,0.251
92745.png,0.574
92746.png,0.703
92747.png,0.793
92748.png,0.99
92749.png,0.699
92750.png,0.661
92751.png,0.703
92752.png,0.99
92753.png,0.99
92754.png,0.99
92755.png,0.699
92756.png,0.804
92757.png,0.804
92758.png,0.393
92759.png,0.699
92760.png,0.804
92761.png,0.826
92762.png,0.371
92763.png,0.389
92764.png,0.976
92765.png,0.412
92766.png,0.645
92767.png,0.261
92768.png,0.372
92769.png,0.171
92770.png,0.699
92771.png,0.703
92772.png,0.699
92773.png,0.703
92774.png,0.645
92775.png,0.793
92776.png,0.699
92777.png,0.429
92778.png,0.645
92779.png,0.418
92780.png,0.99
92781.png,0.699
92782.png,0.171
92783.png,0.661
92784.png,0.68
92785.png,0.793
92786.png,0.171
92787.png,0.68
92788.png,0.793
92789.png,0.645
92790.png,0.645
92791.png,0.171
92792.png,0.645
92793.png,0.444
92794.png,0.444
92795.png,0.645
92796.png,0.99
92797.png,0.645
92798.png,0.68
92799.png,0.684
92800.png,0.417
92801.png,0.804
92802.png,0.248
92803.png,0.251
92804.png,0.261
92805.png,0.251
92806.png,0.371
92807.png,0.393
92808.png,0.372
92809.png,0.645
92810.png,0.261
92811.png,0.703
92812.png,0.393
92813.png,0.804
92814.png,0.645
92815.png,0.645
92816.png,0.675
92817.png,0.251
92818.png,0.365
92819.png,0.417
92820.png,0.661
92821.png,0.645
92822.png,0.171
92823.png,0.261
92824.png,0.804
92825.png,0.99
92826.png,0.99
92827.png,0.665
92828.png,0.68
92829.png,0.171
92830.png,0.793
92831.png,0.645
92832.png,0.797
92833.png,0.645
92834.png,0.99
92835.png,0.99
92836.png,0.99
92837.png,0.699
92838.png,0.699
92839.png,0.645
92840.png,0.703
92841.png,0.418
92842.png,0.171
92843.png,0.804
92844.png,0.99
92845.png,0.171
92846.png,0.661
92847.png,0.171
92848.png,0.171
92849.png,0.703
92850.png,0.645
92851.png,0.429
92852.png,0.456
92853.png,0.703
92854.png,0.976
92855.png,0.976
92856.png,0.661
92857.png,0.261
92858.png,0.171
92859.png,0.727
92860.png,0.703
92861.png,0.661
92862.png,0.171
92863.png,0.684
92864.png,0.251
92865.png,0.544
92866.png,0.251
92867.png,0.661
92868.png,0.68
92869.png,0.248
92870.png,0.251
92871.png,0.675
92872.png,0.661
92873.png,0.675
92874.png,0.675
92875.png,0.222
92876.png,0.203
92877.png,0.248
92878.png,0.248
92879.png,0.699
92880.png,0.793
92881.png,0.807
92882.png,0.99
92883.png,0.699
92884.png,0.444
92885.png,0.99
92886.png,0.444
92887.png,0.261
92888.png,0.645
92889.png,0.418
92890.png,0.99
92891.png,0.99
92892.png,0.444
92893.png,0.99
92894.png,0.171
92895.png,0.645
92896.png,0.976
92897.png,0.429
92898.png,0.99
92899.png,0.645
92900.png,0.661
92901.png,0.661
92902.png,0.661
92903.png,0.99
92904.png,0.99
92905.png,0.661
92906.png,0.804
92907.png,0.793
92908.png,0.99
92909.png,0.372
92910.png,0.372
92911.png,0.372
92912.png,0.372
92913.png,0.645
92914.png,0.703
92915.png,0.804
92916.png,0.393
92917.png,0.976
92918.png,0.645
92919.png,0.826
92920.png,0.858
92921.png,0.261
92922.png,0.303
92923.png,0.444
92924.png,0.699
92925.png,0.703
92926.png,0.661
92927.png,0.645
92928.png,0.976
92929.png,0.976
92930.png,0.858
92931.png,0.858
92932.png,0.365
92933.png,0.433
92934.png,0.501
92935.png,0.68
92936.png,0.645
92937.png,0.365
92938.png,0.99
92939.png,0.645
92940.png,0.99
92941.png,0.684
92942.png,0.661
92943.png,0.171
92944.png,0.349
92945.png,0.251
92946.png,0.99
92947.png,0.727
92948.png,0.966
92949.png,0.793
92950.png,0.793
92951.png,0.99
92952.png,0.804
92953.png,0.826
92954.png,0.684
92955.png,0.804
92956.png,0.804
92957.png,0.699
92958.png,0.99
92959.png,0.173
92960.png,0.727
92961.png,0.251
92962.png,0.804
92963.png,0.99
92964.png,0.703
92965.png,0.251
92966.png,0.331
92967.png,0.793
92968.png,0.804
92969.png,0.372
92970.png,0.703
92971.png,0.365
92972.png,0.365
92973.png,0.171
92974.png,0.703
92975.png,0.793
92976.png,0.99
92977.png,0.645
92978.png,0.99
92979.png,0.804
92980.png,0.804
92981.png,0.372
92982.png,0.645
92983.png,0.858
92984.png,0.804
92985.png,0.173
92986.png,0.261
92987.png,0.793
92988.png,0.793
92989.png,0.645
92990.png,0.683
92991.png,0.661
92992.png,0.261
92993.png,0.661
92994.png,0.703
92995.png,0.372
92996.png,0.703
92997.png,0.703
92998.png,0.703
92999.png,0.99
93000.png,0.703
93001.png,0.841
93002.png,0.976
93003.png,0.412
93004.png,0.429
93005.png,0.371
93006.png,0.99
93007.png,0.99
93008.png,0.703
93009.png,0.261
93010.png,0.429
93011.png,0.99
93012.png,0.429
93013.png,0.261
93014.png,0.99
93015.png,0.99
93016.png,0.99
93017.png,0.07
93018.png,0.841
93019.png,0.251
93020.png,0.68
93021.png,0.99
93022.png,0.99
93023.png,0.075
93024.png,0.372
93025.png,0.684
93026.png,0.684
93027.png,0.703
93028.png,0.99
93029.png,0.99
93030.png,0.443
93031.png,0.804
93032.png,0.683
93033.png,0.661
93034.png,0.826
93035.png,0.075
93036.png,0.703
93037.png,0.251
93038.png,0.949
93039.png,0.979
93040.png,0.703
93041.png,0.99
93042.png,0.99
93043.png,0.858
93044.png,0.949
93045.png,0.429
93046.png,0.976
93047.png,0.365
93048.png,0.99
93049.png,0.273
93050.png,0.99
93051.png,0.791
93052.png,0.544
93053.png,0.816
93054.png,0.99
93055.png,0.251
93056.png,0.976
93057.png,0.99
93058.png,0.804
93059.png,0.804
93060.png,0.99
93061.png,0.99
93062.png,0.99
93063.png,0.99
93064.png,0.976
93065.png,0.372
93066.png,0.372
93067.png,0.89
93068.png,0.99
93069.png,0.372
93070.png,0.99
93071.png,0.171
93072.png,0.793
93073.png,0.699
93074.png,0.99
93075.png,0.684
93076.png,0.645
93077.png,0.661
93078.png,0.699
93079.png,0.429
93080.png,0.804
93081.png,0.699
93082.png,0.684
93083.png,0.793
93084.png,0.804
93085.png,0.684
93086.png,0.645
93087.png,0.171
93088.png,0.703
93089.png,0.703
93090.png,0.574
93091.png,0.645
93092.png,0.793
93093.png,0.251
93094.png,0.251
93095.png,0.793
93096.png,0.261
93097.png,0.261
93098.png,0.248
93099.png,0.365
93100.png,0.251
93101.png,0.171
93102.png,0.251
93103.png,0.171
93104.png,0.645
93105.png,0.645
93106.png,0.804
93107.png,0.173
93108.png,0.703
93109.png,0.99
93110.png,0.99
93111.png,0.99
93112.png,0.372
93113.png,0.99
93114.png,0.703
93115.png,0.804
93116.png,0.99
93117.png,0.645
93118.png,0.429
93119.png,0.962
93120.png,0.703
93121.png,0.645
93122.png,0.372
93123.png,0.645
93124.png,0.699
93125.png,0.804
93126.png,0.703
93127.png,0.645
93128.png,0.99
93129.png,0.675
93130.png,0.251
93131.png,0.371
93132.png,0.703
93133.png,0.99
93134.png,0.976
93135.png,0.99
93136.png,0.848
93137.png,0.372
93138.png,0.99
93139.png,0.976
93140.png,0.99
93141.png,0.99
93142.png,0.683
93143.png,0.804
93144.png,0.703
93145.png,0.99
93146.png,0.703
93147.png,0.804
93148.png,0.804
93149.png,0.848
93150.png,0.976
93151.png,0.661
93152.png,0.99
93153.png,0.99
93154.png,0.976
93155.png,0.858
93156.png,0.372
93157.png,0.99
93158.png,0.826
93159.png,0.826
93160.png,0.99
93161.png,0.99
93162.png,0.826
93163.png,0.99
93164.png,0.804
93165.png,0.793
93166.png,0.826
93167.png,0.675
93168.png,0.675
93169.png,0.675
93170.png,0.804
93171.png,0.371
93172.png,0.684
93173.png,0.645
93174.png,0.661
93175.png,0.261
93176.png,0.544
93177.png,0.684
93178.png,0.99
93179.png,0.99
93180.png,0.99
93181.png,0.444
93182.png,0.661
93183.png,0.372
93184.png,0.444
93185.png,0.99
93186.png,0.251
93187.png,0.251
93188.png,0.661
93189.png,0.418
93190.png,0.99
93191.png,0.68
93192.png,0.678
93193.png,0.661
93194.png,0.661
93195.png,0.661
93196.png,0.99
93197.png,0.675
93198.png,0.678
93199.png,0.68
93200.png,0.429
93201.png,0.645
93202.png,0.645
93203.png,0.99
93204.png,0.661
93205.png,0.804
93206.png,0.645
93207.png,0.99
93208.png,0.203
93209.png,0.661
93210.png,0.675
93211.png,0.171
93212.png,0.99
93213.png,0.976
93214.png,0.645
93215.png,0.661
93216.png,0.804
93217.png,0.678
93218.png,0.976
93219.png,0.99
93220.png,0.699
93221.png,0.251
93222.png,0.684
93223.png,0.171
93224.png,0.171
93225.png,0.661
93226.png,0.793
93227.png,0.703
93228.png,0.251
93229.png,0.251
93230.png,0.684
93231.png,0.99
93232.png,0.99
93233.png,0.661
93234.png,0.645
93235.png,0.99
93236.png,0.99
93237.png,0.976
93238.png,0.99
93239.png,0.456
93240.png,0.99
93241.png,0.444
93242.png,0.661
93243.png,0.261
93244.png,0.261
93245.png,0.261
93246.png,0.979
93247.png,0.171
93248.png,0.797
93249.png,0.699
93250.png,0.171
93251.png,0.804
93252.png,0.645
93253.png,0.248
93254.png,0.251
93255.png,0.661
93256.png,0.661
93257.png,0.171
93258.png,0.793
93259.png,0.793
93260.png,0.678
93261.png,0.171
93262.png,0.703
93263.png,0.684
93264.png,0.675
93265.png,0.661
93266.png,0.68
93267.png,0.675
93268.png,0.804
93269.png,0.171
93270.png,0.804
93271.png,0.661
93272.png,0.99
93273.png,0.793
93274.png,0.699
93275.png,0.251
93276.png,0.976
93277.png,0.68
93278.png,0.251
93279.png,0.371
93280.png,0.661
93281.png,0.684
93282.png,0.99
93283.png,0.661
93284.png,0.826
93285.png,0.703
93286.png,0.703
93287.png,0.699
93288.png,0.793
93289.png,0.976
93290.png,0.684
93291.png,0.661
93292.png,0.661
93293.png,0.661
93294.png,0.645
93295.png,0.99
93296.png,0.976
93297.png,0.261
93298.png,0.661
93299.png,0.645
93300.png,0.645
93301.png,0.661
93302.png,0.429
93303.png,0.976
93304.png,0.645
93305.png,0.848
93306.png,0.429
93307.png,0.976
93308.png,0.99
93309.png,0.99
93310.png,0.858
93311.png,0.429
93312.png,0.171
93313.png,0.277
93314.png,0.804
93315.png,0.661
93316.png,0.976
93317.png,0.99
93318.png,0.429
93319.png,0.661
93320.png,0.661
93321.png,0.684
93322.png,0.858
93323.png,0.976
93324.png,0.976
93325.png,0.365
93326.png,0.68
93327.png,0.703
93328.png,0.372
93329.png,0.99
93330.png,0.251
93331.png,0.251
93332.png,0.661
93333.png,0.251
93334.png,0.372
93335.png,0.372
93336.png,0.371
93337.png,0.976
93338.png,0.429
93339.png,0.68
93340.png,0.273
93341.png,0.848
93342.png,0.371
93343.png,0.372
93344.png,0.89
93345.png,0.372
93346.png,0.372
93347.png,0.99
93348.png,0.544
93349.png,0.372
93350.png,0.99
93351.png,0.661
93352.png,0.645
93353.png,0.251
93354.png,0.251
93355.png,0.793
