filename,epsilon
87499.png,0.624
87500.png,0.766
87501.png,0.766
87502.png,0.206
87503.png,0.766
87504.png,0.858
87505.png,0.331
87506.png,0.599
87507.png,0.61
87508.png,0.842
87509.png,0.304
87510.png,0.845
87511.png,0.858
87512.png,0.858
87513.png,0.766
87514.png,0.845
87515.png,0.331
87516.png,0.599
87517.png,0.2
87518.png,0.294
87519.png,0.304
87520.png,0.845
87521.png,0.599
87522.png,0.593
87523.png,0.766
87524.png,0.206
87525.png,0.845
87526.png,0.331
87527.png,0.116
87528.png,0.294
87529.png,0.304
87530.png,0.876
87531.png,0.845
87532.png,0.845
87533.png,0.766
87534.png,0.204
87535.png,0.599
87536.png,0.331
87537.png,0.204
87538.png,0.284
87539.png,0.304
87540.png,0.463
87541.png,0.845
87542.png,0.845
87543.png,0.84
87544.png,0.845
87545.png,0.331
87546.png,0.61
87547.png,0.206
87548.png,0.304
87549.png,0.845
87550.png,0.845
87551.png,0.845
87552.png,0.766
87553.png,0.766
87554.png,0.845
87555.png,0.331
87556.png,0.331
87557.png,0.2
87558.png,0.842
87559.png,0.845
87560.png,0.845
87561.png,0.593
87562.png,0.845
87563.png,0.621
87564.png,0.599
87565.png,0.845
87566.png,0.599
87567.png,0.599
87568.png,0.2
87569.png,0.206
87570.png,0.842
87571.png,0.845
87572.png,0.845
87573.png,0.845
87574.png,0.845
87575.png,0.766
87576.png,0.206
87577.png,0.599
87578.png,0.599
87579.png,0.2
87580.png,0.842
87581.png,0.845
87582.png,0.845
87583.png,0.845
87584.png,0.284
87585.png,0.766
87586.png,0.845
87587.png,0.599
87588.png,0.2
87589.png,0.206
87590.png,0.845
87591.png,0.845
87592.png,0.876
87593.png,0.284
87594.png,0.792
87595.png,0.766
87596.png,0.845
87597.png,0.858
87598.png,0.116
87599.png,0.206
87600.png,0.842
87601.png,0.304
87602.png,0.845
87603.png,0.593
87604.png,0.629
87605.png,0.2
87606.png,0.858
87607.png,0.599
87608.png,0.204
87609.png,0.304
87610.png,0.858
87611.png,0.845
87612.png,0.774
87613.png,0.624
87614.png,0.842
87615.png,0.858
87616.png,0.599
87617.png,0.2
87618.png,0.845
87619.png,0.845
87620.png,0.304
87621.png,0.845
87622.png,0.774
87623.png,0.284
87624.png,0.842
87625.png,0.842
87626.png,0.599
87627.png,0.599
87628.png,0.2
87629.png,0.842
87630.png,0.304
87631.png,0.845
87632.png,0.845
87633.png,0.284
87634.png,0.766
87635.png,0.842
87636.png,0.858
87637.png,0.599
87638.png,0.206
87639.png,0.842
87640.png,0.304
87641.png,0.845
87642.png,0.845
87643.png,0.284
87644.png,0.766
87645.png,0.845
87646.png,0.331
87647.png,0.599
87648.png,0.2
87649.png,0.842
87650.png,0.858
87651.png,0.845
87652.png,0.845
87653.png,0.774
87654.png,0.284
87655.png,0.284
87656.png,0.624
87657.png,0.842
87658.png,0.599
87659.png,0.206
87660.png,0.842
87661.png,0.599
87662.png,0.599
87663.png,0.273
87664.png,0.774
87665.png,0.331
87666.png,0.845
87667.png,0.845
87668.png,0.599
87669.png,0.858
87670.png,0.845
87671.png,0.842
87672.png,0.845
87673.png,0.858
87674.png,0.845
87675.png,0.599
87676.png,0.599
87677.png,0.294
87678.png,0.845
87679.png,0.206
87680.png,0.845
87681.png,0.845
87682.png,0.845
87683.png,0.845
87684.png,0.845
87685.png,0.845
87686.png,0.284
87687.png,0.766
87688.png,0.615
87689.png,0.206
87690.png,0.599
87691.png,0.845
87692.png,0.845
87693.png,0.604
87694.png,0.845
87695.png,0.774
87696.png,0.792
87697.png,0.842
87698.png,0.845
87699.png,0.858
87700.png,0.845
87701.png,0.858
87702.png,0.842
87703.png,0.842
87704.png,0.845
87705.png,0.842
87706.png,0.842
87707.png,0.604
87708.png,0.842
87709.png,0.845
87710.png,0.842
87711.png,0.845
87712.png,0.624
87713.png,0.842
87714.png,0.845
87715.png,0.858
87716.png,0.842
87717.png,0.845
87718.png,0.842
87719.png,0.842
87720.png,0.842
87721.png,0.842
87722.png,0.845
87723.png,0.858
87724.png,0.842
87725.png,0.842
87726.png,0.849
87727.png,0.845
87728.png,0.624
87729.png,0.842
87730.png,0.842
87731.png,0.845
87732.png,0.842
87733.png,0.845
87734.png,0.845
87735.png,0.842
87736.png,0.621
87737.png,0.842
87738.png,0.842
87739.png,0.842
87740.png,0.842
87741.png,0.858
87742.png,0.842
87743.png,0.858
87744.png,0.842
87745.png,0.845
87746.png,0.842
87747.png,0.842
87748.png,0.842
87749.png,0.858
87750.png,0.842
87751.png,0.842
87752.png,0.845
87753.png,0.842
87754.png,0.845
87755.png,0.842
87756.png,0.842
87757.png,0.858
87758.png,0.845
87759.png,0.845
87760.png,0.842
87761.png,0.845
87762.png,0.842
87763.png,0.842
87764.png,0.621
87765.png,0.842
87766.png,0.842
87767.png,0.858
87768.png,0.858
87769.png,0.842
87770.png,0.842
87771.png,0.845
87772.png,0.842
87773.png,0.621
87774.png,0.842
87775.png,0.842
87776.png,0.858
87777.png,0.845
87778.png,0.845
87779.png,0.842
87780.png,0.845
87781.png,0.845
87782.png,0.624
87783.png,0.842
87784.png,0.858
87785.png,0.858
87786.png,0.858
87787.png,0.858
87788.png,0.845
87789.png,0.842
87790.png,0.842
87791.png,0.842
87792.png,0.858
87793.png,0.858
87794.png,0.842
87795.png,0.858
87796.png,0.845
87797.png,0.842
87798.png,0.842
87799.png,0.842
87800.png,0.842
87801.png,0.842
87802.png,0.845
87803.png,0.842
87804.png,0.842
87805.png,0.842
87806.png,0.842
87807.png,0.858
87808.png,0.842
87809.png,0.842
87810.png,0.842
87811.png,0.842
87812.png,0.858
87813.png,0.858
87814.png,0.604
87815.png,0.845
87816.png,0.842
87817.png,0.845
87818.png,0.842
87819.png,0.621
87820.png,0.842
87821.png,0.858
87822.png,0.858
87823.png,0.842
87824.png,0.845
87825.png,0.845
87826.png,0.845
87827.png,0.621
87828.png,0.842
87829.png,0.842
87830.png,0.858
87831.png,0.858
87832.png,0.845
87833.png,0.842
87834.png,0.842
87835.png,0.858
87836.png,0.621
87837.png,0.842
87838.png,0.858
87839.png,0.845
87840.png,0.842
87841.png,0.845
87842.png,0.842
87843.png,0.845
87844.png,0.842
87845.png,0.842
87846.png,0.858
87847.png,0.858
87848.png,0.858
87849.png,0.845
87850.png,0.845
87851.png,0.842
87852.png,0.845
87853.png,0.842
87854.png,0.858
87855.png,0.624
87856.png,0.845
87857.png,0.842
87858.png,0.304
87859.png,0.842
87860.png,0.599
87861.png,0.842
87862.png,0.2
87863.png,0.273
87864.png,0.858
87865.png,0.206
87866.png,0.842
87867.png,0.845
87868.png,0.845
87869.png,0.273
87870.png,0.766
87871.png,0.766
87872.png,0.842
87873.png,0.858
87874.png,0.2
87875.png,0.304
87876.png,0.845
87877.png,0.845
87878.png,0.845
87879.png,0.624
87880.png,0.624
87881.png,0.845
87882.png,0.304
87883.png,0.845
87884.png,0.206
87885.png,0.304
87886.png,0.876
87887.png,0.284
87888.png,0.842
87889.png,0.766
87890.png,0.599
87891.png,0.84
87892.png,0.304
87893.png,0.845
87894.png,0.842
87895.png,0.766
87896.png,0.842
87897.png,0.206
87898.png,0.774
87899.png,0.845
87900.png,0.2
87901.png,0.84
87902.png,0.304
87903.png,0.845
87904.png,0.845
87905.png,0.766
87906.png,0.845
87907.png,0.845
87908.png,0.599
87909.png,0.593
87910.png,0.858
87911.png,0.845
87912.png,0.304
87913.png,0.845
87914.png,0.845
87915.png,0.845
87916.png,0.845
87917.png,0.842
87918.png,0.842
87919.png,0.599
87920.png,0.599
87921.png,0.331
87922.png,0.845
87923.png,0.304
87924.png,0.304
87925.png,0.838
87926.png,0.858
87927.png,0.211
87928.png,0.206
87929.png,0.845
87930.png,0.842
87931.png,0.766
87932.png,0.617
87933.png,0.206
87934.png,0.599
87935.png,0.845
87936.png,0.845
87937.png,0.842
87938.png,0.845
87939.png,0.845
87940.png,0.845
87941.png,0.842
87942.png,0.206
87943.png,0.845
87944.png,0.842
87945.png,0.842
87946.png,0.774
87947.png,0.825
87948.png,0.842
87949.png,0.858
87950.png,0.2
87951.png,0.845
87952.png,0.845
87953.png,0.604
87954.png,0.768
87955.png,0.284
87956.png,0.842
87957.png,0.768
87958.png,0.845
87959.png,0.845
87960.png,0.842
87961.png,0.845
87962.png,0.845
87963.png,0.766
87964.png,0.792
87965.png,0.206
87966.png,0.599
87967.png,0.845
87968.png,0.2
87969.png,0.845
87970.png,0.599
87971.png,0.845
87972.png,0.766
87973.png,0.845
87974.png,0.204
87975.png,0.599
87976.png,0.845
87977.png,0.2
87978.png,0.845
87979.png,0.842
87980.png,0.304
87981.png,0.766
87982.png,0.284
87983.png,0.845
87984.png,0.845
87985.png,0.845
87986.png,0.2
87987.png,0.842
87988.png,0.208
87989.png,0.304
87990.png,0.766
87991.png,0.204
87992.png,0.845
87993.png,0.845
87994.png,0.845
87995.png,0.842
87996.png,0.845
87997.png,0.774
87998.png,0.842
87999.png,0.216
88000.png,0.845
88001.png,0.2
88002.png,0.845
88003.png,0.599
88004.png,0.593
88005.png,0.284
88006.png,0.842
88007.png,0.845
88008.png,0.845
88009.png,0.2
88010.png,0.842
88011.png,0.845
88012.png,0.845
88013.png,0.284
88014.png,0.842
88015.png,0.845
88016.png,0.845
88017.png,0.2
88018.png,0.842
88019.png,0.304
88020.png,0.845
88021.png,0.845
88022.png,0.304
88023.png,0.766
88024.png,0.599
88025.png,0.61
88026.png,0.204
88027.png,0.842
88028.png,0.845
88029.png,0.845
88030.png,0.273
88031.png,0.845
88032.png,0.858
88033.png,0.2
88034.png,0.842
88035.png,0.304
88036.png,0.845
88037.png,0.284
88038.png,0.842
88039.png,0.204
88040.png,0.599
88041.png,0.304
88042.png,0.845
88043.png,0.842
88044.png,0.61
88045.png,0.284
88046.png,0.842
88047.png,0.204
88048.png,0.599
88049.png,0.331
88050.png,0.304
88051.png,0.116
88052.png,0.206
88053.png,0.845
88054.png,0.599
88055.png,0.768
88056.png,0.842
88057.png,0.768
88058.png,0.845
88059.png,0.304
88060.png,0.766
88061.png,0.204
88062.png,0.593
88063.png,0.774
88064.png,0.845
88065.png,0.593
88066.png,0.593
88067.png,0.621
88068.png,0.621
88069.png,0.858
88070.png,0.599
88071.png,0.206
88072.png,0.842
88073.png,0.593
88074.png,0.737
88075.png,0.766
88076.png,0.845
88077.png,0.204
88078.png,0.593
88079.png,0.845
88080.png,0.845
88081.png,0.599
88082.png,0.766
88083.png,0.838
88084.png,0.845
88085.png,0.845
88086.png,0.034
88087.png,0.593
88088.png,0.858
88089.png,0.842
88090.png,0.593
88091.png,0.624
88092.png,0.845
88093.png,0.845
88094.png,0.2
88095.png,0.845
88096.png,0.845
88097.png,0.845
88098.png,0.842
88099.png,0.766
88100.png,0.599
88101.png,0.599
88102.png,0.845
88103.png,0.845
88104.png,0.621
88105.png,0.845
88106.png,0.845
88107.png,0.599
88108.png,0.845
88109.png,0.845
88110.png,0.842
88111.png,0.593
88112.png,0.845
88113.png,0.845
88114.png,0.766
88115.png,0.842
88116.png,0.858
88117.png,0.599
88118.png,0.845
88119.png,0.593
88120.png,0.845
88121.png,0.842
88122.png,0.206
88123.png,0.593
88124.png,0.845
88125.png,0.842
88126.png,0.845
88127.png,0.845
88128.png,0.842
88129.png,0.599
88130.png,0.204
88131.png,0.842
88132.png,0.845
88133.png,0.768
88134.png,0.845
88135.png,0.599
88136.png,0.204
88137.png,0.845
88138.png,0.599
88139.png,0.845
88140.png,0.766
88141.png,0.842
88142.png,0.599
88143.png,0.599
88144.png,0.2
88145.png,0.845
88146.png,0.842
88147.png,0.593
88148.png,0.845
88149.png,0.774
88150.png,0.284
88151.png,0.845
88152.png,0.845
88153.png,0.206
88154.png,0.599
88155.png,0.768
88156.png,0.845
88157.png,0.599
88158.png,0.204
88159.png,0.845
88160.png,0.845
88161.png,0.845
88162.png,0.766
88163.png,0.845
88164.png,0.599
88165.png,0.838
88166.png,0.845
88167.png,0.845
88168.png,0.845
88169.png,0.768
88170.png,0.842
88171.png,0.204
88172.png,0.845
88173.png,0.845
88174.png,0.845
88175.png,0.845
88176.png,0.604
88177.png,0.768
88178.png,0.291
88179.png,0.845
88180.png,0.599
88181.png,0.845
88182.png,0.84
88183.png,0.845
88184.png,0.858
88185.png,0.84
88186.png,0.84
88187.png,0.845
88188.png,0.845
88189.png,0.206
88190.png,0.842
88191.png,0.599
88192.png,0.845
88193.png,0.284
88194.png,0.845
88195.png,0.599
88196.png,0.2
88197.png,0.842
88198.png,0.858
88199.png,0.845
88200.png,0.294
88201.png,0.599
88202.png,0.599
88203.png,0.845
88204.png,0.845
88205.png,0.845
88206.png,0.599
88207.png,0.768
88208.png,0.291
88209.png,0.599
88210.png,0.599
88211.png,0.845
88212.png,0.845
88213.png,0.599
88214.png,0.766
88215.png,0.774
88216.png,0.61
88217.png,0.599
88218.png,0.845
88219.png,0.845
88220.png,0.842
88221.png,0.604
88222.png,0.842
88223.png,0.842
88224.png,0.842
88225.png,0.842
88226.png,0.858
88227.png,0.842
88228.png,0.845
88229.png,0.284
88230.png,0.842
88231.png,0.845
88232.png,0.845
88233.png,0.842
88234.png,0.845
88235.png,0.845
88236.png,0.842
88237.png,0.842
88238.png,0.842
88239.png,0.845
88240.png,0.842
88241.png,0.842
88242.png,0.845
88243.png,0.842
88244.png,0.858
88245.png,0.842
88246.png,0.842
88247.png,0.842
88248.png,0.842
88249.png,0.842
88250.png,0.845
88251.png,0.845
88252.png,0.845
88253.png,0.842
88254.png,0.845
88255.png,0.842
88256.png,0.624
88257.png,0.845
88258.png,0.858
88259.png,0.845
88260.png,0.845
88261.png,0.842
88262.png,0.858
88263.png,0.726
88264.png,0.842
88265.png,0.845
88266.png,0.845
88267.png,0.842
88268.png,0.842
88269.png,0.858
88270.png,0.621
88271.png,0.842
88272.png,0.858
88273.png,0.858
88274.png,0.845
88275.png,0.845
88276.png,0.842
88277.png,0.858
88278.png,0.726
88279.png,0.842
88280.png,0.842
88281.png,0.842
88282.png,0.845
88283.png,0.845
88284.png,0.842
88285.png,0.845
88286.png,0.845
88287.png,0.845
88288.png,0.845
88289.png,0.845
88290.png,0.842
88291.png,0.845
88292.png,0.842
88293.png,0.842
88294.png,0.845
88295.png,0.842
88296.png,0.845
88297.png,0.845
88298.png,0.842
88299.png,0.858
88300.png,0.845
88301.png,0.858
88302.png,0.842
88303.png,0.845
88304.png,0.858
88305.png,0.845
88306.png,0.858
88307.png,0.858
88308.png,0.845
88309.png,0.845
88310.png,0.845
88311.png,0.845
88312.png,0.845
88313.png,0.845
88314.png,0.845
88315.png,0.845
88316.png,0.845
88317.png,0.845
88318.png,0.845
88319.png,0.845
88320.png,0.845
88321.png,0.845
88322.png,0.842
88323.png,0.845
88324.png,0.845
88325.png,0.845
88326.png,0.842
88327.png,0.858
88328.png,0.845
88329.png,0.842
88330.png,0.845
88331.png,0.858
88332.png,0.845
88333.png,0.858
88334.png,0.845
88335.png,0.842
88336.png,0.842
88337.png,0.842
88338.png,0.845
88339.png,0.842
88340.png,0.858
88341.png,0.845
88342.png,0.624
88343.png,0.842
88344.png,0.845
88345.png,0.858
88346.png,0.593
88347.png,0.845
88348.png,0.845
88349.png,0.84
88350.png,0.845
88351.png,0.599
88352.png,0.845
88353.png,0.845
88354.png,0.845
88355.png,0.621
88356.png,0.838
88357.png,0.845
88358.png,0.624
88359.png,0.858
88360.png,0.845
88361.png,0.845
88362.png,0.842
88363.png,0.845
88364.png,0.845
88365.png,0.845
88366.png,0.845
88367.png,0.845
88368.png,0.838
88369.png,0.845
88370.png,0.845
88371.png,0.842
88372.png,0.842
88373.png,0.842
88374.png,0.845
88375.png,0.766
88376.png,0.842
88377.png,0.845
88378.png,0.599
88379.png,0.845
88380.png,0.768
88381.png,0.593
88382.png,0.845
88383.png,0.766
88384.png,0.845
88385.png,0.845
88386.png,0.858
88387.png,0.845
88388.png,0.858
88389.png,0.845
88390.png,0.845
88391.png,0.599
88392.png,0.845
88393.png,0.845
88394.png,0.593
88395.png,0.766
88396.png,0.842
88397.png,0.216
88398.png,0.845
88399.png,0.845
88400.png,0.599
88401.png,0.845
88402.png,0.774
88403.png,0.845
88404.png,0.599
88405.png,0.845
88406.png,0.845
88407.png,0.604
88408.png,0.216
88409.png,0.838
88410.png,0.858
88411.png,0.766
88412.png,0.204
88413.png,0.845
88414.png,0.599
88415.png,0.624
88416.png,0.792
88417.png,0.876
88418.png,0.542
88419.png,0.84
88420.png,0.845
88421.png,0.845
88422.png,0.612
88423.png,0.768
88424.png,0.845
88425.png,0.2
88426.png,0.204
88427.png,0.845
88428.png,0.858
88429.png,0.845
88430.png,0.768
88431.png,0.842
88432.png,0.599
88433.png,0.204
88434.png,0.845
88435.png,0.845
88436.png,0.845
88437.png,0.845
88438.png,0.599
88439.png,0.204
88440.png,0.845
88441.png,0.612
88442.png,0.84
88443.png,0.842
88444.png,0.599
88445.png,0.204
88446.png,0.845
88447.png,0.858
88448.png,0.845
88449.png,0.84
88450.png,0.845
88451.png,0.599
88452.png,0.2
88453.png,0.845
88454.png,0.858
88455.png,0.768
88456.png,0.842
88457.png,0.599
88458.png,0.599
88459.png,0.845
88460.png,0.845
88461.png,0.845
88462.png,0.304
88463.png,0.838
88464.png,0.842
88465.png,0.599
88466.png,0.211
88467.png,0.845
88468.png,0.599
88469.png,0.845
88470.png,0.838
88471.png,0.845
88472.png,0.599
88473.png,0.845
88474.png,0.845
88475.png,0.845
88476.png,0.768
88477.png,0.845
88478.png,0.599
88479.png,0.206
88480.png,0.845
88481.png,0.845
88482.png,0.768
88483.png,0.842
88484.png,0.599
88485.png,0.204
88486.png,0.845
88487.png,0.845
88488.png,0.842
88489.png,0.284
88490.png,0.845
88491.png,0.599
88492.png,0.2
88493.png,0.845
88494.png,0.599
88495.png,0.845
88496.png,0.304
88497.png,0.845
88498.png,0.858
88499.png,0.206
88500.png,0.206
88501.png,0.845
88502.png,0.845
88503.png,0.599
88504.png,0.845
88505.png,0.845
88506.png,0.599
88507.png,0.845
88508.png,0.599
88509.png,0.599
88510.png,0.304
88511.png,0.845
88512.png,0.858
88513.png,0.845
88514.png,0.842
88515.png,0.599
88516.png,0.599
88517.png,0.845
88518.png,0.599
88519.png,0.766
88520.png,0.858
88521.png,0.599
88522.png,0.845
88523.png,0.845
88524.png,0.602
88525.png,0.845
88526.png,0.845
88527.png,0.858
88528.png,0.599
88529.png,0.845
88530.png,0.599
88531.png,0.766
88532.png,0.845
88533.png,0.538
88534.png,0.845
88535.png,0.845
88536.png,0.845
88537.png,0.601
88538.png,0.766
88539.png,0.842
88540.png,0.599
88541.png,0.599
88542.png,0.845
88543.png,0.842
88544.png,0.604
88545.png,0.774
88546.png,0.858
88547.png,0.599
88548.png,0.845
88549.png,0.842
88550.png,0.858
88551.png,0.768
88552.png,0.845
88553.png,0.214
88554.png,0.599
88555.png,0.845
88556.png,0.599
88557.png,0.845
88558.png,0.858
88559.png,0.599
88560.png,0.774
88561.png,0.604
88562.png,0.615
88563.png,0.774
88564.png,0.858
88565.png,0.475
88566.png,0.845
88567.png,0.845
88568.png,0.599
88569.png,0.766
88570.png,0.845
88571.png,0.475
88572.png,0.599
88573.png,0.845
88574.png,0.599
88575.png,0.661
88576.png,0.766
88577.png,0.876
88578.png,0.206
88579.png,0.838
88580.png,0.845
88581.png,0.876
88582.png,0.774
88583.png,0.601
88584.png,0.599
88585.png,0.845
88586.png,0.845
88587.png,0.599
88588.png,0.735
88589.png,0.792
88590.png,0.601
88591.png,0.204
88592.png,0.845
88593.png,0.604
88594.png,0.766
88595.png,0.84
88596.png,0.601
88597.png,0.599
88598.png,0.204
88599.png,0.845
88600.png,0.599
88601.png,0.661
88602.png,0.838
88603.png,0.845
88604.png,0.599
88605.png,0.206
88606.png,0.845
88607.png,0.845
88608.png,0.842
88609.png,0.599
88610.png,0.599
88611.png,0.294
88612.png,0.599
88613.png,0.624
88614.png,0.661
88615.png,0.842
88616.png,0.349
88617.png,0.206
88618.png,0.845
88619.png,0.599
88620.png,0.766
88621.png,0.838
88622.png,0.204
88623.png,0.331
88624.png,0.243
88625.png,0.842
88626.png,0.624
88627.png,0.842
88628.png,0.349
88629.png,0.261
88630.png,0.845
88631.png,0.615
88632.png,0.774
88633.png,0.599
88634.png,0.204
88635.png,0.845
88636.png,0.845
88637.png,0.661
88638.png,0.774
88639.png,0.845
88640.png,0.599
88641.png,0.243
88642.png,0.845
88643.png,0.845
88644.png,0.624
88645.png,0.838
88646.png,0.465
88647.png,0.624
88648.png,0.845
88649.png,0.845
88650.png,0.845
88651.png,0.838
88652.png,0.845
88653.png,0.204
88654.png,0.845
88655.png,0.599
88656.png,0.615
88657.png,0.84
88658.png,0.6
88659.png,0.599
88660.png,0.845
88661.png,0.845
88662.png,0.599
88663.png,0.766
88664.png,0.838
88665.png,0.845
88666.png,0.599
88667.png,0.845
88668.png,0.845
88669.png,0.61
88670.png,0.768
88671.png,0.845
88672.png,0.599
88673.png,0.845
88674.png,0.845
88675.png,0.61
88676.png,0.768
88677.png,0.845
88678.png,0.593
88679.png,0.243
88680.png,0.845
88681.png,0.542
88682.png,0.624
88683.png,0.768
88684.png,0.845
88685.png,0.349
88686.png,0.206
88687.png,0.845
88688.png,0.599
88689.png,0.753
88690.png,0.842
88691.png,0.858
88692.png,0.261
88693.png,0.845
88694.png,0.604
88695.png,0.792
88696.png,0.845
88697.png,0.624
88698.png,0.845
88699.png,0.599
88700.png,0.766
88701.png,0.842
88702.png,0.624
88703.png,0.304
88704.png,0.599
88705.png,0.766
88706.png,0.845
88707.png,0.471
88708.png,0.845
88709.png,0.858
88710.png,0.604
88711.png,0.84
88712.png,0.331
88713.png,0.204
88714.png,0.845
88715.png,0.593
88716.png,0.845
88717.png,0.842
88718.png,0.599
88719.png,0.845
88720.png,0.845
88721.png,0.858
88722.png,0.84
88723.png,0.858
88724.png,0.235
88725.png,0.845
88726.png,0.599
88727.png,0.766
88728.png,0.858
88729.png,0.206
88730.png,0.601
88731.png,0.845
88732.png,0.624
88733.png,0.845
88734.png,0.602
88735.png,0.845
88736.png,0.858
88737.png,0.842
88738.png,0.845
88739.png,0.243
88740.png,0.842
88741.png,0.845
88742.png,0.845
88743.png,0.842
88744.png,0.624
88745.png,0.845
88746.png,0.845
88747.png,0.845
88748.png,0.84
88749.png,0.601
88750.png,0.845
88751.png,0.845
88752.png,0.858
88753.png,0.84
88754.png,0.845
88755.png,0.243
88756.png,0.206
88757.png,0.845
88758.png,0.621
88759.png,0.845
88760.png,0.842
88761.png,0.331
88762.png,0.206
88763.png,0.845
88764.png,0.845
88765.png,0.842
88766.png,0.845
88767.png,0.599
88768.png,0.845
