filename,epsilon
71278.png,0.977
71279.png,0.079
71280.png,0.195
71281.png,0.633
71282.png,0.937
71283.png,0.993
71284.png,0.118
71285.png,0.69
71286.png,0.729
71287.png,0.05
71288.png,0.188
71289.png,0.388
71290.png,0.643
71291.png,0.866
71292.png,0.079
71293.png,0.221
71294.png,0.388
71295.png,0.688
71296.png,0.877
71297.png,0.033
71298.png,0.188
71299.png,0.388
71300.png,0.668
71301.png,0.852
71302.png,0.033
71303.png,0.169
71304.png,0.388
71305.png,0.388
71306.png,0.736
71307.png,0.937
71308.png,0.079
71309.png,0.221
71310.png,0.388
71311.png,0.601
71312.png,0.858
71313.png,0.053
71314.png,0.157
71315.png,0.299
71316.png,0.413
71317.png,0.702
71318.png,0.858
71319.png,0.034
71320.png,0.113
71321.png,0.182
71322.png,0.621
71323.png,0.934
71324.png,0.091
71325.png,0.261
71326.png,0.388
71327.png,0.182
71328.png,0.045
71329.png,0.181
71330.png,0.364
71331.png,0.676
71332.png,0.866
71333.png,0.041
71334.png,0.188
71335.png,0.388
71336.png,0.676
71337.png,0.823
71338.png,0.045
71339.png,0.199
71340.png,0.388
71341.png,0.676
71342.png,0.858
71343.png,0.056
71344.png,0.221
71345.png,0.391
71346.png,0.702
71347.png,0.925
71348.png,0.096
71349.png,0.262
71350.png,0.391
71351.png,0.729
71352.png,0.934
71353.png,0.096
71354.png,0.209
71355.png,0.388
71356.png,0.646
71357.png,0.934
71358.png,0.096
71359.png,0.254
71360.png,0.388
71361.png,0.676
71362.png,0.874
71363.png,0.045
71364.png,0.181
71365.png,0.371
71366.png,0.388
71367.png,0.388
71368.png,0.963
71369.png,0.118
71370.png,0.262
71371.png,0.601
71372.png,0.745
71373.png,0.993
71374.png,0.157
71375.png,0.362
71376.png,0.654
71377.png,0.261
71378.png,0.993
71379.png,0.175
71380.png,0.388
71381.png,0.185
71382.png,0.185
71383.png,0.033
71384.png,0.169
71385.png,0.388
71386.png,0.388
71387.png,0.199
71388.png,0.185
71389.png,0.136
71390.png,0.262
71391.png,0.388
71392.png,0.683
71393.png,0.934
71394.png,0.053
71395.png,0.209
71396.png,0.676
71397.png,0.668
71398.png,0.993
71399.png,0.188
71400.png,0.331
71401.png,0.388
71402.png,0.261
71403.png,0.053
71404.png,0.199
71405.png,0.676
71406.png,0.388
71407.png,0.185
71408.png,0.041
71409.png,0.118
71410.png,0.331
71411.png,0.683
71412.png,0.858
71413.png,0.033
71414.png,0.165
71415.png,0.388
71416.png,0.633
71417.png,0.261
71418.png,0.993
71419.png,0.111
71420.png,0.209
71421.png,0.388
71422.png,0.683
71423.png,0.033
71424.png,0.128
71425.png,0.292
71426.png,0.388
71427.png,0.601
71428.png,0.683
71429.png,0.185
71430.png,0.053
71431.png,0.676
71432.png,0.676
71433.png,0.172
71434.png,0.388
71435.png,0.676
71436.png,0.993
71437.png,0.169
71438.png,0.262
71439.png,0.654
71440.png,0.866
71441.png,0.056
71442.png,0.211
71443.png,0.388
71444.png,0.668
71445.png,0.858
71446.png,0.05
71447.png,0.165
71448.png,0.388
71449.png,0.388
71450.png,0.195
71451.png,0.991
71452.png,0.117
71453.png,0.261
71454.png,0.413
71455.png,0.676
71456.png,0.934
71457.png,0.05
71458.png,0.199
71459.png,0.388
71460.png,0.738
71461.png,0.041
71462.png,0.188
71463.png,0.388
71464.png,0.683
71465.png,0.261
71466.png,0.993
71467.png,0.128
71468.png,0.262
71469.png,0.388
71470.png,0.185
71471.png,0.185
71472.png,0.136
71473.png,0.261
71474.png,0.388
71475.png,0.683
71476.png,0.182
71477.png,0.053
71478.png,0.136
71479.png,0.261
71480.png,0.413
71481.png,0.639
71482.png,0.683
71483.png,0.182
71484.png,0.194
71485.png,0.388
71486.png,0.185
71487.png,0.079
71488.png,0.227
71489.png,0.388
71490.png,0.683
71491.png,0.991
71492.png,0.157
71493.png,0.388
71494.png,0.668
71495.png,0.866
71496.png,0.056
71497.png,0.221
71498.png,0.388
71499.png,0.633
71500.png,0.261
71501.png,0.033
71502.png,0.181
71503.png,0.388
71504.png,0.601
71505.png,0.798
71506.png,0.056
71507.png,0.194
71508.png,0.388
71509.png,0.601
71510.png,0.858
71511.png,0.041
71512.png,0.157
71513.png,0.388
71514.png,0.601
71515.png,0.798
71516.png,0.977
71517.png,0.117
71518.png,0.248
71519.png,0.388
71520.png,0.729
71521.png,0.02
71522.png,0.157
71523.png,0.221
71524.png,0.388
71525.png,0.633
71526.png,0.261
71527.png,0.209
71528.png,0.185
71529.png,0.261
71530.png,0.053
71531.png,0.261
71532.png,0.991
71533.png,0.858
71534.png,0.05
71535.png,0.194
71536.png,0.388
71537.png,0.654
71538.png,0.185
71539.png,0.993
71540.png,0.053
71541.png,0.633
71542.png,0.384
71543.png,0.991
71544.png,0.136
71545.png,0.299
71546.png,0.654
71547.png,0.185
71548.png,0.05
71549.png,0.175
71550.png,0.388
71551.png,0.633
71552.png,0.261
71553.png,0.033
71554.png,0.169
71555.png,0.331
71556.png,0.388
71557.png,0.199
71558.png,0.993
71559.png,0.128
71560.png,0.262
71561.png,0.388
71562.png,0.676
71563.png,0.937
71564.png,0.128
71565.png,0.273
71566.png,0.413
71567.png,0.726
71568.png,0.934
71569.png,0.111
71570.png,0.261
71571.png,0.413
71572.png,0.601
71573.png,0.937
71574.png,0.056
71575.png,0.118
71576.png,0.388
71577.png,0.729
71578.png,0.053
71579.png,0.199
71580.png,0.388
71581.png,0.69
71582.png,0.945
71583.png,0.111
71584.png,0.261
71585.png,0.413
71586.png,0.668
71587.png,0.858
71588.png,0.05
71589.png,0.182
71590.png,0.683
71591.png,0.053
71592.png,0.181
71593.png,0.388
71594.png,0.633
71595.png,0.261
71596.png,0.05
71597.png,0.188
71598.png,0.388
71599.png,0.601
71600.png,0.709
71601.png,0.937
71602.png,0.053
71603.png,0.195
71604.png,0.185
71605.png,0.02
71606.png,0.188
71607.png,0.364
71608.png,0.676
71609.png,0.261
71610.png,0.045
71611.png,0.199
71612.png,0.382
71613.png,0.526
71614.png,0.683
71615.png,0.053
71616.png,0.209
71617.png,0.683
71618.png,0.668
71619.png,0.937
71620.png,0.118
71621.png,0.299
71622.png,0.388
71623.png,0.683
71624.png,0.993
71625.png,0.117
71626.png,0.235
71627.png,0.683
71628.png,0.388
71629.png,0.033
71630.png,0.194
71631.png,0.391
71632.png,0.736
71633.png,0.977
71634.png,0.128
71635.png,0.378
71636.png,0.584
71637.png,0.763
71638.png,0.002
71639.png,0.181
71640.png,0.357
71641.png,0.567
71642.png,0.823
71643.png,0.029
71644.png,0.261
71645.png,0.551
71646.png,0.729
71647.png,0.962
71648.png,0.128
71649.png,0.388
71650.png,0.601
71651.png,0.823
71652.png,0.05
71653.png,0.221
71654.png,0.433
71655.png,0.633
71656.png,0.866
71657.png,0.096
71658.png,0.388
71659.png,0.633
71660.png,0.925
71661.png,0.096
71662.png,0.262
71663.png,0.495
71664.png,0.729
71665.png,0.962
71666.png,0.098
71667.png,0.299
71668.png,0.584
71669.png,0.745
71670.png,0.962
71671.png,0.123
71672.png,0.388
71673.png,0.601
71674.png,0.745
71675.png,0.937
71676.png,0.182
71677.png,0.388
71678.png,0.601
71679.png,0.858
71680.png,0.079
71681.png,0.238
71682.png,0.391
71683.png,0.601
71684.png,0.858
71685.png,0.029
71686.png,0.136
71687.png,0.388
71688.png,0.601
71689.png,0.823
71690.png,0.033
71691.png,0.188
71692.png,0.388
71693.png,0.668
71694.png,0.858
71695.png,0.993
71696.png,0.136
71697.png,0.221
71698.png,0.621
71699.png,0.858
71700.png,0.111
71701.png,0.292
71702.png,0.584
71703.png,0.736
71704.png,0.993
71705.png,0.188
71706.png,0.388
71707.png,0.688
71708.png,0.866
71709.png,0.09
71710.png,0.265
71711.png,0.495
71712.png,0.683
71713.png,0.993
71714.png,0.181
71715.png,0.388
71716.png,0.654
71717.png,0.388
71718.png,0.098
71719.png,0.277
71720.png,0.388
71721.png,0.745
71722.png,0.002
71723.png,0.165
71724.png,0.388
71725.png,0.633
71726.png,0.823
71727.png,0.05
71728.png,0.181
71729.png,0.388
71730.png,0.668
71731.png,0.962
71732.png,0.106
71733.png,0.262
71734.png,0.495
71735.png,0.736
71736.png,0.934
71737.png,0.09
71738.png,0.227
71739.png,0.388
71740.png,0.668
71741.png,0.934
71742.png,0.117
71743.png,0.299
71744.png,0.601
71745.png,0.736
71746.png,0.991
71747.png,0.128
71748.png,0.299
71749.png,0.601
71750.png,0.736
71751.png,0.962
71752.png,0.128
71753.png,0.261
71754.png,0.643
71755.png,0.934
71756.png,0.053
71757.png,0.388
71758.png,0.668
71759.png,0.388
71760.png,0.053
71761.png,0.221
71762.png,0.495
71763.png,0.745
71764.png,0.937
71765.png,0.09
71766.png,0.273
71767.png,0.551
71768.png,0.715
71769.png,0.945
71770.png,0.098
71771.png,0.247
71772.png,0.413
71773.png,0.715
71774.png,0.956
71775.png,0.136
71776.png,0.378
71777.png,0.551
71778.png,0.798
71779.png,0.033
71780.png,0.199
71781.png,0.413
71782.png,0.702
71783.png,0.962
71784.png,0.128
71785.png,0.299
71786.png,0.601
71787.png,0.745
71788.png,0.041
71789.png,0.209
71790.png,0.391
71791.png,0.676
71792.png,0.858
71793.png,0.098
71794.png,0.235
71795.png,0.391
71796.png,0.729
71797.png,0.977
71798.png,0.136
71799.png,0.357
71800.png,0.551
71801.png,0.736
71802.png,0.962
71803.png,0.117
71804.png,0.331
71805.png,0.551
71806.png,0.733
71807.png,0.053
71808.png,0.235
71809.png,0.388
71810.png,0.736
71811.png,0.962
71812.png,0.136
71813.png,0.378
71814.png,0.601
71815.png,0.736
71816.png,0.993
71817.png,0.199
71818.png,0.391
71819.png,0.621
71820.png,0.823
71821.png,0.05
71822.png,0.199
71823.png,0.388
71824.png,0.668
71825.png,0.934
71826.png,0.079
71827.png,0.209
71828.png,0.413
71829.png,0.676
71830.png,0.877
71831.png,0.045
71832.png,0.211
71833.png,0.388
71834.png,0.601
71835.png,0.729
71836.png,0.948
71837.png,0.181
71838.png,0.388
71839.png,0.729
71840.png,0.89
71841.png,0.079
71842.png,0.261
71843.png,0.426
71844.png,0.601
71845.png,0.823
71846.png,0.014
71847.png,0.221
71848.png,0.601
71849.png,0.736
71850.png,0.993
71851.png,0.199
71852.png,0.199
71853.png,0.736
71854.png,0.05
71855.png,0.221
71856.png,0.391
71857.png,0.702
71858.png,0.962
71859.png,0.169
71860.png,0.388
71861.png,0.654
71862.png,0.858
71863.png,0.111
71864.png,0.299
71865.png,0.601
71866.png,0.858
71867.png,0.056
71868.png,0.227
71869.png,0.466
71870.png,0.722
71871.png,0.937
71872.png,0.098
71873.png,0.331
71874.png,0.551
71875.png,0.702
71876.png,0.937
71877.png,0.188
71878.png,0.388
71879.png,0.745
71880.png,0.962
71881.png,0.169
71882.png,0.388
71883.png,0.601
71884.png,0.823
71885.png,0.079
71886.png,0.299
71887.png,0.601
71888.png,0.823
71889.png,0.056
71890.png,0.238
71891.png,0.413
71892.png,0.722
71893.png,0.934
71894.png,0.111
71895.png,0.299
71896.png,0.551
71897.png,0.736
71898.png,0.977
71899.png,0.157
71900.png,0.299
71901.png,0.551
71902.png,0.736
71903.png,0.948
71904.png,0.128
71905.png,0.388
71906.png,0.601
71907.png,0.858
71908.png,0.056
71909.png,0.221
71910.png,0.388
71911.png,0.692
71912.png,0.866
71913.png,0.063
71914.png,0.199
71915.png,0.388
71916.png,0.608
71917.png,0.858
71918.png,0.063
71919.png,0.331
71920.png,0.535
71921.png,0.736
71922.png,0.964
71923.png,0.128
71924.png,0.277
71925.png,0.388
71926.png,0.729
71927.png,0.977
71928.png,0.157
71929.png,0.362
71930.png,0.551
71931.png,0.745
71932.png,0.962
71933.png,0.157
71934.png,0.371
71935.png,0.621
71936.png,0.858
71937.png,0.111
71938.png,0.299
71939.png,0.484
71940.png,0.633
71941.png,0.654
71942.png,0.182
71943.png,0.194
71944.png,0.676
71945.png,0.977
71946.png,0.118
71947.png,0.388
71948.png,0.668
71949.png,0.937
71950.png,0.136
71951.png,0.391
71952.png,0.601
71953.png,0.823
71954.png,0.985
71955.png,0.169
71956.png,0.378
71957.png,0.584
71958.png,0.766
71959.png,0.977
71960.png,0.188
71961.png,0.357
71962.png,0.601
71963.png,0.729
71964.png,0.993
71965.png,0.136
71966.png,0.371
71967.png,0.484
71968.png,0.621
71969.png,0.388
71970.png,0.993
71971.png,0.188
71972.png,0.668
71973.png,0.991
71974.png,0.157
71975.png,0.388
71976.png,0.683
71977.png,0.962
71978.png,0.181
71979.png,0.413
71980.png,0.683
71981.png,0.866
71982.png,0.118
71983.png,0.279
71984.png,0.535
71985.png,0.709
71986.png,0.053
71987.png,0.261
71988.png,0.551
71989.png,0.729
71990.png,0.002
71991.png,0.188
71992.png,0.388
71993.png,0.601
71994.png,0.823
71995.png,0.041
71996.png,0.209
71997.png,0.391
71998.png,0.601
71999.png,0.937
72000.png,0.118
72001.png,0.362
72002.png,0.601
72003.png,0.858
72004.png,0.118
72005.png,0.261
72006.png,0.601
72007.png,0.823
72008.png,0.05
72009.png,0.199
72010.png,0.403
72011.png,0.702
72012.png,0.918
72013.png,0.078
72014.png,0.261
72015.png,0.551
72016.png,0.736
72017.png,0.963
72018.png,0.136
72019.png,0.388
72020.png,0.676
72021.png,0.937
72022.png,0.128
72023.png,0.378
72024.png,0.654
72025.png,0.877
72026.png,0.096
72027.png,0.282
72028.png,0.601
72029.png,0.733
72030.png,0.045
72031.png,0.209
72032.png,0.413
72033.png,0.736
72034.png,0.97
72035.png,0.157
72036.png,0.362
72037.png,0.601
72038.png,0.274
72039.png,0.02
72040.png,0.197
72041.png,0.388
72042.png,0.633
72043.png,0.858
72044.png,0.05
72045.png,0.221
72046.png,0.391
72047.png,0.601
72048.png,0.934
72049.png,0.056
72050.png,0.185
72051.png,0.391
72052.png,0.745
72053.png,0.993
72054.png,0.188
72055.png,0.633
72056.png,0.766
72057.png,0.993
72058.png,0.169
72059.png,0.388
72060.png,0.726
72061.png,0.948
72062.png,0.098
72063.png,0.323
72064.png,0.601
72065.png,0.763
72066.png,0.962
72067.png,0.128
72068.png,0.362
72069.png,0.633
72070.png,0.823
72071.png,0.993
72072.png,0.188
72073.png,0.362
72074.png,0.633
72075.png,0.118
72076.png,0.993
72077.png,0.118
72078.png,0.182
72079.png,0.388
72080.png,0.729
72081.png,0.096
72082.png,0.299
72083.png,0.601
72084.png,0.763
72085.png,0.993
72086.png,0.211
72087.png,0.403
72088.png,0.65
72089.png,0.838
72090.png,0.045
72091.png,0.211
72092.png,0.391
72093.png,0.633
72094.png,0.866
72095.png,0.096
72096.png,0.299
72097.png,0.535
72098.png,0.736
72099.png,0.937
72100.png,0.106
72101.png,0.279
72102.png,0.601
72103.png,0.858
72104.png,0.096
72105.png,0.277
72106.png,0.526
72107.png,0.715
72108.png,0.977
72109.png,0.221
72110.png,0.391
72111.png,0.729
72112.png,0.977
72113.png,0.209
72114.png,0.484
72115.png,0.676
72116.png,0.937
72117.png,0.136
72118.png,0.362
72119.png,0.601
72120.png,0.823
72121.png,0.05
72122.png,0.209
72123.png,0.388
72124.png,0.715
72125.png,0.89
72126.png,0.056
72127.png,0.194
72128.png,0.388
72129.png,0.601
72130.png,0.676
72131.png,0.261
72132.png,0.388
72133.png,0.733
72134.png,0.993
72135.png,0.209
72136.png,0.413
72137.png,0.729
72138.png,0.977
72139.png,0.169
72140.png,0.378
72141.png,0.668
72142.png,0.918
72143.png,0.09
72144.png,0.262
72145.png,0.601
72146.png,0.262
72147.png,0.993
72148.png,0.188
72149.png,0.388
72150.png,0.633
72151.png,0.733
72152.png,0.993
72153.png,0.209
72154.png,0.388
72155.png,0.745
72156.png,0.937
72157.png,0.106
72158.png,0.299
72159.png,0.633
72160.png,0.733
72161.png,0.024
72162.png,0.209
72163.png,0.388
72164.png,0.668
72165.png,0.937
72166.png,0.261
72167.png,0.362
72168.png,0.633
72169.png,0.866
72170.png,0.063
72171.png,0.254
72172.png,0.495
72173.png,0.729
72174.png,0.956
72175.png,0.111
72176.png,0.261
72177.png,0.413
72178.png,0.736
72179.png,0.937
72180.png,0.096
72181.png,0.668
72182.png,0.621
72183.png,0.185
72184.png,0.056
72185.png,0.227
72186.png,0.495
72187.png,0.733
72188.png,0.945
72189.png,0.123
72190.png,0.299
72191.png,0.601
72192.png,0.823
72193.png,0.056
72194.png,0.23
72195.png,0.413
72196.png,0.729
72197.png,0.962
72198.png,0.115
72199.png,0.299
72200.png,0.535
72201.png,0.683
72202.png,0.956
72203.png,0.199
72204.png,0.601
72205.png,0.763
72206.png,0.02
72207.png,0.199
72208.png,0.538
72209.png,0.745
72210.png,0.972
72211.png,0.199
72212.png,0.391
72213.png,0.676
72214.png,0.89
72215.png,0.096
72216.png,0.299
72217.png,0.601
72218.png,0.798
72219.png,0.05
72220.png,0.227
72221.png,0.495
72222.png,0.736
72223.png,0.977
72224.png,0.169
72225.png,0.413
72226.png,0.646
72227.png,0.885
72228.png,0.063
72229.png,0.235
72230.png,0.601
72231.png,0.745
72232.png,0.029
72233.png,0.227
72234.png,0.391
72235.png,0.715
72236.png,0.972
72237.png,0.175
72238.png,0.388
72239.png,0.619
72240.png,0.866
72241.png,0.09
72242.png,0.247
72243.png,0.501
72244.png,0.722
72245.png,0.962
72246.png,0.123
72247.png,0.313
72248.png,0.551
72249.png,0.798
72250.png,0.036
72251.png,0.197
72252.png,0.413
72253.png,0.659
72254.png,0.89
72255.png,0.096
72256.png,0.261
72257.png,0.601
72258.png,0.776
72259.png,0.014
72260.png,0.221
72261.png,0.526
72262.png,0.722
72263.png,0.934
72264.png,0.111
72265.png,0.277
72266.png,0.601
72267.png,0.766
72268.png,0.045
72269.png,0.261
72270.png,0.495
72271.png,0.709
72272.png,0.934
72273.png,0.117
72274.png,0.362
72275.png,0.526
72276.png,0.733
72277.png,0.962
72278.png,0.197
72279.png,0.391
72280.png,0.601
72281.png,0.786
72282.png,0.029
72283.png,0.221
72284.png,0.357
72285.png,0.526
72286.png,0.683
72287.png,0.188
72288.png,0.261
72289.png,0.601
72290.png,0.823
72291.png,0.045
72292.png,0.221
72293.png,0.668
72294.png,0.858
72295.png,0.053
72296.png,0.261
72297.png,0.601
72298.png,0.823
72299.png,0.08
72300.png,0.254
72301.png,0.526
72302.png,0.729
72303.png,0.962
72304.png,0.117
72305.png,0.353
72306.png,0.601
72307.png,0.858
72308.png,0.05
72309.png,0.213
72310.png,0.446
72311.png,0.676
72312.png,0.866
72313.png,0.063
72314.png,0.277
72315.png,0.601
72316.png,0.823
72317.png,0.05
72318.png,0.199
72319.png,0.388
72320.png,0.676
72321.png,0.925
72322.png,0.096
72323.png,0.292
72324.png,0.495
72325.png,0.823
72326.png,0.009
72327.png,0.185
72328.png,0.601
72329.png,0.729
72330.png,0.977
72331.png,0.261
72332.png,0.388
72333.png,0.683
72334.png,0.05
72335.png,0.247
72336.png,0.388
72337.png,0.715
72338.png,0.956
72339.png,0.111
72340.png,0.261
72341.png,0.584
72342.png,0.763
72343.png,0.039
72344.png,0.194
72345.png,0.391
72346.png,0.621
72347.png,0.823
72348.png,0.05
72349.png,0.221
72350.png,0.391
72351.png,0.621
72352.png,0.823
72353.png,0.05
72354.png,0.199
72355.png,0.388
72356.png,0.633
72357.png,0.866
72358.png,0.053
72359.png,0.182
72360.png,0.683
72361.png,0.041
72362.png,0.235
72363.png,0.391
72364.png,0.729
72365.png,0.014
72366.png,0.181
72367.png,0.391
72368.png,0.668
72369.png,0.934
72370.png,0.11
72371.png,0.287
72372.png,0.526
72373.png,0.76
72374.png,0.996
72375.png,0.157
72376.png,0.362
72377.png,0.601
72378.png,0.738
72379.png,0.045
72380.png,0.194
72381.png,0.388
72382.png,0.688
72383.png,0.934
72384.png,0.102
72385.png,0.299
72386.png,0.633
72387.png,0.858
72388.png,0.079
72389.png,0.388
72390.png,0.619
72391.png,0.866
72392.png,0.118
72393.png,0.388
72394.png,0.601
72395.png,0.813
72396.png,0.038
72397.png,0.235
72398.png,0.601
72399.png,0.763
72400.png,0.05
72401.png,0.261
72402.png,0.501
72403.png,0.715
72404.png,0.972
72405.png,0.194
72406.png,0.391
72407.png,0.668
72408.png,0.89
72409.png,0.11
72410.png,0.299
72411.png,0.601
72412.png,0.877
72413.png,0.098
72414.png,0.292
72415.png,0.601
72416.png,0.823
72417.png,0.091
72418.png,0.277
72419.png,0.526
72420.png,0.729
72421.png,0.019
72422.png,0.221
72423.png,0.438
72424.png,0.621
72425.png,0.858
72426.png,0.063
72427.png,0.254
72428.png,0.497
72429.png,0.691
72430.png,0.956
72431.png,0.117
72432.png,0.261
72433.png,0.526
72434.png,0.722
72435.png,0.956
72436.png,0.111
72437.png,0.362
72438.png,0.536
72439.png,0.745
72440.png,0.962
72441.png,0.197
72442.png,0.406
72443.png,0.683
72444.png,0.89
72445.png,0.053
72446.png,0.261
72447.png,0.551
72448.png,0.803
72449.png,0.029
72450.png,0.235
72451.png,0.484
72452.png,0.722
72453.png,0.925
72454.png,0.096
72455.png,0.254
72456.png,0.418
72457.png,0.654
72458.png,0.937
72459.png,0.182
72460.png,0.601
72461.png,0.722
72462.png,0.963
72463.png,0.096
72464.png,0.277
72465.png,0.683
72466.png,0.053
72467.png,0.248
72468.png,0.584
72469.png,0.736
72470.png,0.009
72471.png,0.194
72472.png,0.388
72473.png,0.668
72474.png,0.89
72475.png,0.182
72476.png,0.388
72477.png,0.601
72478.png,0.745
72479.png,0.993
72480.png,0.248
72481.png,0.495
72482.png,0.729
72483.png,0.962
72484.png,0.209
72485.png,0.384
72486.png,0.633
72487.png,0.873
72488.png,0.056
72489.png,0.211
72490.png,0.413
72491.png,0.584
72492.png,0.691
72493.png,0.766
72494.png,0.937
72495.png,0.199
72496.png,0.668
72497.png,0.182
72498.png,0.248
72499.png,0.501
72500.png,0.736
72501.png,0.977
72502.png,0.136
72503.png,0.331
72504.png,0.683
72505.png,0.118
72506.png,0.388
72507.png,0.69
72508.png,0.955
72509.png,0.209
72510.png,0.388
72511.png,0.601
72512.png,0.873
72513.png,0.063
72514.png,0.292
72515.png,0.601
72516.png,0.76
72517.png,0.02
72518.png,0.188
72519.png,0.413
72520.png,0.668
72521.png,0.962
72522.png,0.136
72523.png,0.362
72524.png,0.621
72525.png,0.823
72526.png,0.036
72527.png,0.211
72528.png,0.426
72529.png,0.688
72530.png,0.89
72531.png,0.063
72532.png,0.238
72533.png,0.498
72534.png,0.729
72535.png,0.964
72536.png,0.118
72537.png,0.261
72538.png,0.648
72539.png,0.221
72540.png,0.118
