filename,epsilon
18581.png,0.978
18582.png,0.087
18583.png,0.136
18584.png,0.199
18585.png,0.251
18586.png,0.285
18587.png,0.285
18588.png,0.292
18589.png,0.362
18590.png,0.362
18591.png,0.362
18592.png,0.362
18593.png,0.459
18594.png,0.551
18595.png,0.618
18596.png,0.724
18597.png,0.899
18598.png,0.899
18599.png,0.96
18600.png,0.97
18601.png,0.978
18602.png,0.087
18603.png,0.181
18604.png,0.285
18605.png,0.362
18606.png,0.459
18607.png,0.527
18608.png,0.618
18609.png,0.668
18610.png,0.78
18611.png,0.899
18612.png,0.899
18613.png,0.96
18614.png,0.96
18615.png,0.978
18616.png,0.978
18617.png,0.073
18618.png,0.118
18619.png,0.181
18620.png,0.248
18621.png,0.362
18622.png,0.459
18623.png,0.527
18624.png,0.551
18625.png,0.594
18626.png,0.594
18627.png,0.618
18628.png,0.668
18629.png,0.698
18630.png,0.78
18631.png,0.816
18632.png,0.899
18633.png,0.899
18634.png,0.96
18635.png,0.97
18636.png,0.073
18637.png,0.087
18638.png,0.181
18639.png,0.251
18640.png,0.285
18641.png,0.362
18642.png,0.459
18643.png,0.551
18644.png,0.634
18645.png,0.698
18646.png,0.816
18647.png,0.899
18648.png,0.96
18649.png,0.978
18650.png,0.087
18651.png,0.181
18652.png,0.248
18653.png,0.285
18654.png,0.362
18655.png,0.362
18656.png,0.459
18657.png,0.526
18658.png,0.551
18659.png,0.618
18660.png,0.641
18661.png,0.668
18662.png,0.724
18663.png,0.816
18664.png,0.899
18665.png,0.899
18666.png,0.96
18667.png,0.96
18668.png,0.97
18669.png,0.073
18670.png,0.181
18671.png,0.199
18672.png,0.251
18673.png,0.285
18674.png,0.362
18675.png,0.459
18676.png,0.526
18677.png,0.551
18678.png,0.618
18679.png,0.641
18680.png,0.676
18681.png,0.738
18682.png,0.816
18683.png,0.899
18684.png,0.899
18685.png,0.96
18686.png,0.978
18687.png,0.073
18688.png,0.16
18689.png,0.199
18690.png,0.279
18691.png,0.362
18692.png,0.362
18693.png,0.449
18694.png,0.527
18695.png,0.594
18696.png,0.618
18697.png,0.668
18698.png,0.668
18699.png,0.698
18700.png,0.78
18701.png,0.899
18702.png,0.899
18703.png,0.96
18704.png,0.978
18705.png,0.087
18706.png,0.175
18707.png,0.181
18708.png,0.248
18709.png,0.285
18710.png,0.362
18711.png,0.362
18712.png,0.439
18713.png,0.459
18714.png,0.49
18715.png,0.527
18716.png,0.551
18717.png,0.618
18718.png,0.633
18719.png,0.724
18720.png,0.78
18721.png,0.899
18722.png,0.899
18723.png,0.899
18724.png,0.899
18725.png,0.96
18726.png,0.978
18727.png,0.073
18728.png,0.16
18729.png,0.181
18730.png,0.279
18731.png,0.285
18732.png,0.362
18733.png,0.362
18734.png,0.459
18735.png,0.527
18736.png,0.618
18737.png,0.668
18738.png,0.78
18739.png,0.899
18740.png,0.899
18741.png,0.96
18742.png,0.983
18743.png,0.073
18744.png,0.16
18745.png,0.199
18746.png,0.199
18747.png,0.251
18748.png,0.251
18749.png,0.285
18750.png,0.285
18751.png,0.285
18752.png,0.285
18753.png,0.362
18754.png,0.49
18755.png,0.609
18756.png,0.676
18757.png,0.78
18758.png,0.899
18759.png,0.96
18760.png,0.97
18761.png,0.073
18762.png,0.175
18763.png,0.199
18764.png,0.248
18765.png,0.199
18766.png,0.251
18767.png,0.285
18768.png,0.292
18769.png,0.362
18770.png,0.362
18771.png,0.362
18772.png,0.439
18773.png,0.526
18774.png,0.551
18775.png,0.618
18776.png,0.634
18777.png,0.668
18778.png,0.668
18779.png,0.724
18780.png,0.78
18781.png,0.816
18782.png,0.899
18783.png,0.899
18784.png,0.899
18785.png,0.899
18786.png,0.96
18787.png,0.978
18788.png,0.978
18789.png,0.073
18790.png,0.087
18791.png,0.118
18792.png,0.181
18793.png,0.199
18794.png,0.248
18795.png,0.279
18796.png,0.362
18797.png,0.362
18798.png,0.459
18799.png,0.526
18800.png,0.551
18801.png,0.594
18802.png,0.618
18803.png,0.633
18804.png,0.668
18805.png,0.724
18806.png,0.78
18807.png,0.899
18808.png,0.899
18809.png,0.96
18810.png,0.96
18811.png,0.073
18812.png,0.16
18813.png,0.181
18814.png,0.199
18815.png,0.251
18816.png,0.285
18817.png,0.362
18818.png,0.362
18819.png,0.362
18820.png,0.439
18821.png,0.526
18822.png,0.551
18823.png,0.609
18824.png,0.634
18825.png,0.668
18826.png,0.78
18827.png,0.816
18828.png,0.899
18829.png,0.899
18830.png,0.97
18831.png,0.97
18832.png,0.978
18833.png,0.97
18834.png,0.978
18835.png,0.978
18836.png,0.978
18837.png,0.073
18838.png,0.16
18839.png,0.181
18840.png,0.248
18841.png,0.285
18842.png,0.285
18843.png,0.362
18844.png,0.362
18845.png,0.418
18846.png,0.439
18847.png,0.459
18848.png,0.526
18849.png,0.594
18850.png,0.618
18851.png,0.65
18852.png,0.676
18853.png,0.676
18854.png,0.724
18855.png,0.899
18856.png,0.899
18857.png,0.97
18858.png,0.978
18859.png,0.978
18860.png,0.978
18861.png,0.118
18862.png,0.181
18863.png,0.248
18864.png,0.251
18865.png,0.251
18866.png,0.285
18867.png,0.285
18868.png,0.362
18869.png,0.418
18870.png,0.439
18871.png,0.439
18872.png,0.459
18873.png,0.459
18874.png,0.527
18875.png,0.551
18876.png,0.594
18877.png,0.618
18878.png,0.641
18879.png,0.668
18880.png,0.724
18881.png,0.738
18882.png,0.78
18883.png,0.899
18884.png,0.899
18885.png,0.899
18886.png,0.899
18887.png,0.96
18888.png,0.96
18889.png,0.978
18890.png,0.087
18891.png,0.175
18892.png,0.248
18893.png,0.362
18894.png,0.362
18895.png,0.439
18896.png,0.459
18897.png,0.527
18898.png,0.551
18899.png,0.618
18900.png,0.618
18901.png,0.633
18902.png,0.668
18903.png,0.724
18904.png,0.78
18905.png,0.78
18906.png,0.78
18907.png,0.78
18908.png,0.816
18909.png,0.899
18910.png,0.899
18911.png,0.899
18912.png,0.899
18913.png,0.899
18914.png,0.899
18915.png,0.96
18916.png,0.96
18917.png,0.97
18918.png,0.983
18919.png,0.073
18920.png,0.118
18921.png,0.118
18922.png,0.073
18923.png,0.118
18924.png,0.118
18925.png,0.175
18926.png,0.175
18927.png,0.199
18928.png,0.285
18929.png,0.362
18930.png,0.459
18931.png,0.526
18932.png,0.526
18933.png,0.439
18934.png,0.459
18935.png,0.551
18936.png,0.609
18937.png,0.641
18938.png,0.724
18939.png,0.816
18940.png,0.899
18941.png,0.899
18942.png,0.96
18943.png,0.96
18944.png,0.96
18945.png,0.97
18946.png,0.97
18947.png,0.97
18948.png,0.978
18949.png,0.073
18950.png,0.073
18951.png,0.175
18952.png,0.181
18953.png,0.199
18954.png,0.199
18955.png,0.248
18956.png,0.279
18957.png,0.285
18958.png,0.362
18959.png,0.362
18960.png,0.362
18961.png,0.362
18962.png,0.362
18963.png,0.362
18964.png,0.362
18965.png,0.362
18966.png,0.362
18967.png,0.362
18968.png,0.362
18969.png,0.439
18970.png,0.439
18971.png,0.527
18972.png,0.594
18973.png,0.609
18974.png,0.618
18975.png,0.618
18976.png,0.634
18977.png,0.65
18978.png,0.676
18979.png,0.668
18980.png,0.738
18981.png,0.816
18982.png,0.899
18983.png,0.899
18984.png,0.899
18985.png,0.96
18986.png,0.97
18987.png,0.978
18988.png,0.978
18989.png,0.978
18990.png,0.073
18991.png,0.118
18992.png,0.136
18993.png,0.16
18994.png,0.118
18995.png,0.118
18996.png,0.087
18997.png,0.118
18998.png,0.118
18999.png,0.118
19000.png,0.175
19001.png,0.181
19002.png,0.251
19003.png,0.285
19004.png,0.418
19005.png,0.484
19006.png,0.527
19007.png,0.551
19008.png,0.551
19009.png,0.526
19010.png,0.551
19011.png,0.589
19012.png,0.618
19013.png,0.618
19014.png,0.634
19015.png,0.633
19016.png,0.65
19017.png,0.676
19018.png,0.676
19019.png,0.724
19020.png,0.724
19021.png,0.724
19022.png,0.78
19023.png,0.816
19024.png,0.899
19025.png,0.899
19026.png,0.899
19027.png,0.899
19028.png,0.899
19029.png,0.899
19030.png,0.899
19031.png,0.899
19032.png,0.899
19033.png,0.96
19034.png,0.96
19035.png,0.96
19036.png,0.978
19037.png,0.978
19038.png,0.978
19039.png,0.978
19040.png,0.978
19041.png,0.978
19042.png,0.118
19043.png,0.118
19044.png,0.175
19045.png,0.175
19046.png,0.181
19047.png,0.181
19048.png,0.175
19049.png,0.175
19050.png,0.16
19051.png,0.175
19052.png,0.181
19053.png,0.251
19054.png,0.279
19055.png,0.285
19056.png,0.285
19057.png,0.285
19058.png,0.292
19059.png,0.285
19060.png,0.285
19061.png,0.362
19062.png,0.362
19063.png,0.362
19064.png,0.362
19065.png,0.362
19066.png,0.459
19067.png,0.527
19068.png,0.594
19069.png,0.594
19070.png,0.594
19071.png,0.609
19072.png,0.618
19073.png,0.618
19074.png,0.641
19075.png,0.668
19076.png,0.668
19077.png,0.668
19078.png,0.641
19079.png,0.657
19080.png,0.65
19081.png,0.668
19082.png,0.668
19083.png,0.668
19084.png,0.668
19085.png,0.676
19086.png,0.698
19087.png,0.724
19088.png,0.78
19089.png,0.724
19090.png,0.78
19091.png,0.78
19092.png,0.816
19093.png,0.816
19094.png,0.78
19095.png,0.78
19096.png,0.816
19097.png,0.828
19098.png,0.899
19099.png,0.899
19100.png,0.96
19101.png,0.978
19102.png,0.073
19103.png,0.118
19104.png,0.073
19105.png,0.073
19106.png,0.118
19107.png,0.118
19108.png,0.175
19109.png,0.16
19110.png,0.181
19111.png,0.175
19112.png,0.16
19113.png,0.175
19114.png,0.181
19115.png,0.181
19116.png,0.221
19117.png,0.199
19118.png,0.199
19119.png,0.181
19120.png,0.181
19121.png,0.199
19122.png,0.248
19123.png,0.279
19124.png,0.279
19125.png,0.279
19126.png,0.251
19127.png,0.248
19128.png,0.248
19129.png,0.248
19130.png,0.248
19131.png,0.199
19132.png,0.199
19133.png,0.199
19134.png,0.251
19135.png,0.251
19136.png,0.251
19137.png,0.285
19138.png,0.362
19139.png,0.439
19140.png,0.439
19141.png,0.459
19142.png,0.527
19143.png,0.527
19144.png,0.551
19145.png,0.551
19146.png,0.551
19147.png,0.594
19148.png,0.609
19149.png,0.609
19150.png,0.618
19151.png,0.618
19152.png,0.618
19153.png,0.618
19154.png,0.618
19155.png,0.609
19156.png,0.594
19157.png,0.594
19158.png,0.551
19159.png,0.551
19160.png,0.594
19161.png,0.609
19162.png,0.618
19163.png,0.618
19164.png,0.594
19165.png,0.551
19166.png,0.551
19167.png,0.527
19168.png,0.526
19169.png,0.459
19170.png,0.526
19171.png,0.526
19172.png,0.526
19173.png,0.49
19174.png,0.459
19175.png,0.459
19176.png,0.459
19177.png,0.526
19178.png,0.527
19179.png,0.527
19180.png,0.589
19181.png,0.634
19182.png,0.65
19183.png,0.668
19184.png,0.676
19185.png,0.738
19186.png,0.78
19187.png,0.816
19188.png,0.899
19189.png,0.899
19190.png,0.899
19191.png,0.899
19192.png,0.899
19193.png,0.828
19194.png,0.828
19195.png,0.816
19196.png,0.899
19197.png,0.899
19198.png,0.899
19199.png,0.899
19200.png,0.816
19201.png,0.899
19202.png,0.816
19203.png,0.724
19204.png,0.676
19205.png,0.676
19206.png,0.657
19207.png,0.65
19208.png,0.641
19209.png,0.634
19210.png,0.634
19211.png,0.633
19212.png,0.618
19213.png,0.618
19214.png,0.618
19215.png,0.618
19216.png,0.641
19217.png,0.668
19218.png,0.668
19219.png,0.676
19220.png,0.668
19221.png,0.676
19222.png,0.668
19223.png,0.676
19224.png,0.676
19225.png,0.676
19226.png,0.668
19227.png,0.634
19228.png,0.65
19229.png,0.641
19230.png,0.668
19231.png,0.668
19232.png,0.676
19233.png,0.668
19234.png,0.65
19235.png,0.668
19236.png,0.676
19237.png,0.657
19238.png,0.65
19239.png,0.634
19240.png,0.609
19241.png,0.551
19242.png,0.551
19243.png,0.551
19244.png,0.527
19245.png,0.551
19246.png,0.551
19247.png,0.609
19248.png,0.618
19249.png,0.633
19250.png,0.634
19251.png,0.633
19252.png,0.634
19253.png,0.618
19254.png,0.634
19255.png,0.618
19256.png,0.618
19257.png,0.634
19258.png,0.634
19259.png,0.676
19260.png,0.724
19261.png,0.816
19262.png,0.858
19263.png,0.858
19264.png,0.724
19265.png,0.641
19266.png,0.618
19267.png,0.594
19268.png,0.594
19269.png,0.551
19270.png,0.551
19271.png,0.551
19272.png,0.551
19273.png,0.527
19274.png,0.526
19275.png,0.459
19276.png,0.362
19277.png,0.362
19278.png,0.362
19279.png,0.362
19280.png,0.362
19281.png,0.362
19282.png,0.362
19283.png,0.418
19284.png,0.362
19285.png,0.362
19286.png,0.362
19287.png,0.362
19288.png,0.362
19289.png,0.362
19290.png,0.362
19291.png,0.362
19292.png,0.362
19293.png,0.362
19294.png,0.362
19295.png,0.362
19296.png,0.362
19297.png,0.285
19298.png,0.285
19299.png,0.285
19300.png,0.279
19301.png,0.199
19302.png,0.199
19303.png,0.199
19304.png,0.221
19305.png,0.181
19306.png,0.181
19307.png,0.16
19308.png,0.16
19309.png,0.118
19310.png,0.118
19311.png,0.073
19312.png,0.073
19313.png,0.073
19314.png,0.073
19315.png,0.118
19316.png,0.16
19317.png,0.118
19318.png,0.16
19319.png,0.118
19320.png,0.118
19321.png,0.118
19322.png,0.073
19323.png,0.978
19324.png,0.96
19325.png,0.96
19326.png,0.899
19327.png,0.858
19328.png,0.816
19329.png,0.816
19330.png,0.899
19331.png,0.899
19332.png,0.899
19333.png,0.899
19334.png,0.858
19335.png,0.816
19336.png,0.828
19337.png,0.816
19338.png,0.78
19339.png,0.724
19340.png,0.724
19341.png,0.738
19342.png,0.724
19343.png,0.724
19344.png,0.738
19345.png,0.724
19346.png,0.698
19347.png,0.676
19348.png,0.668
19349.png,0.668
19350.png,0.668
19351.png,0.65
19352.png,0.634
19353.png,0.618
19354.png,0.618
19355.png,0.618
19356.png,0.618
19357.png,0.618
19358.png,0.609
19359.png,0.594
19360.png,0.594
19361.png,0.594
19362.png,0.551
19363.png,0.527
19364.png,0.526
19365.png,0.439
19366.png,0.439
19367.png,0.362
19368.png,0.418
19369.png,0.362
19370.png,0.362
19371.png,0.285
19372.png,0.285
19373.png,0.251
19374.png,0.199
19375.png,0.175
19376.png,0.087
19377.png,0.087
19378.png,0.118
19379.png,0.118
19380.png,0.983
19381.png,0.983
19382.png,0.96
19383.png,0.978
19384.png,0.978
19385.png,0.978
19386.png,0.978
19387.png,0.97
19388.png,0.97
19389.png,0.983
19390.png,0.978
19391.png,0.983
19392.png,0.978
19393.png,0.96
19394.png,0.96
19395.png,0.96
19396.png,0.96
19397.png,0.899
19398.png,0.899
19399.png,0.858
19400.png,0.828
19401.png,0.816
19402.png,0.78
19403.png,0.78
19404.png,0.724
19405.png,0.698
19406.png,0.676
19407.png,0.673
19408.png,0.634
19409.png,0.609
19410.png,0.594
19411.png,0.551
19412.png,0.526
19413.png,0.526
19414.png,0.439
19415.png,0.418
19416.png,0.362
19417.png,0.362
19418.png,0.292
19419.png,0.292
19420.png,0.251
19421.png,0.251
19422.png,0.251
19423.png,0.199
19424.png,0.181
19425.png,0.175
19426.png,0.181
19427.png,0.181
19428.png,0.175
19429.png,0.175
19430.png,0.16
19431.png,0.073
19432.png,0.087
19433.png,0.118
19434.png,0.16
19435.png,0.118
19436.png,0.073
19437.png,0.073
19438.png,0.073
19439.png,0.073
19440.png,0.983
19441.png,0.96
19442.png,0.97
19443.png,0.96
19444.png,0.96
19445.png,0.899
19446.png,0.828
19447.png,0.816
19448.png,0.724
19449.png,0.676
19450.png,0.618
19451.png,0.551
19452.png,0.526
19453.png,0.526
19454.png,0.439
19455.png,0.418
19456.png,0.362
19457.png,0.362
19458.png,0.362
19459.png,0.362
19460.png,0.362
19461.png,0.362
19462.png,0.362
19463.png,0.279
19464.png,0.221
19465.png,0.181
19466.png,0.181
19467.png,0.181
19468.png,0.181
19469.png,0.087
19470.png,0.073
19471.png,0.978
19472.png,0.983
19473.png,0.96
19474.png,0.96
19475.png,0.96
19476.png,0.96
19477.png,0.899
19478.png,0.899
19479.png,0.858
19480.png,0.828
19481.png,0.816
19482.png,0.816
19483.png,0.78
19484.png,0.698
19485.png,0.657
19486.png,0.618
19487.png,0.609
19488.png,0.551
19489.png,0.527
19490.png,0.459
19491.png,0.439
19492.png,0.439
19493.png,0.439
19494.png,0.439
19495.png,0.439
19496.png,0.439
19497.png,0.362
19498.png,0.279
19499.png,0.199
19500.png,0.181
19501.png,0.181
19502.png,0.181
19503.png,0.199
19504.png,0.199
19505.png,0.181
19506.png,0.199
19507.png,0.181
19508.png,0.16
19509.png,0.087
19510.png,0.073
19511.png,0.073
19512.png,0.978
19513.png,0.983
19514.png,0.97
19515.png,0.96
19516.png,0.96
19517.png,0.899
19518.png,0.78
19519.png,0.676
19520.png,0.633
19521.png,0.618
19522.png,0.609
19523.png,0.551
19524.png,0.551
19525.png,0.527
19526.png,0.526
19527.png,0.459
19528.png,0.439
19529.png,0.418
19530.png,0.362
19531.png,0.292
19532.png,0.254
19533.png,0.248
19534.png,0.251
19535.png,0.279
19536.png,0.248
19537.png,0.248
19538.png,0.221
19539.png,0.199
19540.png,0.175
19541.png,0.118
19542.png,0.087
19543.png,0.073
19544.png,0.073
19545.png,0.978
19546.png,0.96
19547.png,0.899
19548.png,0.78
19549.png,0.698
19550.png,0.668
19551.png,0.618
19552.png,0.594
19553.png,0.551
19554.png,0.526
19555.png,0.49
19556.png,0.439
19557.png,0.362
19558.png,0.292
19559.png,0.285
19560.png,0.254
19561.png,0.251
19562.png,0.221
19563.png,0.181
19564.png,0.175
19565.png,0.136
19566.png,0.087
19567.png,0.983
19568.png,0.978
19569.png,0.96
19570.png,0.899
19571.png,0.858
19572.png,0.816
19573.png,0.78
19574.png,0.724
19575.png,0.668
19576.png,0.65
19577.png,0.649
19578.png,0.634
19579.png,0.618
19580.png,0.594
19581.png,0.551
19582.png,0.526
19583.png,0.449
19584.png,0.362
19585.png,0.362
19586.png,0.254
19587.png,0.221
19588.png,0.181
19589.png,0.16
19590.png,0.118
19591.png,0.087
19592.png,0.16
19593.png,0.16
19594.png,0.16
19595.png,0.073
19596.png,0.983
19597.png,0.899
19598.png,0.816
19599.png,0.78
19600.png,0.738
19601.png,0.78
19602.png,0.724
19603.png,0.78
19604.png,0.724
19605.png,0.676
19606.png,0.641
19607.png,0.65
19608.png,0.641
19609.png,0.609
19610.png,0.551
19611.png,0.526
19612.png,0.418
19613.png,0.362
19614.png,0.285
19615.png,0.199
19616.png,0.175
19617.png,0.087
19618.png,0.073
19619.png,0.97
19620.png,0.96
19621.png,0.858
19622.png,0.816
19623.png,0.816
19624.png,0.78
19625.png,0.673
19626.png,0.633
19627.png,0.618
19628.png,0.641
19629.png,0.618
19630.png,0.609
19631.png,0.551
19632.png,0.527
19633.png,0.459
19634.png,0.418
19635.png,0.439
19636.png,0.362
19637.png,0.362
19638.png,0.292
19639.png,0.285
19640.png,0.279
19641.png,0.251
19642.png,0.181
19643.png,0.175
19644.png,0.118
19645.png,0.073
19646.png,0.978
19647.png,0.96
19648.png,0.858
19649.png,0.78
19650.png,0.698
19651.png,0.641
19652.png,0.609
19653.png,0.551
19654.png,0.484
19655.png,0.439
19656.png,0.439
19657.png,0.362
19658.png,0.362
19659.png,0.285
19660.png,0.251
19661.png,0.181
19662.png,0.136
19663.png,0.087
19664.png,0.053
19665.png,0.978
19666.png,0.96
19667.png,0.96
19668.png,0.96
19669.png,0.899
19670.png,0.828
19671.png,0.828
19672.png,0.816
19673.png,0.78
19674.png,0.724
19675.png,0.676
19676.png,0.618
19677.png,0.618
19678.png,0.551
19679.png,0.526
19680.png,0.439
19681.png,0.362
19682.png,0.362
19683.png,0.279
19684.png,0.251
19685.png,0.199
19686.png,0.16
19687.png,0.073
19688.png,0.983
19689.png,0.97
19690.png,0.96
19691.png,0.899
19692.png,0.828
19693.png,0.738
19694.png,0.668
19695.png,0.618
19696.png,0.551
19697.png,0.526
19698.png,0.362
19699.png,0.362
19700.png,0.285
19701.png,0.251
19702.png,0.251
19703.png,0.221
19704.png,0.181
19705.png,0.181
19706.png,0.118
19707.png,0.073
19708.png,0.96
19709.png,0.937
19710.png,0.858
19711.png,0.78
19712.png,0.698
19713.png,0.618
19714.png,0.594
19715.png,0.551
19716.png,0.49
19717.png,0.459
19718.png,0.439
19719.png,0.362
19720.png,0.362
19721.png,0.285
19722.png,0.279
19723.png,0.199
19724.png,0.181
19725.png,0.16
19726.png,0.118
19727.png,0.073
19728.png,0.978
19729.png,0.96
19730.png,0.899
19731.png,0.858
19732.png,0.816
19733.png,0.78
19734.png,0.698
19735.png,0.657
19736.png,0.618
19737.png,0.594
19738.png,0.551
19739.png,0.527
19740.png,0.449
19741.png,0.362
19742.png,0.285
19743.png,0.251
19744.png,0.221
19745.png,0.175
19746.png,0.118
19747.png,0.978
19748.png,0.978
19749.png,0.899
19750.png,0.858
19751.png,0.816
19752.png,0.78
19753.png,0.78
19754.png,0.738
19755.png,0.78
19756.png,0.724
19757.png,0.676
19758.png,0.618
19759.png,0.527
19760.png,0.418
19761.png,0.362
19762.png,0.285
19763.png,0.248
19764.png,0.181
19765.png,0.087
19766.png,0.073
19767.png,0.983
19768.png,0.96
19769.png,0.96
19770.png,0.899
19771.png,0.816
19772.png,0.738
19773.png,0.698
19774.png,0.641
19775.png,0.594
19776.png,0.527
19777.png,0.418
19778.png,0.292
19779.png,0.251
19780.png,0.221
19781.png,0.181
19782.png,0.16
19783.png,0.136
19784.png,0.053
19785.png,0.983
19786.png,0.96
19787.png,0.96
19788.png,0.899
19789.png,0.858
19790.png,0.78
19791.png,0.676
19792.png,0.633
19793.png,0.589
19794.png,0.527
19795.png,0.439
19796.png,0.362
19797.png,0.285
19798.png,0.251
19799.png,0.181
19800.png,0.087
19801.png,0.053
19802.png,0.978
19803.png,0.937
19804.png,0.899
19805.png,0.816
19806.png,0.724
19807.png,0.657
19808.png,0.618
19809.png,0.551
19810.png,0.459
19811.png,0.362
19812.png,0.292
19813.png,0.251
19814.png,0.221
19815.png,0.181
19816.png,0.16
19817.png,0.087
19818.png,0.053
19819.png,0.983
19820.png,0.983
19821.png,0.97
19822.png,0.96
19823.png,0.899
19824.png,0.858
19825.png,0.78
19826.png,0.698
19827.png,0.641
19828.png,0.589
19829.png,0.459
19830.png,0.362
19831.png,0.251
19832.png,0.175
19833.png,0.087
19834.png,0.978
19835.png,0.96
19836.png,0.899
19837.png,0.816
19838.png,0.78
19839.png,0.724
19840.png,0.676
19841.png,0.645
19842.png,0.594
19843.png,0.527
19844.png,0.526
19845.png,0.439
19846.png,0.362
19847.png,0.362
19848.png,0.292
19849.png,0.279
19850.png,0.251
19851.png,0.181
19852.png,0.16
19853.png,0.087
19854.png,0.053
19855.png,0.983
19856.png,0.97
19857.png,0.96
19858.png,0.899
19859.png,0.828
19860.png,0.724
19861.png,0.634
19862.png,0.594
19863.png,0.526
19864.png,0.362
19865.png,0.279
19866.png,0.199
